all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,0.37,0.0683,15802248,[15802248, 0, 0],4.992,6
32768,4,0.38,0.072,15802248,[15802248, 0, 0],4.992,7
32768,4,0.35,0.0513,15802248,[15802248, 0, 0],4.992,8
32768,4,0.38,0.0635,15802248,[15802248, 0, 0],4.992,9
32768,4,0.35,0.0494,15802248,[15802248, 0, 0],4.992,10
65536,4,0.35,0.0526,31484782,[31484782, 0, 0],4.992,1
65536,4,0.35,0.048,31484782,[31484782, 0, 0],4.992,2
65536,4,0.35,0.0503,31484782,[31484782, 0, 0],4.992,3
65536,4,0.35,0.0469,31484782,[31484782, 0, 0],4.992,4
65536,4,0.35,0.0488,31484782,[31484782, 0, 0],4.992,5
65536,4,0.35,0.0473,31484782,[31484782, 0, 0],4.992,6
65536,4,0.36,0.0512,31484782,[31484782, 0, 0],4.992,7
65536,4,0.35,0.0485,31484782,[31484782, 0, 0],4.992,8
65536,4,0.35,0.0488,31484782,[31484782, 0, 0],4.992,9
65536,4,0.36,0.0526,31484782,[31484782, 0, 0],4.992,10
131072,4,0.36,0.0496,62849850,[62849850, 0, 0],4.992,1
131072,4,0.35,0.0506,62849850,[62849850, 0, 0],4.992,2
131072,4,0.35,0.0506,62849850,[62849850, 0, 0],4.992,3
131072,4,0.36,0.0499,62849850,[62849850, 0, 0],4.992,4
131072,4,0.37,0.0657,62849850,[62849850, 0, 0],4.992,5
131072,4,0.35,0.0481,62849850,[62849850, 0, 0],4.992,6
131072,4,0.35,0.0495,62849850,[62849850, 0, 0],4.992,7
131072,4,0.35,0.0484,62849850,[62849850, 0, 0],4.992,8
131072,4,0.35,0.048,62849850,[62849850, 0, 0],4.992,9
131072,4,0.37,0.0665,62849850,[62849850, 0, 0],4.992,10
