request_id,strategy,time_slot,emission,error
99,Low,0,15708,6
100,Low,0,15708,6
101,Low,0,15708,6
102,Low,0,15708,6
103,Low,0,15708,6
104,Low,0,15708,6
105,Low,0,15708,6
106,Low,0,15708,6
107,Low,0,15708,6
108,Low,0,15708,6
109,Low,0,15708,6
110,Low,0,15708,6
111,Low,0,15708,6
112,Low,0,15708,6
113,Low,0,15708,6
114,Low,0,15708,6
115,Low,0,15708,6
116,Low,0,15708,6
117,Low,0,15708,6
118,Low,0,15708,6
119,Low,0,15708,6
120,Low,0,15708,6
121,Low,0,15708,6
122,Low,0,15708,6
123,Low,0,15708,6
124,Low,0,15708,6
125,Low,0,15708,6
126,Low,0,15708,6
127,Low,0,15708,6
128,Low,0,15708,6
129,Low,0,15708,6
130,Low,0,15708,6
131,Low,0,15708,6
132,Low,0,15708,6
133,Low,0,15708,6
134,Low,0,15708,6
135,Low,0,15708,6
136,Low,0,15708,6
137,Low,0,15708,6
138,Low,0,15708,6
139,Low,0,15708,6
140,Low,0,15708,6
141,Low,0,15708,6
142,Low,0,15708,6
143,Low,0,15708,6
144,Low,0,15708,6
145,Low,0,15708,6
146,Low,0,15708,6
147,Low,0,15708,6
148,Low,0,15708,6
149,Low,0,15708,6
150,Low,0,15708,6
151,Low,0,15708,6
152,Low,0,15708,6
153,Low,0,15708,6
154,Low,0,15708,6
155,Low,0,15708,6
156,Low,0,15708,6
157,Low,0,15708,6
158,Low,0,15708,6
159,Low,0,15708,6
160,Low,0,15708,6
161,Low,0,15708,6
162,Low,0,15708,6
163,Low,0,15708,6
164,Low,0,15708,6
165,Low,0,15708,6
166,Low,0,15708,6
167,Low,0,15708,6
168,Low,0,15708,6
169,Low,0,15708,6
170,Low,0,15708,6
171,Low,0,15708,6
172,Low,0,15708,6
173,Low,0,15708,6
174,Low,0,15708,6
175,Low,0,15708,6
176,Low,0,15708,6
177,Low,0,15708,6
178,Low,0,15708,6
179,Low,0,15708,6
180,Low,0,15708,6
181,Low,0,15708,6
182,Low,0,15708,6
183,Low,0,15708,6
184,Low,0,15708,6
185,Low,0,15708,6
186,Low,0,15708,6
187,Low,0,15708,6
188,Low,0,15708,6
189,Low,0,15708,6
190,Low,0,15708,6
191,Low,0,15708,6
192,Low,0,15708,6
193,Low,0,15708,6
194,Low,0,15708,6
195,Low,0,15708,6
196,Low,0,15708,6
197,Low,0,15708,6
198,Low,0,15708,6
199,Low,0,15708,6
200,Low,0,15708,6
201,Low,0,15708,6
202,Low,0,15708,6
203,Low,0,15708,6
204,Low,0,15708,6
205,Low,0,15708,6
206,Low,0,15708,6
207,Low,0,15708,6
208,Low,0,15708,6
209,Low,0,15708,6
210,Low,0,15708,6
211,Low,0,15708,6
212,Low,0,15708,6
213,Low,0,15708,6
214,Low,0,15708,6
215,Low,0,15708,6
216,Low,0,15708,6
217,Low,0,15708,6
218,Low,0,15708,6
219,Low,0,15708,6
220,Low,0,15708,6
221,Low,0,15708,6
222,Low,0,15708,6
223,Low,0,15708,6
224,Low,0,15708,6
225,Low,0,15708,6
226,Low,0,15708,6
227,Low,0,15708,6
228,Low,0,15708,6
229,Low,0,15708,6
230,Low,0,15708,6
231,Low,0,15708,6
232,Low,0,15708,6
233,Low,0,15708,6
234,Low,0,15708,6
235,Low,0,15708,6
236,Low,0,15708,6
237,Low,0,15708,6
238,Low,0,15708,6
239,Low,0,15708,6
240,Low,0,15708,6
241,Low,0,15708,6
242,Low,0,15708,6
243,Low,0,15708,6
244,Low,0,15708,6
245,Low,0,15708,6
246,Low,0,15708,6
247,Low,0,15708,6
248,Low,0,15708,6
249,Low,0,15708,6
250,Low,0,15708,6
251,Low,0,15708,6
252,Low,0,15708,6
253,Low,0,15708,6
254,Low,0,15708,6
255,Low,0,15708,6
256,Low,0,15708,6
257,Low,0,15708,6
258,Low,0,15708,6
259,Low,0,15708,6
260,Low,0,15708,6
261,Low,0,15708,6
262,Low,0,15708,6
263,Low,0,15708,6
264,Low,0,15708,6
265,Low,0,15708,6
266,Low,0,15708,6
267,Low,0,15708,6
268,Low,0,15708,6
269,Low,0,15708,6
270,Low,0,15708,6
271,Low,0,15708,6
272,Low,0,15708,6
273,Low,0,15708,6
274,Low,0,15708,6
275,Low,0,15708,6
276,Low,0,15708,6
277,Low,0,15708,6
278,Low,0,15708,6
279,Low,0,15708,6
280,Low,0,15708,6
281,Low,0,15708,6
282,Low,0,15708,6
283,Low,0,15708,6
284,Low,0,15708,6
285,Low,0,15708,6
286,Low,0,15708,6
287,Low,0,15708,6
288,Low,0,15708,6
289,Low,0,15708,6
290,Low,0,15708,6
291,Low,0,15708,6
292,Low,0,15708,6
293,Low,0,15708,6
294,Low,0,15708,6
295,Low,0,15708,6
296,Low,0,15708,6
297,Low,0,15708,6
298,Low,0,15708,6
299,Low,0,15708,6
300,Low,0,15708,6
301,Low,0,15708,6
302,Low,0,15708,6
303,Low,0,15708,6
304,Low,0,15708,6
305,Low,0,15708,6
306,Low,0,15708,6
307,Low,0,15708,6
308,Low,0,15708,6
309,Low,0,15708,6
310,Low,0,15708,6
311,Low,0,15708,6
312,Low,0,15708,6
313,Low,0,15708,6
314,Low,0,15708,6
315,Low,0,15708,6
316,Low,0,15708,6
317,Low,0,15708,6
318,Low,0,15708,6
319,Low,0,15708,6
320,Low,0,15708,6
321,Low,0,15708,6
322,Low,0,15708,6
323,Low,0,15708,6
324,Low,0,15708,6
325,Low,0,15708,6
326,Low,0,15708,6
327,Low,0,15708,6
328,Low,0,15708,6
329,Low,0,15708,6
330,Low,0,15708,6
331,Low,0,15708,6
332,Low,0,15708,6
333,Low,0,15708,6
334,Low,0,15708,6
335,Low,0,15708,6
336,Low,0,15708,6
337,Low,0,15708,6
338,Low,0,15708,6
339,Low,0,15708,6
340,Low,0,15708,6
341,Low,0,15708,6
342,Low,0,15708,6
343,Low,0,15708,6
344,Low,0,15708,6
345,Low,0,15708,6
346,Low,0,15708,6
347,Low,0,15708,6
348,Low,0,15708,6
349,Low,0,15708,6
350,Low,0,15708,6
351,Low,0,15708,6
352,Low,0,15708,6
353,Low,0,15708,6
354,Low,0,15708,6
355,Low,0,15708,6
356,Low,0,15708,6
357,Low,0,15708,6
358,Low,0,15708,6
359,Low,0,15708,6
360,Low,0,15708,6
361,Low,0,15708,6
362,Low,0,15708,6
363,Low,0,15708,6
364,Low,0,15708,6
365,Low,0,15708,6
366,Low,0,15708,6
367,Low,0,15708,6
368,Low,0,15708,6
369,Low,0,15708,6
370,Low,0,15708,6
371,Low,0,15708,6
372,Low,0,15708,6
373,Low,0,15708,6
374,Low,0,15708,6
375,Low,0,15708,6
376,Low,0,15708,6
377,Low,0,15708,6
378,Low,0,15708,6
379,Low,0,15708,6
380,Low,0,15708,6
381,Low,0,15708,6
382,Low,0,15708,6
383,Low,0,15708,6
384,Low,0,15708,6
385,Low,0,15708,6
386,Low,0,15708,6
387,Low,0,15708,6
388,Low,0,15708,6
389,Low,0,15708,6
390,Low,0,15708,6
391,Low,0,15708,6
392,Low,0,15708,6
393,Low,0,15708,6
394,Low,0,15708,6
395,Low,0,15708,6
396,Low,0,15708,6
397,Low,0,15708,6
398,Low,0,15708,6
399,Low,0,15708,6
400,Low,0,15708,6
401,Low,0,15708,6
402,Low,0,15708,6
403,Low,0,15708,6
404,Low,0,15708,6
405,Low,0,15708,6
406,Low,0,15708,6
407,Low,0,15708,6
408,Low,0,15708,6
409,Low,0,15708,6
410,Low,0,15708,6
411,Low,0,15708,6
412,Low,0,15708,6
413,Low,0,15708,6
414,Low,0,15708,6
415,Low,0,15708,6
416,Low,0,15708,6
417,Low,0,15708,6
418,Low,0,15708,6
419,Low,0,15708,6
420,Low,0,15708,6
421,Low,0,15708,6
422,Low,0,15708,6
423,Low,0,15708,6
424,Low,0,15708,6
425,Low,0,15708,6
426,Low,0,15708,6
427,Low,0,15708,6
428,Low,0,15708,6
429,Low,0,15708,6
430,Low,0,15708,6
431,Low,0,15708,6
432,Low,0,15708,6
433,Low,0,15708,6
434,Low,0,15708,6
435,Low,0,15708,6
436,Low,0,15708,6
437,Low,0,15708,6
438,Low,0,15708,6
439,Low,0,15708,6
440,Low,0,15708,6
441,Low,0,15708,6
442,Low,0,15708,6
443,Low,0,15708,6
444,Low,0,15708,6
445,Low,0,15708,6
446,Low,0,15708,6
447,Low,0,15708,6
448,Low,0,15708,6
449,Low,0,15708,6
450,Low,0,15708,6
451,Low,0,15708,6
452,Low,0,15708,6
453,Low,0,15708,6
454,Low,0,15708,6
455,Low,0,15708,6
456,Low,0,15708,6
457,Low,0,15708,6
458,Low,0,15708,6
459,Low,0,15708,6
460,Low,0,15708,6
461,Low,0,15708,6
462,Low,0,15708,6
463,Low,0,15708,6
464,Low,0,15708,6
465,Low,0,15708,6
466,Low,0,15708,6
467,Low,0,15708,6
468,Low,0,15708,6
469,Low,0,15708,6
470,Low,0,15708,6
471,Low,0,15708,6
472,Low,0,15708,6
473,Low,0,15708,6
474,Low,0,15708,6
475,Low,0,15708,6
476,Low,0,15708,6
477,Low,0,15708,6
478,Low,0,15708,6
479,Low,0,15708,6
480,Low,0,15708,6
481,Low,0,15708,6
482,Low,0,15708,6
483,Low,0,15708,6
484,Low,0,15708,6
485,Low,0,15708,6
486,Low,0,15708,6
487,Low,0,15708,6
488,Low,0,15708,6
489,Low,0,15708,6
490,Low,0,15708,6
491,Low,0,15708,6
492,Low,0,15708,6
493,Low,0,15708,6
494,Low,0,15708,6
495,Low,0,15708,6
496,Low,0,15708,6
497,Low,0,15708,6
498,Low,0,15708,6
499,Low,0,15708,6
500,Low,0,15708,6
501,Low,0,15708,6
502,Low,0,15708,6
503,Low,0,15708,6
504,Low,0,15708,6
505,Low,0,15708,6
506,Low,0,15708,6
507,Low,0,15708,6
508,Low,0,15708,6
509,Low,0,15708,6
510,Low,0,15708,6
511,Low,0,15708,6
512,Low,0,15708,6
513,Low,0,15708,6
514,Low,0,15708,6
515,Low,0,15708,6
516,Low,0,15708,6
517,Low,0,15708,6
518,Low,0,15708,6
519,Low,0,15708,6
520,Low,0,15708,6
521,Low,0,15708,6
522,Low,0,15708,6
523,Low,0,15708,6
524,Low,0,15708,6
525,Low,0,15708,6
526,Low,0,15708,6
527,Low,0,15708,6
528,Low,0,15708,6
529,Low,0,15708,6
530,Low,0,15708,6
531,Low,0,15708,6
532,Low,0,15708,6
533,Low,0,15708,6
534,Low,0,15708,6
535,Low,0,15708,6
536,Low,0,15708,6
537,Low,0,15708,6
538,Low,0,15708,6
539,Low,0,15708,6
540,Low,0,15708,6
541,Low,0,15708,6
542,Low,0,15708,6
543,Low,0,15708,6
544,Low,0,15708,6
545,Low,0,15708,6
546,Low,0,15708,6
547,Low,0,15708,6
548,Low,0,15708,6
549,Low,0,15708,6
550,Low,0,15708,6
551,Low,0,15708,6
552,Low,0,15708,6
553,Low,0,15708,6
554,Low,0,15708,6
555,Low,0,15708,6
556,Low,0,15708,6
557,Low,0,15708,6
558,Low,0,15708,6
559,Low,0,15708,6
560,Low,0,15708,6
561,Low,0,15708,6
562,Low,0,15708,6
563,Low,0,15708,6
564,Low,0,15708,6
565,Low,0,15708,6
566,Low,0,15708,6
567,Low,0,15708,6
568,Low,0,15708,6
569,Low,0,15708,6
570,Low,0,15708,6
571,Low,0,15708,6
572,Low,0,15708,6
573,Low,0,15708,6
574,Low,0,15708,6
575,Low,0,15708,6
576,Low,0,15708,6
577,Low,0,15708,6
578,Low,0,15708,6
579,Low,0,15708,6
580,Low,0,15708,6
581,Low,0,15708,6
582,Low,0,15708,6
583,Low,0,15708,6
584,Low,0,15708,6
585,Low,0,15708,6
586,Low,0,15708,6
587,Low,0,15708,6
588,Low,0,15708,6
589,Low,0,15708,6
590,Low,0,15708,6
591,Low,0,15708,6
592,Low,0,15708,6
593,Low,0,15708,6
594,Low,0,15708,6
595,Low,0,15708,6
596,Low,0,15708,6
597,Low,0,15708,6
598,Low,0,15708,6
599,Low,0,15708,6
600,Low,0,15708,6
601,Medium,3,56760,3
602,Medium,3,56760,3
603,Medium,3,56760,3
604,Medium,3,56760,3
605,Medium,3,56760,3
606,Medium,3,56760,3
607,Medium,3,56760,3
608,Medium,3,56760,3
609,Medium,3,56760,3
610,Medium,3,56760,3
611,Medium,3,56760,3
612,Medium,3,56760,3
613,Medium,3,56760,3
614,Medium,3,56760,3
615,Medium,3,56760,3
616,Medium,3,56760,3
617,Medium,3,56760,3
618,Medium,3,56760,3
619,Medium,3,56760,3
620,Medium,3,56760,3
621,Medium,3,56760,3
622,Medium,3,56760,3
623,Medium,3,56760,3
624,Medium,3,56760,3
625,Medium,3,56760,3
626,High,3,113520,0
627,High,3,113520,0
628,High,3,113520,0
629,High,3,113520,0
630,High,3,113520,0
631,High,3,113520,0
632,High,3,113520,0
633,High,3,113520,0
634,High,3,113520,0
635,High,3,113520,0
636,High,3,113520,0
637,High,3,113520,0
638,Medium,3,56760,3
639,High,3,113520,0
640,High,3,113520,0
641,High,3,113520,0
642,Medium,3,56760,3
643,Medium,3,56760,3
644,High,3,113520,0
645,High,3,113520,0
646,High,3,113520,0
647,High,3,113520,0
648,High,3,113520,0
649,High,3,113520,0
650,High,3,113520,0
651,High,3,113520,0
652,Medium,3,56760,3
653,High,3,113520,0
654,Medium,3,56760,3
655,High,3,113520,0
656,Medium,3,56760,3
657,High,3,113520,0
658,High,3,113520,0
659,High,3,113520,0
660,High,3,113520,0
661,High,3,113520,0
662,Medium,3,56760,3
663,High,3,113520,0
664,High,3,113520,0
665,High,3,113520,0
666,High,3,113520,0
667,High,3,113520,0
668,High,3,113520,0
669,High,3,113520,0
670,High,3,113520,0
671,High,3,113520,0
672,Medium,3,56760,3
673,High,3,113520,0
674,High,3,113520,0
675,High,3,113520,0
676,High,3,113520,0
677,Medium,3,56760,3
678,Medium,3,56760,3
679,High,3,113520,0
680,High,3,113520,0
681,Medium,3,56760,3
682,High,3,113520,0
683,Medium,3,56760,3
684,Medium,3,56760,3
685,High,3,113520,0
686,High,3,113520,0
687,High,3,113520,0
688,High,3,113520,0
689,Medium,3,56760,3
690,High,3,113520,0
691,High,3,113520,0
692,High,3,113520,0
693,High,3,113520,0
694,Medium,3,56760,3
695,High,3,113520,0
696,Medium,3,56760,3
697,High,3,113520,0
698,High,3,113520,0
699,High,3,113520,0
700,High,3,113520,0
701,High,3,113520,0
702,Medium,3,56760,3
703,High,3,113520,0
704,High,3,113520,0
705,High,3,113520,0
706,Medium,3,56760,3
707,Medium,3,56760,3
708,High,3,113520,0
709,High,3,113520,0
710,Medium,3,56760,3
711,Medium,3,56760,3
712,High,3,113520,0
713,Medium,3,56760,3
714,High,3,113520,0
715,Medium,3,56760,3
716,Medium,3,56760,3
717,High,3,113520,0
718,High,3,113520,0
719,High,3,113520,0
720,High,3,113520,0
721,High,3,113520,0
722,High,3,113520,0
723,High,3,113520,0
724,High,3,113520,0
725,High,3,113520,0
726,High,3,113520,0
727,High,3,113520,0
728,High,3,113520,0
729,High,3,113520,0
730,Medium,3,56760,3
731,High,3,113520,0
732,High,3,113520,0
733,Medium,3,56760,3
734,High,3,113520,0
735,High,3,113520,0
736,High,3,113520,0
737,High,3,113520,0
738,High,3,113520,0
739,High,3,113520,0
740,High,3,113520,0
741,High,3,113520,0
742,Medium,3,56760,3
743,High,3,113520,0
744,High,3,113520,0
745,High,3,113520,0
746,High,3,113520,0
747,High,3,113520,0
748,Medium,3,56760,3
749,High,3,113520,0
750,High,3,113520,0
751,High,3,113520,0
752,High,3,113520,0
753,High,3,113520,0
754,High,3,113520,0
755,Medium,3,56760,3
756,High,3,113520,0
757,High,3,113520,0
758,Medium,3,56760,3
759,High,3,113520,0
760,Medium,3,56760,3
761,Medium,3,56760,3
762,High,3,113520,0
763,High,3,113520,0
764,High,3,113520,0
765,High,3,113520,0
766,Medium,3,56760,3
767,High,3,113520,0
768,High,3,113520,0
769,High,3,113520,0
770,High,3,113520,0
771,High,3,113520,0
772,Medium,3,56760,3
773,High,3,113520,0
774,High,3,113520,0
775,High,3,113520,0
776,Medium,3,56760,3
777,High,3,113520,0
778,High,3,113520,0
779,High,3,113520,0
780,Medium,3,56760,3
781,Medium,3,56760,3
782,Medium,3,56760,3
783,High,3,113520,0
784,High,3,113520,0
785,High,3,113520,0
786,High,3,113520,0
787,High,3,113520,0
788,Medium,3,56760,3
789,High,3,113520,0
790,Medium,3,56760,3
791,High,3,113520,0
792,Medium,3,56760,3
793,High,3,113520,0
794,High,3,113520,0
795,High,3,113520,0
796,High,3,113520,0
797,High,3,113520,0
798,High,3,113520,0
799,Medium,3,56760,3
800,High,3,113520,0
801,Medium,3,56760,3
802,High,3,113520,0
803,High,3,113520,0
804,High,3,113520,0
805,High,3,113520,0
806,High,3,113520,0
807,High,3,113520,0
808,High,3,113520,0
809,Medium,3,56760,3
810,High,3,113520,0
811,High,3,113520,0
812,High,3,113520,0
813,Medium,3,56760,3
814,High,3,113520,0
815,High,3,113520,0
816,High,3,113520,0
817,High,3,113520,0
818,High,3,113520,0
819,High,3,113520,0
820,High,3,113520,0
821,High,3,113520,0
822,Medium,3,56760,3
823,Medium,3,56760,3
824,High,3,113520,0
825,Medium,3,56760,3
826,High,3,113520,0
827,High,3,113520,0
828,High,3,113520,0
829,High,3,113520,0
830,High,3,113520,0
831,High,3,113520,0
832,High,3,113520,0
833,High,3,113520,0
834,High,3,113520,0
835,Medium,3,56760,3
836,Medium,3,56760,3
837,High,3,113520,0
838,Medium,3,56760,3
839,Medium,3,56760,3
840,Medium,3,56760,3
841,High,3,113520,0
842,High,3,113520,0
843,High,3,113520,0
844,High,3,113520,0
845,High,3,113520,0
846,Medium,3,56760,3
847,Medium,3,56760,3
848,High,3,113520,0
849,High,3,113520,0
850,Medium,3,56760,3
851,High,3,113520,0
852,Medium,3,56760,3
853,Medium,3,56760,3
854,High,3,113520,0
855,Medium,3,56760,3
856,High,3,113520,0
857,High,3,113520,0
858,High,3,113520,0
859,High,3,113520,0
860,High,3,113520,0
861,High,3,113520,0
862,High,3,113520,0
863,High,3,113520,0
864,High,3,113520,0
865,High,3,113520,0
866,Medium,3,56760,3
867,High,3,113520,0
868,High,3,113520,0
869,High,3,113520,0
870,High,3,113520,0
871,High,3,113520,0
872,Medium,3,56760,3
873,Medium,3,56760,3
874,High,3,113520,0
875,High,3,113520,0
876,High,3,113520,0
877,High,3,113520,0
878,High,3,113520,0
879,High,3,113520,0
880,High,3,113520,0
881,High,3,113520,0
882,Medium,3,56760,3
883,Medium,3,56760,3
884,Medium,3,56760,3
885,Medium,3,56760,3
886,High,3,113520,0
887,High,3,113520,0
888,Medium,3,56760,3
889,High,3,113520,0
890,High,3,113520,0
891,High,3,113520,0
892,Medium,3,56760,3
893,High,3,113520,0
894,Medium,3,56760,3
895,High,3,113520,0
896,Medium,3,56760,3
897,High,3,113520,0
898,Medium,3,56760,3
899,Medium,3,56760,3
900,Medium,3,56760,3
901,High,3,113520,0
902,High,3,113520,0
903,High,3,113520,0
904,High,3,113520,0
905,High,3,113520,0
906,Medium,3,56760,3
907,High,3,113520,0
908,High,3,113520,0
909,High,3,113520,0
910,High,3,113520,0
911,High,3,113520,0
912,High,3,113520,0
913,High,3,113520,0
914,High,3,113520,0
915,Medium,3,56760,3
916,High,3,113520,0
917,High,3,113520,0
918,High,3,113520,0
919,Medium,3,56760,3
920,High,3,113520,0
921,Medium,3,56760,3
922,Medium,3,56760,3
923,High,3,113520,0
924,High,3,113520,0
925,High,3,113520,0
926,High,3,113520,0
927,High,3,113520,0
928,Medium,3,56760,3
929,High,3,113520,0
930,High,3,113520,0
931,High,3,113520,0
932,High,3,113520,0
933,High,3,113520,0
934,High,3,113520,0
935,High,3,113520,0
936,High,3,113520,0
937,High,3,113520,0
938,High,3,113520,0
939,Medium,3,56760,3
940,High,3,113520,0
941,High,3,113520,0
942,High,3,113520,0
943,High,3,113520,0
944,High,3,113520,0
945,High,3,113520,0
946,Medium,3,56760,3
947,Medium,3,56760,3
948,High,3,113520,0
949,Medium,3,56760,3
950,High,3,113520,0
951,Medium,3,56760,3
952,High,3,113520,0
953,High,3,113520,0
954,High,3,113520,0
955,High,3,113520,0
956,High,3,113520,0
957,High,3,113520,0
958,Medium,3,56760,3
959,High,3,113520,0
960,High,3,113520,0
961,Medium,3,56760,3
962,High,3,113520,0
963,Medium,3,56760,3
964,Medium,3,56760,3
965,Medium,3,56760,3
966,Medium,3,56760,3
967,Medium,3,56760,3
968,High,3,113520,0
969,High,3,113520,0
970,High,3,113520,0
971,High,3,113520,0
972,High,3,113520,0
973,Medium,3,56760,3
974,High,3,113520,0
975,High,3,113520,0
976,High,3,113520,0
977,High,3,113520,0
978,Medium,3,56760,3
979,High,3,113520,0
980,High,3,113520,0
981,High,3,113520,0
982,Medium,3,56760,3
983,Medium,3,56760,3
984,Medium,3,56760,3
985,High,3,113520,0
986,Medium,3,56760,3
987,Medium,3,56760,3
988,High,3,113520,0
989,High,3,113520,0
990,Medium,3,56760,3
991,High,3,113520,0
992,High,3,113520,0
993,Medium,3,56760,3
994,High,3,113520,0
995,High,3,113520,0
996,Medium,3,56760,3
997,Medium,3,56760,3
998,Low,0,15708,6
999,Low,0,15708,6

max_weighted_error_threshold: 3999
solver_status: 4
all_emissions:47330844
slot_emissions:[9471924, 0, 0, 37858920, 0]
all_errors:3.999
solve_time:3.4282
