request_id,strategy,time_slot,emission,error
280,High,1,0.011944,0
281,Low,0,0.002042,6
282,High,1,0.011944,0
283,High,1,0.011944,0
284,Low,0,0.002042,6
285,Low,0,0.002042,6
286,High,1,0.011944,0
287,High,1,0.011944,0
288,Low,0,0.002042,6
289,Low,0,0.002042,6
290,High,1,0.011944,0
291,High,1,0.011944,0
292,High,1,0.011944,0
293,High,1,0.011944,0
294,High,1,0.011944,0
295,High,1,0.011944,0
296,High,1,0.011944,0
297,Low,0,0.002042,6
298,High,1,0.011944,0
299,High,1,0.011944,0
300,Low,0,0.002042,6
301,Low,0,0.002042,6
302,High,1,0.011944,0
303,High,1,0.011944,0
304,High,1,0.011944,0
305,High,1,0.011944,0
306,High,1,0.011944,0
307,High,1,0.011944,0
308,Low,0,0.002042,6
309,High,1,0.011944,0
310,Low,0,0.002042,6
311,High,1,0.011944,0
312,High,1,0.011944,0
313,High,1,0.011944,0
314,High,1,0.011944,0
315,Low,0,0.002042,6
316,High,1,0.011944,0
317,Low,0,0.002042,6
318,High,1,0.011944,0
319,High,1,0.011944,0
320,High,1,0.011944,0
321,Low,0,0.002042,6
322,High,1,0.011944,0
323,High,1,0.011944,0
324,High,1,0.011944,0
325,High,1,0.011944,0
326,Low,0,0.002042,6
327,High,1,0.011944,0
328,High,1,0.011944,0
329,High,1,0.011944,0
330,Low,0,0.002042,6
331,High,1,0.011944,0
332,High,1,0.011944,0
333,Low,0,0.002042,6
334,High,1,0.011944,0
335,High,1,0.011944,0
336,Low,0,0.002042,6
337,Low,0,0.002042,6
338,High,1,0.011944,0
339,Low,0,0.002042,6
340,High,1,0.011944,0
341,High,1,0.011944,0
342,High,1,0.011944,0
343,Low,0,0.002042,6
344,High,1,0.011944,0
345,High,1,0.011944,0
346,Low,0,0.002042,6
347,High,1,0.011944,0
348,Low,0,0.002042,6
349,Low,0,0.002042,6
350,High,1,0.011944,0
351,High,1,0.011944,0
352,Low,0,0.002042,6
353,High,1,0.011944,0
354,High,1,0.011944,0
355,Low,0,0.002042,6
356,High,1,0.011944,0
357,High,1,0.011944,0
358,Low,0,0.002042,6
359,Low,0,0.002042,6
360,High,1,0.011944,0
361,High,1,0.011944,0
362,High,1,0.011944,0
363,High,1,0.011944,0
364,Low,0,0.002042,6
365,High,1,0.011944,0
366,High,1,0.011944,0
367,High,1,0.011944,0
368,High,1,0.011944,0
369,High,1,0.011944,0
370,Low,0,0.002042,6
371,Low,0,0.002042,6
372,Low,0,0.002042,6
373,High,1,0.011944,0
374,Low,0,0.002042,6
375,Low,0,0.002042,6
376,High,1,0.011944,0
377,Low,0,0.002042,6
378,Low,0,0.002042,6
379,High,1,0.011944,0
380,High,1,0.011944,0
381,Low,0,0.002042,6
382,Low,0,0.002042,6
383,High,1,0.011944,0
384,High,1,0.011944,0
385,Low,0,0.002042,6
386,High,1,0.011944,0
387,High,1,0.011944,0
388,High,1,0.011944,0
389,High,1,0.011944,0
390,High,1,0.011944,0
391,Low,0,0.002042,6
392,High,1,0.011944,0
393,High,1,0.011944,0
394,High,1,0.011944,0
395,Low,0,0.002042,6
396,High,1,0.011944,0
397,Low,0,0.002042,6
398,High,1,0.011944,0
399,High,1,0.011944,0
400,High,1,0.011944,0
401,High,1,0.011944,0
402,High,1,0.011944,0
403,High,1,0.011944,0
404,High,1,0.011944,0
405,High,1,0.011944,0
406,Low,0,0.002042,6
407,Low,0,0.002042,6
408,Low,0,0.002042,6
409,High,1,0.011944,0
410,High,1,0.011944,0
411,Low,0,0.002042,6
412,High,1,0.011944,0
413,High,1,0.011944,0
414,High,1,0.011944,0
415,High,1,0.011944,0
416,High,1,0.011944,0
417,Low,0,0.002042,6
418,High,1,0.011944,0
419,High,1,0.011944,0
420,High,1,0.011944,0
421,Low,0,0.002042,6
422,Low,0,0.002042,6
423,High,1,0.011944,0
424,Low,0,0.002042,6
425,Low,0,0.002042,6
426,High,1,0.011944,0
427,Low,0,0.002042,6
428,High,1,0.011944,0
429,High,1,0.011944,0
430,High,1,0.011944,0
431,Low,0,0.002042,6
432,High,1,0.011944,0
433,High,1,0.011944,0
434,Low,0,0.002042,6
435,Low,0,0.002042,6
436,Low,0,0.002042,6
437,Low,0,0.002042,6
438,Low,0,0.002042,6
439,High,1,0.011944,0
440,Low,0,0.002042,6
441,Low,0,0.002042,6
442,High,1,0.011944,0
443,High,1,0.011944,0
444,Low,0,0.002042,6
445,High,1,0.011944,0
446,Low,0,0.002042,6
447,High,1,0.011944,0
448,High,1,0.011944,0
449,High,1,0.011944,0
450,High,1,0.011944,0
451,High,1,0.011944,0
452,Low,0,0.002042,6
453,High,1,0.011944,0
454,Low,0,0.002042,6
455,High,1,0.011944,0
456,Low,0,0.002042,6
457,High,1,0.011944,0
458,High,1,0.011944,0
459,High,1,0.011944,0
460,High,1,0.011944,0
461,High,1,0.011944,0
462,High,1,0.011944,0
463,Low,0,0.002042,6
464,Low,0,0.002042,6
465,Low,0,0.002042,6
466,High,1,0.011944,0
467,Low,0,0.002042,6
468,High,1,0.011944,0
469,Low,0,0.002042,6
470,Low,0,0.002042,6
471,High,1,0.011944,0
472,Low,0,0.002042,6
473,Low,0,0.002042,6
474,Low,0,0.002042,6
475,High,1,0.011944,0
476,Low,0,0.002042,6
477,Low,0,0.002042,6
478,High,1,0.011944,0
479,High,1,0.011944,0
480,High,1,0.011944,0
481,High,1,0.011944,0
482,Low,0,0.002042,6
483,High,1,0.011944,0
484,High,1,0.011944,0
485,Low,0,0.002042,6
486,Low,0,0.002042,6
487,High,1,0.011944,0
488,High,1,0.011944,0
489,High,1,0.011944,0
490,Low,0,0.002042,6
491,High,1,0.011944,0
492,Low,0,0.002042,6
493,Low,0,0.002042,6
494,Low,0,0.002042,6
495,Low,0,0.002042,6
496,Low,0,0.002042,6
497,High,1,0.011944,0
498,High,1,0.011944,0
499,Low,0,0.002042,6
500,Low,0,0.002042,6
501,Low,0,0.002042,6
502,Low,0,0.002042,6
503,High,1,0.011944,0
504,High,1,0.011944,0
505,Low,0,0.002042,6
506,High,1,0.011944,0
507,Low,0,0.002042,6
508,High,1,0.011944,0
509,Low,0,0.002042,6
510,High,1,0.011944,0
511,Low,0,0.002042,6
512,High,1,0.011944,0
513,High,1,0.011944,0
514,Low,0,0.002042,6
515,High,1,0.011944,0
516,Low,0,0.002042,6
517,High,1,0.011944,0
518,Low,0,0.002042,6
519,High,1,0.011944,0
520,Low,0,0.002042,6
521,High,1,0.011944,0
522,Low,0,0.002042,6
523,Low,0,0.002042,6
524,Low,0,0.002042,6
525,Low,0,0.002042,6
526,Low,0,0.002042,6
527,Low,0,0.002042,6
528,High,1,0.011944,0
529,Low,0,0.002042,6
530,High,1,0.011944,0
531,Low,0,0.002042,6
532,High,1,0.011944,0
533,High,1,0.011944,0
534,High,1,0.011944,0
535,Low,0,0.002042,6
536,Low,0,0.002042,6
537,Low,0,0.002042,6
538,High,1,0.011944,0
539,Low,0,0.002042,6
540,High,1,0.011944,0
541,High,1,0.011944,0
542,High,1,0.011944,0
543,High,1,0.011944,0
544,High,1,0.011944,0
545,Low,0,0.002042,6
546,Low,0,0.002042,6
547,High,1,0.011944,0
548,Low,0,0.002042,6
549,Low,0,0.002042,6
550,High,1,0.011944,0
551,High,1,0.011944,0
552,High,1,0.011944,0
553,Low,0,0.002042,6
554,High,1,0.011944,0
555,High,1,0.011944,0
556,High,1,0.011944,0
557,High,1,0.011944,0
558,High,1,0.011944,0
559,High,1,0.011944,0
560,Low,0,0.002042,6
561,High,1,0.011944,0
562,High,1,0.011944,0
563,High,1,0.011944,0
564,Low,0,0.002042,6
565,Low,0,0.002042,6
566,High,1,0.011944,0
567,High,1,0.011944,0
568,High,1,0.011944,0
569,High,1,0.011944,0
570,High,1,0.011944,0
571,High,1,0.011944,0
572,Low,0,0.002042,6
573,High,1,0.011944,0
574,High,1,0.011944,0
575,High,1,0.011944,0
576,Low,0,0.002042,6
577,High,1,0.011944,0
578,Low,0,0.002042,6
579,High,1,0.011944,0
580,High,1,0.011944,0
581,Low,0,0.002042,6
582,High,1,0.011944,0
583,High,1,0.011944,0
584,High,1,0.011944,0
585,High,1,0.011944,0
586,High,1,0.011944,0
587,High,1,0.011944,0
588,Low,0,0.002042,6
589,High,1,0.011944,0
590,High,1,0.011944,0
591,High,1,0.011944,0
592,High,1,0.011944,0
593,High,1,0.011944,0
594,High,1,0.011944,0
595,High,1,0.011944,0
596,High,1,0.011944,0
597,High,1,0.011944,0
598,High,1,0.011944,0
599,High,1,0.011944,0
600,High,1,0.011944,0
601,High,1,0.011944,0
602,Low,0,0.002042,6
603,High,1,0.011944,0
604,High,1,0.011944,0
605,Low,0,0.002042,6
606,High,1,0.011944,0
607,High,1,0.011944,0
608,High,1,0.011944,0
609,High,1,0.011944,0
610,High,1,0.011944,0
611,High,1,0.011944,0
612,Low,0,0.002042,6
613,High,1,0.011944,0
614,Low,0,0.002042,6
615,High,1,0.011944,0
616,Low,0,0.002042,6
617,High,1,0.011944,0
618,High,1,0.011944,0
619,Low,0,0.002042,6
620,Low,0,0.002042,6
621,High,1,0.011944,0
622,High,1,0.011944,0
623,High,1,0.011944,0
624,High,1,0.011944,0
625,High,1,0.011944,0
626,Low,0,0.002042,6
627,High,1,0.011944,0
628,High,1,0.011944,0
629,High,1,0.011944,0
630,High,1,0.011944,0
631,High,1,0.011944,0
632,Low,0,0.002042,6
633,High,1,0.011944,0
634,Low,0,0.002042,6
635,High,1,0.011944,0
636,High,1,0.011944,0
637,High,1,0.011944,0
638,High,1,0.011944,0
639,High,1,0.011944,0
640,Low,0,0.002042,6
641,High,1,0.011944,0
642,Low,0,0.002042,6
643,Low,0,0.002042,6
644,Low,0,0.002042,6
645,High,1,0.011944,0
646,High,1,0.011944,0
647,High,1,0.011944,0
648,High,1,0.011944,0
649,High,1,0.011944,0
650,High,1,0.011944,0
651,Low,0,0.002042,6
652,High,1,0.011944,0
653,High,1,0.011944,0
654,High,1,0.011944,0
655,High,1,0.011944,0
656,High,1,0.011944,0
657,High,1,0.011944,0
658,High,1,0.011944,0
659,High,1,0.011944,0
660,High,1,0.011944,0
661,High,1,0.011944,0
662,Low,0,0.002042,6
663,Low,0,0.002042,6
664,High,1,0.011944,0
665,High,1,0.011944,0
666,High,1,0.011944,0
667,High,1,0.011944,0
668,Low,0,0.002042,6
669,High,1,0.011944,0
670,High,1,0.011944,0
671,High,1,0.011944,0
672,High,1,0.011944,0
673,High,1,0.011944,0
674,High,1,0.011944,0
675,High,1,0.011944,0
676,Low,0,0.002042,6
677,High,1,0.011944,0
678,High,1,0.011944,0
679,High,1,0.011944,0
680,Low,0,0.002042,6
681,Low,0,0.002042,6
682,High,1,0.011944,0
683,High,1,0.011944,0
684,Low,0,0.002042,6
685,High,1,0.011944,0
686,High,1,0.011944,0
687,High,1,0.011944,0
688,High,1,0.011944,0
689,High,1,0.011944,0
690,High,1,0.011944,0
691,High,1,0.011944,0
692,High,1,0.011944,0
693,High,1,0.011944,0
694,High,1,0.011944,0
695,High,1,0.011944,0
696,High,1,0.011944,0
697,High,1,0.011944,0
698,High,1,0.011944,0
699,High,1,0.011944,0
700,Low,0,0.002042,6
701,High,1,0.011944,0
702,High,1,0.011944,0
703,High,1,0.011944,0
704,Low,0,0.002042,6
705,Low,0,0.002042,6
706,Low,0,0.002042,6
707,Low,0,0.002042,6
708,High,1,0.011944,0
709,Low,0,0.002042,6
710,High,1,0.011944,0
711,Low,0,0.002042,6
712,High,1,0.011944,0
713,Low,0,0.002042,6
714,Low,0,0.002042,6
715,High,1,0.011944,0
716,Low,0,0.002042,6
717,High,1,0.011944,0
718,High,1,0.011944,0
719,High,1,0.011944,0
720,High,1,0.011944,0
721,High,1,0.011944,0
722,Low,0,0.002042,6
723,High,1,0.011944,0
724,High,1,0.011944,0
725,High,1,0.011944,0
726,High,1,0.011944,0
727,Low,0,0.002042,6
728,High,1,0.011944,0
729,High,1,0.011944,0
730,High,1,0.011944,0
731,High,1,0.011944,0
732,High,1,0.011944,0
733,High,1,0.011944,0
734,High,1,0.011944,0
735,High,1,0.011944,0
736,Low,0,0.002042,6
737,High,1,0.011944,0
738,High,1,0.011944,0
739,High,1,0.011944,0
740,High,1,0.011944,0
741,High,1,0.011944,0
742,High,1,0.011944,0
743,High,1,0.011944,0
744,High,1,0.011944,0
745,Low,0,0.002042,6
746,High,1,0.011944,0
747,High,1,0.011944,0
748,High,1,0.011944,0
749,High,1,0.011944,0
750,High,1,0.011944,0
751,High,1,0.011944,0
752,Low,0,0.002042,6
753,High,1,0.011944,0
754,High,1,0.011944,0
755,High,1,0.011944,0
756,High,1,0.011944,0
757,High,1,0.011944,0
758,High,1,0.011944,0
759,High,1,0.011944,0
760,High,1,0.011944,0
761,High,1,0.011944,0
762,High,1,0.011944,0
763,Low,0,0.002042,6
764,Low,0,0.002042,6
765,High,1,0.011944,0
766,High,1,0.011944,0
767,Low,0,0.002042,6
768,High,1,0.011944,0
769,High,1,0.011944,0
770,High,1,0.011944,0
771,Low,0,0.002042,6
772,Low,0,0.002042,6
773,High,1,0.011944,0
774,Low,0,0.002042,6
775,High,1,0.011944,0
776,High,1,0.011944,0
777,High,1,0.011944,0
778,High,1,0.011944,0
779,High,1,0.011944,0
780,High,1,0.011944,0
781,High,1,0.011944,0
782,Low,0,0.002042,6
783,Low,0,0.002042,6
784,High,1,0.011944,0
785,High,1,0.011944,0
786,High,1,0.011944,0
787,High,1,0.011944,0
788,Low,0,0.002042,6
789,High,1,0.011944,0
790,High,1,0.011944,0
791,High,1,0.011944,0
792,High,1,0.011944,0
793,High,1,0.011944,0
794,High,1,0.011944,0
795,High,1,0.011944,0
796,High,1,0.011944,0
797,High,1,0.011944,0
798,High,1,0.011944,0
799,High,1,0.011944,0
800,High,1,0.011944,0
801,High,1,0.011944,0
802,High,1,0.011944,0
803,High,1,0.011944,0
804,High,1,0.011944,0
805,High,1,0.011944,0
806,High,1,0.011944,0
807,High,1,0.011944,0
808,Low,0,0.002042,6
809,High,1,0.011944,0
810,High,1,0.011944,0
811,High,1,0.011944,0
812,High,1,0.011944,0
813,High,1,0.011944,0
814,Low,0,0.002042,6
815,High,1,0.011944,0
816,High,1,0.011944,0
817,High,1,0.011944,0
818,Low,0,0.002042,6
819,High,1,0.011944,0
820,High,1,0.011944,0
821,High,1,0.011944,0
822,High,1,0.011944,0
823,High,1,0.011944,0
824,High,1,0.011944,0
825,High,1,0.011944,0
826,High,1,0.011944,0
827,High,1,0.011944,0
828,High,1,0.011944,0
829,High,1,0.011944,0
830,High,1,0.011944,0
831,High,1,0.011944,0
832,High,1,0.011944,0
833,High,1,0.011944,0
834,Low,0,0.002042,6
835,High,1,0.011944,0
836,High,1,0.011944,0
837,High,1,0.011944,0
838,High,1,0.011944,0
839,High,1,0.011944,0
840,Low,0,0.002042,6
841,High,1,0.011944,0
842,High,1,0.011944,0
843,High,1,0.011944,0
844,High,1,0.011944,0
845,High,1,0.011944,0
846,High,1,0.011944,0
847,High,1,0.011944,0
848,Low,0,0.002042,6
849,High,1,0.011944,0
850,High,1,0.011944,0
851,Low,0,0.002042,6
852,High,1,0.011944,0
853,Low,0,0.002042,6
854,High,1,0.011944,0
855,High,1,0.011944,0
856,Low,0,0.002042,6
857,High,1,0.011944,0
858,Low,0,0.002042,6
859,High,1,0.011944,0
860,High,1,0.011944,0
861,High,1,0.011944,0
862,High,1,0.011944,0
863,High,1,0.011944,0
864,Low,0,0.002042,6
865,High,1,0.011944,0
866,High,1,0.011944,0
867,High,1,0.011944,0
868,High,1,0.011944,0
869,Low,0,0.002042,6
870,Low,0,0.002042,6
871,High,1,0.011944,0
872,Low,0,0.002042,6
873,High,1,0.011944,0
874,Low,0,0.002042,6
875,High,1,0.011944,0
876,High,1,0.011944,0
877,High,1,0.011944,0
878,High,1,0.011944,0
879,High,1,0.011944,0
880,Low,0,0.002042,6
881,High,1,0.011944,0
882,High,1,0.011944,0
883,Low,0,0.002042,6
884,Low,0,0.002042,6
885,High,1,0.011944,0
886,High,1,0.011944,0
887,High,1,0.011944,0
888,High,1,0.011944,0
889,High,1,0.011944,0
890,High,1,0.011944,0
891,High,1,0.011944,0
892,Low,0,0.002042,6
893,High,1,0.011944,0
894,High,1,0.011944,0
895,High,1,0.011944,0
896,High,1,0.011944,0
897,High,1,0.011944,0
898,High,1,0.011944,0
899,High,1,0.011944,0
900,Low,0,0.002042,6
901,High,1,0.011944,0
902,Low,0,0.002042,6
903,High,1,0.011944,0
904,High,1,0.011944,0
905,High,1,0.011944,0
906,High,1,0.011944,0
907,Low,0,0.002042,6
908,High,1,0.011944,0
909,High,1,0.011944,0
910,Low,0,0.002042,6
911,High,1,0.011944,0
912,High,1,0.011944,0
913,High,1,0.011944,0
914,High,1,0.011944,0
915,High,1,0.011944,0
916,High,1,0.011944,0
917,High,1,0.011944,0
918,High,1,0.011944,0
919,High,1,0.011944,0
920,High,1,0.011944,0
921,High,1,0.011944,0
922,High,1,0.011944,0
923,High,1,0.011944,0
924,High,1,0.011944,0
925,High,1,0.011944,0
926,High,1,0.011944,0
927,High,1,0.011944,0
928,High,1,0.011944,0
929,High,1,0.011944,0
930,High,1,0.011944,0
931,High,1,0.011944,0
932,High,1,0.011944,0
933,Low,0,0.002042,6
934,Low,0,0.002042,6
935,High,1,0.011944,0
936,High,1,0.011944,0
937,High,1,0.011944,0
938,High,1,0.011944,0
939,Low,0,0.002042,6
940,High,1,0.011944,0
941,Low,0,0.002042,6
942,High,1,0.011944,0
943,High,1,0.011944,0
944,Low,0,0.002042,6
945,High,1,0.011944,0
946,High,1,0.011944,0
947,Low,0,0.002042,6
948,High,1,0.011944,0
949,High,1,0.011944,0
950,High,1,0.011944,0
951,High,1,0.011944,0
952,Low,0,0.002042,6
953,High,1,0.011944,0
954,High,1,0.011944,0
955,High,1,0.011944,0
956,High,1,0.011944,0
957,High,1,0.011944,0
958,High,1,0.011944,0
959,High,1,0.011944,0
960,High,1,0.011944,0
961,High,1,0.011944,0
962,High,1,0.011944,0
963,Low,0,0.002042,6
964,High,1,0.011944,0
965,High,1,0.011944,0
966,High,1,0.011944,0
967,High,1,0.011944,0
968,High,1,0.011944,0
969,High,1,0.011944,0
970,Low,0,0.002042,6
971,High,1,0.011944,0
972,High,1,0.011944,0
973,High,1,0.011944,0
974,High,1,0.011944,0
975,Low,0,0.002042,6
976,High,1,0.011944,0
977,Low,0,0.002042,6
978,High,1,0.011944,0
979,High,1,0.011944,0
980,High,1,0.011944,0
981,High,1,0.011944,0
982,Low,0,0.002042,6
983,High,1,0.011944,0
984,High,1,0.011944,0
985,High,1,0.011944,0
986,High,1,0.011944,0
987,High,1,0.011944,0
988,High,1,0.011944,0
989,High,1,0.011944,0
990,High,1,0.011944,0
991,High,1,0.011944,0
992,High,1,0.011944,0
993,High,1,0.011944,0
994,High,1,0.011944,0
995,High,1,0.011944,0
996,High,1,0.011944,0
997,High,1,0.011944,0
998,High,1,0.011944,0
999,High,1,0.011944,0
1000,High,1,0.011944,0
1001,High,1,0.011944,0
1002,High,1,0.011944,0
1003,Low,0,0.002042,6
1004,High,1,0.011944,0
1005,High,1,0.011944,0
1006,Low,0,0.002042,6
1007,High,1,0.011944,0
1008,High,1,0.011944,0
1009,High,1,0.011944,0
1010,High,1,0.011944,0
1011,High,1,0.011944,0
1012,High,1,0.011944,0
1013,High,1,0.011944,0
1014,High,1,0.011944,0
1015,High,1,0.011944,0
1016,High,1,0.011944,0
1017,High,1,0.011944,0
1018,Low,0,0.002042,6
1019,High,1,0.011944,0
1020,Low,0,0.002042,6
1021,High,1,0.011944,0
1022,Low,0,0.002042,6
1023,High,1,0.011944,0
1024,High,1,0.011944,0
1025,Low,0,0.002042,6
1026,High,1,0.011944,0
1027,High,1,0.011944,0
1028,High,1,0.011944,0
1029,Low,0,0.002042,6
1030,Low,0,0.002042,6
1031,High,1,0.011944,0
1032,High,1,0.011944,0
1033,Low,0,0.002042,6
1034,High,1,0.011944,0
1035,High,1,0.011944,0
1036,High,1,0.011944,0
1037,High,1,0.011944,0
1038,High,1,0.011944,0
1039,High,1,0.011944,0
1040,High,1,0.011944,0
1041,High,1,0.011944,0
1042,High,1,0.011944,0
1043,High,1,0.011944,0
1044,High,1,0.011944,0
