all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
65536,4,0.6,0.0681,1789.078783999183,[1789.078783999183],1.9887,3
65536,4,0.59,0.0686,1789.078783999183,[1789.078783999183],1.9887,4
65536,4,0.6,0.0659,1789.078783999183,[1789.078783999183],1.9887,5
65536,4,0.6,0.0599,1789.078783999183,[1789.078783999183],1.9887,6
65536,4,0.6,0.0676,1789.078783999183,[1789.078783999183],1.9887,7
65536,4,0.6,0.0682,1789.078783999183,[1789.078783999183],1.9887,8
65536,4,0.6,0.0678,1789.078783999183,[1789.078783999183],1.9887,9
65536,4,0.6,0.0691,1789.078783999183,[1789.078783999183],1.9887,10
131072,4,0.83,0.0408,3576.4426240053267,[3576.4426240053267],1.9906,1
131072,4,0.86,0.0712,3576.4426240053267,[3576.4426240053267],1.9906,2
131072,4,0.87,0.0671,3576.4426240053267,[3576.4426240053267],1.9906,3
131072,4,0.85,0.0651,3576.4426240053267,[3576.4426240053267],1.9906,4
131072,4,0.87,0.0672,3576.4426240053267,[3576.4426240053267],1.9906,5
131072,4,0.85,0.069,3576.4426240053267,[3576.4426240053267],1.9906,6
131072,4,0.86,0.0669,3576.4426240053267,[3576.4426240053267],1.9906,7
131072,4,0.86,0.0679,3576.4426240053267,[3576.4426240053267],1.9906,8
131072,4,0.83,0.0394,3576.4426240053267,[3576.4426240053267],1.9906,9
131072,4,0.86,0.0673,3576.4426240053267,[3576.4426240053267],1.9906,10
