all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.006247282028198242,Low,121856,[121856, 0, 0],7.0,10
1024,0.005726337432861328,Medium,1462272,[1462272, 0, 0],4.0,10
2048,0.006616830825805664,High,6092800,[6092800, 0, 0],0.0,1
2048,0.0062367916107177734,Medium,2924544,[2924544, 0, 0],4.0,1
2048,0.006616830825805664,High,6092800,[6092800, 0, 0],0.0,1
2048,0.0062367916107177734,Medium,2924544,[2924544, 0, 0],4.0,1
2048,0.008326530456542969,Low,243712,[243712, 0, 0],7.0,1
2048,0.0062367916107177734,Medium,2924544,[2924544, 0, 0],4.0,1
2048,0.006650686264038086,High,6092800,[6092800, 0, 0],0.0,2
2048,0.006307363510131836,Medium,2924544,[2924544, 0, 0],4.0,2
2048,0.006650686264038086,High,6092800,[6092800, 0, 0],0.0,2
2048,0.006307363510131836,Medium,2924544,[2924544, 0, 0],4.0,2
2048,0.008185386657714844,Low,243712,[243712, 0, 0],7.0,2
2048,0.008185386657714844,Low,243712,[243712, 0, 0],7.0,2
2048,0.006586313247680664,High,6092800,[6092800, 0, 0],0.0,3
2048,0.00626683235168457,Medium,2924544,[2924544, 0, 0],4.0,3
2048,0.006586313247680664,High,6092800,[6092800, 0, 0],0.0,3
2048,0.00626683235168457,Medium,2924544,[2924544, 0, 0],4.0,3
2048,0.0081939697265625,Low,243712,[243712, 0, 0],7.0,3
2048,0.0081939697265625,Low,243712,[243712, 0, 0],7.0,3
2048,0.0066106319427490234,High,6092800,[6092800, 0, 0],0.0,4
2048,0.006138324737548828,Medium,2924544,[2924544, 0, 0],4.0,4
2048,0.0066106319427490234,High,6092800,[6092800, 0, 0],0.0,4
2048,0.006138324737548828,Medium,2924544,[2924544, 0, 0],4.0,4
2048,0.008250713348388672,Low,243712,[243712, 0, 0],7.0,4
2048,0.006138324737548828,Medium,2924544,[2924544, 0, 0],4.0,4
2048,0.006695985794067383,High,6092800,[6092800, 0, 0],0.0,5
2048,0.006283283233642578,Medium,2924544,[2924544, 0, 0],4.0,5
2048,0.006695985794067383,High,6092800,[6092800, 0, 0],0.0,5
2048,0.006283283233642578,Medium,2924544,[2924544, 0, 0],4.0,5
2048,0.008205652236938477,Low,243712,[243712, 0, 0],7.0,5
2048,0.008205652236938477,Low,243712,[243712, 0, 0],7.0,5
2048,0.006539344787597656,High,6092800,[6092800, 0, 0],0.0,6
2048,0.006245851516723633,Medium,2924544,[2924544, 0, 0],4.0,6
2048,0.006539344787597656,High,6092800,[6092800, 0, 0],0.0,6
2048,0.006245851516723633,Medium,2924544,[2924544, 0, 0],4.0,6
2048,0.008183002471923828,Low,243712,[243712, 0, 0],7.0,6
2048,0.006539344787597656,High,6092800,[6092800, 0, 0],0.0,6
2048,0.006646633148193359,High,6092800,[6092800, 0, 0],0.0,7
2048,0.0062444210052490234,Medium,2924544,[2924544, 0, 0],4.0,7
2048,0.006646633148193359,High,6092800,[6092800, 0, 0],0.0,7
2048,0.0062444210052490234,Medium,2924544,[2924544, 0, 0],4.0,7
2048,0.008115053176879883,Low,243712,[243712, 0, 0],7.0,7
2048,0.0062444210052490234,Medium,2924544,[2924544, 0, 0],4.0,7
2048,0.006628274917602539,High,6092800,[6092800, 0, 0],0.0,8
2048,0.006308317184448242,Medium,2924544,[2924544, 0, 0],4.0,8
2048,0.006628274917602539,High,6092800,[6092800, 0, 0],0.0,8
2048,0.006308317184448242,Medium,2924544,[2924544, 0, 0],4.0,8
2048,0.00820159912109375,Low,243712,[243712, 0, 0],7.0,8
2048,0.00820159912109375,Low,243712,[243712, 0, 0],7.0,8
2048,0.0066602230072021484,High,6092800,[6092800, 0, 0],0.0,9
2048,0.006302833557128906,Medium,2924544,[2924544, 0, 0],4.0,9
2048,0.0066602230072021484,High,6092800,[6092800, 0, 0],0.0,9
2048,0.006302833557128906,Medium,2924544,[2924544, 0, 0],4.0,9
2048,0.008312702178955078,Low,243712,[243712, 0, 0],7.0,9
2048,0.006302833557128906,Medium,2924544,[2924544, 0, 0],4.0,9
2048,0.006638050079345703,High,6092800,[6092800, 0, 0],0.0,10
2048,0.006177186965942383,Medium,2924544,[2924544, 0, 0],4.0,10
2048,0.006638050079345703,High,6092800,[6092800, 0, 0],0.0,10
2048,0.006177186965942383,Medium,2924544,[2924544, 0, 0],4.0,10
2048,0.008232831954956055,Low,243712,[243712, 0, 0],7.0,10
2048,0.008232831954956055,Low,243712,[243712, 0, 0],7.0,10
4096,0.00829625129699707,High,12185600,[12185600, 0, 0],0.0,1
4096,0.009130001068115234,Medium,5849088,[5849088, 0, 0],4.0,1
4096,0.00829625129699707,High,12185600,[12185600, 0, 0],0.0,1
4096,0.009130001068115234,Medium,5849088,[5849088, 0, 0],4.0,1
4096,0.012732982635498047,Low,487424,[487424, 0, 0],7.0,1
4096,0.009130001068115234,Medium,5849088,[5849088, 0, 0],4.0,1
4096,0.008412361145019531,High,12185600,[12185600, 0, 0],0.0,2
4096,0.009084463119506836,Medium,5849088,[5849088, 0, 0],4.0,2
4096,0.008412361145019531,High,12185600,[12185600, 0, 0],0.0,2
4096,0.009084463119506836,Medium,5849088,[5849088, 0, 0],4.0,2
4096,0.012684106826782227,Low,487424,[487424, 0, 0],7.0,2
4096,0.009084463119506836,Medium,5849088,[5849088, 0, 0],4.0,2
4096,0.008316755294799805,High,12185600,[12185600, 0, 0],0.0,3
4096,0.009101629257202148,Medium,5849088,[5849088, 0, 0],4.0,3
4096,0.008316755294799805,High,12185600,[12185600, 0, 0],0.0,3
4096,0.009101629257202148,Medium,5849088,[5849088, 0, 0],4.0,3
4096,0.01263570785522461,Low,487424,[487424, 0, 0],7.0,3
4096,0.009101629257202148,Medium,5849088,[5849088, 0, 0],4.0,3
4096,0.008293390274047852,High,12185600,[12185600, 0, 0],0.0,4
4096,0.009045839309692383,Medium,5849088,[5849088, 0, 0],4.0,4
4096,0.008293390274047852,High,12185600,[12185600, 0, 0],0.0,4
4096,0.009045839309692383,Medium,5849088,[5849088, 0, 0],4.0,4
4096,0.012583017349243164,Low,487424,[487424, 0, 0],7.0,4
4096,0.012583017349243164,Low,487424,[487424, 0, 0],7.0,4
4096,0.008400440216064453,High,12185600,[12185600, 0, 0],0.0,5
4096,0.009107828140258789,Medium,5849088,[5849088, 0, 0],4.0,5
4096,0.008400440216064453,High,12185600,[12185600, 0, 0],0.0,5
4096,0.009107828140258789,Medium,5849088,[5849088, 0, 0],4.0,5
4096,0.012948036193847656,Low,487424,[487424, 0, 0],7.0,5
4096,0.009107828140258789,Medium,5849088,[5849088, 0, 0],4.0,5
4096,0.00831294059753418,High,12185600,[12185600, 0, 0],0.0,6
4096,0.009010791778564453,Medium,5849088,[5849088, 0, 0],4.0,6
4096,0.00831294059753418,High,12185600,[12185600, 0, 0],0.0,6
4096,0.009010791778564453,Medium,5849088,[5849088, 0, 0],4.0,6
4096,0.012548685073852539,Low,487424,[487424, 0, 0],7.0,6
4096,0.009010791778564453,Medium,5849088,[5849088, 0, 0],4.0,6
4096,0.008385896682739258,High,12185600,[12185600, 0, 0],0.0,7
4096,0.008997440338134766,Medium,5849088,[5849088, 0, 0],4.0,7
4096,0.008385896682739258,High,12185600,[12185600, 0, 0],0.0,7
4096,0.008997440338134766,Medium,5849088,[5849088, 0, 0],4.0,7
4096,0.012613058090209961,Low,487424,[487424, 0, 0],7.0,7
4096,0.008385896682739258,High,12185600,[12185600, 0, 0],0.0,7
4096,0.008305788040161133,High,12185600,[12185600, 0, 0],0.0,8
4096,0.009091854095458984,Medium,5849088,[5849088, 0, 0],4.0,8
4096,0.008305788040161133,High,12185600,[12185600, 0, 0],0.0,8
4096,0.009091854095458984,Medium,5849088,[5849088, 0, 0],4.0,8
4096,0.012665987014770508,Low,487424,[487424, 0, 0],7.0,8
4096,0.008305788040161133,High,12185600,[12185600, 0, 0],0.0,8
4096,0.008394956588745117,High,12185600,[12185600, 0, 0],0.0,9
4096,0.00908970832824707,Medium,5849088,[5849088, 0, 0],4.0,9
4096,0.008394956588745117,High,12185600,[12185600, 0, 0],0.0,9
4096,0.00908970832824707,Medium,5849088,[5849088, 0, 0],4.0,9
4096,0.012751340866088867,Low,487424,[487424, 0, 0],7.0,9
4096,0.012751340866088867,Low,487424,[487424, 0, 0],7.0,9
4096,0.008409738540649414,High,12185600,[12185600, 0, 0],0.0,10
4096,0.009127378463745117,Medium,5849088,[5849088, 0, 0],4.0,10
4096,0.008409738540649414,High,12185600,[12185600, 0, 0],0.0,10
4096,0.009127378463745117,Medium,5849088,[5849088, 0, 0],4.0,10
4096,0.012657880783081055,Low,487424,[487424, 0, 0],7.0,10
4096,0.009127378463745117,Medium,5849088,[5849088, 0, 0],4.0,10
8192,0.013077735900878906,High,24371200,[24371200, 0, 0],0.0,1
8192,0.014452219009399414,Medium,11698176,[11698176, 0, 0],4.0,1
8192,0.013077735900878906,High,24371200,[24371200, 0, 0],0.0,1
8192,0.014452219009399414,Medium,11698176,[11698176, 0, 0],4.0,1
8192,0.02188873291015625,Low,974848,[974848, 0, 0],7.0,1
8192,0.014452219009399414,Medium,11698176,[11698176, 0, 0],4.0,1
8192,0.013366222381591797,High,24371200,[24371200, 0, 0],0.0,2
8192,0.014643669128417969,Medium,11698176,[11698176, 0, 0],4.0,2
8192,0.013366222381591797,High,24371200,[24371200, 0, 0],0.0,2
8192,0.014643669128417969,Medium,11698176,[11698176, 0, 0],4.0,2
8192,0.02192211151123047,Low,974848,[974848, 0, 0],7.0,2
8192,0.02192211151123047,Low,974848,[974848, 0, 0],7.0,2
8192,0.013370752334594727,High,24371200,[24371200, 0, 0],0.0,3
8192,0.014669656753540039,Medium,11698176,[11698176, 0, 0],4.0,3
8192,0.013370752334594727,High,24371200,[24371200, 0, 0],0.0,3
8192,0.014669656753540039,Medium,11698176,[11698176, 0, 0],4.0,3
8192,0.021737337112426758,Low,974848,[974848, 0, 0],7.0,3
8192,0.021737337112426758,Low,974848,[974848, 0, 0],7.0,3
8192,0.013498067855834961,High,24371200,[24371200, 0, 0],0.0,4
8192,0.014604806900024414,Medium,11698176,[11698176, 0, 0],4.0,4
8192,0.013498067855834961,High,24371200,[24371200, 0, 0],0.0,4
8192,0.014604806900024414,Medium,11698176,[11698176, 0, 0],4.0,4
8192,0.021660327911376953,Low,974848,[974848, 0, 0],7.0,4
8192,0.014604806900024414,Medium,11698176,[11698176, 0, 0],4.0,4
8192,0.01309823989868164,High,24371200,[24371200, 0, 0],0.0,5
8192,0.014501094818115234,Medium,11698176,[11698176, 0, 0],4.0,5
8192,0.01309823989868164,High,24371200,[24371200, 0, 0],0.0,5
8192,0.014501094818115234,Medium,11698176,[11698176, 0, 0],4.0,5
8192,0.021673202514648438,Low,974848,[974848, 0, 0],7.0,5
8192,0.01309823989868164,High,24371200,[24371200, 0, 0],0.0,5
8192,0.013181924819946289,High,24371200,[24371200, 0, 0],0.0,6
8192,0.014513969421386719,Medium,11698176,[11698176, 0, 0],4.0,6
8192,0.013181924819946289,High,24371200,[24371200, 0, 0],0.0,6
8192,0.014513969421386719,Medium,11698176,[11698176, 0, 0],4.0,6
8192,0.02164769172668457,Low,974848,[974848, 0, 0],7.0,6
8192,0.02164769172668457,Low,974848,[974848, 0, 0],7.0,6
8192,0.013187885284423828,High,24371200,[24371200, 0, 0],0.0,7
8192,0.014517545700073242,Medium,11698176,[11698176, 0, 0],4.0,7
8192,0.013187885284423828,High,24371200,[24371200, 0, 0],0.0,7
8192,0.014517545700073242,Medium,11698176,[11698176, 0, 0],4.0,7
8192,0.022086620330810547,Low,974848,[974848, 0, 0],7.0,7
8192,0.013187885284423828,High,24371200,[24371200, 0, 0],0.0,7
8192,0.013299942016601562,High,24371200,[24371200, 0, 0],0.0,8
8192,0.014829874038696289,Medium,11698176,[11698176, 0, 0],4.0,8
8192,0.013299942016601562,High,24371200,[24371200, 0, 0],0.0,8
8192,0.014829874038696289,Medium,11698176,[11698176, 0, 0],4.0,8
8192,0.02192234992980957,Low,974848,[974848, 0, 0],7.0,8
8192,0.014829874038696289,Medium,11698176,[11698176, 0, 0],4.0,8
8192,0.013219594955444336,High,24371200,[24371200, 0, 0],0.0,9
8192,0.014483213424682617,Medium,11698176,[11698176, 0, 0],4.0,9
8192,0.013219594955444336,High,24371200,[24371200, 0, 0],0.0,9
8192,0.014483213424682617,Medium,11698176,[11698176, 0, 0],4.0,9
8192,0.021780014038085938,Low,974848,[974848, 0, 0],7.0,9
8192,0.014483213424682617,Medium,11698176,[11698176, 0, 0],4.0,9
8192,0.013633966445922852,High,24371200,[24371200, 0, 0],0.0,10
8192,0.014528751373291016,Medium,11698176,[11698176, 0, 0],4.0,10
8192,0.013633966445922852,High,24371200,[24371200, 0, 0],0.0,10
8192,0.014528751373291016,Medium,11698176,[11698176, 0, 0],4.0,10
8192,0.021843671798706055,Low,974848,[974848, 0, 0],7.0,10
8192,0.013633966445922852,High,24371200,[24371200, 0, 0],0.0,10
16384,0.023026466369628906,High,48742400,[48742400, 0, 0],0.0,1
16384,0.025774240493774414,Medium,23396352,[23396352, 0, 0],4.0,1
16384,0.023026466369628906,High,48742400,[48742400, 0, 0],0.0,1
16384,0.025774240493774414,Medium,23396352,[23396352, 0, 0],4.0,1
16384,0.04140758514404297,Low,1949696,[1949696, 0, 0],7.0,1
16384,0.04140758514404297,Low,1949696,[1949696, 0, 0],7.0,1
16384,0.022902250289916992,High,48742400,[48742400, 0, 0],0.0,2
16384,0.025516271591186523,Medium,23396352,[23396352, 0, 0],4.0,2
16384,0.022902250289916992,High,48742400,[48742400, 0, 0],0.0,2
16384,0.025516271591186523,Medium,23396352,[23396352, 0, 0],4.0,2
16384,0.04128766059875488,Low,1949696,[1949696, 0, 0],7.0,2
16384,0.04128766059875488,Low,1949696,[1949696, 0, 0],7.0,2
16384,0.023418188095092773,High,48742400,[48742400, 0, 0],0.0,3
16384,0.025876760482788086,Medium,23396352,[23396352, 0, 0],4.0,3
16384,0.023418188095092773,High,48742400,[48742400, 0, 0],0.0,3
16384,0.025876760482788086,Medium,23396352,[23396352, 0, 0],4.0,3
16384,0.04071521759033203,Low,1949696,[1949696, 0, 0],7.0,3
16384,0.025876760482788086,Medium,23396352,[23396352, 0, 0],4.0,3
16384,0.02302265167236328,High,48742400,[48742400, 0, 0],0.0,4
16384,0.025621891021728516,Medium,23396352,[23396352, 0, 0],4.0,4
16384,0.02302265167236328,High,48742400,[48742400, 0, 0],0.0,4
16384,0.025621891021728516,Medium,23396352,[23396352, 0, 0],4.0,4
16384,0.039861440658569336,Low,1949696,[1949696, 0, 0],7.0,4
16384,0.039861440658569336,Low,1949696,[1949696, 0, 0],7.0,4
16384,0.022785186767578125,High,48742400,[48742400, 0, 0],0.0,5
16384,0.025437593460083008,Medium,23396352,[23396352, 0, 0],4.0,5
16384,0.022785186767578125,High,48742400,[48742400, 0, 0],0.0,5
16384,0.025437593460083008,Medium,23396352,[23396352, 0, 0],4.0,5
16384,0.040166616439819336,Low,1949696,[1949696, 0, 0],7.0,5
16384,0.040166616439819336,Low,1949696,[1949696, 0, 0],7.0,5
16384,0.02294921875,High,48742400,[48742400, 0, 0],0.0,6
16384,0.025476932525634766,Medium,23396352,[23396352, 0, 0],4.0,6
16384,0.02294921875,High,48742400,[48742400, 0, 0],0.0,6
16384,0.025476932525634766,Medium,23396352,[23396352, 0, 0],4.0,6
16384,0.0406804084777832,Low,1949696,[1949696, 0, 0],7.0,6
16384,0.02294921875,High,48742400,[48742400, 0, 0],0.0,6
16384,0.02287459373474121,High,48742400,[48742400, 0, 0],0.0,7
16384,0.025490522384643555,Medium,23396352,[23396352, 0, 0],4.0,7
16384,0.02287459373474121,High,48742400,[48742400, 0, 0],0.0,7
16384,0.025490522384643555,Medium,23396352,[23396352, 0, 0],4.0,7
16384,0.04024529457092285,Low,1949696,[1949696, 0, 0],7.0,7
16384,0.02287459373474121,High,48742400,[48742400, 0, 0],0.0,7
16384,0.022722959518432617,High,48742400,[48742400, 0, 0],0.0,8
16384,0.025541305541992188,Medium,23396352,[23396352, 0, 0],4.0,8
16384,0.022722959518432617,High,48742400,[48742400, 0, 0],0.0,8
16384,0.025541305541992188,Medium,23396352,[23396352, 0, 0],4.0,8
16384,0.04006028175354004,Low,1949696,[1949696, 0, 0],7.0,8
16384,0.04006028175354004,Low,1949696,[1949696, 0, 0],7.0,8
16384,0.02295684814453125,High,48742400,[48742400, 0, 0],0.0,9
16384,0.02572011947631836,Medium,23396352,[23396352, 0, 0],4.0,9
16384,0.02295684814453125,High,48742400,[48742400, 0, 0],0.0,9
16384,0.02572011947631836,Medium,23396352,[23396352, 0, 0],4.0,9
16384,0.040854454040527344,Low,1949696,[1949696, 0, 0],7.0,9
16384,0.040854454040527344,Low,1949696,[1949696, 0, 0],7.0,9
16384,0.02286529541015625,High,48742400,[48742400, 0, 0],0.0,10
16384,0.0256805419921875,Medium,23396352,[23396352, 0, 0],4.0,10
16384,0.02286529541015625,High,48742400,[48742400, 0, 0],0.0,10
16384,0.0256805419921875,Medium,23396352,[23396352, 0, 0],4.0,10
16384,0.040573835372924805,Low,1949696,[1949696, 0, 0],7.0,10
16384,0.0256805419921875,Medium,23396352,[23396352, 0, 0],4.0,10
32768,0.04364943504333496,High,97484800,[97484800, 0, 0],0.0,1
32768,0.050699472427368164,Medium,46792704,[46792704, 0, 0],4.0,1
32768,0.04364943504333496,High,97484800,[97484800, 0, 0],0.0,1
32768,0.050699472427368164,Medium,46792704,[46792704, 0, 0],4.0,1
32768,0.07690572738647461,Low,3899392,[3899392, 0, 0],7.0,1
32768,0.07690572738647461,Low,3899392,[3899392, 0, 0],7.0,1
32768,0.0425722599029541,High,97484800,[97484800, 0, 0],0.0,2
32768,0.04987525939941406,Medium,46792704,[46792704, 0, 0],4.0,2
32768,0.0425722599029541,High,97484800,[97484800, 0, 0],0.0,2
32768,0.04987525939941406,Medium,46792704,[46792704, 0, 0],4.0,2
32768,0.07594108581542969,Low,3899392,[3899392, 0, 0],7.0,2
32768,0.07594108581542969,Low,3899392,[3899392, 0, 0],7.0,2
32768,0.04268789291381836,High,97484800,[97484800, 0, 0],0.0,3
32768,0.05062437057495117,Medium,46792704,[46792704, 0, 0],4.0,3
32768,0.04268789291381836,High,97484800,[97484800, 0, 0],0.0,3
32768,0.05062437057495117,Medium,46792704,[46792704, 0, 0],4.0,3
32768,0.07611536979675293,Low,3899392,[3899392, 0, 0],7.0,3
32768,0.04268789291381836,High,97484800,[97484800, 0, 0],0.0,3
32768,0.043302059173583984,High,97484800,[97484800, 0, 0],0.0,4
32768,0.05093073844909668,Medium,46792704,[46792704, 0, 0],4.0,4
32768,0.043302059173583984,High,97484800,[97484800, 0, 0],0.0,4
32768,0.05093073844909668,Medium,46792704,[46792704, 0, 0],4.0,4
32768,0.07799196243286133,Low,3899392,[3899392, 0, 0],7.0,4
32768,0.05093073844909668,Medium,46792704,[46792704, 0, 0],4.0,4
32768,0.04254889488220215,High,97484800,[97484800, 0, 0],0.0,5
32768,0.05017280578613281,Medium,46792704,[46792704, 0, 0],4.0,5
32768,0.04254889488220215,High,97484800,[97484800, 0, 0],0.0,5
32768,0.05017280578613281,Medium,46792704,[46792704, 0, 0],4.0,5
32768,0.07717752456665039,Low,3899392,[3899392, 0, 0],7.0,5
32768,0.07717752456665039,Low,3899392,[3899392, 0, 0],7.0,5
32768,0.04292702674865723,High,97484800,[97484800, 0, 0],0.0,6
32768,0.051053762435913086,Medium,46792704,[46792704, 0, 0],4.0,6
32768,0.04292702674865723,High,97484800,[97484800, 0, 0],0.0,6
32768,0.051053762435913086,Medium,46792704,[46792704, 0, 0],4.0,6
32768,0.07662415504455566,Low,3899392,[3899392, 0, 0],7.0,6
32768,0.07662415504455566,Low,3899392,[3899392, 0, 0],7.0,6
32768,0.04252052307128906,High,97484800,[97484800, 0, 0],0.0,7
32768,0.05052304267883301,Medium,46792704,[46792704, 0, 0],4.0,7
32768,0.04252052307128906,High,97484800,[97484800, 0, 0],0.0,7
32768,0.05052304267883301,Medium,46792704,[46792704, 0, 0],4.0,7
32768,0.0778040885925293,Low,3899392,[3899392, 0, 0],7.0,7
32768,0.04252052307128906,High,97484800,[97484800, 0, 0],0.0,7
32768,0.043146610260009766,High,97484800,[97484800, 0, 0],0.0,8
32768,0.050431251525878906,Medium,46792704,[46792704, 0, 0],4.0,8
32768,0.043146610260009766,High,97484800,[97484800, 0, 0],0.0,8
32768,0.050431251525878906,Medium,46792704,[46792704, 0, 0],4.0,8
32768,0.07842206954956055,Low,3899392,[3899392, 0, 0],7.0,8
32768,0.050431251525878906,Medium,46792704,[46792704, 0, 0],4.0,8
32768,0.043535470962524414,High,97484800,[97484800, 0, 0],0.0,9
32768,0.05062079429626465,Medium,46792704,[46792704, 0, 0],4.0,9
32768,0.043535470962524414,High,97484800,[97484800, 0, 0],0.0,9
32768,0.05062079429626465,Medium,46792704,[46792704, 0, 0],4.0,9
32768,0.07775616645812988,Low,3899392,[3899392, 0, 0],7.0,9
32768,0.07775616645812988,Low,3899392,[3899392, 0, 0],7.0,9
32768,0.042133331298828125,High,97484800,[97484800, 0, 0],0.0,10
32768,0.04981040954589844,Medium,46792704,[46792704, 0, 0],4.0,10
32768,0.042133331298828125,High,97484800,[97484800, 0, 0],0.0,10
32768,0.04981040954589844,Medium,46792704,[46792704, 0, 0],4.0,10
32768,0.07855105400085449,Low,3899392,[3899392, 0, 0],7.0,10
32768,0.07855105400085449,Low,3899392,[3899392, 0, 0],7.0,10
65536,0.0855555534362793,High,194969600,[194969600, 0, 0],0.0,1
65536,0.0931246280670166,Medium,93585408,[93585408, 0, 0],4.0,1
65536,0.0855555534362793,High,194969600,[194969600, 0, 0],0.0,1
65536,0.0931246280670166,Medium,93585408,[93585408, 0, 0],4.0,1
65536,0.15315508842468262,Low,7798784,[7798784, 0, 0],7.0,1
65536,0.15315508842468262,Low,7798784,[7798784, 0, 0],7.0,1
65536,0.08426523208618164,High,194969600,[194969600, 0, 0],0.0,2
65536,0.09450054168701172,Medium,93585408,[93585408, 0, 0],4.0,2
65536,0.08426523208618164,High,194969600,[194969600, 0, 0],0.0,2
65536,0.09450054168701172,Medium,93585408,[93585408, 0, 0],4.0,2
65536,0.15345144271850586,Low,7798784,[7798784, 0, 0],7.0,2
65536,0.15345144271850586,Low,7798784,[7798784, 0, 0],7.0,2
65536,0.08480191230773926,High,194969600,[194969600, 0, 0],0.0,3
65536,0.09659099578857422,Medium,93585408,[93585408, 0, 0],4.0,3
65536,0.08480191230773926,High,194969600,[194969600, 0, 0],0.0,3
65536,0.09659099578857422,Medium,93585408,[93585408, 0, 0],4.0,3
65536,0.1494455337524414,Low,7798784,[7798784, 0, 0],7.0,3
65536,0.1494455337524414,Low,7798784,[7798784, 0, 0],7.0,3
65536,0.08562278747558594,High,194969600,[194969600, 0, 0],0.0,4
65536,0.09501314163208008,Medium,93585408,[93585408, 0, 0],4.0,4
65536,0.08562278747558594,High,194969600,[194969600, 0, 0],0.0,4
65536,0.09501314163208008,Medium,93585408,[93585408, 0, 0],4.0,4
65536,0.15283703804016113,Low,7798784,[7798784, 0, 0],7.0,4
65536,0.09501314163208008,Medium,93585408,[93585408, 0, 0],4.0,4
65536,0.08427000045776367,High,194969600,[194969600, 0, 0],0.0,5
65536,0.09388613700866699,Medium,93585408,[93585408, 0, 0],4.0,5
65536,0.08427000045776367,High,194969600,[194969600, 0, 0],0.0,5
65536,0.09388613700866699,Medium,93585408,[93585408, 0, 0],4.0,5
65536,0.15429139137268066,Low,7798784,[7798784, 0, 0],7.0,5
