all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.006213665008544922,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,7
1024,0.006032228469848633,Low,90620,[72947, 0, 0, 17673, 0],7.0,7
1024,0.006032228469848633,Low,90620,[72947, 0, 0, 17673, 0],7.0,7
1024,0.004981040954589844,High,3046400,[3046400, 0, 0, 0, 0],0.0,8
1024,0.005695819854736328,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,8
1024,0.0062961578369140625,High,2265500,[1823675, 0, 0, 441825, 0],0.0,8
1024,0.00628662109375,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,8
1024,0.006329059600830078,Low,90620,[72947, 0, 0, 17673, 0],7.0,8
1024,0.006329059600830078,Low,90620,[72947, 0, 0, 17673, 0],7.0,8
1024,0.004876852035522461,High,3046400,[3046400, 0, 0, 0, 0],0.0,9
1024,0.005692481994628906,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,9
1024,0.006108999252319336,High,2265500,[1823675, 0, 0, 441825, 0],0.0,9
1024,0.006082057952880859,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,9
1024,0.005285739898681641,Low,90620,[72947, 0, 0, 17673, 0],7.0,9
1024,0.006108999252319336,High,2265500,[1823675, 0, 0, 441825, 0],0.0,9
1024,0.004998683929443359,High,3046400,[3046400, 0, 0, 0, 0],0.0,10
1024,0.0057904720306396484,Medium,1462272,[1462272, 0, 0, 0, 0],4.0,10
1024,0.006552934646606445,High,2265500,[1823675, 0, 0, 441825, 0],0.0,10
1024,0.00620269775390625,Medium,1087440,[875364, 0, 0, 212076, 0],4.0,10
1024,0.006026029586791992,Low,90620,[72947, 0, 0, 17673, 0],7.0,10
1024,0.006552934646606445,High,2265500,[1823675, 0, 0, 441825, 0],0.0,10
2048,0.006718158721923828,High,6092800,[6092800, 0, 0, 0, 0],0.0,1
2048,0.006410837173461914,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,1
2048,0.008554697036743164,High,4542400,[3665200, 0, 0, 877200, 0],0.0,1
2048,0.00843501091003418,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,1
2048,0.008623361587524414,Low,181696,[146608, 0, 0, 35088, 0],7.0,1
2048,0.008623361587524414,Low,181696,[146608, 0, 0, 35088, 0],7.0,1
2048,0.0067288875579833984,High,6092800,[6092800, 0, 0, 0, 0],0.0,2
2048,0.006363868713378906,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,2
2048,0.008434534072875977,High,4542400,[3665200, 0, 0, 877200, 0],0.0,2
2048,0.00835728645324707,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,2
2048,0.008433341979980469,Low,181696,[146608, 0, 0, 35088, 0],7.0,2
2048,0.008434534072875977,High,4542400,[3665200, 0, 0, 877200, 0],0.0,2
2048,0.006731748580932617,High,6092800,[6092800, 0, 0, 0, 0],0.0,3
2048,0.006402015686035156,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,3
2048,0.00832366943359375,High,4542400,[3665200, 0, 0, 877200, 0],0.0,3
2048,0.008396625518798828,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,3
2048,0.008494138717651367,Low,181696,[146608, 0, 0, 35088, 0],7.0,3
2048,0.008494138717651367,Low,181696,[146608, 0, 0, 35088, 0],7.0,3
2048,0.006724119186401367,High,6092800,[6092800, 0, 0, 0, 0],0.0,4
2048,0.010870933532714844,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,4
2048,0.010165929794311523,High,4542400,[3665200, 0, 0, 877200, 0],0.0,4
2048,0.00835871696472168,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,4
2048,0.008443593978881836,Low,181696,[146608, 0, 0, 35088, 0],7.0,4
2048,0.008443593978881836,Low,181696,[146608, 0, 0, 35088, 0],7.0,4
2048,0.006802558898925781,High,6092800,[6092800, 0, 0, 0, 0],0.0,5
2048,0.006472587585449219,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,5
2048,0.008356332778930664,High,4542400,[3665200, 0, 0, 877200, 0],0.0,5
2048,0.008368968963623047,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,5
2048,0.008491039276123047,Low,181696,[146608, 0, 0, 35088, 0],7.0,5
2048,0.008356332778930664,High,4542400,[3665200, 0, 0, 877200, 0],0.0,5
2048,0.006668567657470703,High,6092800,[6092800, 0, 0, 0, 0],0.0,6
2048,0.006392002105712891,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,6
2048,0.008386611938476562,High,4542400,[3665200, 0, 0, 877200, 0],0.0,6
2048,0.008371114730834961,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,6
2048,0.008426666259765625,Low,181696,[146608, 0, 0, 35088, 0],7.0,6
2048,0.008386611938476562,High,4542400,[3665200, 0, 0, 877200, 0],0.0,6
2048,0.0067675113677978516,High,6092800,[6092800, 0, 0, 0, 0],0.0,7
2048,0.006376504898071289,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,7
2048,0.00835728645324707,High,4542400,[3665200, 0, 0, 877200, 0],0.0,7
2048,0.008388280868530273,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,7
2048,0.008380651473999023,Low,181696,[146608, 0, 0, 35088, 0],7.0,7
2048,0.008388280868530273,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,7
2048,0.006807565689086914,High,6092800,[6092800, 0, 0, 0, 0],0.0,8
2048,0.006437778472900391,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,8
2048,0.008376359939575195,High,4542400,[3665200, 0, 0, 877200, 0],0.0,8
2048,0.008402824401855469,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,8
2048,0.008781671524047852,Low,181696,[146608, 0, 0, 35088, 0],7.0,8
2048,0.008376359939575195,High,4542400,[3665200, 0, 0, 877200, 0],0.0,8
2048,0.006716489791870117,High,6092800,[6092800, 0, 0, 0, 0],0.0,9
2048,0.0063629150390625,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,9
2048,0.008411645889282227,High,4542400,[3665200, 0, 0, 877200, 0],0.0,9
2048,0.008435487747192383,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,9
2048,0.008443593978881836,Low,181696,[146608, 0, 0, 35088, 0],7.0,9
2048,0.008411645889282227,High,4542400,[3665200, 0, 0, 877200, 0],0.0,9
2048,0.006912708282470703,High,6092800,[6092800, 0, 0, 0, 0],0.0,10
2048,0.006315708160400391,Medium,2924544,[2924544, 0, 0, 0, 0],4.0,10
2048,0.008410215377807617,High,4542400,[3665200, 0, 0, 877200, 0],0.0,10
2048,0.0083770751953125,Medium,2180352,[1759296, 0, 0, 421056, 0],4.0,10
2048,0.008529424667358398,Low,181696,[146608, 0, 0, 35088, 0],7.0,10
2048,0.008529424667358398,Low,181696,[146608, 0, 0, 35088, 0],7.0,10
4096,0.008497953414916992,High,12185600,[12185600, 0, 0, 0, 0],0.0,1
4096,0.009217262268066406,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,1
4096,0.013346195220947266,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,1
4096,0.013254642486572266,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,1
4096,0.013273239135742188,Low,366052,[297381, 0, 0, 68671, 0],7.0,1
4096,0.013254642486572266,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,1
4096,0.008417129516601562,High,12185600,[12185600, 0, 0, 0, 0],0.0,2
4096,0.00921630859375,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,2
4096,0.013173580169677734,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,2
4096,0.013326406478881836,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,2
4096,0.013277530670166016,Low,366052,[297381, 0, 0, 68671, 0],7.0,2
4096,0.013277530670166016,Low,366052,[297381, 0, 0, 68671, 0],7.0,2
4096,0.008420944213867188,High,12185600,[12185600, 0, 0, 0, 0],0.0,3
4096,0.009215593338012695,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,3
4096,0.013253450393676758,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,3
4096,0.013270378112792969,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,3
4096,0.013059854507446289,Low,366052,[297381, 0, 0, 68671, 0],7.0,3
4096,0.013253450393676758,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,3
4096,0.008377313613891602,High,12185600,[12185600, 0, 0, 0, 0],0.0,4
4096,0.009191274642944336,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,4
4096,0.013316869735717773,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,4
4096,0.013219118118286133,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,4
4096,0.013346195220947266,Low,366052,[297381, 0, 0, 68671, 0],7.0,4
4096,0.013219118118286133,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,4
4096,0.008530855178833008,High,12185600,[12185600, 0, 0, 0, 0],0.0,5
4096,0.009180307388305664,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,5
4096,0.013269901275634766,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,5
4096,0.013254880905151367,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,5
4096,0.013043880462646484,Low,366052,[297381, 0, 0, 68671, 0],7.0,5
4096,0.013043880462646484,Low,366052,[297381, 0, 0, 68671, 0],7.0,5
4096,0.008465051651000977,High,12185600,[12185600, 0, 0, 0, 0],0.0,6
4096,0.009232044219970703,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,6
4096,0.013143062591552734,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,6
4096,0.013360261917114258,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,6
4096,0.01299738883972168,Low,366052,[297381, 0, 0, 68671, 0],7.0,6
4096,0.013143062591552734,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,6
4096,0.008570432662963867,High,12185600,[12185600, 0, 0, 0, 0],0.0,7
4096,0.009323358535766602,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,7
4096,0.013153076171875,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,7
4096,0.013201713562011719,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,7
4096,0.01312875747680664,Low,366052,[297381, 0, 0, 68671, 0],7.0,7
4096,0.013201713562011719,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,7
4096,0.008322477340698242,High,12185600,[12185600, 0, 0, 0, 0],0.0,8
4096,0.009085893630981445,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,8
4096,0.013265609741210938,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,8
4096,0.013223409652709961,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,8
4096,0.013065099716186523,Low,366052,[297381, 0, 0, 68671, 0],7.0,8
4096,0.013223409652709961,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,8
4096,0.008419990539550781,High,12185600,[12185600, 0, 0, 0, 0],0.0,9
4096,0.009294986724853516,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,9
4096,0.013250350952148438,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,9
4096,0.013345718383789062,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,9
4096,0.013160943984985352,Low,366052,[297381, 0, 0, 68671, 0],7.0,9
4096,0.013345718383789062,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,9
4096,0.008476018905639648,High,12185600,[12185600, 0, 0, 0, 0],0.0,10
4096,0.009200811386108398,Medium,5849088,[5849088, 0, 0, 0, 0],4.0,10
4096,0.013042926788330078,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,10
4096,0.013321399688720703,Medium,4392624,[3568572, 0, 0, 824052, 0],4.0,10
4096,0.0130157470703125,Low,366052,[297381, 0, 0, 68671, 0],7.0,10
4096,0.013042926788330078,High,9151300,[7434525, 0, 0, 1716775, 0],0.0,10
8192,0.013293981552124023,High,24371200,[24371200, 0, 0, 0, 0],0.0,1
8192,0.014661073684692383,Medium,11698176,[11698176, 0, 0, 0, 0],4.0,1
8192,0.022528886795043945,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,1
8192,0.022537946701049805,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,1
8192,0.0225374698638916,Low,727772,[587979, 0, 0, 139793, 0],7.0,1
8192,0.0225374698638916,Low,727772,[587979, 0, 0, 139793, 0],7.0,1
8192,0.01377415657043457,High,24371200,[24371200, 0, 0, 0, 0],0.0,2
8192,0.014971256256103516,Medium,11698176,[11698176, 0, 0, 0, 0],4.0,2
8192,0.02340984344482422,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,2
8192,0.02340388298034668,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,2
8192,0.0234220027923584,Low,727772,[587979, 0, 0, 139793, 0],7.0,2
8192,0.0234220027923584,Low,727772,[587979, 0, 0, 139793, 0],7.0,2
8192,0.013262748718261719,High,24371200,[24371200, 0, 0, 0, 0],0.0,3
8192,0.014515399932861328,Medium,11698176,[11698176, 0, 0, 0, 0],4.0,3
8192,0.022733688354492188,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,3
8192,0.022791624069213867,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,3
8192,0.022471904754638672,Low,727772,[587979, 0, 0, 139793, 0],7.0,3
8192,0.022471904754638672,Low,727772,[587979, 0, 0, 139793, 0],7.0,3
8192,0.013718843460083008,High,24371200,[24371200, 0, 0, 0, 0],0.0,4
8192,0.014634132385253906,Medium,11698176,[11698176, 0, 0, 0, 0],4.0,4
8192,0.02279829978942871,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,4
8192,0.023051738739013672,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,4
8192,0.023210763931274414,Low,727772,[587979, 0, 0, 139793, 0],7.0,4
8192,0.023051738739013672,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,4
8192,0.013284444808959961,High,24371200,[24371200, 0, 0, 0, 0],0.0,5
8192,0.014633655548095703,Medium,11698176,[11698176, 0, 0, 0, 0],4.0,5
8192,0.022654294967651367,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,5
8192,0.02298736572265625,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,5
8192,0.022959232330322266,Low,727772,[587979, 0, 0, 139793, 0],7.0,5
8192,0.022959232330322266,Low,727772,[587979, 0, 0, 139793, 0],7.0,5
8192,0.013267040252685547,High,24371200,[24371200, 0, 0, 0, 0],0.0,6
8192,0.014644384384155273,Medium,11698176,[11698176, 0, 0, 0, 0],4.0,6
8192,0.022740840911865234,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,6
8192,0.02281928062438965,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,6
8192,0.02273845672607422,Low,727772,[587979, 0, 0, 139793, 0],7.0,6
8192,0.022740840911865234,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,6
8192,0.013445377349853516,High,24371200,[24371200, 0, 0, 0, 0],0.0,7
8192,0.014687299728393555,Medium,11698176,[11698176, 0, 0, 0, 0],4.0,7
8192,0.023439884185791016,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,7
8192,0.023290157318115234,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,7
8192,0.022818803787231445,Low,727772,[587979, 0, 0, 139793, 0],7.0,7
8192,0.023290157318115234,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,7
8192,0.013236522674560547,High,24371200,[24371200, 0, 0, 0, 0],0.0,8
8192,0.014674663543701172,Medium,11698176,[11698176, 0, 0, 0, 0],4.0,8
8192,0.022746801376342773,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,8
8192,0.02292156219482422,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,8
8192,0.022551536560058594,Low,727772,[587979, 0, 0, 139793, 0],7.0,8
8192,0.02292156219482422,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,8
8192,0.013315677642822266,High,24371200,[24371200, 0, 0, 0, 0],0.0,9
8192,0.014678478240966797,Medium,11698176,[11698176, 0, 0, 0, 0],4.0,9
8192,0.022908449172973633,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,9
8192,0.023003578186035156,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,9
8192,0.022684812545776367,Low,727772,[587979, 0, 0, 139793, 0],7.0,9
8192,0.022908449172973633,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,9
8192,0.013292789459228516,High,24371200,[24371200, 0, 0, 0, 0],0.0,10
8192,0.014766693115234375,Medium,11698176,[11698176, 0, 0, 0, 0],4.0,10
8192,0.022417068481445312,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,10
8192,0.022632360458374023,Medium,8733264,[7055748, 0, 0, 1677516, 0],4.0,10
8192,0.022460222244262695,Low,727772,[587979, 0, 0, 139793, 0],7.0,10
8192,0.022417068481445312,High,18194300,[14699475, 0, 0, 3494825, 0],0.0,10
16384,0.022794723510742188,High,48742400,[48742400, 0, 0, 0, 0],0.0,1
16384,0.025948286056518555,Medium,23396352,[23396352, 0, 0, 0, 0],4.0,1
16384,0.04230308532714844,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,1
16384,0.045519351959228516,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,1
16384,0.042761802673339844,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,1
16384,0.042761802673339844,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,1
16384,0.022963762283325195,High,48742400,[48742400, 0, 0, 0, 0],0.0,2
16384,0.02571702003479004,Medium,23396352,[23396352, 0, 0, 0, 0],4.0,2
16384,0.04243135452270508,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,2
16384,0.0450592041015625,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,2
16384,0.04206585884094238,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,2
16384,0.04243135452270508,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,2
16384,0.02322840690612793,High,48742400,[48742400, 0, 0, 0, 0],0.0,3
16384,0.025768041610717773,Medium,23396352,[23396352, 0, 0, 0, 0],4.0,3
16384,0.04226946830749512,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,3
16384,0.04459810256958008,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,3
16384,0.0432581901550293,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,3
16384,0.04226946830749512,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,3
16384,0.023563385009765625,High,48742400,[48742400, 0, 0, 0, 0],0.0,4
16384,0.025772571563720703,Medium,23396352,[23396352, 0, 0, 0, 0],4.0,4
16384,0.04174971580505371,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,4
16384,0.04524111747741699,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,4
16384,0.041802167892456055,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,4
16384,0.041802167892456055,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,4
16384,0.023123979568481445,High,48742400,[48742400, 0, 0, 0, 0],0.0,5
16384,0.02587270736694336,Medium,23396352,[23396352, 0, 0, 0, 0],4.0,5
16384,0.042348384857177734,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,5
16384,0.048415422439575195,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,5
16384,0.04203915596008301,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,5
16384,0.04203915596008301,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,5
16384,0.023372888565063477,High,48742400,[48742400, 0, 0, 0, 0],0.0,6
16384,0.02629995346069336,Medium,23396352,[23396352, 0, 0, 0, 0],4.0,6
16384,0.042429447174072266,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,6
16384,0.04556107521057129,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,6
16384,0.04278564453125,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,6
16384,0.042429447174072266,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,6
16384,0.024055004119873047,High,48742400,[48742400, 0, 0, 0, 0],0.0,7
16384,0.026002168655395508,Medium,23396352,[23396352, 0, 0, 0, 0],4.0,7
16384,0.042078495025634766,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,7
16384,0.045069217681884766,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,7
16384,0.042295217514038086,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,7
16384,0.045069217681884766,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,7
16384,0.023011445999145508,High,48742400,[48742400, 0, 0, 0, 0],0.0,8
16384,0.025676727294921875,Medium,23396352,[23396352, 0, 0, 0, 0],4.0,8
16384,0.04214310646057129,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,8
16384,0.04480767250061035,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,8
16384,0.04326629638671875,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,8
16384,0.04326629638671875,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,8
16384,0.02331709861755371,High,48742400,[48742400, 0, 0, 0, 0],0.0,9
16384,0.02567267417907715,Medium,23396352,[23396352, 0, 0, 0, 0],4.0,9
16384,0.041890621185302734,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,9
16384,0.04479217529296875,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,9
16384,0.0417938232421875,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,9
16384,0.041890621185302734,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,9
16384,0.023209095001220703,High,48742400,[48742400, 0, 0, 0, 0],0.0,10
16384,0.026467323303222656,Medium,23396352,[23396352, 0, 0, 0, 0],4.0,10
16384,0.042702436447143555,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,10
16384,0.04570150375366211,Medium,17309664,[13865880, 0, 0, 3443784, 0],4.0,10
16384,0.04297375679016113,Low,1442472,[1155490, 0, 0, 286982, 0],7.0,10
16384,0.042702436447143555,High,36061800,[28887250, 0, 0, 7174550, 0],0.0,10
32768,0.04244112968444824,High,97484800,[97484800, 0, 0, 0, 0],0.0,1
32768,0.05031013488769531,Medium,46792704,[46792704, 0, 0, 0, 0],4.0,1
32768,0.08098626136779785,High,72311700,[58069025, 0, 0, 14242675, 0],0.0,1
32768,0.08141684532165527,Medium,34709616,[27873132, 0, 0, 6836484, 0],4.0,1
32768,0.08081555366516113,Low,2892468,[2322761, 0, 0, 569707, 0],7.0,1
32768,0.08098626136779785,High,72311700,[58069025, 0, 0, 14242675, 0],0.0,1
32768,0.04311800003051758,High,97484800,[97484800, 0, 0, 0, 0],0.0,2
32768,0.051024436950683594,Medium,46792704,[46792704, 0, 0, 0, 0],4.0,2
32768,0.08133244514465332,High,72311700,[58069025, 0, 0, 14242675, 0],0.0,2
32768,0.08112883567810059,Medium,34709616,[27873132, 0, 0, 6836484, 0],4.0,2
32768,0.08040213584899902,Low,2892468,[2322761, 0, 0, 569707, 0],7.0,2
32768,0.08112883567810059,Medium,34709616,[27873132, 0, 0, 6836484, 0],4.0,2
32768,0.04375743865966797,High,97484800,[97484800, 0, 0, 0, 0],0.0,3
32768,0.05100274085998535,Medium,46792704,[46792704, 0, 0, 0, 0],4.0,3
32768,0.08418965339660645,High,72311700,[58069025, 0, 0, 14242675, 0],0.0,3
32768,0.08194828033447266,Medium,34709616,[27873132, 0, 0, 6836484, 0],4.0,3
32768,0.08129405975341797,Low,2892468,[2322761, 0, 0, 569707, 0],7.0,3
32768,0.08129405975341797,Low,2892468,[2322761, 0, 0, 569707, 0],7.0,3
32768,0.043148040771484375,High,97484800,[97484800, 0, 0, 0, 0],0.0,4
32768,0.05045342445373535,Medium,46792704,[46792704, 0, 0, 0, 0],4.0,4
32768,0.0800485610961914,High,72311700,[58069025, 0, 0, 14242675, 0],0.0,4
32768,0.08340167999267578,Medium,34709616,[27873132, 0, 0, 6836484, 0],4.0,4
32768,0.0798194408416748,Low,2892468,[2322761, 0, 0, 569707, 0],7.0,4
32768,0.0798194408416748,Low,2892468,[2322761, 0, 0, 569707, 0],7.0,4
32768,0.043164968490600586,High,97484800,[97484800, 0, 0, 0, 0],0.0,5
32768,0.051297664642333984,Medium,46792704,[46792704, 0, 0, 0, 0],4.0,5
32768,0.08034062385559082,High,72311700,[58069025, 0, 0, 14242675, 0],0.0,5
