all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
2048,0.0066280364990234375,High,6092800,[6092800],0.0,5
2048,0.006322622299194336,Medium,2924544,[2924544],4.0,5
2048,0.0066280364990234375,High,6092800,[6092800],0.0,5
2048,0.006322622299194336,Medium,2924544,[2924544],4.0,5
2048,0.008085489273071289,Low,243712,[243712],7.0,5
2048,0.006322622299194336,Medium,2924544,[2924544],4.0,5
2048,0.006737470626831055,High,6092800,[6092800],0.0,6
2048,0.006317853927612305,Medium,2924544,[2924544],4.0,6
2048,0.006737470626831055,High,6092800,[6092800],0.0,6
2048,0.006317853927612305,Medium,2924544,[2924544],4.0,6
2048,0.008101940155029297,Low,243712,[243712],7.0,6
2048,0.008101940155029297,Low,243712,[243712],7.0,6
2048,0.006742715835571289,High,6092800,[6092800],0.0,7
2048,0.006283998489379883,Medium,2924544,[2924544],4.0,7
2048,0.006742715835571289,High,6092800,[6092800],0.0,7
2048,0.006283998489379883,Medium,2924544,[2924544],4.0,7
2048,0.008051395416259766,Low,243712,[243712],7.0,7
2048,0.008051395416259766,Low,243712,[243712],7.0,7
2048,0.006655454635620117,High,6092800,[6092800],0.0,8
2048,0.006355762481689453,Medium,2924544,[2924544],4.0,8
2048,0.006655454635620117,High,6092800,[6092800],0.0,8
2048,0.006355762481689453,Medium,2924544,[2924544],4.0,8
2048,0.008005619049072266,Low,243712,[243712],7.0,8
2048,0.008005619049072266,Low,243712,[243712],7.0,8
2048,0.006741523742675781,High,6092800,[6092800],0.0,9
2048,0.0062639713287353516,Medium,2924544,[2924544],4.0,9
2048,0.006741523742675781,High,6092800,[6092800],0.0,9
2048,0.0062639713287353516,Medium,2924544,[2924544],4.0,9
2048,0.00805521011352539,Low,243712,[243712],7.0,9
2048,0.006741523742675781,High,6092800,[6092800],0.0,9
2048,0.006704807281494141,High,6092800,[6092800],0.0,10
2048,0.0063588619232177734,Medium,2924544,[2924544],4.0,10
2048,0.006704807281494141,High,6092800,[6092800],0.0,10
2048,0.0063588619232177734,Medium,2924544,[2924544],4.0,10
2048,0.008063554763793945,Low,243712,[243712],7.0,10
2048,0.0063588619232177734,Medium,2924544,[2924544],4.0,10
4096,0.008385181427001953,High,12185600,[12185600],0.0,1
4096,0.009116888046264648,Medium,5849088,[5849088],4.0,1
4096,0.008385181427001953,High,12185600,[12185600],0.0,1
4096,0.009116888046264648,Medium,5849088,[5849088],4.0,1
4096,0.012440204620361328,Low,487424,[487424],7.0,1
4096,0.012440204620361328,Low,487424,[487424],7.0,1
4096,0.008430957794189453,High,12185600,[12185600],0.0,2
4096,0.009166717529296875,Medium,5849088,[5849088],4.0,2
4096,0.008430957794189453,High,12185600,[12185600],0.0,2
4096,0.009166717529296875,Medium,5849088,[5849088],4.0,2
4096,0.01258707046508789,Low,487424,[487424],7.0,2
4096,0.008430957794189453,High,12185600,[12185600],0.0,2
4096,0.008514642715454102,High,12185600,[12185600],0.0,3
4096,0.009176492691040039,Medium,5849088,[5849088],4.0,3
4096,0.008514642715454102,High,12185600,[12185600],0.0,3
4096,0.009176492691040039,Medium,5849088,[5849088],4.0,3
4096,0.012531280517578125,Low,487424,[487424],7.0,3
4096,0.009176492691040039,Medium,5849088,[5849088],4.0,3
4096,0.008555889129638672,High,12185600,[12185600],0.0,4
4096,0.00930166244506836,Medium,5849088,[5849088],4.0,4
4096,0.008555889129638672,High,12185600,[12185600],0.0,4
4096,0.00930166244506836,Medium,5849088,[5849088],4.0,4
4096,0.012303829193115234,Low,487424,[487424],7.0,4
4096,0.00930166244506836,Medium,5849088,[5849088],4.0,4
4096,0.008583545684814453,High,12185600,[12185600],0.0,5
4096,0.009125709533691406,Medium,5849088,[5849088],4.0,5
4096,0.008583545684814453,High,12185600,[12185600],0.0,5
4096,0.009125709533691406,Medium,5849088,[5849088],4.0,5
4096,0.012237787246704102,Low,487424,[487424],7.0,5
4096,0.012237787246704102,Low,487424,[487424],7.0,5
4096,0.008353233337402344,High,12185600,[12185600],0.0,6
4096,0.009073495864868164,Medium,5849088,[5849088],4.0,6
4096,0.008353233337402344,High,12185600,[12185600],0.0,6
4096,0.009073495864868164,Medium,5849088,[5849088],4.0,6
4096,0.012210369110107422,Low,487424,[487424],7.0,6
4096,0.009073495864868164,Medium,5849088,[5849088],4.0,6
4096,0.0084228515625,High,12185600,[12185600],0.0,7
4096,0.009081602096557617,Medium,5849088,[5849088],4.0,7
4096,0.0084228515625,High,12185600,[12185600],0.0,7
4096,0.009081602096557617,Medium,5849088,[5849088],4.0,7
4096,0.012269973754882812,Low,487424,[487424],7.0,7
4096,0.0084228515625,High,12185600,[12185600],0.0,7
4096,0.008515596389770508,High,12185600,[12185600],0.0,8
4096,0.00907588005065918,Medium,5849088,[5849088],4.0,8
4096,0.008515596389770508,High,12185600,[12185600],0.0,8
4096,0.00907588005065918,Medium,5849088,[5849088],4.0,8
4096,0.012338876724243164,Low,487424,[487424],7.0,8
4096,0.00907588005065918,Medium,5849088,[5849088],4.0,8
4096,0.008449554443359375,High,12185600,[12185600],0.0,9
4096,0.009290933609008789,Medium,5849088,[5849088],4.0,9
4096,0.008449554443359375,High,12185600,[12185600],0.0,9
4096,0.009290933609008789,Medium,5849088,[5849088],4.0,9
4096,0.012410879135131836,Low,487424,[487424],7.0,9
4096,0.008449554443359375,High,12185600,[12185600],0.0,9
4096,0.008487224578857422,High,12185600,[12185600],0.0,10
4096,0.009108543395996094,Medium,5849088,[5849088],4.0,10
4096,0.008487224578857422,High,12185600,[12185600],0.0,10
4096,0.009108543395996094,Medium,5849088,[5849088],4.0,10
4096,0.012262821197509766,Low,487424,[487424],7.0,10
4096,0.012262821197509766,Low,487424,[487424],7.0,10
8192,0.013233423233032227,High,24371200,[24371200],0.0,1
8192,0.014624357223510742,Medium,11698176,[11698176],4.0,1
8192,0.013233423233032227,High,24371200,[24371200],0.0,1
8192,0.014624357223510742,Medium,11698176,[11698176],4.0,1
8192,0.021068334579467773,Low,974848,[974848],7.0,1
8192,0.021068334579467773,Low,974848,[974848],7.0,1
8192,0.01328420639038086,High,24371200,[24371200],0.0,2
8192,0.014529943466186523,Medium,11698176,[11698176],4.0,2
8192,0.01328420639038086,High,24371200,[24371200],0.0,2
8192,0.014529943466186523,Medium,11698176,[11698176],4.0,2
8192,0.020969152450561523,Low,974848,[974848],7.0,2
8192,0.020969152450561523,Low,974848,[974848],7.0,2
8192,0.013307332992553711,High,24371200,[24371200],0.0,3
8192,0.01459813117980957,Medium,11698176,[11698176],4.0,3
8192,0.013307332992553711,High,24371200,[24371200],0.0,3
8192,0.01459813117980957,Medium,11698176,[11698176],4.0,3
8192,0.021079063415527344,Low,974848,[974848],7.0,3
8192,0.021079063415527344,Low,974848,[974848],7.0,3
8192,0.013310432434082031,High,24371200,[24371200],0.0,4
8192,0.014608144760131836,Medium,11698176,[11698176],4.0,4
8192,0.013310432434082031,High,24371200,[24371200],0.0,4
8192,0.014608144760131836,Medium,11698176,[11698176],4.0,4
8192,0.0216217041015625,Low,974848,[974848],7.0,4
8192,0.0216217041015625,Low,974848,[974848],7.0,4
8192,0.013131141662597656,High,24371200,[24371200],0.0,5
8192,0.014566659927368164,Medium,11698176,[11698176],4.0,5
8192,0.013131141662597656,High,24371200,[24371200],0.0,5
8192,0.014566659927368164,Medium,11698176,[11698176],4.0,5
8192,0.02103447914123535,Low,974848,[974848],7.0,5
8192,0.014566659927368164,Medium,11698176,[11698176],4.0,5
8192,0.013329267501831055,High,24371200,[24371200],0.0,6
8192,0.014730453491210938,Medium,11698176,[11698176],4.0,6
8192,0.013329267501831055,High,24371200,[24371200],0.0,6
8192,0.014730453491210938,Medium,11698176,[11698176],4.0,6
8192,0.021053075790405273,Low,974848,[974848],7.0,6
8192,0.021053075790405273,Low,974848,[974848],7.0,6
8192,0.013294219970703125,High,24371200,[24371200],0.0,7
8192,0.014636039733886719,Medium,11698176,[11698176],4.0,7
8192,0.013294219970703125,High,24371200,[24371200],0.0,7
8192,0.014636039733886719,Medium,11698176,[11698176],4.0,7
8192,0.02101755142211914,Low,974848,[974848],7.0,7
8192,0.02101755142211914,Low,974848,[974848],7.0,7
8192,0.013355016708374023,High,24371200,[24371200],0.0,8
8192,0.014927387237548828,Medium,11698176,[11698176],4.0,8
8192,0.013355016708374023,High,24371200,[24371200],0.0,8
8192,0.014927387237548828,Medium,11698176,[11698176],4.0,8
8192,0.021444320678710938,Low,974848,[974848],7.0,8
8192,0.013355016708374023,High,24371200,[24371200],0.0,8
8192,0.013278484344482422,High,24371200,[24371200],0.0,9
8192,0.01465296745300293,Medium,11698176,[11698176],4.0,9
8192,0.013278484344482422,High,24371200,[24371200],0.0,9
8192,0.01465296745300293,Medium,11698176,[11698176],4.0,9
8192,0.021356821060180664,Low,974848,[974848],7.0,9
8192,0.021356821060180664,Low,974848,[974848],7.0,9
8192,0.013432979583740234,High,24371200,[24371200],0.0,10
8192,0.014728546142578125,Medium,11698176,[11698176],4.0,10
8192,0.013432979583740234,High,24371200,[24371200],0.0,10
8192,0.014728546142578125,Medium,11698176,[11698176],4.0,10
8192,0.02135610580444336,Low,974848,[974848],7.0,10
8192,0.02135610580444336,Low,974848,[974848],7.0,10
16384,0.023329734802246094,High,48742400,[48742400],0.0,1
16384,0.025462865829467773,Medium,23396352,[23396352],4.0,1
16384,0.023329734802246094,High,48742400,[48742400],0.0,1
16384,0.025462865829467773,Medium,23396352,[23396352],4.0,1
16384,0.039105892181396484,Low,1949696,[1949696],7.0,1
16384,0.023329734802246094,High,48742400,[48742400],0.0,1
16384,0.023066043853759766,High,48742400,[48742400],0.0,2
16384,0.0258786678314209,Medium,23396352,[23396352],4.0,2
16384,0.023066043853759766,High,48742400,[48742400],0.0,2
16384,0.0258786678314209,Medium,23396352,[23396352],4.0,2
16384,0.03919792175292969,Low,1949696,[1949696],7.0,2
16384,0.03919792175292969,Low,1949696,[1949696],7.0,2
16384,0.023193359375,High,48742400,[48742400],0.0,3
16384,0.025719642639160156,Medium,23396352,[23396352],4.0,3
16384,0.023193359375,High,48742400,[48742400],0.0,3
16384,0.025719642639160156,Medium,23396352,[23396352],4.0,3
16384,0.04021286964416504,Low,1949696,[1949696],7.0,3
16384,0.023193359375,High,48742400,[48742400],0.0,3
16384,0.022896528244018555,High,48742400,[48742400],0.0,4
16384,0.02578115463256836,Medium,23396352,[23396352],4.0,4
16384,0.022896528244018555,High,48742400,[48742400],0.0,4
16384,0.02578115463256836,Medium,23396352,[23396352],4.0,4
16384,0.03932476043701172,Low,1949696,[1949696],7.0,4
16384,0.03932476043701172,Low,1949696,[1949696],7.0,4
16384,0.022964954376220703,High,48742400,[48742400],0.0,5
16384,0.02563762664794922,Medium,23396352,[23396352],4.0,5
16384,0.022964954376220703,High,48742400,[48742400],0.0,5
16384,0.02563762664794922,Medium,23396352,[23396352],4.0,5
16384,0.0388484001159668,Low,1949696,[1949696],7.0,5
16384,0.022964954376220703,High,48742400,[48742400],0.0,5
16384,0.023267507553100586,High,48742400,[48742400],0.0,6
16384,0.02590799331665039,Medium,23396352,[23396352],4.0,6
16384,0.023267507553100586,High,48742400,[48742400],0.0,6
16384,0.02590799331665039,Medium,23396352,[23396352],4.0,6
16384,0.03929638862609863,Low,1949696,[1949696],7.0,6
16384,0.03929638862609863,Low,1949696,[1949696],7.0,6
16384,0.02277350425720215,High,48742400,[48742400],0.0,7
16384,0.02562713623046875,Medium,23396352,[23396352],4.0,7
16384,0.02277350425720215,High,48742400,[48742400],0.0,7
16384,0.02562713623046875,Medium,23396352,[23396352],4.0,7
16384,0.038915395736694336,Low,1949696,[1949696],7.0,7
16384,0.02562713623046875,Medium,23396352,[23396352],4.0,7
16384,0.022964954376220703,High,48742400,[48742400],0.0,8
16384,0.025534391403198242,Medium,23396352,[23396352],4.0,8
16384,0.022964954376220703,High,48742400,[48742400],0.0,8
16384,0.025534391403198242,Medium,23396352,[23396352],4.0,8
16384,0.03869771957397461,Low,1949696,[1949696],7.0,8
16384,0.025534391403198242,Medium,23396352,[23396352],4.0,8
16384,0.022959470748901367,High,48742400,[48742400],0.0,9
16384,0.02567434310913086,Medium,23396352,[23396352],4.0,9
16384,0.022959470748901367,High,48742400,[48742400],0.0,9
16384,0.02567434310913086,Medium,23396352,[23396352],4.0,9
16384,0.03895878791809082,Low,1949696,[1949696],7.0,9
16384,0.03895878791809082,Low,1949696,[1949696],7.0,9
16384,0.023440122604370117,High,48742400,[48742400],0.0,10
16384,0.025693893432617188,Medium,23396352,[23396352],4.0,10
16384,0.023440122604370117,High,48742400,[48742400],0.0,10
16384,0.025693893432617188,Medium,23396352,[23396352],4.0,10
16384,0.03927326202392578,Low,1949696,[1949696],7.0,10
16384,0.023440122604370117,High,48742400,[48742400],0.0,10
32768,0.04218244552612305,High,97484800,[97484800],0.0,1
32768,0.05128312110900879,Medium,46792704,[46792704],4.0,1
32768,0.04218244552612305,High,97484800,[97484800],0.0,1
32768,0.05128312110900879,Medium,46792704,[46792704],4.0,1
32768,0.0744166374206543,Low,3899392,[3899392],7.0,1
32768,0.0744166374206543,Low,3899392,[3899392],7.0,1
32768,0.042531728744506836,High,97484800,[97484800],0.0,2
32768,0.050315141677856445,Medium,46792704,[46792704],4.0,2
32768,0.042531728744506836,High,97484800,[97484800],0.0,2
32768,0.050315141677856445,Medium,46792704,[46792704],4.0,2
32768,0.07741618156433105,Low,3899392,[3899392],7.0,2
32768,0.042531728744506836,High,97484800,[97484800],0.0,2
32768,0.04211568832397461,High,97484800,[97484800],0.0,3
32768,0.05073428153991699,Medium,46792704,[46792704],4.0,3
32768,0.04211568832397461,High,97484800,[97484800],0.0,3
32768,0.05073428153991699,Medium,46792704,[46792704],4.0,3
32768,0.07626485824584961,Low,3899392,[3899392],7.0,3
32768,0.04211568832397461,High,97484800,[97484800],0.0,3
32768,0.04237055778503418,High,97484800,[97484800],0.0,4
32768,0.05055642127990723,Medium,46792704,[46792704],4.0,4
32768,0.04237055778503418,High,97484800,[97484800],0.0,4
32768,0.05055642127990723,Medium,46792704,[46792704],4.0,4
32768,0.07664275169372559,Low,3899392,[3899392],7.0,4
32768,0.04237055778503418,High,97484800,[97484800],0.0,4
32768,0.04335141181945801,High,97484800,[97484800],0.0,5
32768,0.05130410194396973,Medium,46792704,[46792704],4.0,5
32768,0.04335141181945801,High,97484800,[97484800],0.0,5
32768,0.05130410194396973,Medium,46792704,[46792704],4.0,5
32768,0.07752633094787598,Low,3899392,[3899392],7.0,5
32768,0.04335141181945801,High,97484800,[97484800],0.0,5
32768,0.042270660400390625,High,97484800,[97484800],0.0,6
32768,0.05013132095336914,Medium,46792704,[46792704],4.0,6
32768,0.042270660400390625,High,97484800,[97484800],0.0,6
32768,0.05013132095336914,Medium,46792704,[46792704],4.0,6
32768,0.07426571846008301,Low,3899392,[3899392],7.0,6
32768,0.05013132095336914,Medium,46792704,[46792704],4.0,6
32768,0.04290032386779785,High,97484800,[97484800],0.0,7
32768,0.05089163780212402,Medium,46792704,[46792704],4.0,7
32768,0.04290032386779785,High,97484800,[97484800],0.0,7
32768,0.05089163780212402,Medium,46792704,[46792704],4.0,7
32768,0.07541179656982422,Low,3899392,[3899392],7.0,7
32768,0.04290032386779785,High,97484800,[97484800],0.0,7
32768,0.043152570724487305,High,97484800,[97484800],0.0,8
32768,0.05054783821105957,Medium,46792704,[46792704],4.0,8
32768,0.043152570724487305,High,97484800,[97484800],0.0,8
32768,0.05054783821105957,Medium,46792704,[46792704],4.0,8
32768,0.07507753372192383,Low,3899392,[3899392],7.0,8
32768,0.07507753372192383,Low,3899392,[3899392],7.0,8
32768,0.04277920722961426,High,97484800,[97484800],0.0,9
32768,0.050760507583618164,Medium,46792704,[46792704],4.0,9
32768,0.04277920722961426,High,97484800,[97484800],0.0,9
32768,0.050760507583618164,Medium,46792704,[46792704],4.0,9
32768,0.0745546817779541,Low,3899392,[3899392],7.0,9
32768,0.04277920722961426,High,97484800,[97484800],0.0,9
32768,0.042510032653808594,High,97484800,[97484800],0.0,10
32768,0.05060267448425293,Medium,46792704,[46792704],4.0,10
32768,0.042510032653808594,High,97484800,[97484800],0.0,10
32768,0.05060267448425293,Medium,46792704,[46792704],4.0,10
32768,0.07507514953613281,Low,3899392,[3899392],7.0,10
32768,0.07507514953613281,Low,3899392,[3899392],7.0,10
65536,0.08437490463256836,High,194969600,[194969600],0.0,1
65536,0.09186220169067383,Medium,93585408,[93585408],4.0,1
65536,0.08437490463256836,High,194969600,[194969600],0.0,1
65536,0.09186220169067383,Medium,93585408,[93585408],4.0,1
65536,0.145355224609375,Low,7798784,[7798784],7.0,1
65536,0.09186220169067383,Medium,93585408,[93585408],4.0,1
65536,0.08390069007873535,High,194969600,[194969600],0.0,2
65536,0.09222722053527832,Medium,93585408,[93585408],4.0,2
65536,0.08390069007873535,High,194969600,[194969600],0.0,2
65536,0.09222722053527832,Medium,93585408,[93585408],4.0,2
65536,0.14884066581726074,Low,7798784,[7798784],7.0,2
65536,0.08390069007873535,High,194969600,[194969600],0.0,2
65536,0.08431053161621094,High,194969600,[194969600],0.0,3
65536,0.09281015396118164,Medium,93585408,[93585408],4.0,3
65536,0.08431053161621094,High,194969600,[194969600],0.0,3
65536,0.09281015396118164,Medium,93585408,[93585408],4.0,3
65536,0.14513540267944336,Low,7798784,[7798784],7.0,3
65536,0.09281015396118164,Medium,93585408,[93585408],4.0,3
65536,0.08403205871582031,High,194969600,[194969600],0.0,4
65536,0.09345221519470215,Medium,93585408,[93585408],4.0,4
65536,0.08403205871582031,High,194969600,[194969600],0.0,4
65536,0.09345221519470215,Medium,93585408,[93585408],4.0,4
65536,0.14449477195739746,Low,7798784,[7798784],7.0,4
65536,0.14449477195739746,Low,7798784,[7798784],7.0,4
65536,0.08607673645019531,High,194969600,[194969600],0.0,5
65536,0.09488344192504883,Medium,93585408,[93585408],4.0,5
65536,0.08607673645019531,High,194969600,[194969600],0.0,5
65536,0.09488344192504883,Medium,93585408,[93585408],4.0,5
65536,0.14582061767578125,Low,7798784,[7798784],7.0,5
65536,0.08607673645019531,High,194969600,[194969600],0.0,5
65536,0.08433818817138672,High,194969600,[194969600],0.0,6
65536,0.09385538101196289,Medium,93585408,[93585408],4.0,6
65536,0.08433818817138672,High,194969600,[194969600],0.0,6
65536,0.09385538101196289,Medium,93585408,[93585408],4.0,6
65536,0.14479804039001465,Low,7798784,[7798784],7.0,6
65536,0.09385538101196289,Medium,93585408,[93585408],4.0,6
65536,0.08536958694458008,High,194969600,[194969600],0.0,7
65536,0.09707975387573242,Medium,93585408,[93585408],4.0,7
65536,0.08536958694458008,High,194969600,[194969600],0.0,7
65536,0.09707975387573242,Medium,93585408,[93585408],4.0,7
65536,0.14894533157348633,Low,7798784,[7798784],7.0,7
65536,0.09707975387573242,Medium,93585408,[93585408],4.0,7
65536,0.08658981323242188,High,194969600,[194969600],0.0,8
65536,0.09342098236083984,Medium,93585408,[93585408],4.0,8
65536,0.08658981323242188,High,194969600,[194969600],0.0,8
65536,0.09342098236083984,Medium,93585408,[93585408],4.0,8
65536,0.148118257522583,Low,7798784,[7798784],7.0,8
65536,0.09342098236083984,Medium,93585408,[93585408],4.0,8
65536,0.08483195304870605,High,194969600,[194969600],0.0,9
65536,0.09308910369873047,Medium,93585408,[93585408],4.0,9
65536,0.08483195304870605,High,194969600,[194969600],0.0,9
65536,0.09308910369873047,Medium,93585408,[93585408],4.0,9
65536,0.14389801025390625,Low,7798784,[7798784],7.0,9
65536,0.09308910369873047,Medium,93585408,[93585408],4.0,9
65536,0.08608865737915039,High,194969600,[194969600],0.0,10
65536,0.09489870071411133,Medium,93585408,[93585408],4.0,10
65536,0.08608865737915039,High,194969600,[194969600],0.0,10
65536,0.09489870071411133,Medium,93585408,[93585408],4.0,10
65536,0.14743280410766602,Low,7798784,[7798784],7.0,10
65536,0.09489870071411133,Medium,93585408,[93585408],4.0,10
131072,0.16562604904174805,High,389939200,[389939200],0.0,1
131072,0.18050765991210938,Medium,187170816,[187170816],4.0,1
131072,0.16562604904174805,High,389939200,[389939200],0.0,1
131072,0.18050765991210938,Medium,187170816,[187170816],4.0,1
131072,0.2897977828979492,Low,15597568,[15597568],7.0,1
131072,0.2897977828979492,Low,15597568,[15597568],7.0,1
131072,0.16407322883605957,High,389939200,[389939200],0.0,2
131072,0.18608903884887695,Medium,187170816,[187170816],4.0,2
131072,0.16407322883605957,High,389939200,[389939200],0.0,2
131072,0.18608903884887695,Medium,187170816,[187170816],4.0,2
131072,0.2965865135192871,Low,15597568,[15597568],7.0,2
131072,0.2965865135192871,Low,15597568,[15597568],7.0,2
131072,0.16357183456420898,High,389939200,[389939200],0.0,3
131072,0.18619918823242188,Medium,187170816,[187170816],4.0,3
131072,0.16357183456420898,High,389939200,[389939200],0.0,3
131072,0.18619918823242188,Medium,187170816,[187170816],4.0,3
131072,0.28852343559265137,Low,15597568,[15597568],7.0,3
131072,0.16357183456420898,High,389939200,[389939200],0.0,3
131072,0.16415119171142578,High,389939200,[389939200],0.0,4
131072,0.18270277976989746,Medium,187170816,[187170816],4.0,4
131072,0.16415119171142578,High,389939200,[389939200],0.0,4
131072,0.18270277976989746,Medium,187170816,[187170816],4.0,4
131072,0.2872037887573242,Low,15597568,[15597568],7.0,4
131072,0.18270277976989746,Medium,187170816,[187170816],4.0,4
131072,0.16680026054382324,High,389939200,[389939200],0.0,5
131072,0.18163704872131348,Medium,187170816,[187170816],4.0,5
131072,0.16680026054382324,High,389939200,[389939200],0.0,5
131072,0.18163704872131348,Medium,187170816,[187170816],4.0,5
131072,0.28221869468688965,Low,15597568,[15597568],7.0,5
131072,0.28221869468688965,Low,15597568,[15597568],7.0,5
131072,0.16837120056152344,High,389939200,[389939200],0.0,6
131072,0.1891324520111084,Medium,187170816,[187170816],4.0,6
131072,0.16837120056152344,High,389939200,[389939200],0.0,6
131072,0.1891324520111084,Medium,187170816,[187170816],4.0,6
131072,0.2930266857147217,Low,15597568,[15597568],7.0,6
131072,0.2930266857147217,Low,15597568,[15597568],7.0,6
131072,0.16297411918640137,High,389939200,[389939200],0.0,7
131072,0.1815638542175293,Medium,187170816,[187170816],4.0,7
131072,0.16297411918640137,High,389939200,[389939200],0.0,7
131072,0.1815638542175293,Medium,187170816,[187170816],4.0,7
131072,0.29499340057373047,Low,15597568,[15597568],7.0,7
131072,0.1815638542175293,Medium,187170816,[187170816],4.0,7
131072,0.1634049415588379,High,389939200,[389939200],0.0,8
131072,0.18314361572265625,Medium,187170816,[187170816],4.0,8
131072,0.1634049415588379,High,389939200,[389939200],0.0,8
131072,0.18314361572265625,Medium,187170816,[187170816],4.0,8
131072,0.28923869132995605,Low,15597568,[15597568],7.0,8
