all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005674123764038086,Medium,1462272,[1462272, 0, 0, 0],4.0,7
1024,0.006198883056640625,High,2544800,[2261000, 0, 0, 283800],0.0,7
1024,0.006148815155029297,Medium,1221504,[1085280, 0, 0, 136224],4.0,7
1024,0.006113290786743164,Low,101792,[90440, 0, 0, 11352],7.0,7
1024,0.006113290786743164,Low,101792,[90440, 0, 0, 11352],7.0,7
1024,0.00490117073059082,High,3046400,[3046400, 0, 0, 0],0.0,8
1024,0.005856037139892578,Medium,1462272,[1462272, 0, 0, 0],4.0,8
1024,0.006013154983520508,High,2544800,[2261000, 0, 0, 283800],0.0,8
1024,0.0060710906982421875,Medium,1221504,[1085280, 0, 0, 136224],4.0,8
1024,0.006010293960571289,Low,101792,[90440, 0, 0, 11352],7.0,8
1024,0.006013154983520508,High,2544800,[2261000, 0, 0, 283800],0.0,8
1024,0.004842996597290039,High,3046400,[3046400, 0, 0, 0],0.0,9
1024,0.0060079097747802734,Medium,1462272,[1462272, 0, 0, 0],4.0,9
1024,0.006489992141723633,High,2544800,[2261000, 0, 0, 283800],0.0,9
1024,0.006195545196533203,Medium,1221504,[1085280, 0, 0, 136224],4.0,9
1024,0.0058612823486328125,Low,101792,[90440, 0, 0, 11352],7.0,9
1024,0.006195545196533203,Medium,1221504,[1085280, 0, 0, 136224],4.0,9
1024,0.0047609806060791016,High,3046400,[3046400, 0, 0, 0],0.0,10
1024,0.005762815475463867,Medium,1462272,[1462272, 0, 0, 0],4.0,10
1024,0.006014108657836914,High,2544800,[2261000, 0, 0, 283800],0.0,10
1024,0.00615382194519043,Medium,1221504,[1085280, 0, 0, 136224],4.0,10
1024,0.006003379821777344,Low,101792,[90440, 0, 0, 11352],7.0,10
1024,0.006014108657836914,High,2544800,[2261000, 0, 0, 283800],0.0,10
2048,0.006727933883666992,High,6092800,[6092800, 0, 0, 0],0.0,1
2048,0.006355762481689453,Medium,2924544,[2924544, 0, 0, 0],4.0,1
2048,0.008272886276245117,High,5047800,[4456550, 0, 0, 591250],0.0,1
2048,0.008346796035766602,Medium,2422944,[2139144, 0, 0, 283800],4.0,1
2048,0.008472442626953125,Low,201912,[178262, 0, 0, 23650],7.0,1
2048,0.008272886276245117,High,5047800,[4456550, 0, 0, 591250],0.0,1
2048,0.006803274154663086,High,6092800,[6092800, 0, 0, 0],0.0,2
2048,0.0063648223876953125,Medium,2924544,[2924544, 0, 0, 0],4.0,2
2048,0.008278608322143555,High,5047800,[4456550, 0, 0, 591250],0.0,2
2048,0.00830221176147461,Medium,2422944,[2139144, 0, 0, 283800],4.0,2
2048,0.008386611938476562,Low,201912,[178262, 0, 0, 23650],7.0,2
2048,0.008386611938476562,Low,201912,[178262, 0, 0, 23650],7.0,2
2048,0.0067746639251708984,High,6092800,[6092800, 0, 0, 0],0.0,3
2048,0.006380796432495117,Medium,2924544,[2924544, 0, 0, 0],4.0,3
2048,0.008275747299194336,High,5047800,[4456550, 0, 0, 591250],0.0,3
2048,0.008228063583374023,Medium,2422944,[2139144, 0, 0, 283800],4.0,3
2048,0.00847935676574707,Low,201912,[178262, 0, 0, 23650],7.0,3
2048,0.008275747299194336,High,5047800,[4456550, 0, 0, 591250],0.0,3
2048,0.006634235382080078,High,6092800,[6092800, 0, 0, 0],0.0,4
2048,0.0063817501068115234,Medium,2924544,[2924544, 0, 0, 0],4.0,4
2048,0.008306026458740234,High,5047800,[4456550, 0, 0, 591250],0.0,4
2048,0.008241653442382812,Medium,2422944,[2139144, 0, 0, 283800],4.0,4
2048,0.008423089981079102,Low,201912,[178262, 0, 0, 23650],7.0,4
2048,0.008241653442382812,Medium,2422944,[2139144, 0, 0, 283800],4.0,4
2048,0.006846427917480469,High,6092800,[6092800, 0, 0, 0],0.0,5
2048,0.006472110748291016,Medium,2924544,[2924544, 0, 0, 0],4.0,5
2048,0.008424520492553711,High,5047800,[4456550, 0, 0, 591250],0.0,5
2048,0.008305072784423828,Medium,2422944,[2139144, 0, 0, 283800],4.0,5
2048,0.008440732955932617,Low,201912,[178262, 0, 0, 23650],7.0,5
2048,0.008305072784423828,Medium,2422944,[2139144, 0, 0, 283800],4.0,5
2048,0.006745576858520508,High,6092800,[6092800, 0, 0, 0],0.0,6
2048,0.006351947784423828,Medium,2924544,[2924544, 0, 0, 0],4.0,6
2048,0.008269309997558594,High,5047800,[4456550, 0, 0, 591250],0.0,6
2048,0.008382797241210938,Medium,2422944,[2139144, 0, 0, 283800],4.0,6
2048,0.008428812026977539,Low,201912,[178262, 0, 0, 23650],7.0,6
2048,0.008428812026977539,Low,201912,[178262, 0, 0, 23650],7.0,6
2048,0.0067212581634521484,High,6092800,[6092800, 0, 0, 0],0.0,7
2048,0.0063800811767578125,Medium,2924544,[2924544, 0, 0, 0],4.0,7
2048,0.008413553237915039,High,5047800,[4456550, 0, 0, 591250],0.0,7
2048,0.008502721786499023,Medium,2422944,[2139144, 0, 0, 283800],4.0,7
2048,0.00838470458984375,Low,201912,[178262, 0, 0, 23650],7.0,7
2048,0.00838470458984375,Low,201912,[178262, 0, 0, 23650],7.0,7
2048,0.006722211837768555,High,6092800,[6092800, 0, 0, 0],0.0,8
2048,0.006530046463012695,Medium,2924544,[2924544, 0, 0, 0],4.0,8
2048,0.008388519287109375,High,5047800,[4456550, 0, 0, 591250],0.0,8
2048,0.008348941802978516,Medium,2422944,[2139144, 0, 0, 283800],4.0,8
2048,0.008384466171264648,Low,201912,[178262, 0, 0, 23650],7.0,8
2048,0.008388519287109375,High,5047800,[4456550, 0, 0, 591250],0.0,8
2048,0.006705045700073242,High,6092800,[6092800, 0, 0, 0],0.0,9
2048,0.006349086761474609,Medium,2924544,[2924544, 0, 0, 0],4.0,9
2048,0.008308649063110352,High,5047800,[4456550, 0, 0, 591250],0.0,9
2048,0.008306264877319336,Medium,2422944,[2139144, 0, 0, 283800],4.0,9
2048,0.008373260498046875,Low,201912,[178262, 0, 0, 23650],7.0,9
2048,0.008373260498046875,Low,201912,[178262, 0, 0, 23650],7.0,9
2048,0.0067369937896728516,High,6092800,[6092800, 0, 0, 0],0.0,10
2048,0.006389141082763672,Medium,2924544,[2924544, 0, 0, 0],4.0,10
2048,0.008292198181152344,High,5047800,[4456550, 0, 0, 591250],0.0,10
2048,0.008330106735229492,Medium,2422944,[2139144, 0, 0, 283800],4.0,10
2048,0.008449792861938477,Low,201912,[178262, 0, 0, 23650],7.0,10
2048,0.008330106735229492,Medium,2422944,[2139144, 0, 0, 283800],4.0,10
4096,0.0084686279296875,High,12185600,[12185600, 0, 0, 0],0.0,1
4096,0.009217023849487305,Medium,5849088,[5849088, 0, 0, 0],4.0,1
4096,0.013021707534790039,High,10380600,[9359350, 0, 0, 1021250],0.0,1
4096,0.013243913650512695,Medium,4982688,[4492488, 0, 0, 490200],4.0,1
4096,0.013042211532592773,Low,415224,[374374, 0, 0, 40850],7.0,1
4096,0.013042211532592773,Low,415224,[374374, 0, 0, 40850],7.0,1
4096,0.008439779281616211,High,12185600,[12185600, 0, 0, 0],0.0,2
4096,0.009299039840698242,Medium,5849088,[5849088, 0, 0, 0],4.0,2
4096,0.013071060180664062,High,10380600,[9359350, 0, 0, 1021250],0.0,2
4096,0.01324009895324707,Medium,4982688,[4492488, 0, 0, 490200],4.0,2
4096,0.013138532638549805,Low,415224,[374374, 0, 0, 40850],7.0,2
4096,0.013071060180664062,High,10380600,[9359350, 0, 0, 1021250],0.0,2
4096,0.008330106735229492,High,12185600,[12185600, 0, 0, 0],0.0,3
4096,0.00911569595336914,Medium,5849088,[5849088, 0, 0, 0],4.0,3
4096,0.0130157470703125,High,10380600,[9359350, 0, 0, 1021250],0.0,3
4096,0.013155221939086914,Medium,4982688,[4492488, 0, 0, 490200],4.0,3
4096,0.01282191276550293,Low,415224,[374374, 0, 0, 40850],7.0,3
4096,0.0130157470703125,High,10380600,[9359350, 0, 0, 1021250],0.0,3
4096,0.008448123931884766,High,12185600,[12185600, 0, 0, 0],0.0,4
4096,0.009158849716186523,Medium,5849088,[5849088, 0, 0, 0],4.0,4
4096,0.012864828109741211,High,10380600,[9359350, 0, 0, 1021250],0.0,4
4096,0.013077974319458008,Medium,4982688,[4492488, 0, 0, 490200],4.0,4
4096,0.012844562530517578,Low,415224,[374374, 0, 0, 40850],7.0,4
4096,0.012844562530517578,Low,415224,[374374, 0, 0, 40850],7.0,4
4096,0.008388996124267578,High,12185600,[12185600, 0, 0, 0],0.0,5
4096,0.009243965148925781,Medium,5849088,[5849088, 0, 0, 0],4.0,5
4096,0.01312708854675293,High,10380600,[9359350, 0, 0, 1021250],0.0,5
4096,0.012901067733764648,Medium,4982688,[4492488, 0, 0, 490200],4.0,5
4096,0.013123035430908203,Low,415224,[374374, 0, 0, 40850],7.0,5
4096,0.013123035430908203,Low,415224,[374374, 0, 0, 40850],7.0,5
4096,0.008495092391967773,High,12185600,[12185600, 0, 0, 0],0.0,6
4096,0.009177446365356445,Medium,5849088,[5849088, 0, 0, 0],4.0,6
4096,0.012921810150146484,High,10380600,[9359350, 0, 0, 1021250],0.0,6
4096,0.012960433959960938,Medium,4982688,[4492488, 0, 0, 490200],4.0,6
4096,0.012810945510864258,Low,415224,[374374, 0, 0, 40850],7.0,6
4096,0.012921810150146484,High,10380600,[9359350, 0, 0, 1021250],0.0,6
4096,0.008676528930664062,High,12185600,[12185600, 0, 0, 0],0.0,7
4096,0.009235143661499023,Medium,5849088,[5849088, 0, 0, 0],4.0,7
4096,0.012946844100952148,High,10380600,[9359350, 0, 0, 1021250],0.0,7
4096,0.013184070587158203,Medium,4982688,[4492488, 0, 0, 490200],4.0,7
4096,0.012987375259399414,Low,415224,[374374, 0, 0, 40850],7.0,7
4096,0.013184070587158203,Medium,4982688,[4492488, 0, 0, 490200],4.0,7
4096,0.008548736572265625,High,12185600,[12185600, 0, 0, 0],0.0,8
4096,0.009359598159790039,Medium,5849088,[5849088, 0, 0, 0],4.0,8
4096,0.013072967529296875,High,10380600,[9359350, 0, 0, 1021250],0.0,8
4096,0.013021230697631836,Medium,4982688,[4492488, 0, 0, 490200],4.0,8
4096,0.012984991073608398,Low,415224,[374374, 0, 0, 40850],7.0,8
4096,0.013072967529296875,High,10380600,[9359350, 0, 0, 1021250],0.0,8
4096,0.008451223373413086,High,12185600,[12185600, 0, 0, 0],0.0,9
4096,0.009247779846191406,Medium,5849088,[5849088, 0, 0, 0],4.0,9
4096,0.012964963912963867,High,10380600,[9359350, 0, 0, 1021250],0.0,9
4096,0.013144254684448242,Medium,4982688,[4492488, 0, 0, 490200],4.0,9
4096,0.012879133224487305,Low,415224,[374374, 0, 0, 40850],7.0,9
4096,0.012879133224487305,Low,415224,[374374, 0, 0, 40850],7.0,9
4096,0.008435249328613281,High,12185600,[12185600, 0, 0, 0],0.0,10
4096,0.009233474731445312,Medium,5849088,[5849088, 0, 0, 0],4.0,10
4096,0.01302480697631836,High,10380600,[9359350, 0, 0, 1021250],0.0,10
4096,0.013014793395996094,Medium,4982688,[4492488, 0, 0, 490200],4.0,10
4096,0.012804031372070312,Low,415224,[374374, 0, 0, 40850],7.0,10
4096,0.01302480697631836,High,10380600,[9359350, 0, 0, 1021250],0.0,10
8192,0.013330459594726562,High,24371200,[24371200, 0, 0, 0],0.0,1
8192,0.014555931091308594,Medium,11698176,[11698176, 0, 0, 0],4.0,1
8192,0.022213459014892578,High,20508500,[18323025, 0, 0, 2185475],0.0,1
8192,0.022383451461791992,Medium,9844080,[8795052, 0, 0, 1049028],4.0,1
8192,0.022400856018066406,Low,820340,[732921, 0, 0, 87419],7.0,1
8192,0.022383451461791992,Medium,9844080,[8795052, 0, 0, 1049028],4.0,1
8192,0.013264894485473633,High,24371200,[24371200, 0, 0, 0],0.0,2
8192,0.014588117599487305,Medium,11698176,[11698176, 0, 0, 0],4.0,2
8192,0.022376060485839844,High,20508500,[18323025, 0, 0, 2185475],0.0,2
8192,0.022377967834472656,Medium,9844080,[8795052, 0, 0, 1049028],4.0,2
8192,0.022202730178833008,Low,820340,[732921, 0, 0, 87419],7.0,2
8192,0.022376060485839844,High,20508500,[18323025, 0, 0, 2185475],0.0,2
8192,0.013556480407714844,High,24371200,[24371200, 0, 0, 0],0.0,3
8192,0.014621257781982422,Medium,11698176,[11698176, 0, 0, 0],4.0,3
8192,0.022238492965698242,High,20508500,[18323025, 0, 0, 2185475],0.0,3
8192,0.022487401962280273,Medium,9844080,[8795052, 0, 0, 1049028],4.0,3
8192,0.022392988204956055,Low,820340,[732921, 0, 0, 87419],7.0,3
8192,0.022487401962280273,Medium,9844080,[8795052, 0, 0, 1049028],4.0,3
8192,0.01330709457397461,High,24371200,[24371200, 0, 0, 0],0.0,4
8192,0.014693498611450195,Medium,11698176,[11698176, 0, 0, 0],4.0,4
8192,0.022373199462890625,High,20508500,[18323025, 0, 0, 2185475],0.0,4
8192,0.022515058517456055,Medium,9844080,[8795052, 0, 0, 1049028],4.0,4
8192,0.022376537322998047,Low,820340,[732921, 0, 0, 87419],7.0,4
8192,0.022373199462890625,High,20508500,[18323025, 0, 0, 2185475],0.0,4
8192,0.013312339782714844,High,24371200,[24371200, 0, 0, 0],0.0,5
8192,0.014718055725097656,Medium,11698176,[11698176, 0, 0, 0],4.0,5
8192,0.022159099578857422,High,20508500,[18323025, 0, 0, 2185475],0.0,5
8192,0.022458791732788086,Medium,9844080,[8795052, 0, 0, 1049028],4.0,5
8192,0.0221712589263916,Low,820340,[732921, 0, 0, 87419],7.0,5
8192,0.0221712589263916,Low,820340,[732921, 0, 0, 87419],7.0,5
8192,0.013282060623168945,High,24371200,[24371200, 0, 0, 0],0.0,6
8192,0.014697551727294922,Medium,11698176,[11698176, 0, 0, 0],4.0,6
8192,0.0220644474029541,High,20508500,[18323025, 0, 0, 2185475],0.0,6
8192,0.02234935760498047,Medium,9844080,[8795052, 0, 0, 1049028],4.0,6
8192,0.022236108779907227,Low,820340,[732921, 0, 0, 87419],7.0,6
8192,0.02234935760498047,Medium,9844080,[8795052, 0, 0, 1049028],4.0,6
8192,0.013309240341186523,High,24371200,[24371200, 0, 0, 0],0.0,7
8192,0.014844179153442383,Medium,11698176,[11698176, 0, 0, 0],4.0,7
8192,0.02281665802001953,High,20508500,[18323025, 0, 0, 2185475],0.0,7
8192,0.02272820472717285,Medium,9844080,[8795052, 0, 0, 1049028],4.0,7
8192,0.022571802139282227,Low,820340,[732921, 0, 0, 87419],7.0,7
8192,0.02272820472717285,Medium,9844080,[8795052, 0, 0, 1049028],4.0,7
8192,0.013401031494140625,High,24371200,[24371200, 0, 0, 0],0.0,8
8192,0.014637947082519531,Medium,11698176,[11698176, 0, 0, 0],4.0,8
8192,0.022302627563476562,High,20508500,[18323025, 0, 0, 2185475],0.0,8
8192,0.022480487823486328,Medium,9844080,[8795052, 0, 0, 1049028],4.0,8
8192,0.02227926254272461,Low,820340,[732921, 0, 0, 87419],7.0,8
8192,0.022302627563476562,High,20508500,[18323025, 0, 0, 2185475],0.0,8
8192,0.013300180435180664,High,24371200,[24371200, 0, 0, 0],0.0,9
8192,0.014608144760131836,Medium,11698176,[11698176, 0, 0, 0],4.0,9
8192,0.022454261779785156,High,20508500,[18323025, 0, 0, 2185475],0.0,9
8192,0.02239203453063965,Medium,9844080,[8795052, 0, 0, 1049028],4.0,9
8192,0.022171974182128906,Low,820340,[732921, 0, 0, 87419],7.0,9
8192,0.02239203453063965,Medium,9844080,[8795052, 0, 0, 1049028],4.0,9
8192,0.013465642929077148,High,24371200,[24371200, 0, 0, 0],0.0,10
8192,0.014678001403808594,Medium,11698176,[11698176, 0, 0, 0],4.0,10
8192,0.022460460662841797,High,20508500,[18323025, 0, 0, 2185475],0.0,10
8192,0.0225372314453125,Medium,9844080,[8795052, 0, 0, 1049028],4.0,10
8192,0.02236008644104004,Low,820340,[732921, 0, 0, 87419],7.0,10
8192,0.02236008644104004,Low,820340,[732921, 0, 0, 87419],7.0,10
16384,0.022890806198120117,High,48742400,[48742400, 0, 0, 0],0.0,1
16384,0.02544116973876953,Medium,23396352,[23396352, 0, 0, 0],4.0,1
16384,0.04092049598693848,High,40937200,[36521100, 0, 0, 4416100],0.0,1
16384,0.043944597244262695,Medium,19649856,[17530128, 0, 0, 2119728],4.0,1
16384,0.04203343391418457,Low,1637488,[1460844, 0, 0, 176644],7.0,1
16384,0.04092049598693848,High,40937200,[36521100, 0, 0, 4416100],0.0,1
16384,0.023200273513793945,High,48742400,[48742400, 0, 0, 0],0.0,2
16384,0.02607583999633789,Medium,23396352,[23396352, 0, 0, 0],4.0,2
16384,0.040985107421875,High,40937200,[36521100, 0, 0, 4416100],0.0,2
16384,0.044011592864990234,Medium,19649856,[17530128, 0, 0, 2119728],4.0,2
16384,0.042203664779663086,Low,1637488,[1460844, 0, 0, 176644],7.0,2
16384,0.042203664779663086,Low,1637488,[1460844, 0, 0, 176644],7.0,2
16384,0.022809505462646484,High,48742400,[48742400, 0, 0, 0],0.0,3
16384,0.025532007217407227,Medium,23396352,[23396352, 0, 0, 0],4.0,3
16384,0.04110836982727051,High,40937200,[36521100, 0, 0, 4416100],0.0,3
16384,0.04396963119506836,Medium,19649856,[17530128, 0, 0, 2119728],4.0,3
16384,0.04232382774353027,Low,1637488,[1460844, 0, 0, 176644],7.0,3
16384,0.04232382774353027,Low,1637488,[1460844, 0, 0, 176644],7.0,3
16384,0.022942066192626953,High,48742400,[48742400, 0, 0, 0],0.0,4
16384,0.025623559951782227,Medium,23396352,[23396352, 0, 0, 0],4.0,4
16384,0.04134202003479004,High,40937200,[36521100, 0, 0, 4416100],0.0,4
16384,0.04389691352844238,Medium,19649856,[17530128, 0, 0, 2119728],4.0,4
16384,0.042394399642944336,Low,1637488,[1460844, 0, 0, 176644],7.0,4
16384,0.042394399642944336,Low,1637488,[1460844, 0, 0, 176644],7.0,4
16384,0.02308487892150879,High,48742400,[48742400, 0, 0, 0],0.0,5
16384,0.025803804397583008,Medium,23396352,[23396352, 0, 0, 0],4.0,5
16384,0.0411982536315918,High,40937200,[36521100, 0, 0, 4416100],0.0,5
16384,0.04401707649230957,Medium,19649856,[17530128, 0, 0, 2119728],4.0,5
16384,0.04281210899353027,Low,1637488,[1460844, 0, 0, 176644],7.0,5
16384,0.04401707649230957,Medium,19649856,[17530128, 0, 0, 2119728],4.0,5
16384,0.023293018341064453,High,48742400,[48742400, 0, 0, 0],0.0,6
16384,0.025975942611694336,Medium,23396352,[23396352, 0, 0, 0],4.0,6
16384,0.04112696647644043,High,40937200,[36521100, 0, 0, 4416100],0.0,6
16384,0.04402589797973633,Medium,19649856,[17530128, 0, 0, 2119728],4.0,6
16384,0.04112744331359863,Low,1637488,[1460844, 0, 0, 176644],7.0,6
16384,0.04112696647644043,High,40937200,[36521100, 0, 0, 4416100],0.0,6
16384,0.023046493530273438,High,48742400,[48742400, 0, 0, 0],0.0,7
16384,0.025525808334350586,Medium,23396352,[23396352, 0, 0, 0],4.0,7
16384,0.04152536392211914,High,40937200,[36521100, 0, 0, 4416100],0.0,7
16384,0.044446468353271484,Medium,19649856,[17530128, 0, 0, 2119728],4.0,7
16384,0.0408937931060791,Low,1637488,[1460844, 0, 0, 176644],7.0,7
16384,0.044446468353271484,Medium,19649856,[17530128, 0, 0, 2119728],4.0,7
16384,0.023451805114746094,High,48742400,[48742400, 0, 0, 0],0.0,8
16384,0.02558588981628418,Medium,23396352,[23396352, 0, 0, 0],4.0,8
16384,0.040604591369628906,High,40937200,[36521100, 0, 0, 4416100],0.0,8
16384,0.0441739559173584,Medium,19649856,[17530128, 0, 0, 2119728],4.0,8
16384,0.04067087173461914,Low,1637488,[1460844, 0, 0, 176644],7.0,8
16384,0.0441739559173584,Medium,19649856,[17530128, 0, 0, 2119728],4.0,8
16384,0.022866010665893555,High,48742400,[48742400, 0, 0, 0],0.0,9
16384,0.026319265365600586,Medium,23396352,[23396352, 0, 0, 0],4.0,9
16384,0.04137372970581055,High,40937200,[36521100, 0, 0, 4416100],0.0,9
16384,0.04445838928222656,Medium,19649856,[17530128, 0, 0, 2119728],4.0,9
16384,0.04175758361816406,Low,1637488,[1460844, 0, 0, 176644],7.0,9
16384,0.04137372970581055,High,40937200,[36521100, 0, 0, 4416100],0.0,9
16384,0.02323293685913086,High,48742400,[48742400, 0, 0, 0],0.0,10
16384,0.025641679763793945,Medium,23396352,[23396352, 0, 0, 0],4.0,10
16384,0.0412600040435791,High,40937200,[36521100, 0, 0, 4416100],0.0,10
16384,0.04420876502990723,Medium,19649856,[17530128, 0, 0, 2119728],4.0,10
16384,0.04195666313171387,Low,1637488,[1460844, 0, 0, 176644],7.0,10
16384,0.0412600040435791,High,40937200,[36521100, 0, 0, 4416100],0.0,10
32768,0.04259324073791504,High,97484800,[97484800, 0, 0, 0],0.0,1
32768,0.05060577392578125,Medium,46792704,[46792704, 0, 0, 0],4.0,1
32768,0.08178949356079102,High,82151800,[73476550, 0, 0, 8675250],0.0,1
32768,0.07934737205505371,Medium,39432864,[35268744, 0, 0, 4164120],4.0,1
32768,0.0815420150756836,Low,3286072,[2939062, 0, 0, 347010],7.0,1
32768,0.07934737205505371,Medium,39432864,[35268744, 0, 0, 4164120],4.0,1
32768,0.04271125793457031,High,97484800,[97484800, 0, 0, 0],0.0,2
32768,0.05021262168884277,Medium,46792704,[46792704, 0, 0, 0],4.0,2
32768,0.08013463020324707,High,82151800,[73476550, 0, 0, 8675250],0.0,2
32768,0.08026123046875,Medium,39432864,[35268744, 0, 0, 4164120],4.0,2
32768,0.0780787467956543,Low,3286072,[2939062, 0, 0, 347010],7.0,2
32768,0.08013463020324707,High,82151800,[73476550, 0, 0, 8675250],0.0,2
32768,0.04276299476623535,High,97484800,[97484800, 0, 0, 0],0.0,3
32768,0.050173044204711914,Medium,46792704,[46792704, 0, 0, 0],4.0,3
32768,0.08013916015625,High,82151800,[73476550, 0, 0, 8675250],0.0,3
32768,0.07939863204956055,Medium,39432864,[35268744, 0, 0, 4164120],4.0,3
32768,0.08030414581298828,Low,3286072,[2939062, 0, 0, 347010],7.0,3
32768,0.08013916015625,High,82151800,[73476550, 0, 0, 8675250],0.0,3
32768,0.04223227500915527,High,97484800,[97484800, 0, 0, 0],0.0,4
32768,0.05011796951293945,Medium,46792704,[46792704, 0, 0, 0],4.0,4
32768,0.07936286926269531,High,82151800,[73476550, 0, 0, 8675250],0.0,4
32768,0.08017826080322266,Medium,39432864,[35268744, 0, 0, 4164120],4.0,4
32768,0.0774993896484375,Low,3286072,[2939062, 0, 0, 347010],7.0,4
32768,0.07936286926269531,High,82151800,[73476550, 0, 0, 8675250],0.0,4
32768,0.04263710975646973,High,97484800,[97484800, 0, 0, 0],0.0,5
32768,0.04977536201477051,Medium,46792704,[46792704, 0, 0, 0],4.0,5
32768,0.07762765884399414,High,82151800,[73476550, 0, 0, 8675250],0.0,5
32768,0.07892560958862305,Medium,39432864,[35268744, 0, 0, 4164120],4.0,5
32768,0.08107876777648926,Low,3286072,[2939062, 0, 0, 347010],7.0,5
32768,0.07762765884399414,High,82151800,[73476550, 0, 0, 8675250],0.0,5
32768,0.04253864288330078,High,97484800,[97484800, 0, 0, 0],0.0,6
32768,0.05019235610961914,Medium,46792704,[46792704, 0, 0, 0],4.0,6
32768,0.07968783378601074,High,82151800,[73476550, 0, 0, 8675250],0.0,6
32768,0.08278107643127441,Medium,39432864,[35268744, 0, 0, 4164120],4.0,6
32768,0.07992291450500488,Low,3286072,[2939062, 0, 0, 347010],7.0,6
32768,0.07992291450500488,Low,3286072,[2939062, 0, 0, 347010],7.0,6
32768,0.0428769588470459,High,97484800,[97484800, 0, 0, 0],0.0,7
32768,0.05038738250732422,Medium,46792704,[46792704, 0, 0, 0],4.0,7
32768,0.07973599433898926,High,82151800,[73476550, 0, 0, 8675250],0.0,7
32768,0.07945084571838379,Medium,39432864,[35268744, 0, 0, 4164120],4.0,7
32768,0.08123254776000977,Low,3286072,[2939062, 0, 0, 347010],7.0,7
32768,0.08123254776000977,Low,3286072,[2939062, 0, 0, 347010],7.0,7
32768,0.042464494705200195,High,97484800,[97484800, 0, 0, 0],0.0,8
32768,0.0500636100769043,Medium,46792704,[46792704, 0, 0, 0],4.0,8
32768,0.07803916931152344,High,82151800,[73476550, 0, 0, 8675250],0.0,8
32768,0.0785527229309082,Medium,39432864,[35268744, 0, 0, 4164120],4.0,8
32768,0.08000469207763672,Low,3286072,[2939062, 0, 0, 347010],7.0,8
32768,0.0785527229309082,Medium,39432864,[35268744, 0, 0, 4164120],4.0,8
32768,0.04279923439025879,High,97484800,[97484800, 0, 0, 0],0.0,9
32768,0.0501551628112793,Medium,46792704,[46792704, 0, 0, 0],4.0,9
32768,0.07972359657287598,High,82151800,[73476550, 0, 0, 8675250],0.0,9
