request_id,strategy,time_slot,emission,error
196,High,3,225750,0
197,High,3,225750,0
198,High,3,225750,0
199,High,3,225750,0
200,High,3,225750,0
201,High,3,225750,0
202,Medium,3,135450,4
203,Medium,3,135450,4
204,Medium,3,135450,4
205,High,3,225750,0
206,Medium,3,135450,4
207,Medium,3,135450,4
208,Low,3,22575,9
209,Medium,3,135450,4
210,Medium,3,135450,4
211,Medium,3,135450,4
212,Medium,3,135450,4
213,High,3,225750,0
214,High,3,225750,0
215,High,3,225750,0
216,High,3,225750,0
217,High,3,225750,0
218,High,3,225750,0
219,High,3,225750,0
220,High,3,225750,0
221,High,3,225750,0
222,High,3,225750,0
223,High,3,225750,0
224,Low,3,22575,9
225,High,3,225750,0
226,High,3,225750,0
227,High,3,225750,0
228,High,3,225750,0
229,Medium,3,135450,4
230,Medium,3,135450,4
231,High,3,225750,0
232,High,3,225750,0
233,Medium,3,135450,4
234,Medium,3,135450,4
235,Low,3,22575,9
236,Medium,3,135450,4
237,Medium,3,135450,4
238,Low,3,22575,9
239,Low,3,22575,9
240,Low,3,22575,9
241,High,3,225750,0
242,Medium,3,135450,4
243,High,3,225750,0
244,Low,3,22575,9
245,High,3,225750,0
246,Low,3,22575,9
247,High,3,225750,0
248,Medium,0,374850,4
249,Medium,0,374850,4

max_weighted_error_threshold: 1250
solver_status: 2
all_emissions:46453050
slot_emissions:[28551075, 0, 0, 17901975, 0]
all_errors:5.0
solve_time:300.0014

