all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
2048,0.0062787532806396484,Medium,2924544,[2924544, 0],4.0,7
2048,0.006743431091308594,High,6092800,[6092800, 0],0.0,7
2048,0.0062787532806396484,Medium,2924544,[2924544, 0],4.0,7
2048,0.008196115493774414,Low,243712,[243712, 0],7.0,7
2048,0.008196115493774414,Low,243712,[243712, 0],7.0,7
2048,0.006571769714355469,High,6092800,[6092800, 0],0.0,8
2048,0.006302595138549805,Medium,2924544,[2924544, 0],4.0,8
2048,0.006571769714355469,High,6092800,[6092800, 0],0.0,8
2048,0.006302595138549805,Medium,2924544,[2924544, 0],4.0,8
2048,0.008155584335327148,Low,243712,[243712, 0],7.0,8
2048,0.006571769714355469,High,6092800,[6092800, 0],0.0,8
2048,0.006632804870605469,High,6092800,[6092800, 0],0.0,9
2048,0.006305694580078125,Medium,2924544,[2924544, 0],4.0,9
2048,0.006632804870605469,High,6092800,[6092800, 0],0.0,9
2048,0.006305694580078125,Medium,2924544,[2924544, 0],4.0,9
2048,0.008107900619506836,Low,243712,[243712, 0],7.0,9
2048,0.006632804870605469,High,6092800,[6092800, 0],0.0,9
2048,0.006608009338378906,High,6092800,[6092800, 0],0.0,10
2048,0.006291627883911133,Medium,2924544,[2924544, 0],4.0,10
2048,0.006608009338378906,High,6092800,[6092800, 0],0.0,10
2048,0.006291627883911133,Medium,2924544,[2924544, 0],4.0,10
2048,0.008029460906982422,Low,243712,[243712, 0],7.0,10
2048,0.006608009338378906,High,6092800,[6092800, 0],0.0,10
4096,0.00835728645324707,High,12185600,[12185600, 0],0.0,1
4096,0.008982658386230469,Medium,5849088,[5849088, 0],4.0,1
4096,0.00835728645324707,High,12185600,[12185600, 0],0.0,1
4096,0.008982658386230469,Medium,5849088,[5849088, 0],4.0,1
4096,0.01246786117553711,Low,487424,[487424, 0],7.0,1
4096,0.01246786117553711,Low,487424,[487424, 0],7.0,1
4096,0.008424043655395508,High,12185600,[12185600, 0],0.0,2
4096,0.009036540985107422,Medium,5849088,[5849088, 0],4.0,2
4096,0.008424043655395508,High,12185600,[12185600, 0],0.0,2
4096,0.009036540985107422,Medium,5849088,[5849088, 0],4.0,2
4096,0.012495279312133789,Low,487424,[487424, 0],7.0,2
4096,0.008424043655395508,High,12185600,[12185600, 0],0.0,2
4096,0.008349180221557617,High,12185600,[12185600, 0],0.0,3
4096,0.009119272232055664,Medium,5849088,[5849088, 0],4.0,3
4096,0.008349180221557617,High,12185600,[12185600, 0],0.0,3
4096,0.009119272232055664,Medium,5849088,[5849088, 0],4.0,3
4096,0.012653827667236328,Low,487424,[487424, 0],7.0,3
4096,0.012653827667236328,Low,487424,[487424, 0],7.0,3
4096,0.008407115936279297,High,12185600,[12185600, 0],0.0,4
4096,0.009014368057250977,Medium,5849088,[5849088, 0],4.0,4
4096,0.008407115936279297,High,12185600,[12185600, 0],0.0,4
4096,0.009014368057250977,Medium,5849088,[5849088, 0],4.0,4
4096,0.012501955032348633,Low,487424,[487424, 0],7.0,4
4096,0.008407115936279297,High,12185600,[12185600, 0],0.0,4
4096,0.008296728134155273,High,12185600,[12185600, 0],0.0,5
4096,0.009016275405883789,Medium,5849088,[5849088, 0],4.0,5
4096,0.008296728134155273,High,12185600,[12185600, 0],0.0,5
4096,0.009016275405883789,Medium,5849088,[5849088, 0],4.0,5
4096,0.01239633560180664,Low,487424,[487424, 0],7.0,5
4096,0.01239633560180664,Low,487424,[487424, 0],7.0,5
4096,0.008264780044555664,High,12185600,[12185600, 0],0.0,6
4096,0.009028911590576172,Medium,5849088,[5849088, 0],4.0,6
4096,0.008264780044555664,High,12185600,[12185600, 0],0.0,6
4096,0.009028911590576172,Medium,5849088,[5849088, 0],4.0,6
4096,0.012552022933959961,Low,487424,[487424, 0],7.0,6
4096,0.012552022933959961,Low,487424,[487424, 0],7.0,6
4096,0.008460760116577148,High,12185600,[12185600, 0],0.0,7
4096,0.009126424789428711,Medium,5849088,[5849088, 0],4.0,7
4096,0.008460760116577148,High,12185600,[12185600, 0],0.0,7
4096,0.009126424789428711,Medium,5849088,[5849088, 0],4.0,7
4096,0.0124664306640625,Low,487424,[487424, 0],7.0,7
4096,0.008460760116577148,High,12185600,[12185600, 0],0.0,7
4096,0.008401155471801758,High,12185600,[12185600, 0],0.0,8
4096,0.009253501892089844,Medium,5849088,[5849088, 0],4.0,8
4096,0.008401155471801758,High,12185600,[12185600, 0],0.0,8
4096,0.009253501892089844,Medium,5849088,[5849088, 0],4.0,8
4096,0.01236271858215332,Low,487424,[487424, 0],7.0,8
4096,0.01236271858215332,Low,487424,[487424, 0],7.0,8
4096,0.0083160400390625,High,12185600,[12185600, 0],0.0,9
4096,0.009149789810180664,Medium,5849088,[5849088, 0],4.0,9
4096,0.0083160400390625,High,12185600,[12185600, 0],0.0,9
4096,0.009149789810180664,Medium,5849088,[5849088, 0],4.0,9
4096,0.012497186660766602,Low,487424,[487424, 0],7.0,9
4096,0.0083160400390625,High,12185600,[12185600, 0],0.0,9
4096,0.008292198181152344,High,12185600,[12185600, 0],0.0,10
4096,0.009116172790527344,Medium,5849088,[5849088, 0],4.0,10
4096,0.008292198181152344,High,12185600,[12185600, 0],0.0,10
4096,0.009116172790527344,Medium,5849088,[5849088, 0],4.0,10
4096,0.012424230575561523,Low,487424,[487424, 0],7.0,10
4096,0.008292198181152344,High,12185600,[12185600, 0],0.0,10
8192,0.013223886489868164,High,24371200,[24371200, 0],0.0,1
8192,0.014562606811523438,Medium,11698176,[11698176, 0],4.0,1
8192,0.013223886489868164,High,24371200,[24371200, 0],0.0,1
8192,0.014562606811523438,Medium,11698176,[11698176, 0],4.0,1
8192,0.02174687385559082,Low,974848,[974848, 0],7.0,1
8192,0.02174687385559082,Low,974848,[974848, 0],7.0,1
8192,0.013377904891967773,High,24371200,[24371200, 0],0.0,2
8192,0.014647483825683594,Medium,11698176,[11698176, 0],4.0,2
8192,0.013377904891967773,High,24371200,[24371200, 0],0.0,2
8192,0.014647483825683594,Medium,11698176,[11698176, 0],4.0,2
8192,0.02142333984375,Low,974848,[974848, 0],7.0,2
8192,0.014647483825683594,Medium,11698176,[11698176, 0],4.0,2
8192,0.013308286666870117,High,24371200,[24371200, 0],0.0,3
8192,0.014562129974365234,Medium,11698176,[11698176, 0],4.0,3
8192,0.013308286666870117,High,24371200,[24371200, 0],0.0,3
8192,0.014562129974365234,Medium,11698176,[11698176, 0],4.0,3
8192,0.02157735824584961,Low,974848,[974848, 0],7.0,3
8192,0.02157735824584961,Low,974848,[974848, 0],7.0,3
8192,0.013172626495361328,High,24371200,[24371200, 0],0.0,4
8192,0.01453089714050293,Medium,11698176,[11698176, 0],4.0,4
8192,0.013172626495361328,High,24371200,[24371200, 0],0.0,4
8192,0.01453089714050293,Medium,11698176,[11698176, 0],4.0,4
8192,0.02126765251159668,Low,974848,[974848, 0],7.0,4
8192,0.01453089714050293,Medium,11698176,[11698176, 0],4.0,4
8192,0.01314234733581543,High,24371200,[24371200, 0],0.0,5
8192,0.014428377151489258,Medium,11698176,[11698176, 0],4.0,5
8192,0.01314234733581543,High,24371200,[24371200, 0],0.0,5
8192,0.014428377151489258,Medium,11698176,[11698176, 0],4.0,5
8192,0.021348953247070312,Low,974848,[974848, 0],7.0,5
8192,0.01314234733581543,High,24371200,[24371200, 0],0.0,5
8192,0.013622283935546875,High,24371200,[24371200, 0],0.0,6
8192,0.014612436294555664,Medium,11698176,[11698176, 0],4.0,6
8192,0.013622283935546875,High,24371200,[24371200, 0],0.0,6
8192,0.014612436294555664,Medium,11698176,[11698176, 0],4.0,6
8192,0.02135300636291504,Low,974848,[974848, 0],7.0,6
8192,0.014612436294555664,Medium,11698176,[11698176, 0],4.0,6
8192,0.01318359375,High,24371200,[24371200, 0],0.0,7
8192,0.014542818069458008,Medium,11698176,[11698176, 0],4.0,7
8192,0.01318359375,High,24371200,[24371200, 0],0.0,7
8192,0.014542818069458008,Medium,11698176,[11698176, 0],4.0,7
8192,0.021290063858032227,Low,974848,[974848, 0],7.0,7
8192,0.01318359375,High,24371200,[24371200, 0],0.0,7
8192,0.013357400894165039,High,24371200,[24371200, 0],0.0,8
8192,0.014585256576538086,Medium,11698176,[11698176, 0],4.0,8
8192,0.013357400894165039,High,24371200,[24371200, 0],0.0,8
8192,0.014585256576538086,Medium,11698176,[11698176, 0],4.0,8
8192,0.02153611183166504,Low,974848,[974848, 0],7.0,8
8192,0.014585256576538086,Medium,11698176,[11698176, 0],4.0,8
8192,0.013457775115966797,High,24371200,[24371200, 0],0.0,9
8192,0.014544963836669922,Medium,11698176,[11698176, 0],4.0,9
8192,0.013457775115966797,High,24371200,[24371200, 0],0.0,9
8192,0.014544963836669922,Medium,11698176,[11698176, 0],4.0,9
8192,0.02157735824584961,Low,974848,[974848, 0],7.0,9
8192,0.014544963836669922,Medium,11698176,[11698176, 0],4.0,9
8192,0.013248920440673828,High,24371200,[24371200, 0],0.0,10
8192,0.014657974243164062,Medium,11698176,[11698176, 0],4.0,10
8192,0.013248920440673828,High,24371200,[24371200, 0],0.0,10
8192,0.014657974243164062,Medium,11698176,[11698176, 0],4.0,10
8192,0.02167987823486328,Low,974848,[974848, 0],7.0,10
8192,0.02167987823486328,Low,974848,[974848, 0],7.0,10
16384,0.023294687271118164,High,48742400,[48742400, 0],0.0,1
16384,0.025521039962768555,Medium,23396352,[23396352, 0],4.0,1
16384,0.023294687271118164,High,48742400,[48742400, 0],0.0,1
16384,0.025521039962768555,Medium,23396352,[23396352, 0],4.0,1
16384,0.03961920738220215,Low,1949696,[1949696, 0],7.0,1
16384,0.023294687271118164,High,48742400,[48742400, 0],0.0,1
16384,0.023160696029663086,High,48742400,[48742400, 0],0.0,2
16384,0.025640487670898438,Medium,23396352,[23396352, 0],4.0,2
16384,0.023160696029663086,High,48742400,[48742400, 0],0.0,2
16384,0.025640487670898438,Medium,23396352,[23396352, 0],4.0,2
16384,0.03969144821166992,Low,1949696,[1949696, 0],7.0,2
16384,0.03969144821166992,Low,1949696,[1949696, 0],7.0,2
16384,0.0234527587890625,High,48742400,[48742400, 0],0.0,3
16384,0.02618885040283203,Medium,23396352,[23396352, 0],4.0,3
16384,0.0234527587890625,High,48742400,[48742400, 0],0.0,3
16384,0.02618885040283203,Medium,23396352,[23396352, 0],4.0,3
16384,0.04138350486755371,Low,1949696,[1949696, 0],7.0,3
16384,0.02618885040283203,Medium,23396352,[23396352, 0],4.0,3
16384,0.023321151733398438,High,48742400,[48742400, 0],0.0,4
16384,0.025579214096069336,Medium,23396352,[23396352, 0],4.0,4
16384,0.023321151733398438,High,48742400,[48742400, 0],0.0,4
16384,0.025579214096069336,Medium,23396352,[23396352, 0],4.0,4
16384,0.0401616096496582,Low,1949696,[1949696, 0],7.0,4
16384,0.0401616096496582,Low,1949696,[1949696, 0],7.0,4
16384,0.022869586944580078,High,48742400,[48742400, 0],0.0,5
16384,0.025485992431640625,Medium,23396352,[23396352, 0],4.0,5
16384,0.022869586944580078,High,48742400,[48742400, 0],0.0,5
16384,0.025485992431640625,Medium,23396352,[23396352, 0],4.0,5
16384,0.03939461708068848,Low,1949696,[1949696, 0],7.0,5
16384,0.025485992431640625,Medium,23396352,[23396352, 0],4.0,5
16384,0.022819042205810547,High,48742400,[48742400, 0],0.0,6
16384,0.025569677352905273,Medium,23396352,[23396352, 0],4.0,6
16384,0.022819042205810547,High,48742400,[48742400, 0],0.0,6
16384,0.025569677352905273,Medium,23396352,[23396352, 0],4.0,6
16384,0.03957557678222656,Low,1949696,[1949696, 0],7.0,6
16384,0.022819042205810547,High,48742400,[48742400, 0],0.0,6
16384,0.023305177688598633,High,48742400,[48742400, 0],0.0,7
16384,0.025705814361572266,Medium,23396352,[23396352, 0],4.0,7
16384,0.023305177688598633,High,48742400,[48742400, 0],0.0,7
16384,0.025705814361572266,Medium,23396352,[23396352, 0],4.0,7
16384,0.040375471115112305,Low,1949696,[1949696, 0],7.0,7
16384,0.023305177688598633,High,48742400,[48742400, 0],0.0,7
16384,0.02344799041748047,High,48742400,[48742400, 0],0.0,8
16384,0.025699138641357422,Medium,23396352,[23396352, 0],4.0,8
16384,0.02344799041748047,High,48742400,[48742400, 0],0.0,8
16384,0.025699138641357422,Medium,23396352,[23396352, 0],4.0,8
16384,0.0398867130279541,Low,1949696,[1949696, 0],7.0,8
16384,0.025699138641357422,Medium,23396352,[23396352, 0],4.0,8
16384,0.023000240325927734,High,48742400,[48742400, 0],0.0,9
16384,0.02546548843383789,Medium,23396352,[23396352, 0],4.0,9
16384,0.023000240325927734,High,48742400,[48742400, 0],0.0,9
16384,0.02546548843383789,Medium,23396352,[23396352, 0],4.0,9
16384,0.03949165344238281,Low,1949696,[1949696, 0],7.0,9
16384,0.02546548843383789,Medium,23396352,[23396352, 0],4.0,9
16384,0.022836685180664062,High,48742400,[48742400, 0],0.0,10
16384,0.025366783142089844,Medium,23396352,[23396352, 0],4.0,10
16384,0.022836685180664062,High,48742400,[48742400, 0],0.0,10
16384,0.025366783142089844,Medium,23396352,[23396352, 0],4.0,10
16384,0.039247989654541016,Low,1949696,[1949696, 0],7.0,10
16384,0.025366783142089844,Medium,23396352,[23396352, 0],4.0,10
32768,0.041900634765625,High,97484800,[97484800, 0],0.0,1
32768,0.049046993255615234,Medium,46792704,[46792704, 0],4.0,1
32768,0.041900634765625,High,97484800,[97484800, 0],0.0,1
32768,0.049046993255615234,Medium,46792704,[46792704, 0],4.0,1
32768,0.07584428787231445,Low,3899392,[3899392, 0],7.0,1
32768,0.049046993255615234,Medium,46792704,[46792704, 0],4.0,1
32768,0.04333639144897461,High,97484800,[97484800, 0],0.0,2
32768,0.050932884216308594,Medium,46792704,[46792704, 0],4.0,2
32768,0.04333639144897461,High,97484800,[97484800, 0],0.0,2
32768,0.050932884216308594,Medium,46792704,[46792704, 0],4.0,2
32768,0.07590222358703613,Low,3899392,[3899392, 0],7.0,2
32768,0.04333639144897461,High,97484800,[97484800, 0],0.0,2
32768,0.04271888732910156,High,97484800,[97484800, 0],0.0,3
32768,0.05075192451477051,Medium,46792704,[46792704, 0],4.0,3
32768,0.04271888732910156,High,97484800,[97484800, 0],0.0,3
32768,0.05075192451477051,Medium,46792704,[46792704, 0],4.0,3
32768,0.07599902153015137,Low,3899392,[3899392, 0],7.0,3
32768,0.04271888732910156,High,97484800,[97484800, 0],0.0,3
32768,0.04318070411682129,High,97484800,[97484800, 0],0.0,4
32768,0.05032753944396973,Medium,46792704,[46792704, 0],4.0,4
32768,0.04318070411682129,High,97484800,[97484800, 0],0.0,4
32768,0.05032753944396973,Medium,46792704,[46792704, 0],4.0,4
32768,0.07583045959472656,Low,3899392,[3899392, 0],7.0,4
32768,0.04318070411682129,High,97484800,[97484800, 0],0.0,4
32768,0.04249882698059082,High,97484800,[97484800, 0],0.0,5
32768,0.05004739761352539,Medium,46792704,[46792704, 0],4.0,5
32768,0.04249882698059082,High,97484800,[97484800, 0],0.0,5
32768,0.05004739761352539,Medium,46792704,[46792704, 0],4.0,5
32768,0.07635068893432617,Low,3899392,[3899392, 0],7.0,5
32768,0.05004739761352539,Medium,46792704,[46792704, 0],4.0,5
32768,0.04292607307434082,High,97484800,[97484800, 0],0.0,6
32768,0.05041050910949707,Medium,46792704,[46792704, 0],4.0,6
32768,0.04292607307434082,High,97484800,[97484800, 0],0.0,6
32768,0.05041050910949707,Medium,46792704,[46792704, 0],4.0,6
32768,0.08581376075744629,Low,3899392,[3899392, 0],7.0,6
32768,0.08581376075744629,Low,3899392,[3899392, 0],7.0,6
32768,0.042525529861450195,High,97484800,[97484800, 0],0.0,7
32768,0.050287723541259766,Medium,46792704,[46792704, 0],4.0,7
32768,0.042525529861450195,High,97484800,[97484800, 0],0.0,7
32768,0.050287723541259766,Medium,46792704,[46792704, 0],4.0,7
32768,0.07608747482299805,Low,3899392,[3899392, 0],7.0,7
32768,0.042525529861450195,High,97484800,[97484800, 0],0.0,7
32768,0.04261183738708496,High,97484800,[97484800, 0],0.0,8
32768,0.050934553146362305,Medium,46792704,[46792704, 0],4.0,8
32768,0.04261183738708496,High,97484800,[97484800, 0],0.0,8
32768,0.050934553146362305,Medium,46792704,[46792704, 0],4.0,8
32768,0.07761025428771973,Low,3899392,[3899392, 0],7.0,8
32768,0.050934553146362305,Medium,46792704,[46792704, 0],4.0,8
32768,0.04229259490966797,High,97484800,[97484800, 0],0.0,9
32768,0.050531864166259766,Medium,46792704,[46792704, 0],4.0,9
32768,0.04229259490966797,High,97484800,[97484800, 0],0.0,9
32768,0.050531864166259766,Medium,46792704,[46792704, 0],4.0,9
32768,0.07547998428344727,Low,3899392,[3899392, 0],7.0,9
32768,0.04229259490966797,High,97484800,[97484800, 0],0.0,9
32768,0.04293107986450195,High,97484800,[97484800, 0],0.0,10
32768,0.05146336555480957,Medium,46792704,[46792704, 0],4.0,10
32768,0.04293107986450195,High,97484800,[97484800, 0],0.0,10
32768,0.05146336555480957,Medium,46792704,[46792704, 0],4.0,10
32768,0.07846426963806152,Low,3899392,[3899392, 0],7.0,10
32768,0.05146336555480957,Medium,46792704,[46792704, 0],4.0,10
65536,0.08349967002868652,High,194969600,[194969600, 0],0.0,1
65536,0.09226870536804199,Medium,93585408,[93585408, 0],4.0,1
65536,0.08349967002868652,High,194969600,[194969600, 0],0.0,1
65536,0.09226870536804199,Medium,93585408,[93585408, 0],4.0,1
65536,0.14766311645507812,Low,7798784,[7798784, 0],7.0,1
65536,0.09226870536804199,Medium,93585408,[93585408, 0],4.0,1
65536,0.08622860908508301,High,194969600,[194969600, 0],0.0,2
65536,0.09322857856750488,Medium,93585408,[93585408, 0],4.0,2
65536,0.08622860908508301,High,194969600,[194969600, 0],0.0,2
65536,0.09322857856750488,Medium,93585408,[93585408, 0],4.0,2
65536,0.15031886100769043,Low,7798784,[7798784, 0],7.0,2
65536,0.08622860908508301,High,194969600,[194969600, 0],0.0,2
65536,0.08473014831542969,High,194969600,[194969600, 0],0.0,3
65536,0.0928645133972168,Medium,93585408,[93585408, 0],4.0,3
65536,0.08473014831542969,High,194969600,[194969600, 0],0.0,3
65536,0.0928645133972168,Medium,93585408,[93585408, 0],4.0,3
65536,0.1509404182434082,Low,7798784,[7798784, 0],7.0,3
65536,0.0928645133972168,Medium,93585408,[93585408, 0],4.0,3
65536,0.08429718017578125,High,194969600,[194969600, 0],0.0,4
65536,0.0937504768371582,Medium,93585408,[93585408, 0],4.0,4
65536,0.08429718017578125,High,194969600,[194969600, 0],0.0,4
65536,0.0937504768371582,Medium,93585408,[93585408, 0],4.0,4
65536,0.1504197120666504,Low,7798784,[7798784, 0],7.0,4
65536,0.1504197120666504,Low,7798784,[7798784, 0],7.0,4
65536,0.08348274230957031,High,194969600,[194969600, 0],0.0,5
65536,0.09168696403503418,Medium,93585408,[93585408, 0],4.0,5
65536,0.08348274230957031,High,194969600,[194969600, 0],0.0,5
65536,0.09168696403503418,Medium,93585408,[93585408, 0],4.0,5
65536,0.14847111701965332,Low,7798784,[7798784, 0],7.0,5
65536,0.09168696403503418,Medium,93585408,[93585408, 0],4.0,5
65536,0.08416438102722168,High,194969600,[194969600, 0],0.0,6
65536,0.09207272529602051,Medium,93585408,[93585408, 0],4.0,6
65536,0.08416438102722168,High,194969600,[194969600, 0],0.0,6
65536,0.09207272529602051,Medium,93585408,[93585408, 0],4.0,6
65536,0.15067005157470703,Low,7798784,[7798784, 0],7.0,6
65536,0.09207272529602051,Medium,93585408,[93585408, 0],4.0,6
65536,0.08437752723693848,High,194969600,[194969600, 0],0.0,7
65536,0.09271359443664551,Medium,93585408,[93585408, 0],4.0,7
65536,0.08437752723693848,High,194969600,[194969600, 0],0.0,7
65536,0.09271359443664551,Medium,93585408,[93585408, 0],4.0,7
65536,0.1479036808013916,Low,7798784,[7798784, 0],7.0,7
65536,0.09271359443664551,Medium,93585408,[93585408, 0],4.0,7
65536,0.08474898338317871,High,194969600,[194969600, 0],0.0,8
65536,0.09565353393554688,Medium,93585408,[93585408, 0],4.0,8
65536,0.08474898338317871,High,194969600,[194969600, 0],0.0,8
65536,0.09565353393554688,Medium,93585408,[93585408, 0],4.0,8
65536,0.15053176879882812,Low,7798784,[7798784, 0],7.0,8
65536,0.09565353393554688,Medium,93585408,[93585408, 0],4.0,8
65536,0.0838775634765625,High,194969600,[194969600, 0],0.0,9
65536,0.09203457832336426,Medium,93585408,[93585408, 0],4.0,9
65536,0.0838775634765625,High,194969600,[194969600, 0],0.0,9
65536,0.09203457832336426,Medium,93585408,[93585408, 0],4.0,9
65536,0.14882755279541016,Low,7798784,[7798784, 0],7.0,9
65536,0.14882755279541016,Low,7798784,[7798784, 0],7.0,9
65536,0.08404994010925293,High,194969600,[194969600, 0],0.0,10
65536,0.09308838844299316,Medium,93585408,[93585408, 0],4.0,10
65536,0.08404994010925293,High,194969600,[194969600, 0],0.0,10
65536,0.09308838844299316,Medium,93585408,[93585408, 0],4.0,10
65536,0.15041828155517578,Low,7798784,[7798784, 0],7.0,10
65536,0.15041828155517578,Low,7798784,[7798784, 0],7.0,10
131072,0.15987086296081543,High,389939200,[389939200, 0],0.0,1
131072,0.18245744705200195,Medium,187170816,[187170816, 0],4.0,1
131072,0.15987086296081543,High,389939200,[389939200, 0],0.0,1
131072,0.18245744705200195,Medium,187170816,[187170816, 0],4.0,1
131072,0.2944772243499756,Low,15597568,[15597568, 0],7.0,1
