all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,4,1.7,1.2844,39.20399799999443,[39.20399799999443, 0],4.9977,6
16384,4,1.71,1.2859,39.20399799999443,[39.20399799999443, 0],4.9977,7
16384,4,1.76,1.3459,39.20399799999443,[39.20399799999443, 0],4.9977,8
16384,4,1.71,1.2847,39.20399799999443,[39.20399799999443, 0],4.9977,9
16384,4,2.09,1.6522,39.20399799999443,[39.20399799999443, 0],4.9977,10
32768,4,1.84,1.3574,78.27362099998425,[78.27362099998425, 0],5.0,1
32768,4,1.87,1.394,78.27362099998425,[78.27362099998425, 0],5.0,2
32768,4,1.85,1.3655,78.27362099998425,[78.27362099998425, 0],5.0,3
32768,4,2.25,1.7611,78.27362099998425,[78.27362099998425, 0],5.0,4
32768,4,2.25,1.7691,78.27362099998425,[78.27362099998425, 0],5.0,5
32768,4,1.85,1.3693,78.27362099998425,[78.27362099998425, 0],5.0,6
32768,4,1.83,1.3526,78.27362099998425,[78.27362099998425, 0],5.0,7
32768,4,1.81,1.3338,78.27362099998425,[78.27362099998425, 0],5.0,8
32768,4,2.25,1.7646,78.27362099998425,[78.27362099998425, 0],5.0,9
32768,4,1.81,1.3282,78.27362099998425,[78.27362099998425, 0],5.0,10
65536,4,1.98,1.3659,156.5472420000127,[156.5472420000127, 0],5.0,1
65536,4,1.97,1.3543,156.5472420000127,[156.5472420000127, 0],5.0,2
65536,4,2.01,1.3904,156.5472420000127,[156.5472420000127, 0],5.0,3
65536,4,1.99,1.3618,156.5472420000127,[156.5472420000127, 0],5.0,4
65536,4,2.25,1.6298,156.5472420000127,[156.5472420000127, 0],5.0,5
65536,4,2.0,1.3798,156.5472420000127,[156.5472420000127, 0],5.0,6
65536,4,1.97,1.348,156.5472420000127,[156.5472420000127, 0],5.0,7
65536,4,1.97,1.3528,156.5472420000127,[156.5472420000127, 0],5.0,8
65536,4,1.94,1.3261,156.5472420000127,[156.5472420000127, 0],5.0,9
65536,4,2.44,1.828,156.5472420000127,[156.5472420000127, 0],5.0,10
131072,4,2.7,1.7614,313.094484000742,[313.094484000742, 0],5.0,1
131072,4,2.69,1.7576,313.094484000742,[313.094484000742, 0],5.0,2
131072,4,2.3,1.3692,313.094484000742,[313.094484000742, 0],5.0,3
131072,4,2.25,1.3172,313.094484000742,[313.094484000742, 0],5.0,4
131072,4,2.28,1.3459,313.094484000742,[313.094484000742, 0],5.0,5
131072,4,2.28,1.3568,313.094484000742,[313.094484000742, 0],5.0,6
131072,4,2.29,1.356,313.094484000742,[313.094484000742, 0],5.0,7
131072,4,2.61,1.6712,313.094484000742,[313.094484000742, 0],5.0,8
131072,4,2.28,1.3424,313.094484000742,[313.094484000742, 0],5.0,9
131072,4,2.32,1.3878,313.094484000742,[313.094484000742, 0],5.0,10
