all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
65536,4,0.99,0.4177,433.26050799948695,[433.26050799948695, 0],5.0001,7
65536,4,0.93,0.3653,433.26050799948695,[433.26050799948695, 0],5.0001,8
65536,4,0.96,0.3916,433.26050799948695,[433.26050799948695, 0],5.0001,9
65536,4,0.93,0.3626,433.26050799948695,[433.26050799948695, 0],5.0001,10
131072,4,1.26,0.4198,867.5325160005406,[867.5325160005406, 0],4.9985,1
131072,4,1.14,0.2932,867.5325160005406,[867.5325160005406, 0],4.9985,2
131072,4,1.27,0.4114,867.5325160005406,[867.5325160005406, 0],4.9985,3
131072,4,1.24,0.395,867.5325160005406,[867.5325160005406, 0],4.9985,4
131072,4,1.14,0.2867,867.5325160005406,[867.5325160005406, 0],4.9985,5
131072,4,1.28,0.4203,867.5325160005406,[867.5325160005406, 0],4.9985,6
131072,4,1.27,0.418,867.5325160005406,[867.5325160005406, 0],4.9985,7
131072,4,1.24,0.3854,867.5325160005406,[867.5325160005406, 0],4.9985,8
131072,4,1.31,0.4589,867.5325160005406,[867.5325160005406, 0],4.9985,9
131072,4,1.27,0.4136,867.5325160005406,[867.5325160005406, 0],4.9985,10
