request_id,strategy,time_slot,emission,error
177,Low,0,9240,6
178,Low,0,9240,6
179,Medium,0,92400,3
180,Medium,0,92400,3
181,Medium,0,92400,3
182,Low,0,9240,6
183,Medium,0,92400,3
184,Medium,0,92400,3
185,Low,0,9240,6
186,Medium,0,92400,3
187,Medium,0,92400,3
188,Medium,0,92400,3
189,Low,0,9240,6
190,Low,0,9240,6
191,Low,0,9240,6
192,Medium,0,92400,3
193,Low,0,9240,6
194,Medium,0,92400,3
195,Low,0,9240,6
196,Low,0,9240,6
197,Low,0,9240,6
198,Medium,0,92400,3
199,Low,0,9240,6
200,Medium,0,92400,3
201,Low,0,9240,6
202,Medium,0,92400,3
203,Low,0,9240,6
204,Medium,0,92400,3
205,Low,0,9240,6
206,Medium,0,92400,3
207,Low,0,9240,6
208,Low,0,9240,6
209,Medium,0,92400,3
210,Medium,0,92400,3
211,Medium,0,92400,3
212,Low,0,9240,6
213,Medium,0,92400,3
214,Medium,0,92400,3
215,Low,0,9240,6
216,Low,0,9240,6
217,Low,0,9240,6
218,Medium,0,92400,3
219,Medium,0,92400,3
220,Medium,0,92400,3
221,Medium,0,92400,3
222,Medium,0,92400,3
223,Low,0,9240,6
224,Medium,0,92400,3
225,Medium,0,92400,3
226,Low,0,9240,6
227,Medium,0,92400,3
228,Medium,0,92400,3
229,Medium,0,92400,3
230,Low,0,9240,6
231,Medium,0,92400,3
232,Low,0,9240,6
233,Medium,0,92400,3
234,Medium,0,92400,3
235,Medium,0,92400,3
236,Low,0,9240,6
237,Low,0,9240,6
238,Low,0,9240,6
239,Low,0,9240,6
240,Medium,0,92400,3
241,Low,0,9240,6
242,Low,0,9240,6
243,Low,0,9240,6
244,Low,0,9240,6
245,Low,0,9240,6
246,Medium,0,92400,3
247,Medium,0,92400,3
248,Low,0,9240,6
249,Low,0,9240,6
250,Low,0,9240,6
251,Medium,0,92400,3
252,Medium,0,92400,3
253,Low,0,9240,6
254,Low,0,9240,6
255,Low,0,9240,6
256,Low,0,9240,6
257,Low,0,9240,6
258,Low,0,9240,6
259,Low,0,9240,6
260,Low,0,9240,6
261,Medium,0,92400,3
262,Medium,0,92400,3
263,Medium,0,92400,3
264,Medium,0,92400,3
265,Low,0,9240,6
266,Low,0,9240,6
267,Low,0,9240,6
268,Low,0,9240,6
269,Low,0,9240,6
270,Low,0,9240,6
271,Medium,0,92400,3
272,Medium,0,92400,3
273,Low,0,9240,6
274,Low,0,9240,6
275,Low,0,9240,6
276,Medium,0,92400,3
277,Low,0,9240,6
278,Low,0,9240,6
279,Low,0,9240,6
280,Low,0,9240,6
281,Low,0,9240,6
282,Medium,0,92400,3
283,Low,0,9240,6
284,Low,0,9240,6
285,Low,0,9240,6
286,Medium,0,92400,3
287,Low,0,9240,6
288,Low,0,9240,6
289,Low,0,9240,6
290,Low,0,9240,6
291,Low,0,9240,6
292,Low,0,9240,6
293,Low,0,9240,6
294,Medium,0,92400,3
295,Low,0,9240,6
296,Low,0,9240,6
297,Low,0,9240,6
298,Low,0,9240,6
299,Medium,0,92400,3
300,Low,0,9240,6
301,Medium,0,92400,3
302,Low,0,9240,6
303,Low,0,9240,6
304,Low,0,9240,6
305,Medium,0,92400,3
306,Low,0,9240,6
307,Medium,0,92400,3
308,Low,0,9240,6
309,Low,0,9240,6
310,Low,0,9240,6
311,Low,0,9240,6
312,Medium,0,92400,3
313,Low,0,9240,6
314,Low,0,9240,6
315,Medium,0,92400,3
316,Low,0,9240,6
317,Low,0,9240,6
318,Medium,0,92400,3
319,Low,0,9240,6
320,Low,0,9240,6
321,Medium,0,92400,3
322,Low,0,9240,6
323,Medium,0,92400,3
324,Low,0,9240,6
325,Low,0,9240,6
326,Low,0,9240,6
327,Low,0,9240,6
328,Low,0,9240,6
329,Medium,0,92400,3
330,Low,0,9240,6
331,Low,0,9240,6
332,Low,0,9240,6
333,Low,0,9240,6
334,Low,0,9240,6
335,Medium,0,92400,3
336,Low,0,9240,6
337,Medium,0,92400,3
338,Low,0,9240,6
339,Low,0,9240,6
340,Low,0,9240,6
341,Low,0,9240,6
342,Low,0,9240,6
343,Low,0,9240,6
344,Low,0,9240,6
345,Medium,0,92400,3
346,Low,0,9240,6
347,Low,0,9240,6
348,Medium,0,92400,3
349,Low,0,9240,6
350,Low,0,9240,6
351,Low,0,9240,6
352,Low,0,9240,6
353,Low,0,9240,6
354,Low,0,9240,6
355,Low,0,9240,6
356,Low,0,9240,6
357,Medium,0,92400,3
358,Low,0,9240,6
359,Low,0,9240,6
360,Low,0,9240,6
361,Medium,0,92400,3
362,Low,0,9240,6
363,Low,0,9240,6
364,Low,0,9240,6
365,Low,0,9240,6
366,Medium,0,92400,3
367,Low,0,9240,6
368,Low,0,9240,6
369,Low,0,9240,6
370,Low,0,9240,6
371,Low,0,9240,6
372,Low,0,9240,6
373,Medium,0,92400,3
374,Low,0,9240,6
375,Low,0,9240,6
376,Medium,0,92400,3
377,Low,0,9240,6
378,Low,0,9240,6
379,Low,0,9240,6
380,Low,0,9240,6
381,Low,0,9240,6
382,Low,0,9240,6
383,Low,0,9240,6
384,Low,0,9240,6
385,Low,0,9240,6
386,Low,0,9240,6
387,Low,0,9240,6
388,Medium,0,92400,3
389,Low,0,9240,6
390,Low,0,9240,6
391,Low,0,9240,6
392,Low,0,9240,6
393,Low,0,9240,6
394,Low,0,9240,6
395,Low,0,9240,6
396,Medium,0,92400,3
397,Low,0,9240,6
398,Low,0,9240,6
399,Low,0,9240,6
400,Low,0,9240,6
401,Medium,0,92400,3
402,Medium,0,92400,3
403,Medium,0,92400,3
404,Low,0,9240,6
405,Low,0,9240,6
406,Low,0,9240,6
407,Medium,0,92400,3
408,Low,0,9240,6
409,Low,0,9240,6
410,Low,0,9240,6
411,Low,0,9240,6
412,Medium,0,92400,3
413,Medium,0,92400,3
414,Low,0,9240,6
415,Low,0,9240,6
416,Medium,0,92400,3
417,Low,0,9240,6
418,Medium,0,92400,3
419,Medium,0,92400,3
420,Low,0,9240,6
421,Low,0,9240,6
422,Low,0,9240,6
423,Low,0,9240,6
424,Low,0,9240,6
425,Low,0,9240,6
426,Medium,0,92400,3
427,Low,0,9240,6
428,Low,0,9240,6
429,Low,0,9240,6
430,Medium,0,92400,3
431,Medium,0,92400,3
432,Low,0,9240,6
433,Low,0,9240,6
434,Low,0,9240,6
435,Medium,0,92400,3
436,Low,0,9240,6
437,Low,0,9240,6
438,Low,0,9240,6
439,Low,0,9240,6
440,Low,0,9240,6
441,Low,0,9240,6
442,Low,0,9240,6
443,Medium,0,92400,3
444,Medium,0,92400,3
445,Low,0,9240,6
446,Low,0,9240,6
447,Medium,0,92400,3
448,Low,0,9240,6
449,Low,0,9240,6
450,Low,0,9240,6
451,Medium,0,92400,3
452,Low,0,9240,6
453,Low,0,9240,6
454,Medium,0,92400,3
455,Low,0,9240,6
456,Medium,0,92400,3
457,Low,0,9240,6
458,Medium,0,92400,3
459,Low,0,9240,6
460,Low,0,9240,6
461,Low,0,9240,6
462,Low,0,9240,6
463,Low,0,9240,6
464,Low,0,9240,6
465,Low,0,9240,6
466,Medium,0,92400,3
467,Low,0,9240,6
468,Low,0,9240,6
469,Low,0,9240,6
470,Low,0,9240,6
471,Medium,0,92400,3
472,Low,0,9240,6
473,Medium,0,92400,3
474,Low,0,9240,6
475,Low,0,9240,6
476,Medium,0,92400,3
477,Low,0,9240,6
478,Medium,0,92400,3
479,Low,0,9240,6
480,Low,0,9240,6
481,Medium,0,92400,3
482,Low,0,9240,6
483,Low,0,9240,6
484,Low,0,9240,6
485,Medium,0,92400,3
486,Low,0,9240,6
487,Medium,0,92400,3
488,Medium,0,92400,3
489,Low,0,9240,6
490,Low,0,9240,6
491,Low,0,9240,6
492,Low,0,9240,6
493,Low,0,9240,6
494,Medium,0,92400,3
495,Low,0,9240,6
496,Low,0,9240,6
497,Medium,0,92400,3
498,Low,0,9240,6
499,Medium,0,92400,3
500,Medium,0,92400,3
501,Low,0,9240,6
502,Medium,0,92400,3
503,Medium,0,92400,3
504,Low,0,9240,6
505,Medium,0,92400,3
506,Low,0,9240,6
507,Low,0,9240,6
508,Low,0,9240,6
509,Low,0,9240,6
510,Low,0,9240,6
511,Low,0,9240,6
512,Medium,0,92400,3
513,Medium,0,92400,3
514,Medium,0,92400,3
515,Medium,0,92400,3
516,Medium,0,92400,3
517,Medium,0,92400,3
518,Medium,0,92400,3
519,Low,0,9240,6
520,Low,0,9240,6
521,Medium,0,92400,3
522,Medium,0,92400,3
523,Medium,0,92400,3
524,Low,0,9240,6
525,Low,0,9240,6
526,Medium,0,92400,3
527,Low,0,9240,6
528,Medium,0,92400,3
529,Low,0,9240,6
530,Medium,0,92400,3
531,Low,0,9240,6
532,Low,0,9240,6
533,Low,0,9240,6
534,Low,0,9240,6
535,Medium,0,92400,3
536,Low,0,9240,6
537,Medium,0,92400,3
538,Medium,0,92400,3
539,Low,0,9240,6
540,Low,0,9240,6
541,Medium,0,92400,3
542,Low,0,9240,6
543,Medium,0,92400,3
544,Low,0,9240,6
545,Low,0,9240,6
546,Low,0,9240,6
547,Low,0,9240,6
548,Low,0,9240,6
549,Medium,0,92400,3
550,Low,0,9240,6
551,Low,0,9240,6
552,Low,0,9240,6
553,Low,0,9240,6
554,Low,0,9240,6
555,Medium,0,92400,3
556,Low,0,9240,6
557,Low,0,9240,6
558,Medium,0,92400,3
559,Low,0,9240,6
560,Medium,0,92400,3
561,Medium,0,92400,3
562,Low,0,9240,6
563,Medium,0,92400,3
564,Medium,0,92400,3
565,Medium,0,92400,3
566,Low,0,9240,6
567,Low,0,9240,6
568,Low,0,9240,6
569,Low,0,9240,6
570,Low,0,9240,6
571,Low,0,9240,6
572,Low,0,9240,6
573,Medium,0,92400,3
574,Low,0,9240,6
575,Low,0,9240,6
576,Low,0,9240,6
577,Medium,0,92400,3
578,Medium,0,92400,3
579,Medium,0,92400,3
580,Low,0,9240,6
581,Low,0,9240,6
582,Low,0,9240,6
583,Low,0,9240,6
584,Low,0,9240,6
585,Medium,0,92400,3
586,Low,0,9240,6
587,Low,0,9240,6
588,Low,0,9240,6
589,Low,0,9240,6
590,Medium,0,92400,3
591,Low,0,9240,6
592,Medium,0,92400,3
593,Low,0,9240,6
594,Medium,0,92400,3
595,Low,0,9240,6
596,Low,0,9240,6
597,Low,0,9240,6
598,Low,0,9240,6
599,Medium,0,92400,3
600,Low,0,9240,6
601,Low,0,9240,6
602,Low,0,9240,6
603,Low,0,9240,6
604,Low,0,9240,6
605,Low,0,9240,6
606,Low,0,9240,6
607,Medium,0,92400,3
608,Medium,0,92400,3
609,Medium,0,92400,3
610,Medium,0,92400,3
611,Medium,0,92400,3
612,Low,0,9240,6
613,Low,0,9240,6
614,Medium,0,92400,3
615,Low,0,9240,6
616,Low,0,9240,6
617,Medium,0,92400,3
618,Low,0,9240,6
619,Medium,0,92400,3
620,Low,0,9240,6
621,Low,0,9240,6
622,Low,0,9240,6
623,Low,0,9240,6
624,Low,0,9240,6
625,Medium,0,92400,3
626,Medium,0,92400,3
627,Low,0,9240,6
628,Low,0,9240,6
629,Medium,0,92400,3
630,Low,0,9240,6
631,Medium,0,92400,3
632,Medium,0,92400,3
633,Medium,0,92400,3
634,Medium,0,92400,3
635,Low,0,9240,6
636,Low,0,9240,6
637,Low,0,9240,6
638,Low,0,9240,6
639,Low,0,9240,6
640,Low,0,9240,6
641,Medium,0,92400,3
642,Low,0,9240,6
643,Low,0,9240,6
644,Low,0,9240,6
645,Low,0,9240,6
646,Low,0,9240,6
647,Low,0,9240,6
648,Low,0,9240,6
649,Low,0,9240,6
650,Medium,0,92400,3
651,Low,0,9240,6
652,Medium,0,92400,3
653,Medium,0,92400,3
654,Low,0,9240,6
655,Low,0,9240,6
656,Low,0,9240,6
657,Low,0,9240,6
658,Low,0,9240,6
659,Medium,0,92400,3
660,Low,0,9240,6
661,Low,0,9240,6
662,Low,0,9240,6
663,Low,0,9240,6
664,Low,0,9240,6
665,Medium,0,92400,3
666,Low,0,9240,6
667,Medium,0,92400,3
668,Low,0,9240,6
669,Low,0,9240,6
670,Low,0,9240,6
671,Low,0,9240,6
672,Low,0,9240,6
673,Medium,0,92400,3
674,Medium,0,92400,3
675,Medium,0,92400,3
676,Low,0,9240,6
677,Low,0,9240,6
678,Low,0,9240,6
679,Low,0,9240,6
680,Low,0,9240,6
681,Low,0,9240,6
682,Low,0,9240,6
683,Low,0,9240,6
684,Low,0,9240,6
685,Low,0,9240,6
686,Low,0,9240,6
687,Medium,0,92400,3
688,Low,0,9240,6
689,Low,0,9240,6
690,Low,0,9240,6
691,Low,0,9240,6
692,Low,0,9240,6
693,Medium,0,92400,3
694,Low,0,9240,6
695,Medium,0,92400,3
696,Medium,0,92400,3
697,Low,0,9240,6
698,Low,0,9240,6
699,Medium,0,92400,3
700,Low,0,9240,6
701,Low,0,9240,6
702,Low,0,9240,6
703,Low,0,9240,6
704,Low,0,9240,6
705,Low,0,9240,6
706,Low,0,9240,6
707,Medium,0,92400,3
708,Low,0,9240,6
709,Medium,0,92400,3
710,Medium,0,92400,3
711,Low,0,9240,6
712,Low,0,9240,6
713,Low,0,9240,6
714,Low,0,9240,6
715,Medium,0,92400,3
716,Low,0,9240,6
717,Low,0,9240,6
718,Low,0,9240,6
719,Low,0,9240,6
720,Medium,0,92400,3
721,Low,0,9240,6
722,Low,0,9240,6
723,Low,0,9240,6
724,Medium,0,92400,3
725,Low,0,9240,6
726,Medium,0,92400,3
727,Low,0,9240,6
728,Low,0,9240,6
729,Low,0,9240,6
730,Low,0,9240,6
731,Low,0,9240,6
732,Low,0,9240,6
733,Medium,0,92400,3
734,Low,0,9240,6
735,Low,0,9240,6
736,Low,0,9240,6
737,Low,0,9240,6
738,Low,0,9240,6
739,Low,0,9240,6
740,Medium,0,92400,3
741,Low,0,9240,6
742,Medium,0,92400,3
743,Low,0,9240,6
744,Low,0,9240,6
745,Medium,0,92400,3
746,Medium,0,92400,3
747,Low,0,9240,6
748,Low,0,9240,6
749,Medium,0,92400,3
750,Medium,0,92400,3
751,Medium,0,92400,3
752,Low,0,9240,6
753,Low,0,9240,6
754,Low,0,9240,6
755,Low,0,9240,6
756,Low,0,9240,6
757,Low,0,9240,6
758,Low,0,9240,6
759,Low,0,9240,6
760,Low,0,9240,6
761,Medium,0,92400,3
762,Medium,0,92400,3
763,Medium,0,92400,3
764,Medium,0,92400,3
765,Low,0,9240,6
766,Low,0,9240,6
767,Low,0,9240,6
768,Low,0,9240,6
769,Low,0,9240,6
770,Low,0,9240,6
771,Low,0,9240,6
772,Low,0,9240,6
773,Low,0,9240,6
774,Medium,0,92400,3
775,Low,0,9240,6
776,Low,0,9240,6
777,Low,0,9240,6
778,Low,0,9240,6
779,Low,0,9240,6
780,Low,0,9240,6
781,Low,0,9240,6
782,Medium,0,92400,3
783,Low,0,9240,6
784,Low,0,9240,6
785,Low,0,9240,6
786,Medium,0,92400,3
787,Medium,0,92400,3
788,Low,0,9240,6
789,Low,0,9240,6
790,Low,0,9240,6
791,Medium,0,92400,3
792,Low,0,9240,6
793,Low,0,9240,6
794,Low,0,9240,6
795,Medium,0,92400,3
796,High,4,113520,0
797,High,4,113520,0
798,High,4,113520,0
799,High,4,113520,0
800,High,4,113520,0
801,High,4,113520,0
802,High,4,113520,0
803,High,4,113520,0
804,High,4,113520,0
805,High,4,113520,0
806,High,4,113520,0
807,High,4,113520,0
808,High,4,113520,0
809,High,4,113520,0
810,High,4,113520,0
811,High,4,113520,0
812,High,4,113520,0
813,High,4,113520,0
814,High,4,113520,0
815,High,4,113520,0
816,High,4,113520,0
817,High,4,113520,0
818,High,4,113520,0
819,High,4,113520,0
820,High,4,113520,0
821,High,4,113520,0
822,High,4,113520,0
823,High,4,113520,0
824,High,4,113520,0
825,High,4,113520,0
826,High,4,113520,0
827,High,4,113520,0
828,High,4,113520,0
829,High,4,113520,0
830,High,4,113520,0
831,High,4,113520,0
832,High,4,113520,0
833,High,4,113520,0
834,High,4,113520,0
835,High,4,113520,0
836,High,4,113520,0
837,High,4,113520,0
838,High,4,113520,0
839,High,4,113520,0
840,High,4,113520,0
841,High,4,113520,0
842,High,4,113520,0
843,High,4,113520,0
844,High,4,113520,0
845,High,4,113520,0
846,High,4,113520,0
847,High,4,113520,0
848,High,4,113520,0
849,High,4,113520,0
850,High,4,113520,0
851,High,4,113520,0
852,High,4,113520,0
853,High,4,113520,0
854,High,4,113520,0
855,High,4,113520,0
856,High,4,113520,0
857,High,4,113520,0
858,High,4,113520,0
859,High,4,113520,0
860,High,4,113520,0
861,High,4,113520,0
862,High,4,113520,0
863,High,4,113520,0
864,High,4,113520,0
865,High,4,113520,0
866,High,4,113520,0
867,High,4,113520,0
868,High,4,113520,0
869,High,4,113520,0
870,High,4,113520,0
871,High,4,113520,0
872,High,4,113520,0
873,High,4,113520,0
874,High,4,113520,0
875,High,4,113520,0
876,High,4,113520,0
877,High,4,113520,0
878,High,4,113520,0
879,High,4,113520,0
880,High,4,113520,0
881,High,4,113520,0
882,High,4,113520,0
883,High,4,113520,0
884,High,4,113520,0
885,High,4,113520,0
886,High,4,113520,0
887,High,4,113520,0
888,High,4,113520,0
889,High,4,113520,0
890,High,4,113520,0
891,High,4,113520,0
892,High,4,113520,0
893,High,4,113520,0
894,High,4,113520,0
895,High,4,113520,0
896,High,4,113520,0
897,High,4,113520,0
898,High,4,113520,0
899,High,4,113520,0
900,High,4,113520,0
901,High,4,113520,0
902,High,4,113520,0
903,High,4,113520,0
904,High,4,113520,0
905,High,4,113520,0
906,High,4,113520,0
907,High,4,113520,0
908,High,4,113520,0
909,High,4,113520,0
910,High,4,113520,0
911,High,4,113520,0
912,High,4,113520,0
913,High,4,113520,0
914,High,4,113520,0
915,High,4,113520,0
916,High,4,113520,0
917,High,4,113520,0
918,High,4,113520,0
919,High,4,113520,0
920,High,4,113520,0
921,High,4,113520,0
922,High,4,113520,0
923,High,4,113520,0
924,High,4,113520,0
925,High,4,113520,0
926,High,4,113520,0
927,High,4,113520,0
928,High,4,113520,0
929,High,4,113520,0
930,High,4,113520,0
931,High,4,113520,0
932,High,4,113520,0
933,High,4,113520,0
934,High,4,113520,0
935,High,4,113520,0
936,High,4,113520,0
937,High,4,113520,0
938,High,4,113520,0
939,High,4,113520,0
940,High,4,113520,0
941,High,4,113520,0
942,High,4,113520,0
943,High,4,113520,0
944,High,4,113520,0
945,High,4,113520,0
946,High,4,113520,0
947,High,4,113520,0
948,High,4,113520,0
949,High,4,113520,0
950,High,4,113520,0
951,High,4,113520,0
952,High,4,113520,0
953,High,4,113520,0
954,High,4,113520,0
955,High,4,113520,0
956,High,4,113520,0
957,High,4,113520,0
958,High,4,113520,0
959,High,4,113520,0
960,High,4,113520,0
961,High,4,113520,0
962,High,4,113520,0
963,High,4,113520,0
964,High,4,113520,0
965,High,4,113520,0
966,High,4,113520,0
967,High,4,113520,0
968,High,4,113520,0
969,High,4,113520,0
970,High,4,113520,0
971,High,4,113520,0
972,High,4,113520,0
973,High,4,113520,0
974,High,4,113520,0
975,High,4,113520,0
976,High,4,113520,0
977,High,4,113520,0
978,High,4,113520,0
979,High,4,113520,0
980,High,4,113520,0
981,High,4,113520,0
982,High,4,113520,0
983,High,4,113520,0
984,High,4,113520,0
985,High,4,113520,0
986,High,4,113520,0
987,High,4,113520,0
988,High,4,113520,0
989,High,4,113520,0
990,High,4,113520,0
991,High,4,113520,0
992,High,4,113520,0
993,High,4,113520,0
994,High,4,113520,0
995,High,4,113520,0
996,High,4,113520,0
997,Low,0,9240,6
998,Low,0,9240,6
999,Low,0,9240,6

max_weighted_error_threshold: 3999
solver_status: 4
all_emissions:52237680
slot_emissions:[29420160, 0, 0, 0, 22817520]
all_errors:3.999
solve_time:3.5617
