all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
4096,4,4.21,3.7801,2451050,[2451050, 0, 0, 0],3.999,8
4096,4,4.22,3.7906,2451050,[2451050, 0, 0, 0],3.999,9
4096,4,4.22,3.7966,2451050,[2451050, 0, 0, 0],3.999,10
8192,4,4.21,3.7852,4411890,[4411890, 0, 0, 0],3.999,1
8192,4,4.24,3.8112,4411890,[4411890, 0, 0, 0],3.999,2
8192,4,4.19,3.7628,4411890,[4411890, 0, 0, 0],3.999,3
8192,4,4.21,3.7863,4411890,[4411890, 0, 0, 0],3.999,4
8192,4,4.21,3.7874,4411890,[4411890, 0, 0, 0],3.999,5
8192,4,2.38,1.9448,4411890,[4411890, 0, 0, 0],3.999,6
8192,4,4.23,3.798,4411890,[4411890, 0, 0, 0],3.999,7
8192,4,4.22,3.7929,4411890,[4411890, 0, 0, 0],3.999,8
8192,4,4.18,3.7527,4411890,[4411890, 0, 0, 0],3.999,9
8192,4,4.22,3.801,4411890,[4411890, 0, 0, 0],3.999,10
16384,4,4.19,3.7665,8333570,[8333570, 0, 0, 0],3.999,1
16384,4,4.19,3.7601,8333570,[8333570, 0, 0, 0],3.999,2
16384,4,4.21,3.7866,8333570,[8333570, 0, 0, 0],3.999,3
16384,4,4.22,3.7909,8333570,[8333570, 0, 0, 0],3.999,4
16384,4,4.21,3.7888,8333570,[8333570, 0, 0, 0],3.999,5
16384,4,4.22,3.7937,8333570,[8333570, 0, 0, 0],3.999,6
16384,4,4.22,3.7872,8333570,[8333570, 0, 0, 0],3.999,7
16384,4,4.21,3.7854,8333570,[8333570, 0, 0, 0],3.999,8
16384,4,4.21,3.7848,8333570,[8333570, 0, 0, 0],3.999,9
16384,4,4.22,3.7981,8333570,[8333570, 0, 0, 0],3.999,10
32768,4,4.22,3.7896,16176930,[16176930, 0, 0, 0],3.999,1
32768,4,4.2,3.7763,16176930,[16176930, 0, 0, 0],3.999,2
32768,4,4.2,3.7795,16176930,[16176930, 0, 0, 0],3.999,3
32768,4,4.22,3.7919,16176930,[16176930, 0, 0, 0],3.999,4
32768,4,2.39,1.9649,16176930,[16176930, 0, 0, 0],3.999,5
32768,4,4.17,3.7528,16176930,[16176930, 0, 0, 0],3.999,6
32768,4,4.22,3.7976,16176930,[16176930, 0, 0, 0],3.999,7
32768,4,4.21,3.7902,16176930,[16176930, 0, 0, 0],3.999,8
32768,4,4.21,3.7839,16176930,[16176930, 0, 0, 0],3.999,9
32768,4,4.23,3.8093,16176930,[16176930, 0, 0, 0],3.999,10
65536,4,4.19,3.7701,32353860,[32353860, 0, 0, 0],3.999,1
65536,4,4.23,3.8051,32353860,[32353860, 0, 0, 0],3.999,2
65536,4,4.23,3.7994,32353860,[32353860, 0, 0, 0],3.999,3
65536,4,3.91,3.4837,32353860,[32353860, 0, 0, 0],3.999,4
65536,4,4.22,3.7876,32353860,[32353860, 0, 0, 0],3.999,5
65536,4,4.2,3.7751,32353860,[32353860, 0, 0, 0],3.999,6
65536,4,4.22,3.7929,32353860,[32353860, 0, 0, 0],3.999,7
65536,4,4.22,3.7956,32353860,[32353860, 0, 0, 0],3.999,8
65536,4,4.2,3.778,32353860,[32353860, 0, 0, 0],3.999,9
65536,4,4.25,3.8156,32353860,[32353860, 0, 0, 0],3.999,10
131072,4,4.23,3.8003,64707720,[64707720, 0, 0, 0],3.999,1
131072,4,4.22,3.795,64707720,[64707720, 0, 0, 0],3.999,2
131072,4,4.22,3.7939,64707720,[64707720, 0, 0, 0],3.999,3
131072,4,4.21,3.7824,64707720,[64707720, 0, 0, 0],3.999,4
131072,4,4.23,3.7978,64707720,[64707720, 0, 0, 0],3.999,5
131072,4,4.21,3.7805,64707720,[64707720, 0, 0, 0],3.999,6
131072,4,2.4,1.9725,64707720,[64707720, 0, 0, 0],3.999,7
131072,4,4.25,3.823,64707720,[64707720, 0, 0, 0],3.999,8
131072,4,4.21,3.7913,64707720,[64707720, 0, 0, 0],3.999,9
131072,4,4.2,3.7816,64707720,[64707720, 0, 0, 0],3.999,10
