all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,4,0.82,0.4539,478.8270240001515,[145.34391299999322, 333.4831110000232],2.0001,2
16384,4,0.82,0.4561,478.8270240001515,[145.34391299999322, 333.4831110000232],2.0001,3
16384,4,0.81,0.4434,478.8270240001515,[145.34391299999322, 333.4831110000232],2.0001,4
16384,4,0.82,0.4558,478.8270240001515,[145.34391299999322, 333.4831110000232],2.0001,5
16384,4,0.83,0.4571,478.8270240001515,[145.34391299999322, 333.4831110000232],2.0001,6
16384,4,0.82,0.4552,478.8270240001515,[145.34391299999322, 333.4831110000232],2.0001,7
16384,4,0.82,0.4556,478.8270240001515,[145.34391299999322, 333.4831110000232],2.0001,8
16384,4,0.82,0.4564,478.8270240001515,[145.34391299999322, 333.4831110000232],2.0001,9
16384,4,0.83,0.4568,478.8270240001515,[145.34391299999322, 333.4831110000232],2.0001,10
32768,4,0.89,0.456,957.19660200029,[287.53540199999594, 669.6612000001924],2.0001,1
32768,4,0.89,0.4544,957.19660200029,[287.53540199999594, 669.6612000001924],2.0001,2
32768,4,0.9,0.4544,957.19660200029,[287.53540199999594, 669.6612000001924],2.0001,3
32768,4,0.89,0.4543,957.19660200029,[287.53540199999594, 669.6612000001924],2.0001,4
32768,4,0.88,0.4367,957.19660200029,[287.53540199999594, 669.6612000001924],2.0001,5
32768,4,0.89,0.4535,957.19660200029,[287.53540199999594, 669.6612000001924],2.0001,6
32768,4,0.9,0.4571,957.19660200029,[287.53540199999594, 669.6612000001924],2.0001,7
32768,4,0.91,0.4548,957.19660200029,[287.53540199999594, 669.6612000001924],2.0001,8
32768,4,0.9,0.4567,957.19660200029,[287.53540199999594, 669.6612000001924],2.0001,9
32768,4,0.87,0.4347,957.19660200029,[287.53540199999594, 669.6612000001924],2.0001,10
65536,4,0.85,0.2794,1914.3932040012642,[575.0708040003228, 1339.3224000005293],2.0001,1
65536,4,1.02,0.4334,1914.3932040012642,[575.0708040003228, 1339.3224000005293],2.0001,2
65536,4,1.02,0.4523,1914.3932040012642,[575.0708040003228, 1339.3224000005293],2.0001,3
65536,4,1.03,0.4569,1914.3932040012642,[575.0708040003228, 1339.3224000005293],2.0001,4
65536,4,1.03,0.4551,1914.3932040012642,[575.0708040003228, 1339.3224000005293],2.0001,5
65536,4,1.03,0.4575,1914.3932040012642,[575.0708040003228, 1339.3224000005293],2.0001,6
65536,4,1.03,0.4542,1914.3932040012642,[575.0708040003228, 1339.3224000005293],2.0001,7
65536,4,0.86,0.2906,1914.3932040012642,[575.0708040003228, 1339.3224000005293],2.0001,8
65536,4,1.02,0.4536,1914.3932040012642,[575.0708040003228, 1339.3224000005293],2.0001,9
65536,4,1.03,0.4534,1914.3932040012642,[575.0708040003228, 1339.3224000005293],2.0001,10
131072,4,1.32,0.4624,3830.4288729964046,[1152.3965680003466, 2678.032305001203],1.9985,1
131072,4,1.31,0.4563,3830.4288729964046,[1152.3965680003466, 2678.032305001203],1.9985,2
131072,4,1.3,0.4396,3830.4288729964046,[1152.3965680003466, 2678.032305001203],1.9985,3
131072,4,1.32,0.4602,3830.4288729964046,[1152.3965680003466, 2678.032305001203],1.9985,4
131072,4,1.32,0.4585,3830.4288729964046,[1152.3965680003466, 2678.032305001203],1.9985,5
131072,4,1.2,0.3338,3830.4288729964046,[1152.3965680003466, 2678.032305001203],1.9985,6
131072,4,1.31,0.4522,3830.4288729964046,[1152.3965680003466, 2678.032305001203],1.9985,7
131072,4,1.31,0.4474,3830.4288729964046,[1152.3965680003466, 2678.032305001203],1.9985,8
131072,4,1.31,0.4575,3830.4288729964046,[1152.3965680003466, 2678.032305001203],1.9985,9
131072,4,1.32,0.4579,3830.4288729964046,[1152.3965680003466, 2678.032305001203],1.9985,10
