request_id,strategy,time_slot,emission,error
345,Medium,1,0.005972,3
346,Low,0,0.002042,6
347,Medium,1,0.005972,3
348,Low,0,0.002042,6
349,Low,0,0.002042,6
350,Medium,1,0.005972,3
351,Medium,1,0.005972,3
352,Low,0,0.002042,6
353,Medium,1,0.005972,3
354,Medium,1,0.005972,3
355,Low,0,0.002042,6
356,Medium,1,0.005972,3
357,Medium,1,0.005972,3
358,Low,0,0.002042,6
359,Low,0,0.002042,6
360,Medium,1,0.005972,3
361,Medium,1,0.005972,3
362,Medium,1,0.005972,3
363,Medium,1,0.005972,3
364,Low,0,0.002042,6
365,Medium,1,0.005972,3
366,Medium,1,0.005972,3
367,Medium,1,0.005972,3
368,Medium,1,0.005972,3
369,Medium,1,0.005972,3
370,Low,0,0.002042,6
371,Low,0,0.002042,6
372,Low,0,0.002042,6
373,Medium,1,0.005972,3
374,Low,0,0.002042,6
375,Low,0,0.002042,6
376,Medium,1,0.005972,3
377,Low,0,0.002042,6
378,Low,0,0.002042,6
379,Medium,1,0.005972,3
380,Medium,1,0.005972,3
381,Low,0,0.002042,6
382,Low,0,0.002042,6
383,Medium,1,0.005972,3
384,Medium,1,0.005972,3
385,Low,0,0.002042,6
386,Medium,1,0.005972,3
387,Medium,1,0.005972,3
388,Medium,1,0.005972,3
389,Medium,1,0.005972,3
390,Medium,1,0.005972,3
391,Low,0,0.002042,6
392,Medium,1,0.005972,3
393,Medium,1,0.005972,3
394,Medium,1,0.005972,3
395,Low,0,0.002042,6
396,Medium,1,0.005972,3
397,Low,0,0.002042,6
398,Medium,1,0.005972,3
399,Medium,1,0.005972,3
400,Medium,1,0.005972,3
401,Medium,1,0.005972,3
402,Medium,1,0.005972,3
403,Medium,1,0.005972,3
404,Medium,1,0.005972,3
405,Medium,1,0.005972,3
406,Low,0,0.002042,6
407,Low,0,0.002042,6
408,Low,0,0.002042,6
409,Medium,1,0.005972,3
410,Medium,1,0.005972,3
411,Low,0,0.002042,6
412,Medium,1,0.005972,3
413,Medium,1,0.005972,3
414,Medium,1,0.005972,3
415,Medium,1,0.005972,3
416,Medium,1,0.005972,3
417,Low,0,0.002042,6
418,Medium,1,0.005972,3
419,Medium,1,0.005972,3
420,Medium,1,0.005972,3
421,Low,0,0.002042,6
422,Low,0,0.002042,6
423,Medium,1,0.005972,3
424,Low,0,0.002042,6
425,Low,0,0.002042,6
426,Medium,1,0.005972,3
427,Low,0,0.002042,6
428,Medium,1,0.005972,3
429,Medium,1,0.005972,3
430,Medium,1,0.005972,3
431,Low,0,0.002042,6
432,Medium,1,0.005972,3
433,Medium,1,0.005972,3
434,Low,0,0.002042,6
435,Low,0,0.002042,6
436,Low,0,0.002042,6
437,Low,0,0.002042,6
438,Low,0,0.002042,6
439,Medium,1,0.005972,3
440,Low,0,0.002042,6
441,Low,0,0.002042,6
442,Medium,1,0.005972,3
443,Medium,1,0.005972,3
444,Low,0,0.002042,6
445,Medium,1,0.005972,3
446,Low,0,0.002042,6
447,Medium,1,0.005972,3
448,Medium,1,0.005972,3
449,Medium,1,0.005972,3
450,Medium,1,0.005972,3
451,Medium,1,0.005972,3
452,Low,0,0.002042,6
453,Medium,1,0.005972,3
454,Low,0,0.002042,6
455,Medium,1,0.005972,3
456,Low,0,0.002042,6
457,Medium,1,0.005972,3
458,Medium,1,0.005972,3
459,Medium,1,0.005972,3
460,Medium,1,0.005972,3
461,Medium,1,0.005972,3
462,Medium,1,0.005972,3
463,Low,0,0.002042,6
464,Low,0,0.002042,6
465,Low,0,0.002042,6
466,Medium,1,0.005972,3
467,Low,0,0.002042,6
468,Medium,1,0.005972,3
469,Low,0,0.002042,6
470,Low,0,0.002042,6
471,Medium,1,0.005972,3
472,Low,0,0.002042,6
473,Low,0,0.002042,6
474,Low,0,0.002042,6
475,Medium,1,0.005972,3
476,Low,0,0.002042,6
477,Low,0,0.002042,6
478,Medium,1,0.005972,3
479,Medium,1,0.005972,3
480,Medium,1,0.005972,3
481,Medium,1,0.005972,3
482,Low,0,0.002042,6
483,Medium,1,0.005972,3
484,Medium,1,0.005972,3
485,Low,0,0.002042,6
486,Low,0,0.002042,6
487,Medium,1,0.005972,3
488,Medium,1,0.005972,3
489,Medium,1,0.005972,3
490,Low,0,0.002042,6
491,Medium,1,0.005972,3
492,Low,0,0.002042,6
493,Low,0,0.002042,6
494,Low,0,0.002042,6
495,Low,0,0.002042,6
496,Low,0,0.002042,6
497,Medium,1,0.005972,3
498,Medium,1,0.005972,3
499,Low,0,0.002042,6
500,Low,0,0.002042,6
501,Low,0,0.002042,6
502,Low,0,0.002042,6
503,Medium,1,0.005972,3
504,Medium,1,0.005972,3
505,Low,0,0.002042,6
506,Medium,1,0.005972,3
507,Low,0,0.002042,6
508,Medium,1,0.005972,3
509,Low,0,0.002042,6
510,Medium,1,0.005972,3
511,Low,0,0.002042,6
512,Medium,1,0.005972,3
513,Medium,1,0.005972,3
514,Low,0,0.002042,6
515,Medium,1,0.005972,3
516,Low,0,0.002042,6
517,Medium,1,0.005972,3
518,Low,0,0.002042,6
519,Medium,1,0.005972,3
520,Low,0,0.002042,6
521,Medium,1,0.005972,3
522,Low,0,0.002042,6
523,Low,0,0.002042,6
524,Low,0,0.002042,6
525,Low,0,0.002042,6
526,Low,0,0.002042,6
527,Low,0,0.002042,6
528,Medium,1,0.005972,3
529,Low,0,0.002042,6
530,Medium,1,0.005972,3
531,Low,0,0.002042,6
532,Medium,1,0.005972,3
533,Medium,1,0.005972,3
534,Medium,1,0.005972,3
535,Low,0,0.002042,6
536,Low,0,0.002042,6
537,Low,0,0.002042,6
538,Medium,1,0.005972,3
539,Low,0,0.002042,6
540,Medium,1,0.005972,3
541,Medium,1,0.005972,3
542,Medium,1,0.005972,3
543,Medium,1,0.005972,3
544,Medium,1,0.005972,3
545,Low,0,0.002042,6
546,Low,0,0.002042,6
547,Medium,1,0.005972,3
548,Low,0,0.002042,6
549,Low,0,0.002042,6
550,Medium,1,0.005972,3
551,Medium,1,0.005972,3
552,Medium,1,0.005972,3
553,Low,0,0.002042,6
554,Medium,1,0.005972,3
555,Medium,1,0.005972,3
556,Medium,1,0.005972,3
557,Medium,1,0.005972,3
558,Medium,1,0.005972,3
559,Medium,1,0.005972,3
560,Low,0,0.002042,6
561,Medium,1,0.005972,3
562,Medium,1,0.005972,3
563,Medium,1,0.005972,3
564,Low,0,0.002042,6
565,Low,0,0.002042,6
566,Medium,1,0.005972,3
567,Medium,1,0.005972,3
568,Medium,1,0.005972,3
569,Medium,1,0.005972,3
570,Medium,1,0.005972,3
571,Medium,1,0.005972,3
572,Low,0,0.002042,6
573,Medium,1,0.005972,3
574,Low,0,0.002042,6
575,Low,0,0.002042,6
576,Low,0,0.002042,6
577,Low,0,0.002042,6
578,Low,0,0.002042,6
579,Medium,1,0.005972,3
580,Low,0,0.002042,6
581,Low,0,0.002042,6
582,Medium,1,0.005972,3
583,Medium,1,0.005972,3
584,Low,0,0.002042,6
585,Medium,1,0.005972,3
586,Medium,1,0.005972,3
587,Medium,1,0.005972,3
588,Low,0,0.002042,6
589,Medium,1,0.005972,3
590,Medium,1,0.005972,3
591,Low,0,0.002042,6
592,Medium,1,0.005972,3
593,Medium,1,0.005972,3
594,Medium,1,0.005972,3
595,Low,0,0.002042,6
596,Medium,1,0.005972,3
597,Medium,1,0.005972,3
598,Low,0,0.002042,6
599,Medium,1,0.005972,3
600,Medium,1,0.005972,3
601,Low,0,0.002042,6
602,Low,0,0.002042,6
603,Low,0,0.002042,6
604,Low,0,0.002042,6
605,Low,0,0.002042,6
606,Medium,1,0.005972,3
607,Medium,1,0.005972,3
608,Medium,1,0.005972,3
609,Medium,1,0.005972,3
610,Low,0,0.002042,6
611,Medium,1,0.005972,3
612,Low,0,0.002042,6
613,Low,0,0.002042,6
614,Low,0,0.002042,6
615,Medium,1,0.005972,3
616,Low,0,0.002042,6
617,Medium,1,0.005972,3
618,Medium,1,0.005972,3
619,Low,0,0.002042,6
620,Low,0,0.002042,6
621,Medium,1,0.005972,3
622,Medium,1,0.005972,3
623,Medium,1,0.005972,3
624,Medium,1,0.005972,3
625,Medium,1,0.005972,3
626,Low,0,0.002042,6
627,Medium,1,0.005972,3
628,Medium,1,0.005972,3
629,Medium,1,0.005972,3
630,Medium,1,0.005972,3
631,Medium,1,0.005972,3
632,Low,0,0.002042,6
633,Medium,1,0.005972,3
634,Low,0,0.002042,6
635,Medium,1,0.005972,3
636,Low,0,0.002042,6
637,Medium,1,0.005972,3
638,Low,0,0.002042,6
639,Low,0,0.002042,6
640,Low,0,0.002042,6
641,Medium,1,0.005972,3
642,Low,0,0.002042,6
643,Low,0,0.002042,6
644,Low,0,0.002042,6
645,Low,0,0.002042,6
646,Medium,1,0.005972,3
647,Medium,1,0.005972,3
648,Medium,1,0.005972,3
649,Medium,1,0.005972,3
650,Medium,1,0.005972,3
651,Low,0,0.002042,6
652,Medium,1,0.005972,3
653,Medium,1,0.005972,3
654,Medium,1,0.005972,3
655,Medium,1,0.005972,3
656,Low,0,0.002042,6
657,Medium,1,0.005972,3
658,Low,0,0.002042,6
659,Medium,1,0.005972,3
660,Medium,1,0.005972,3
661,Medium,1,0.005972,3
662,Low,0,0.002042,6
663,Low,0,0.002042,6
664,Medium,1,0.005972,3
665,Medium,1,0.005972,3
666,Medium,1,0.005972,3
667,Low,0,0.002042,6
668,Low,0,0.002042,6
669,Medium,1,0.005972,3
670,Medium,1,0.005972,3
671,Low,0,0.002042,6
672,Medium,1,0.005972,3
673,Low,0,0.002042,6
674,Low,0,0.002042,6
675,Medium,1,0.005972,3
676,Low,0,0.002042,6
677,Medium,1,0.005972,3
678,Medium,1,0.005972,3
679,Medium,1,0.005972,3
680,Low,0,0.002042,6
681,Low,0,0.002042,6
682,Low,0,0.002042,6
683,Medium,1,0.005972,3
684,Low,0,0.002042,6
685,Medium,1,0.005972,3
686,Medium,1,0.005972,3
687,Medium,1,0.005972,3
688,Medium,1,0.005972,3
689,Medium,1,0.005972,3
690,Medium,1,0.005972,3
691,Medium,1,0.005972,3
692,Medium,1,0.005972,3
693,Low,0,0.002042,6
694,Medium,1,0.005972,3
695,Medium,1,0.005972,3
696,Medium,1,0.005972,3
697,Medium,1,0.005972,3
698,Medium,1,0.005972,3
699,Medium,1,0.005972,3
700,Low,0,0.002042,6
701,Low,0,0.002042,6
702,Low,0,0.002042,6
703,Medium,1,0.005972,3
704,Low,0,0.002042,6
705,Low,0,0.002042,6
706,Low,0,0.002042,6
707,Low,0,0.002042,6
708,Low,0,0.002042,6
709,Low,0,0.002042,6
710,Medium,1,0.005972,3
711,Low,0,0.002042,6
712,Low,0,0.002042,6
713,Low,0,0.002042,6
714,Low,0,0.002042,6
715,Low,0,0.002042,6
716,Low,0,0.002042,6
717,Medium,1,0.005972,3
718,Medium,1,0.005972,3
719,Low,0,0.002042,6
720,Medium,1,0.005972,3
721,Low,0,0.002042,6
722,Low,0,0.002042,6
723,Medium,1,0.005972,3
724,Medium,1,0.005972,3
725,Medium,1,0.005972,3
726,Medium,1,0.005972,3
727,Low,0,0.002042,6
728,Medium,1,0.005972,3
729,Low,0,0.002042,6
730,Medium,1,0.005972,3
731,Medium,1,0.005972,3
732,Medium,1,0.005972,3
733,Medium,1,0.005972,3
734,Medium,1,0.005972,3
735,Medium,1,0.005972,3
736,Low,0,0.002042,6
737,Low,0,0.002042,6
738,Medium,1,0.005972,3
739,Medium,1,0.005972,3
740,Low,0,0.002042,6
741,Low,0,0.002042,6
742,Medium,1,0.005972,3
743,Medium,1,0.005972,3
744,Medium,1,0.005972,3
745,Low,0,0.002042,6
746,Medium,1,0.005972,3
747,Low,0,0.002042,6
748,Medium,1,0.005972,3
749,Medium,1,0.005972,3
750,Medium,1,0.005972,3
751,Medium,1,0.005972,3
752,Low,0,0.002042,6
753,Low,0,0.002042,6
754,Medium,1,0.005972,3
755,Low,0,0.002042,6
756,Medium,1,0.005972,3
757,Medium,1,0.005972,3
758,Low,0,0.002042,6
759,Medium,1,0.005972,3
760,Medium,1,0.005972,3
761,Low,0,0.002042,6
762,Medium,1,0.005972,3
763,Low,0,0.002042,6
764,Low,0,0.002042,6
765,Medium,1,0.005972,3
766,Medium,1,0.005972,3
767,Low,0,0.002042,6
768,Low,0,0.002042,6
769,Low,0,0.002042,6
770,Medium,1,0.005972,3
771,Low,0,0.002042,6
772,Low,0,0.002042,6
773,Medium,1,0.005972,3
774,Low,0,0.002042,6
775,Medium,1,0.005972,3
776,Medium,1,0.005972,3
777,Medium,1,0.005972,3
778,Medium,1,0.005972,3
779,Medium,1,0.005972,3
780,Medium,1,0.005972,3
781,Medium,1,0.005972,3
782,Low,0,0.002042,6
783,Low,0,0.002042,6
784,Medium,1,0.005972,3
785,Medium,1,0.005972,3
786,Medium,1,0.005972,3
787,Medium,1,0.005972,3
788,Low,0,0.002042,6
789,Low,0,0.002042,6
790,Low,0,0.002042,6
791,Medium,1,0.005972,3
792,Medium,1,0.005972,3
793,Low,0,0.002042,6
794,Medium,1,0.005972,3
795,Medium,1,0.005972,3
796,Medium,1,0.005972,3
797,Medium,1,0.005972,3
798,Medium,1,0.005972,3
799,Medium,1,0.005972,3
800,Low,0,0.002042,6
801,Medium,1,0.005972,3
802,Medium,1,0.005972,3
803,Medium,1,0.005972,3
804,Medium,1,0.005972,3
805,Medium,1,0.005972,3
806,Medium,1,0.005972,3
807,Medium,1,0.005972,3
808,Low,0,0.002042,6
809,Medium,1,0.005972,3
810,Medium,1,0.005972,3
811,Medium,1,0.005972,3
812,Medium,1,0.005972,3
813,Low,0,0.002042,6
814,Low,0,0.002042,6
815,Low,0,0.002042,6
816,Medium,1,0.005972,3
817,Medium,1,0.005972,3
818,Low,0,0.002042,6
819,Medium,1,0.005972,3
820,Low,0,0.002042,6
821,Medium,1,0.005972,3
822,Medium,1,0.005972,3
823,Medium,1,0.005972,3
824,Medium,1,0.005972,3
825,Medium,1,0.005972,3
826,Medium,1,0.005972,3
827,Medium,1,0.005972,3
828,Medium,1,0.005972,3
829,Medium,1,0.005972,3
830,Medium,1,0.005972,3
831,Medium,1,0.005972,3
832,Medium,1,0.005972,3
833,Medium,1,0.005972,3
834,Low,0,0.002042,6
835,Medium,1,0.005972,3
836,Medium,1,0.005972,3
837,Medium,1,0.005972,3
838,Medium,1,0.005972,3
839,Medium,1,0.005972,3
840,Low,0,0.002042,6
841,Medium,1,0.005972,3
842,Medium,1,0.005972,3
843,Medium,1,0.005972,3
844,Medium,1,0.005972,3
845,Medium,1,0.005972,3
846,Low,1,0.000597,6
847,Medium,1,0.005972,3
848,Low,0,0.002042,6
849,Medium,1,0.005972,3
850,Low,1,0.000597,6
851,Low,0,0.002042,6
852,Medium,1,0.005972,3
853,Low,0,0.002042,6
854,Medium,1,0.005972,3
855,Medium,1,0.005972,3
856,Low,0,0.002042,6
857,Medium,1,0.005972,3
858,Low,0,0.002042,6
859,Low,1,0.000597,6
860,Medium,1,0.005972,3
861,Low,1,0.000597,6
862,Medium,1,0.005972,3
863,Medium,1,0.005972,3
864,Low,0,0.002042,6
865,Medium,1,0.005972,3
866,Low,1,0.000597,6
867,Medium,1,0.005972,3
868,Medium,1,0.005972,3
869,Low,0,0.002042,6
870,Low,0,0.002042,6
871,Medium,1,0.005972,3
872,Low,0,0.002042,6
873,Medium,1,0.005972,3
874,Low,0,0.002042,6
875,Low,1,0.000597,6
876,Low,1,0.000597,6
877,Medium,1,0.005972,3
878,Medium,1,0.005972,3
879,Medium,1,0.005972,3
880,Low,0,0.002042,6
881,Medium,1,0.005972,3
882,Medium,1,0.005972,3
883,Low,0,0.002042,6
884,Low,0,0.002042,6
885,Medium,1,0.005972,3
886,Medium,1,0.005972,3
887,Medium,1,0.005972,3
888,Medium,1,0.005972,3
889,Medium,1,0.005972,3
890,Low,1,0.000597,6
891,Medium,1,0.005972,3
892,Low,0,0.002042,6
893,Medium,1,0.005972,3
894,Medium,1,0.005972,3
895,Low,1,0.000597,6
896,Medium,1,0.005972,3
897,Medium,1,0.005972,3
898,Medium,1,0.005972,3
899,Medium,1,0.005972,3
900,Low,0,0.002042,6
901,Low,1,0.000597,6
902,Low,0,0.002042,6
903,Medium,1,0.005972,3
904,Medium,1,0.005972,3
905,Medium,1,0.005972,3
906,Low,1,0.000597,6
907,Low,0,0.002042,6
908,Medium,1,0.005972,3
909,Low,1,0.000597,6
910,Low,0,0.002042,6
911,Low,1,0.000597,6
912,Low,1,0.000597,6
913,Low,1,0.000597,6
914,Medium,1,0.005972,3
915,Medium,1,0.005972,3
916,Medium,1,0.005972,3
917,Medium,1,0.005972,3
918,Medium,1,0.005972,3
919,Low,1,0.000597,6
920,Low,1,0.000597,6
921,Low,1,0.000597,6
922,Medium,1,0.005972,3
923,Low,1,0.000597,6
924,Low,1,0.000597,6
925,Low,1,0.000597,6
926,Medium,1,0.005972,3
927,Medium,1,0.005972,3
928,Medium,1,0.005972,3
929,Medium,1,0.005972,3
930,Low,1,0.000597,6
931,Medium,1,0.005972,3
932,Low,1,0.000597,6
933,Low,0,0.002042,6
934,Low,0,0.002042,6
935,Low,1,0.000597,6
936,Low,1,0.000597,6
937,Low,1,0.000597,6
938,Medium,1,0.005972,3
939,Low,0,0.002042,6
940,Medium,1,0.005972,3
941,Low,0,0.002042,6
942,Medium,1,0.005972,3
943,Medium,1,0.005972,3
944,Low,0,0.002042,6
945,Medium,1,0.005972,3
946,Medium,1,0.005972,3
947,Low,0,0.002042,6
948,Medium,1,0.005972,3
949,Low,1,0.000597,6
950,Medium,1,0.005972,3
951,Medium,1,0.005972,3
952,Low,0,0.002042,6
953,Medium,1,0.005972,3
954,Medium,1,0.005972,3
955,Medium,1,0.005972,3
956,Medium,1,0.005972,3
