all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
4096,4,0.72,0.3986,20.500177999999075,[4.208561999999956, 16.291615999999724],4.002,1
4096,4,0.72,0.3976,20.500177999999075,[4.208561999999956, 16.291615999999724],4.002,2
4096,4,0.72,0.3928,20.500177999999075,[4.208561999999956, 16.291615999999724],4.002,3
4096,4,0.72,0.3948,20.500177999999075,[4.208561999999956, 16.291615999999724],4.002,4
4096,4,0.72,0.3927,20.500177999999075,[4.208561999999956, 16.291615999999724],4.002,5
4096,4,0.72,0.3966,20.500177999999075,[4.208561999999956, 16.291615999999724],4.002,6
4096,4,0.73,0.4,20.500177999999075,[4.208561999999956, 16.291615999999724],4.002,7
4096,4,0.72,0.3956,20.500177999999075,[4.208561999999956, 16.291615999999724],4.002,8
4096,4,0.55,0.2196,20.500177999999075,[4.208561999999956, 16.291615999999724],4.002,9
4096,4,0.73,0.3963,20.500177999999075,[4.208561999999956, 16.291615999999724],4.002,10
8192,4,0.56,0.2144,41.149000000000875,[8.470216000000422, 32.67878399999937],3.9961,1
8192,4,0.81,0.4588,41.149000000000875,[8.470216000000422, 32.67878399999937],3.9961,2
8192,4,0.8,0.4607,41.149000000000875,[8.470216000000422, 32.67878399999937],3.9961,3
8192,4,0.81,0.4617,41.149000000000875,[8.470216000000422, 32.67878399999937],3.9961,4
8192,4,0.81,0.4654,41.149000000000875,[8.470216000000422, 32.67878399999937],3.9961,5
8192,4,0.77,0.4267,41.149000000000875,[8.470216000000422, 32.67878399999937],3.9961,6
8192,4,0.81,0.4575,41.149000000000875,[8.470216000000422, 32.67878399999937],3.9961,7
8192,4,0.8,0.4604,41.149000000000875,[8.470216000000422, 32.67878399999937],3.9961,8
8192,4,0.81,0.4623,41.149000000000875,[8.470216000000422, 32.67878399999937],3.9961,9
8192,4,0.8,0.4637,41.149000000000875,[8.470216000000422, 32.67878399999937],3.9961,10
16384,4,0.6,0.2238,82.10682200001172,[16.779113999998117, 65.32770799999862],3.997,1
16384,4,0.86,0.4905,82.10682200001172,[16.779113999998117, 65.32770799999862],3.997,2
16384,4,0.87,0.4938,82.10682200001172,[16.779113999998117, 65.32770799999862],3.997,3
16384,4,0.86,0.4907,82.10682200001172,[16.779113999998117, 65.32770799999862],3.997,4
16384,4,0.84,0.4635,82.10682200001172,[16.779113999998117, 65.32770799999862],3.997,5
16384,4,0.87,0.4977,82.10682200001172,[16.779113999998117, 65.32770799999862],3.997,6
16384,4,0.87,0.4934,82.10682200001172,[16.779113999998117, 65.32770799999862],3.997,7
16384,4,0.87,0.4922,82.10682200001172,[16.779113999998117, 65.32770799999862],3.997,8
16384,4,0.87,0.4929,82.10682200001172,[16.779113999998117, 65.32770799999862],3.997,9
16384,4,0.86,0.49,82.10682200001172,[16.779113999998117, 65.32770799999862],3.997,10
32768,4,0.95,0.5064,164.21364400001767,[33.55822799999617, 130.65541600000347],3.997,1
32768,4,0.91,0.4596,164.21364400001767,[33.55822799999617, 130.65541600000347],3.997,2
32768,4,0.94,0.4927,164.21364400001767,[33.55822799999617, 130.65541600000347],3.997,3
32768,4,0.94,0.4929,164.21364400001767,[33.55822799999617, 130.65541600000347],3.997,4
32768,4,0.94,0.4913,164.21364400001767,[33.55822799999617, 130.65541600000347],3.997,5
32768,4,0.93,0.4649,164.21364400001767,[33.55822799999617, 130.65541600000347],3.997,6
32768,4,0.93,0.4784,164.21364400001767,[33.55822799999617, 130.65541600000347],3.997,7
32768,4,0.93,0.4923,164.21364400001767,[33.55822799999617, 130.65541600000347],3.997,8
32768,4,0.9,0.4616,164.21364400001767,[33.55822799999617, 130.65541600000347],3.997,9
32768,4,0.93,0.4896,164.21364400001767,[33.55822799999617, 130.65541600000347],3.997,10
65536,4,1.08,0.4892,327.88820000011214,[66.57736800004444, 261.3108320001124],3.997,1
65536,4,1.07,0.4913,327.88820000011214,[66.57736800004444, 261.3108320001124],3.997,2
65536,4,0.79,0.2135,327.88820000011214,[66.57736800004444, 261.3108320001124],3.997,3
65536,4,1.07,0.4881,327.88820000011214,[66.57736800004444, 261.3108320001124],3.997,4
65536,4,0.82,0.2248,327.88820000011214,[66.57736800004444, 261.3108320001124],3.997,5
65536,4,0.8,0.2175,327.88820000011214,[66.57736800004444, 261.3108320001124],3.997,6
65536,4,1.07,0.4889,327.88820000011214,[66.57736800004444, 261.3108320001124],3.997,7
65536,4,1.08,0.4912,327.88820000011214,[66.57736800004444, 261.3108320001124],3.997,8
65536,4,1.07,0.4896,327.88820000011214,[66.57736800004444, 261.3108320001124],3.997,9
65536,4,1.07,0.4885,327.88820000011214,[66.57736800004444, 261.3108320001124],3.997,10
131072,4,1.35,0.4915,656.2979080001573,[134.26150000009983, 522.0364080002153],3.9993,1
131072,4,1.37,0.497,656.2979080001573,[134.26150000009983, 522.0364080002153],3.9993,2
131072,4,1.38,0.4987,656.2979080001573,[134.26150000009983, 522.0364080002153],3.9993,3
131072,4,1.37,0.4999,656.2979080001573,[134.26150000009983, 522.0364080002153],3.9993,4
131072,4,1.36,0.4962,656.2979080001573,[134.26150000009983, 522.0364080002153],3.9993,5
131072,4,1.08,0.217,656.2979080001573,[134.26150000009983, 522.0364080002153],3.9993,6
131072,4,1.37,0.4973,656.2979080001573,[134.26150000009983, 522.0364080002153],3.9993,7
131072,4,1.33,0.4665,656.2979080001573,[134.26150000009983, 522.0364080002153],3.9993,8
131072,4,1.37,0.4949,656.2979080001573,[134.26150000009983, 522.0364080002153],3.9993,9
131072,4,1.37,0.4984,656.2979080001573,[134.26150000009983, 522.0364080002153],3.9993,10
