all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
8192,0.02231454849243164,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,2
8192,0.013346672058105469,High,37068800,[37068800, 0, 0, 0],0.0,3
8192,0.013947010040283203,Low,1482752,[1482752, 0, 0, 0],7.0,3
8192,0.022346973419189453,High,21231900,[9384850, 7449225, 4397825, 0],0.0,3
8192,0.022411584854125977,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,3
8192,0.02236199378967285,Low,849276,[375394, 297969, 175913, 0],7.0,3
8192,0.022411584854125977,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,3
8192,0.013532161712646484,High,37068800,[37068800, 0, 0, 0],0.0,4
8192,0.013796091079711914,Low,1482752,[1482752, 0, 0, 0],7.0,4
8192,0.022603750228881836,High,21231900,[9384850, 7449225, 4397825, 0],0.0,4
8192,0.02259063720703125,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,4
8192,0.02254176139831543,Low,849276,[375394, 297969, 175913, 0],7.0,4
8192,0.022603750228881836,High,21231900,[9384850, 7449225, 4397825, 0],0.0,4
8192,0.013690710067749023,High,37068800,[37068800, 0, 0, 0],0.0,5
8192,0.013947248458862305,Low,1482752,[1482752, 0, 0, 0],7.0,5
8192,0.0228273868560791,High,21231900,[9384850, 7449225, 4397825, 0],0.0,5
8192,0.022608518600463867,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,5
8192,0.022443294525146484,Low,849276,[375394, 297969, 175913, 0],7.0,5
8192,0.022443294525146484,Low,849276,[375394, 297969, 175913, 0],7.0,5
8192,0.01328897476196289,High,37068800,[37068800, 0, 0, 0],0.0,6
8192,0.013834714889526367,Low,1482752,[1482752, 0, 0, 0],7.0,6
8192,0.022487640380859375,High,21231900,[9384850, 7449225, 4397825, 0],0.0,6
8192,0.022571325302124023,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,6
8192,0.022065162658691406,Low,849276,[375394, 297969, 175913, 0],7.0,6
8192,0.022487640380859375,High,21231900,[9384850, 7449225, 4397825, 0],0.0,6
8192,0.013183355331420898,High,37068800,[37068800, 0, 0, 0],0.0,7
8192,0.013996124267578125,Low,1482752,[1482752, 0, 0, 0],7.0,7
8192,0.02232956886291504,High,21231900,[9384850, 7449225, 4397825, 0],0.0,7
8192,0.022409439086914062,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,7
8192,0.022343158721923828,Low,849276,[375394, 297969, 175913, 0],7.0,7
8192,0.02232956886291504,High,21231900,[9384850, 7449225, 4397825, 0],0.0,7
8192,0.01322484016418457,High,37068800,[37068800, 0, 0, 0],0.0,8
8192,0.013767242431640625,Low,1482752,[1482752, 0, 0, 0],7.0,8
8192,0.02237105369567871,High,21231900,[9384850, 7449225, 4397825, 0],0.0,8
8192,0.02243494987487793,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,8
8192,0.022390127182006836,Low,849276,[375394, 297969, 175913, 0],7.0,8
8192,0.022390127182006836,Low,849276,[375394, 297969, 175913, 0],7.0,8
8192,0.013438224792480469,High,37068800,[37068800, 0, 0, 0],0.0,9
8192,0.013895034790039062,Low,1482752,[1482752, 0, 0, 0],7.0,9
8192,0.022679805755615234,High,21231900,[9384850, 7449225, 4397825, 0],0.0,9
8192,0.02218031883239746,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,9
8192,0.02238154411315918,Low,849276,[375394, 297969, 175913, 0],7.0,9
8192,0.02238154411315918,Low,849276,[375394, 297969, 175913, 0],7.0,9
8192,0.013416051864624023,High,37068800,[37068800, 0, 0, 0],0.0,10
8192,0.013883590698242188,Low,1482752,[1482752, 0, 0, 0],7.0,10
8192,0.02255105972290039,High,21231900,[9384850, 7449225, 4397825, 0],0.0,10
8192,0.022654294967651367,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,10
8192,0.022381067276000977,Low,849276,[375394, 297969, 175913, 0],7.0,10
8192,0.02255105972290039,High,21231900,[9384850, 7449225, 4397825, 0],0.0,10
16384,0.023228168487548828,High,74137600,[74137600, 0, 0, 0],0.0,1
16384,0.024318695068359375,Low,2965504,[2965504, 0, 0, 0],7.0,1
16384,0.04176735877990723,High,42557500,[18507250, 15313725, 8736525, 0],0.0,1
16384,0.044844865798950195,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,1
16384,0.042322397232055664,Low,1702300,[740290, 612549, 349461, 0],7.0,1
16384,0.044844865798950195,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,1
16384,0.023138999938964844,High,74137600,[74137600, 0, 0, 0],0.0,2
16384,0.024039506912231445,Low,2965504,[2965504, 0, 0, 0],7.0,2
16384,0.04093146324157715,High,42557500,[18507250, 15313725, 8736525, 0],0.0,2
16384,0.04522371292114258,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,2
16384,0.041538238525390625,Low,1702300,[740290, 612549, 349461, 0],7.0,2
16384,0.04522371292114258,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,2
16384,0.022791385650634766,High,74137600,[74137600, 0, 0, 0],0.0,3
16384,0.023951053619384766,Low,2965504,[2965504, 0, 0, 0],7.0,3
16384,0.04163312911987305,High,42557500,[18507250, 15313725, 8736525, 0],0.0,3
16384,0.04415249824523926,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,3
16384,0.043051958084106445,Low,1702300,[740290, 612549, 349461, 0],7.0,3
16384,0.043051958084106445,Low,1702300,[740290, 612549, 349461, 0],7.0,3
16384,0.023274660110473633,High,74137600,[74137600, 0, 0, 0],0.0,4
16384,0.023850202560424805,Low,2965504,[2965504, 0, 0, 0],7.0,4
16384,0.04075789451599121,High,42557500,[18507250, 15313725, 8736525, 0],0.0,4
16384,0.04423975944519043,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,4
16384,0.04070472717285156,Low,1702300,[740290, 612549, 349461, 0],7.0,4
16384,0.04070472717285156,Low,1702300,[740290, 612549, 349461, 0],7.0,4
16384,0.02373814582824707,High,74137600,[74137600, 0, 0, 0],0.0,5
16384,0.023952722549438477,Low,2965504,[2965504, 0, 0, 0],7.0,5
16384,0.04081606864929199,High,42557500,[18507250, 15313725, 8736525, 0],0.0,5
16384,0.04371452331542969,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,5
16384,0.041358232498168945,Low,1702300,[740290, 612549, 349461, 0],7.0,5
16384,0.04081606864929199,High,42557500,[18507250, 15313725, 8736525, 0],0.0,5
16384,0.023008346557617188,High,74137600,[74137600, 0, 0, 0],0.0,6
16384,0.023929834365844727,Low,2965504,[2965504, 0, 0, 0],7.0,6
16384,0.041346073150634766,High,42557500,[18507250, 15313725, 8736525, 0],0.0,6
16384,0.043505191802978516,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,6
16384,0.0412290096282959,Low,1702300,[740290, 612549, 349461, 0],7.0,6
16384,0.0412290096282959,Low,1702300,[740290, 612549, 349461, 0],7.0,6
16384,0.022783756256103516,High,74137600,[74137600, 0, 0, 0],0.0,7
16384,0.023871660232543945,Low,2965504,[2965504, 0, 0, 0],7.0,7
16384,0.04092121124267578,High,42557500,[18507250, 15313725, 8736525, 0],0.0,7
16384,0.04392409324645996,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,7
16384,0.0413057804107666,Low,1702300,[740290, 612549, 349461, 0],7.0,7
16384,0.0413057804107666,Low,1702300,[740290, 612549, 349461, 0],7.0,7
16384,0.022929668426513672,High,74137600,[74137600, 0, 0, 0],0.0,8
16384,0.024094581604003906,Low,2965504,[2965504, 0, 0, 0],7.0,8
16384,0.041502952575683594,High,42557500,[18507250, 15313725, 8736525, 0],0.0,8
16384,0.0435175895690918,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,8
16384,0.04214334487915039,Low,1702300,[740290, 612549, 349461, 0],7.0,8
16384,0.0435175895690918,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,8
16384,0.023440122604370117,High,74137600,[74137600, 0, 0, 0],0.0,9
16384,0.024819374084472656,Low,2965504,[2965504, 0, 0, 0],7.0,9
16384,0.04167914390563965,High,42557500,[18507250, 15313725, 8736525, 0],0.0,9
16384,0.04512810707092285,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,9
16384,0.04308271408081055,Low,1702300,[740290, 612549, 349461, 0],7.0,9
16384,0.04512810707092285,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,9
16384,0.022774934768676758,High,74137600,[74137600, 0, 0, 0],0.0,10
16384,0.023916244506835938,Low,2965504,[2965504, 0, 0, 0],7.0,10
16384,0.04091358184814453,High,42557500,[18507250, 15313725, 8736525, 0],0.0,10
16384,0.04381704330444336,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,10
16384,0.04227161407470703,Low,1702300,[740290, 612549, 349461, 0],7.0,10
16384,0.04227161407470703,Low,1702300,[740290, 612549, 349461, 0],7.0,10
32768,0.04261136054992676,High,148275200,[148275200, 0, 0, 0],0.0,1
32768,0.047953128814697266,Low,5931008,[5931008, 0, 0, 0],7.0,1
32768,0.07997775077819824,High,85011750,[37281475, 30193800, 17536475, 0],0.0,1
32768,0.08217573165893555,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,1
32768,0.07911968231201172,Low,3400470,[1491259, 1207752, 701459, 0],7.0,1
32768,0.08217573165893555,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,1
32768,0.042902231216430664,High,148275200,[148275200, 0, 0, 0],0.0,2
32768,0.047232866287231445,Low,5931008,[5931008, 0, 0, 0],7.0,2
32768,0.0818643569946289,High,85011750,[37281475, 30193800, 17536475, 0],0.0,2
32768,0.07973074913024902,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,2
32768,0.07910895347595215,Low,3400470,[1491259, 1207752, 701459, 0],7.0,2
32768,0.0818643569946289,High,85011750,[37281475, 30193800, 17536475, 0],0.0,2
32768,0.04272603988647461,High,148275200,[148275200, 0, 0, 0],0.0,3
32768,0.04732465744018555,Low,5931008,[5931008, 0, 0, 0],7.0,3
32768,0.08130168914794922,High,85011750,[37281475, 30193800, 17536475, 0],0.0,3
32768,0.07937884330749512,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,3
32768,0.07908129692077637,Low,3400470,[1491259, 1207752, 701459, 0],7.0,3
32768,0.07937884330749512,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,3
32768,0.04236435890197754,High,148275200,[148275200, 0, 0, 0],0.0,4
32768,0.04822111129760742,Low,5931008,[5931008, 0, 0, 0],7.0,4
32768,0.08072161674499512,High,85011750,[37281475, 30193800, 17536475, 0],0.0,4
32768,0.08042573928833008,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,4
32768,0.08115673065185547,Low,3400470,[1491259, 1207752, 701459, 0],7.0,4
32768,0.08115673065185547,Low,3400470,[1491259, 1207752, 701459, 0],7.0,4
32768,0.0424344539642334,High,148275200,[148275200, 0, 0, 0],0.0,5
32768,0.048513174057006836,Low,5931008,[5931008, 0, 0, 0],7.0,5
32768,0.07977104187011719,High,85011750,[37281475, 30193800, 17536475, 0],0.0,5
32768,0.07888150215148926,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,5
32768,0.0805671215057373,Low,3400470,[1491259, 1207752, 701459, 0],7.0,5
32768,0.0805671215057373,Low,3400470,[1491259, 1207752, 701459, 0],7.0,5
32768,0.04340386390686035,High,148275200,[148275200, 0, 0, 0],0.0,6
32768,0.04766511917114258,Low,5931008,[5931008, 0, 0, 0],7.0,6
32768,0.08203458786010742,High,85011750,[37281475, 30193800, 17536475, 0],0.0,6
32768,0.08042097091674805,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,6
32768,0.08143973350524902,Low,3400470,[1491259, 1207752, 701459, 0],7.0,6
32768,0.08203458786010742,High,85011750,[37281475, 30193800, 17536475, 0],0.0,6
32768,0.042350053787231445,High,148275200,[148275200, 0, 0, 0],0.0,7
32768,0.04734635353088379,Low,5931008,[5931008, 0, 0, 0],7.0,7
32768,0.07856321334838867,High,85011750,[37281475, 30193800, 17536475, 0],0.0,7
32768,0.07866907119750977,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,7
32768,0.07974052429199219,Low,3400470,[1491259, 1207752, 701459, 0],7.0,7
32768,0.07974052429199219,Low,3400470,[1491259, 1207752, 701459, 0],7.0,7
32768,0.042436838150024414,High,148275200,[148275200, 0, 0, 0],0.0,8
32768,0.047637224197387695,Low,5931008,[5931008, 0, 0, 0],7.0,8
32768,0.0801236629486084,High,85011750,[37281475, 30193800, 17536475, 0],0.0,8
