all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
32768,0.04269146919250488,High,148275200,[148275200],0.0,9
32768,0.04260993003845215,High,148275200,[148275200],0.0,10
32768,0.04758048057556152,Low,5931008,[5931008],7.0,10
32768,0.04260993003845215,High,148275200,[148275200],0.0,10
32768,0.07583093643188477,Medium,71172096,[71172096],4.0,10
32768,0.04758048057556152,Low,5931008,[5931008],7.0,10
32768,0.04260993003845215,High,148275200,[148275200],0.0,10
65536,0.08371591567993164,High,296550400,[296550400],0.0,1
65536,0.08606934547424316,Low,11862016,[11862016],7.0,1
65536,0.08371591567993164,High,296550400,[296550400],0.0,1
65536,0.1509876251220703,Medium,142344192,[142344192],4.0,1
65536,0.08606934547424316,Low,11862016,[11862016],7.0,1
65536,0.1509876251220703,Medium,142344192,[142344192],4.0,1
65536,0.08635520935058594,High,296550400,[296550400],0.0,2
65536,0.08808040618896484,Low,11862016,[11862016],7.0,2
65536,0.08635520935058594,High,296550400,[296550400],0.0,2
65536,0.14983224868774414,Medium,142344192,[142344192],4.0,2
65536,0.08808040618896484,Low,11862016,[11862016],7.0,2
65536,0.14983224868774414,Medium,142344192,[142344192],4.0,2
65536,0.08353614807128906,High,296550400,[296550400],0.0,3
65536,0.08507061004638672,Low,11862016,[11862016],7.0,3
65536,0.08353614807128906,High,296550400,[296550400],0.0,3
65536,0.14466190338134766,Medium,142344192,[142344192],4.0,3
65536,0.08507061004638672,Low,11862016,[11862016],7.0,3
65536,0.08507061004638672,Low,11862016,[11862016],7.0,3
65536,0.08524370193481445,High,296550400,[296550400],0.0,4
65536,0.08649778366088867,Low,11862016,[11862016],7.0,4
65536,0.08524370193481445,High,296550400,[296550400],0.0,4
65536,0.14583992958068848,Medium,142344192,[142344192],4.0,4
65536,0.08649778366088867,Low,11862016,[11862016],7.0,4
65536,0.08649778366088867,Low,11862016,[11862016],7.0,4
65536,0.08397531509399414,High,296550400,[296550400],0.0,5
65536,0.08748126029968262,Low,11862016,[11862016],7.0,5
65536,0.08397531509399414,High,296550400,[296550400],0.0,5
65536,0.14413070678710938,Medium,142344192,[142344192],4.0,5
65536,0.08748126029968262,Low,11862016,[11862016],7.0,5
65536,0.14413070678710938,Medium,142344192,[142344192],4.0,5
65536,0.08603310585021973,High,296550400,[296550400],0.0,6
65536,0.09038925170898438,Low,11862016,[11862016],7.0,6
65536,0.08603310585021973,High,296550400,[296550400],0.0,6
65536,0.1458878517150879,Medium,142344192,[142344192],4.0,6
65536,0.09038925170898438,Low,11862016,[11862016],7.0,6
65536,0.09038925170898438,Low,11862016,[11862016],7.0,6
65536,0.08467340469360352,High,296550400,[296550400],0.0,7
65536,0.08575701713562012,Low,11862016,[11862016],7.0,7
65536,0.08467340469360352,High,296550400,[296550400],0.0,7
65536,0.14443182945251465,Medium,142344192,[142344192],4.0,7
65536,0.08575701713562012,Low,11862016,[11862016],7.0,7
65536,0.08575701713562012,Low,11862016,[11862016],7.0,7
65536,0.08387160301208496,High,296550400,[296550400],0.0,8
65536,0.08708572387695312,Low,11862016,[11862016],7.0,8
65536,0.08387160301208496,High,296550400,[296550400],0.0,8
65536,0.14568638801574707,Medium,142344192,[142344192],4.0,8
65536,0.08708572387695312,Low,11862016,[11862016],7.0,8
65536,0.08387160301208496,High,296550400,[296550400],0.0,8
65536,0.08472251892089844,High,296550400,[296550400],0.0,9
65536,0.08648371696472168,Low,11862016,[11862016],7.0,9
65536,0.08472251892089844,High,296550400,[296550400],0.0,9
65536,0.14656996726989746,Medium,142344192,[142344192],4.0,9
65536,0.08648371696472168,Low,11862016,[11862016],7.0,9
65536,0.14656996726989746,Medium,142344192,[142344192],4.0,9
65536,0.08341550827026367,High,296550400,[296550400],0.0,10
65536,0.0857541561126709,Low,11862016,[11862016],7.0,10
65536,0.08341550827026367,High,296550400,[296550400],0.0,10
65536,0.14871835708618164,Medium,142344192,[142344192],4.0,10
65536,0.0857541561126709,Low,11862016,[11862016],7.0,10
65536,0.08341550827026367,High,296550400,[296550400],0.0,10
131072,0.16033697128295898,High,593100800,[593100800],0.0,1
131072,0.17032432556152344,Low,23724032,[23724032],7.0,1
131072,0.16033697128295898,High,593100800,[593100800],0.0,1
131072,0.292844295501709,Medium,284688384,[284688384],4.0,1
131072,0.17032432556152344,Low,23724032,[23724032],7.0,1
131072,0.16033697128295898,High,593100800,[593100800],0.0,1
131072,0.1611499786376953,High,593100800,[593100800],0.0,2
131072,0.16944026947021484,Low,23724032,[23724032],7.0,2
131072,0.1611499786376953,High,593100800,[593100800],0.0,2
131072,0.29099225997924805,Medium,284688384,[284688384],4.0,2
131072,0.16944026947021484,Low,23724032,[23724032],7.0,2
131072,0.16944026947021484,Low,23724032,[23724032],7.0,2
131072,0.16104531288146973,High,593100800,[593100800],0.0,3
131072,0.17022323608398438,Low,23724032,[23724032],7.0,3
131072,0.16104531288146973,High,593100800,[593100800],0.0,3
131072,0.29338860511779785,Medium,284688384,[284688384],4.0,3
131072,0.17022323608398438,Low,23724032,[23724032],7.0,3
131072,0.16104531288146973,High,593100800,[593100800],0.0,3
131072,0.16149234771728516,High,593100800,[593100800],0.0,4
131072,0.17181921005249023,Low,23724032,[23724032],7.0,4
131072,0.16149234771728516,High,593100800,[593100800],0.0,4
131072,0.2963268756866455,Medium,284688384,[284688384],4.0,4
131072,0.17181921005249023,Low,23724032,[23724032],7.0,4
131072,0.17181921005249023,Low,23724032,[23724032],7.0,4
131072,0.159682035446167,High,593100800,[593100800],0.0,5
131072,0.17108893394470215,Low,23724032,[23724032],7.0,5
131072,0.159682035446167,High,593100800,[593100800],0.0,5
131072,0.2947554588317871,Medium,284688384,[284688384],4.0,5
131072,0.17108893394470215,Low,23724032,[23724032],7.0,5
131072,0.17108893394470215,Low,23724032,[23724032],7.0,5
131072,0.16520094871520996,High,593100800,[593100800],0.0,6
131072,0.16904735565185547,Low,23724032,[23724032],7.0,6
131072,0.16520094871520996,High,593100800,[593100800],0.0,6
131072,0.2916257381439209,Medium,284688384,[284688384],4.0,6
131072,0.16904735565185547,Low,23724032,[23724032],7.0,6
131072,0.16520094871520996,High,593100800,[593100800],0.0,6
131072,0.16041350364685059,High,593100800,[593100800],0.0,7
131072,0.1677396297454834,Low,23724032,[23724032],7.0,7
131072,0.16041350364685059,High,593100800,[593100800],0.0,7
131072,0.28769516944885254,Medium,284688384,[284688384],4.0,7
131072,0.1677396297454834,Low,23724032,[23724032],7.0,7
131072,0.1677396297454834,Low,23724032,[23724032],7.0,7
131072,0.16465473175048828,High,593100800,[593100800],0.0,8
131072,0.17216253280639648,Low,23724032,[23724032],7.0,8
131072,0.16465473175048828,High,593100800,[593100800],0.0,8
131072,0.2891688346862793,Medium,284688384,[284688384],4.0,8
131072,0.17216253280639648,Low,23724032,[23724032],7.0,8
131072,0.2891688346862793,Medium,284688384,[284688384],4.0,8
131072,0.16101765632629395,High,593100800,[593100800],0.0,9
131072,0.1697218418121338,Low,23724032,[23724032],7.0,9
131072,0.16101765632629395,High,593100800,[593100800],0.0,9
