all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
2048,0.008110523223876953,Low,338150,[197471, 140679],7.0,9
2048,0.0067026615142822266,High,9267200,[9267200, 0],0.0,10
2048,0.006140232086181641,Low,370688,[370688, 0],7.0,10
2048,0.00830841064453125,High,8453750,[4936775, 3516975],0.0,10
2048,0.008042573928833008,Medium,4057800,[2369652, 1688148],4.0,10
2048,0.008119583129882812,Low,338150,[197471, 140679],7.0,10
2048,0.008042573928833008,Medium,4057800,[2369652, 1688148],4.0,10
4096,0.008380413055419922,High,18534400,[18534400, 0],0.0,1
4096,0.008667707443237305,Low,741376,[741376, 0],7.0,1
4096,0.012574434280395508,High,16806350,[9335075, 7471275],0.0,1
4096,0.012781620025634766,Medium,8067048,[4480836, 3586212],4.0,1
4096,0.012521982192993164,Low,672254,[373403, 298851],7.0,1
4096,0.012781620025634766,Medium,8067048,[4480836, 3586212],4.0,1
4096,0.008426189422607422,High,18534400,[18534400, 0],0.0,2
4096,0.008715629577636719,Low,741376,[741376, 0],7.0,2
4096,0.012466907501220703,High,16806350,[9335075, 7471275],0.0,2
4096,0.012906312942504883,Medium,8067048,[4480836, 3586212],4.0,2
4096,0.012536764144897461,Low,672254,[373403, 298851],7.0,2
4096,0.012466907501220703,High,16806350,[9335075, 7471275],0.0,2
4096,0.008604764938354492,High,18534400,[18534400, 0],0.0,3
4096,0.008879899978637695,Low,741376,[741376, 0],7.0,3
4096,0.012606620788574219,High,16806350,[9335075, 7471275],0.0,3
4096,0.01273345947265625,Medium,8067048,[4480836, 3586212],4.0,3
4096,0.012575626373291016,Low,672254,[373403, 298851],7.0,3
4096,0.01273345947265625,Medium,8067048,[4480836, 3586212],4.0,3
4096,0.008688688278198242,High,18534400,[18534400, 0],0.0,4
4096,0.00880742073059082,Low,741376,[741376, 0],7.0,4
4096,0.012734651565551758,High,16806350,[9335075, 7471275],0.0,4
4096,0.012868404388427734,Medium,8067048,[4480836, 3586212],4.0,4
4096,0.012545585632324219,Low,672254,[373403, 298851],7.0,4
4096,0.012868404388427734,Medium,8067048,[4480836, 3586212],4.0,4
4096,0.008432865142822266,High,18534400,[18534400, 0],0.0,5
4096,0.00877523422241211,Low,741376,[741376, 0],7.0,5
4096,0.012576818466186523,High,16806350,[9335075, 7471275],0.0,5
4096,0.012704849243164062,Medium,8067048,[4480836, 3586212],4.0,5
4096,0.012630939483642578,Low,672254,[373403, 298851],7.0,5
4096,0.012630939483642578,Low,672254,[373403, 298851],7.0,5
4096,0.008643388748168945,High,18534400,[18534400, 0],0.0,6
4096,0.00880122184753418,Low,741376,[741376, 0],7.0,6
4096,0.01270294189453125,High,16806350,[9335075, 7471275],0.0,6
4096,0.012804508209228516,Medium,8067048,[4480836, 3586212],4.0,6
4096,0.012666702270507812,Low,672254,[373403, 298851],7.0,6
4096,0.012666702270507812,Low,672254,[373403, 298851],7.0,6
4096,0.008431673049926758,High,18534400,[18534400, 0],0.0,7
4096,0.008844375610351562,Low,741376,[741376, 0],7.0,7
4096,0.012474536895751953,High,16806350,[9335075, 7471275],0.0,7
4096,0.012801647186279297,Medium,8067048,[4480836, 3586212],4.0,7
4096,0.0125732421875,Low,672254,[373403, 298851],7.0,7
4096,0.0125732421875,Low,672254,[373403, 298851],7.0,7
4096,0.008537054061889648,High,18534400,[18534400, 0],0.0,8
4096,0.008768320083618164,Low,741376,[741376, 0],7.0,8
4096,0.012551307678222656,High,16806350,[9335075, 7471275],0.0,8
4096,0.012803077697753906,Medium,8067048,[4480836, 3586212],4.0,8
4096,0.012763500213623047,Low,672254,[373403, 298851],7.0,8
4096,0.012803077697753906,Medium,8067048,[4480836, 3586212],4.0,8
4096,0.008440494537353516,High,18534400,[18534400, 0],0.0,9
4096,0.008713960647583008,Low,741376,[741376, 0],7.0,9
4096,0.012920618057250977,High,16806350,[9335075, 7471275],0.0,9
4096,0.012796640396118164,Medium,8067048,[4480836, 3586212],4.0,9
4096,0.012657880783081055,Low,672254,[373403, 298851],7.0,9
4096,0.012657880783081055,Low,672254,[373403, 298851],7.0,9
4096,0.008399724960327148,High,18534400,[18534400, 0],0.0,10
4096,0.008744001388549805,Low,741376,[741376, 0],7.0,10
4096,0.012568235397338867,High,16806350,[9335075, 7471275],0.0,10
4096,0.012853145599365234,Medium,8067048,[4480836, 3586212],4.0,10
4096,0.01268768310546875,Low,672254,[373403, 298851],7.0,10
4096,0.012568235397338867,High,16806350,[9335075, 7471275],0.0,10
8192,0.01329803466796875,High,37068800,[37068800, 0],0.0,1
8192,0.013957977294921875,Low,1482752,[1482752, 0],7.0,1
8192,0.02189779281616211,High,33576150,[18475575, 15100575],0.0,1
8192,0.02172231674194336,Medium,16116552,[8868276, 7248276],4.0,1
8192,0.021582603454589844,Low,1343046,[739023, 604023],7.0,1
8192,0.02189779281616211,High,33576150,[18475575, 15100575],0.0,1
8192,0.013393402099609375,High,37068800,[37068800, 0],0.0,2
8192,0.01395416259765625,Low,1482752,[1482752, 0],7.0,2
8192,0.021776914596557617,High,33576150,[18475575, 15100575],0.0,2
8192,0.0217130184173584,Medium,16116552,[8868276, 7248276],4.0,2
8192,0.021279335021972656,Low,1343046,[739023, 604023],7.0,2
8192,0.021279335021972656,Low,1343046,[739023, 604023],7.0,2
8192,0.013407707214355469,High,37068800,[37068800, 0],0.0,3
8192,0.013840675354003906,Low,1482752,[1482752, 0],7.0,3
8192,0.021831274032592773,High,33576150,[18475575, 15100575],0.0,3
8192,0.021627187728881836,Medium,16116552,[8868276, 7248276],4.0,3
8192,0.021689653396606445,Low,1343046,[739023, 604023],7.0,3
8192,0.021627187728881836,Medium,16116552,[8868276, 7248276],4.0,3
8192,0.01320648193359375,High,37068800,[37068800, 0],0.0,4
8192,0.013822793960571289,Low,1482752,[1482752, 0],7.0,4
8192,0.021546125411987305,High,33576150,[18475575, 15100575],0.0,4
8192,0.021358966827392578,Medium,16116552,[8868276, 7248276],4.0,4
8192,0.021709680557250977,Low,1343046,[739023, 604023],7.0,4
8192,0.021546125411987305,High,33576150,[18475575, 15100575],0.0,4
8192,0.013525009155273438,High,37068800,[37068800, 0],0.0,5
8192,0.013906240463256836,Low,1482752,[1482752, 0],7.0,5
8192,0.02191448211669922,High,33576150,[18475575, 15100575],0.0,5
8192,0.022064924240112305,Medium,16116552,[8868276, 7248276],4.0,5
8192,0.02205038070678711,Low,1343046,[739023, 604023],7.0,5
8192,0.02191448211669922,High,33576150,[18475575, 15100575],0.0,5
8192,0.013675212860107422,High,37068800,[37068800, 0],0.0,6
8192,0.013836383819580078,Low,1482752,[1482752, 0],7.0,6
8192,0.021806001663208008,High,33576150,[18475575, 15100575],0.0,6
8192,0.021982192993164062,Medium,16116552,[8868276, 7248276],4.0,6
8192,0.02161574363708496,Low,1343046,[739023, 604023],7.0,6
8192,0.02161574363708496,Low,1343046,[739023, 604023],7.0,6
8192,0.01331949234008789,High,37068800,[37068800, 0],0.0,7
8192,0.01374959945678711,Low,1482752,[1482752, 0],7.0,7
8192,0.021619081497192383,High,33576150,[18475575, 15100575],0.0,7
8192,0.02167534828186035,Medium,16116552,[8868276, 7248276],4.0,7
8192,0.021643400192260742,Low,1343046,[739023, 604023],7.0,7
8192,0.021619081497192383,High,33576150,[18475575, 15100575],0.0,7
8192,0.013453245162963867,High,37068800,[37068800, 0],0.0,8
8192,0.013805866241455078,Low,1482752,[1482752, 0],7.0,8
8192,0.02161383628845215,High,33576150,[18475575, 15100575],0.0,8
8192,0.021843433380126953,Medium,16116552,[8868276, 7248276],4.0,8
8192,0.02158212661743164,Low,1343046,[739023, 604023],7.0,8
8192,0.02161383628845215,High,33576150,[18475575, 15100575],0.0,8
8192,0.013225317001342773,High,37068800,[37068800, 0],0.0,9
8192,0.013862371444702148,Low,1482752,[1482752, 0],7.0,9
8192,0.0216829776763916,High,33576150,[18475575, 15100575],0.0,9
8192,0.021704435348510742,Medium,16116552,[8868276, 7248276],4.0,9
8192,0.021582365036010742,Low,1343046,[739023, 604023],7.0,9
8192,0.021704435348510742,Medium,16116552,[8868276, 7248276],4.0,9
8192,0.013274431228637695,High,37068800,[37068800, 0],0.0,10
8192,0.013797760009765625,Low,1482752,[1482752, 0],7.0,10
8192,0.021379470825195312,High,33576150,[18475575, 15100575],0.0,10
8192,0.0217132568359375,Medium,16116552,[8868276, 7248276],4.0,10
8192,0.021546125411987305,Low,1343046,[739023, 604023],7.0,10
8192,0.0217132568359375,Medium,16116552,[8868276, 7248276],4.0,10
16384,0.022794246673583984,High,74137600,[74137600, 0],0.0,1
16384,0.02397465705871582,Low,2965504,[2965504, 0],7.0,1
16384,0.04010605812072754,High,67124250,[36801825, 30322425],0.0,1
16384,0.042795658111572266,Medium,32219640,[17664876, 14554764],4.0,1
16384,0.040625810623168945,Low,2684970,[1472073, 1212897],7.0,1
16384,0.042795658111572266,Medium,32219640,[17664876, 14554764],4.0,1
16384,0.023251056671142578,High,74137600,[74137600, 0],0.0,2
16384,0.023891687393188477,Low,2965504,[2965504, 0],7.0,2
16384,0.039877891540527344,High,67124250,[36801825, 30322425],0.0,2
16384,0.04216361045837402,Medium,32219640,[17664876, 14554764],4.0,2
16384,0.03941535949707031,Low,2684970,[1472073, 1212897],7.0,2
16384,0.04216361045837402,Medium,32219640,[17664876, 14554764],4.0,2
16384,0.02275848388671875,High,74137600,[74137600, 0],0.0,3
16384,0.024045705795288086,Low,2965504,[2965504, 0],7.0,3
16384,0.03970932960510254,High,67124250,[36801825, 30322425],0.0,3
16384,0.04253339767456055,Medium,32219640,[17664876, 14554764],4.0,3
16384,0.041349172592163086,Low,2684970,[1472073, 1212897],7.0,3
16384,0.04253339767456055,Medium,32219640,[17664876, 14554764],4.0,3
16384,0.023148775100708008,High,74137600,[74137600, 0],0.0,4
16384,0.023824453353881836,Low,2965504,[2965504, 0],7.0,4
16384,0.03981947898864746,High,67124250,[36801825, 30322425],0.0,4
16384,0.04230237007141113,Medium,32219640,[17664876, 14554764],4.0,4
16384,0.039852142333984375,Low,2684970,[1472073, 1212897],7.0,4
16384,0.04230237007141113,Medium,32219640,[17664876, 14554764],4.0,4
16384,0.023248672485351562,High,74137600,[74137600, 0],0.0,5
16384,0.02429962158203125,Low,2965504,[2965504, 0],7.0,5
16384,0.040724754333496094,High,67124250,[36801825, 30322425],0.0,5
16384,0.04424476623535156,Medium,32219640,[17664876, 14554764],4.0,5
16384,0.04290771484375,Low,2684970,[1472073, 1212897],7.0,5
16384,0.04290771484375,Low,2684970,[1472073, 1212897],7.0,5
16384,0.022989988327026367,High,74137600,[74137600, 0],0.0,6
16384,0.024001359939575195,Low,2965504,[2965504, 0],7.0,6
16384,0.0401308536529541,High,67124250,[36801825, 30322425],0.0,6
16384,0.04305148124694824,Medium,32219640,[17664876, 14554764],4.0,6
16384,0.04009699821472168,Low,2684970,[1472073, 1212897],7.0,6
16384,0.04009699821472168,Low,2684970,[1472073, 1212897],7.0,6
16384,0.02289414405822754,High,74137600,[74137600, 0],0.0,7
16384,0.02380824089050293,Low,2965504,[2965504, 0],7.0,7
16384,0.03962564468383789,High,67124250,[36801825, 30322425],0.0,7
16384,0.04280972480773926,Medium,32219640,[17664876, 14554764],4.0,7
16384,0.03983139991760254,Low,2684970,[1472073, 1212897],7.0,7
16384,0.03962564468383789,High,67124250,[36801825, 30322425],0.0,7
16384,0.022904157638549805,High,74137600,[74137600, 0],0.0,8
16384,0.024041414260864258,Low,2965504,[2965504, 0],7.0,8
16384,0.03985118865966797,High,67124250,[36801825, 30322425],0.0,8
16384,0.042852163314819336,Medium,32219640,[17664876, 14554764],4.0,8
16384,0.04109621047973633,Low,2684970,[1472073, 1212897],7.0,8
16384,0.03985118865966797,High,67124250,[36801825, 30322425],0.0,8
16384,0.02270650863647461,High,74137600,[74137600, 0],0.0,9
16384,0.023871183395385742,Low,2965504,[2965504, 0],7.0,9
16384,0.03991961479187012,High,67124250,[36801825, 30322425],0.0,9
16384,0.04233980178833008,Medium,32219640,[17664876, 14554764],4.0,9
16384,0.03959083557128906,Low,2684970,[1472073, 1212897],7.0,9
16384,0.04233980178833008,Medium,32219640,[17664876, 14554764],4.0,9
16384,0.023195266723632812,High,74137600,[74137600, 0],0.0,10
16384,0.024222850799560547,Low,2965504,[2965504, 0],7.0,10
16384,0.03969526290893555,High,67124250,[36801825, 30322425],0.0,10
16384,0.042913198471069336,Medium,32219640,[17664876, 14554764],4.0,10
16384,0.040042877197265625,Low,2684970,[1472073, 1212897],7.0,10
16384,0.040042877197265625,Low,2684970,[1472073, 1212897],7.0,10
32768,0.0428156852722168,High,148275200,[148275200, 0],0.0,1
32768,0.04908180236816406,Low,5931008,[5931008, 0],7.0,1
32768,0.07686829566955566,High,134370900,[74255250, 60115650],0.0,1
32768,0.07700014114379883,Medium,64498032,[35642520, 28855512],4.0,1
32768,0.07599186897277832,Low,5374836,[2970210, 2404626],7.0,1
32768,0.07686829566955566,High,134370900,[74255250, 60115650],0.0,1
32768,0.04318594932556152,High,148275200,[148275200, 0],0.0,2
32768,0.04802727699279785,Low,5931008,[5931008, 0],7.0,2
32768,0.07777047157287598,High,134370900,[74255250, 60115650],0.0,2
32768,0.07800531387329102,Medium,64498032,[35642520, 28855512],4.0,2
32768,0.0782163143157959,Low,5374836,[2970210, 2404626],7.0,2
32768,0.0782163143157959,Low,5374836,[2970210, 2404626],7.0,2
32768,0.041976213455200195,High,148275200,[148275200, 0],0.0,3
32768,0.04717540740966797,Low,5931008,[5931008, 0],7.0,3
32768,0.07565069198608398,High,134370900,[74255250, 60115650],0.0,3
32768,0.07643842697143555,Medium,64498032,[35642520, 28855512],4.0,3
32768,0.07559847831726074,Low,5374836,[2970210, 2404626],7.0,3
32768,0.07559847831726074,Low,5374836,[2970210, 2404626],7.0,3
32768,0.04250335693359375,High,148275200,[148275200, 0],0.0,4
32768,0.04767203330993652,Low,5931008,[5931008, 0],7.0,4
32768,0.0815277099609375,High,134370900,[74255250, 60115650],0.0,4
32768,0.07760405540466309,Medium,64498032,[35642520, 28855512],4.0,4
32768,0.07600188255310059,Low,5374836,[2970210, 2404626],7.0,4
32768,0.07600188255310059,Low,5374836,[2970210, 2404626],7.0,4
32768,0.0428776741027832,High,148275200,[148275200, 0],0.0,5
32768,0.04813885688781738,Low,5931008,[5931008, 0],7.0,5
32768,0.0771493911743164,High,134370900,[74255250, 60115650],0.0,5
32768,0.07767486572265625,Medium,64498032,[35642520, 28855512],4.0,5
32768,0.07650136947631836,Low,5374836,[2970210, 2404626],7.0,5
32768,0.07650136947631836,Low,5374836,[2970210, 2404626],7.0,5
32768,0.04242897033691406,High,148275200,[148275200, 0],0.0,6
32768,0.04733872413635254,Low,5931008,[5931008, 0],7.0,6
32768,0.07856345176696777,High,134370900,[74255250, 60115650],0.0,6
32768,0.07708024978637695,Medium,64498032,[35642520, 28855512],4.0,6
32768,0.07506060600280762,Low,5374836,[2970210, 2404626],7.0,6
32768,0.07506060600280762,Low,5374836,[2970210, 2404626],7.0,6
32768,0.04248213768005371,High,148275200,[148275200, 0],0.0,7
32768,0.047631025314331055,Low,5931008,[5931008, 0],7.0,7
32768,0.07642030715942383,High,134370900,[74255250, 60115650],0.0,7
32768,0.07656192779541016,Medium,64498032,[35642520, 28855512],4.0,7
32768,0.07505607604980469,Low,5374836,[2970210, 2404626],7.0,7
32768,0.07656192779541016,Medium,64498032,[35642520, 28855512],4.0,7
32768,0.04306793212890625,High,148275200,[148275200, 0],0.0,8
32768,0.047621965408325195,Low,5931008,[5931008, 0],7.0,8
32768,0.07862472534179688,High,134370900,[74255250, 60115650],0.0,8
32768,0.07623839378356934,Medium,64498032,[35642520, 28855512],4.0,8
32768,0.07639765739440918,Low,5374836,[2970210, 2404626],7.0,8
32768,0.07623839378356934,Medium,64498032,[35642520, 28855512],4.0,8
32768,0.04224896430969238,High,148275200,[148275200, 0],0.0,9
32768,0.047295331954956055,Low,5931008,[5931008, 0],7.0,9
32768,0.07621645927429199,High,134370900,[74255250, 60115650],0.0,9
32768,0.07591915130615234,Medium,64498032,[35642520, 28855512],4.0,9
32768,0.07616400718688965,Low,5374836,[2970210, 2404626],7.0,9
32768,0.07591915130615234,Medium,64498032,[35642520, 28855512],4.0,9
32768,0.04334115982055664,High,148275200,[148275200, 0],0.0,10
32768,0.047692060470581055,Low,5931008,[5931008, 0],7.0,10
32768,0.07811641693115234,High,134370900,[74255250, 60115650],0.0,10
32768,0.07646846771240234,Medium,64498032,[35642520, 28855512],4.0,10
32768,0.07613968849182129,Low,5374836,[2970210, 2404626],7.0,10
32768,0.07613968849182129,Low,5374836,[2970210, 2404626],7.0,10
65536,0.0867302417755127,High,296550400,[296550400, 0],0.0,1
65536,0.0881352424621582,Low,11862016,[11862016, 0],7.0,1
65536,0.15009069442749023,High,268408600,[146736700, 121671900],0.0,1
65536,0.14928293228149414,Medium,128836128,[70433616, 58402512],4.0,1
65536,0.14934253692626953,Low,10736344,[5869468, 4866876],7.0,1
65536,0.15009069442749023,High,268408600,[146736700, 121671900],0.0,1
65536,0.08477473258972168,High,296550400,[296550400, 0],0.0,2
65536,0.08863592147827148,Low,11862016,[11862016, 0],7.0,2
65536,0.15032148361206055,High,268408600,[146736700, 121671900],0.0,2
65536,0.14989852905273438,Medium,128836128,[70433616, 58402512],4.0,2
65536,0.15164661407470703,Low,10736344,[5869468, 4866876],7.0,2
65536,0.14989852905273438,Medium,128836128,[70433616, 58402512],4.0,2
65536,0.08613872528076172,High,296550400,[296550400, 0],0.0,3
65536,0.0866842269897461,Low,11862016,[11862016, 0],7.0,3
65536,0.14964866638183594,High,268408600,[146736700, 121671900],0.0,3
65536,0.15112853050231934,Medium,128836128,[70433616, 58402512],4.0,3
65536,0.1474151611328125,Low,10736344,[5869468, 4866876],7.0,3
65536,0.15112853050231934,Medium,128836128,[70433616, 58402512],4.0,3
65536,0.08627939224243164,High,296550400,[296550400, 0],0.0,4
65536,0.08928084373474121,Low,11862016,[11862016, 0],7.0,4
65536,0.1481010913848877,High,268408600,[146736700, 121671900],0.0,4
65536,0.14789271354675293,Medium,128836128,[70433616, 58402512],4.0,4
65536,0.15268993377685547,Low,10736344,[5869468, 4866876],7.0,4
65536,0.1481010913848877,High,268408600,[146736700, 121671900],0.0,4
65536,0.08503603935241699,High,296550400,[296550400, 0],0.0,5
65536,0.0857999324798584,Low,11862016,[11862016, 0],7.0,5
65536,0.14847421646118164,High,268408600,[146736700, 121671900],0.0,5
65536,0.151198148727417,Medium,128836128,[70433616, 58402512],4.0,5
65536,0.1499919891357422,Low,10736344,[5869468, 4866876],7.0,5
65536,0.1499919891357422,Low,10736344,[5869468, 4866876],7.0,5
65536,0.08659505844116211,High,296550400,[296550400, 0],0.0,6
65536,0.0899357795715332,Low,11862016,[11862016, 0],7.0,6
65536,0.15169644355773926,High,268408600,[146736700, 121671900],0.0,6
65536,0.15459871292114258,Medium,128836128,[70433616, 58402512],4.0,6
65536,0.151564359664917,Low,10736344,[5869468, 4866876],7.0,6
65536,0.15169644355773926,High,268408600,[146736700, 121671900],0.0,6
65536,0.08670234680175781,High,296550400,[296550400, 0],0.0,7
65536,0.08958864212036133,Low,11862016,[11862016, 0],7.0,7
65536,0.15081429481506348,High,268408600,[146736700, 121671900],0.0,7
65536,0.15260529518127441,Medium,128836128,[70433616, 58402512],4.0,7
65536,0.15020489692687988,Low,10736344,[5869468, 4866876],7.0,7
65536,0.15260529518127441,Medium,128836128,[70433616, 58402512],4.0,7
65536,0.0863487720489502,High,296550400,[296550400, 0],0.0,8
65536,0.0887765884399414,Low,11862016,[11862016, 0],7.0,8
65536,0.15694284439086914,High,268408600,[146736700, 121671900],0.0,8
65536,0.155656099319458,Medium,128836128,[70433616, 58402512],4.0,8
65536,0.15421605110168457,Low,10736344,[5869468, 4866876],7.0,8
65536,0.155656099319458,Medium,128836128,[70433616, 58402512],4.0,8
65536,0.08368849754333496,High,296550400,[296550400, 0],0.0,9
65536,0.08848094940185547,Low,11862016,[11862016, 0],7.0,9
65536,0.14976978302001953,High,268408600,[146736700, 121671900],0.0,9
65536,0.14794921875,Medium,128836128,[70433616, 58402512],4.0,9
65536,0.15048956871032715,Low,10736344,[5869468, 4866876],7.0,9
