all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,2,300.45,300.002,2462493,[352407, 266805, 1843281, 0, 0],4.35,1
8192,2,300.46,300.0019,2462493,[352407, 266805, 1843281, 0, 0],4.35,2
8192,2,300.46,300.0023,2462493,[352407, 266805, 1843281, 0, 0],4.35,3
8192,2,300.47,300.0024,2462493,[352407, 266805, 1843281, 0, 0],4.35,4
8192,2,300.46,300.0018,2462493,[352407, 266805, 1843281, 0, 0],4.35,5
8192,2,300.45,300.0021,2462493,[352407, 266805, 1843281, 0, 0],4.35,6
8192,2,300.46,300.0021,2462493,[352407, 266805, 1843281, 0, 0],4.35,7
8192,2,300.45,300.0018,2462493,[352407, 266805, 1843281, 0, 0],4.35,8
8192,2,300.46,300.002,2462493,[352407, 266805, 1843281, 0, 0],4.35,9
8192,2,300.46,300.002,2462493,[352407, 266805, 1843281, 0, 0],4.35,10
16384,2,300.46,300.0016,4862154,[668976, 475398, 3717780, 0, 0],4.34,1
16384,2,300.46,300.0024,4862154,[668976, 475398, 3717780, 0, 0],4.34,2
16384,2,300.45,300.0021,4862154,[668976, 475398, 3717780, 0, 0],4.34,3
16384,2,300.45,300.0022,4862154,[668976, 475398, 3717780, 0, 0],4.34,4
16384,2,300.48,300.0022,4862154,[668976, 475398, 3717780, 0, 0],4.34,5
16384,2,300.45,300.0021,4862154,[668976, 475398, 3717780, 0, 0],4.34,6
16384,2,300.47,300.0022,4862154,[668976, 475398, 3717780, 0, 0],4.34,7
16384,2,300.46,300.0014,4862154,[668976, 475398, 3717780, 0, 0],4.34,8
16384,2,300.45,300.0023,4862154,[668976, 475398, 3717780, 0, 0],4.34,9
16384,2,300.46,300.0021,4862154,[668976, 475398, 3717780, 0, 0],4.34,10
32768,2,300.45,300.0015,9643260,[1361844, 1067220, 7214196, 0, 0],4.47,1
32768,2,300.46,300.0016,9643260,[1361844, 1067220, 7214196, 0, 0],4.47,2
32768,2,300.45,300.0016,9643260,[1361844, 1067220, 7214196, 0, 0],4.47,3
32768,2,300.46,300.0017,9643260,[1361844, 1067220, 7214196, 0, 0],4.47,4
32768,2,300.46,300.0015,9643260,[1361844, 1067220, 7214196, 0, 0],4.47,5
32768,2,300.46,300.0021,9643260,[1361844, 1067220, 7214196, 0, 0],4.47,6
32768,2,300.46,300.0016,9643260,[1361844, 1067220, 7214196, 0, 0],4.47,7
32768,2,300.46,300.0017,9643260,[1361844, 1067220, 7214196, 0, 0],4.47,8
32768,2,300.45,300.0017,9643260,[1361844, 1067220, 7214196, 0, 0],4.47,9
32768,2,300.47,300.0016,9643260,[1361844, 1067220, 7214196, 0, 0],4.47,10
65536,2,300.46,300.0018,17729619,[2665768, 2126355, 12937496, 0, 0],4.98,1
65536,2,300.45,300.0017,17729619,[2665768, 2126355, 12937496, 0, 0],4.98,2
65536,2,300.46,300.0018,17729619,[2665768, 2126355, 12937496, 0, 0],4.98,3
65536,2,300.46,300.0019,17729619,[2665768, 2126355, 12937496, 0, 0],4.98,4
65536,2,300.49,300.0019,17729619,[2665768, 2126355, 12937496, 0, 0],4.98,5
65536,2,300.46,300.0019,17729619,[2665768, 2126355, 12937496, 0, 0],4.98,6
65536,2,300.46,300.0018,17729619,[2665768, 2126355, 12937496, 0, 0],4.98,7
65536,2,300.45,300.0019,17729619,[2665768, 2126355, 12937496, 0, 0],4.98,8
65536,2,300.46,300.0017,17729619,[2665768, 2126355, 12937496, 0, 0],4.98,9
65536,2,300.45,300.0015,17729619,[2665768, 2126355, 12937496, 0, 0],4.98,10
131072,2,300.45,300.0018,35369250,[5511450, 4167450, 25690350, 0, 0],5.0,1
131072,2,300.46,300.0021,35369250,[5511450, 4167450, 25690350, 0, 0],5.0,2
131072,2,300.45,300.0018,35369250,[5511450, 4167450, 25690350, 0, 0],5.0,3
131072,2,300.46,300.0021,35369250,[5511450, 4167450, 25690350, 0, 0],5.0,4
131072,2,300.45,300.0019,35369250,[5511450, 4167450, 25690350, 0, 0],5.0,5
131072,2,300.45,300.0022,35369250,[5511450, 4167450, 25690350, 0, 0],5.0,6
131072,2,300.47,300.002,35369250,[5511450, 4167450, 25690350, 0, 0],5.0,7
131072,2,300.46,300.0017,35369250,[5511450, 4167450, 25690350, 0, 0],5.0,8
131072,2,300.46,300.0018,35369250,[5511450, 4167450, 25690350, 0, 0],5.0,9
131072,2,300.46,300.002,35369250,[5511450, 4167450, 25690350, 0, 0],5.0,10
