all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004763126373291016,High,4633600,[4633600, 0, 0, 0, 0],0.0,6
1024,0.006011247634887695,Low,185344,[185344, 0, 0, 0, 0],7.0,6
1024,0.006681680679321289,High,2314050,[963825, 676200, 674025, 0, 0],0.0,6
1024,0.006232023239135742,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,6
1024,0.0060541629791259766,Low,92562,[38553, 27048, 26961, 0, 0],7.0,6
1024,0.006681680679321289,High,2314050,[963825, 676200, 674025, 0, 0],0.0,6
1024,0.00479578971862793,High,4633600,[4633600, 0, 0, 0, 0],0.0,7
1024,0.0053558349609375,Low,185344,[185344, 0, 0, 0, 0],7.0,7
1024,0.006090879440307617,High,2314050,[963825, 676200, 674025, 0, 0],0.0,7
1024,0.0064182281494140625,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,7
1024,0.006199359893798828,Low,92562,[38553, 27048, 26961, 0, 0],7.0,7
1024,0.006199359893798828,Low,92562,[38553, 27048, 26961, 0, 0],7.0,7
1024,0.004741668701171875,High,4633600,[4633600, 0, 0, 0, 0],0.0,8
1024,0.005398273468017578,Low,185344,[185344, 0, 0, 0, 0],7.0,8
1024,0.005876302719116211,High,2314050,[963825, 676200, 674025, 0, 0],0.0,8
1024,0.005833625793457031,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,8
1024,0.006086111068725586,Low,92562,[38553, 27048, 26961, 0, 0],7.0,8
1024,0.006086111068725586,Low,92562,[38553, 27048, 26961, 0, 0],7.0,8
1024,0.00472259521484375,High,4633600,[4633600, 0, 0, 0, 0],0.0,9
1024,0.0053746700286865234,Low,185344,[185344, 0, 0, 0, 0],7.0,9
1024,0.005827188491821289,High,2314050,[963825, 676200, 674025, 0, 0],0.0,9
1024,0.00583648681640625,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,9
1024,0.006063222885131836,Low,92562,[38553, 27048, 26961, 0, 0],7.0,9
1024,0.00583648681640625,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,9
1024,0.004715919494628906,High,4633600,[4633600, 0, 0, 0, 0],0.0,10
1024,0.0055119991302490234,Low,185344,[185344, 0, 0, 0, 0],7.0,10
1024,0.0059452056884765625,High,2314050,[963825, 676200, 674025, 0, 0],0.0,10
1024,0.005927085876464844,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,10
1024,0.005987882614135742,Low,92562,[38553, 27048, 26961, 0, 0],7.0,10
1024,0.005927085876464844,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,10
2048,0.006559610366821289,High,9267200,[9267200, 0, 0, 0, 0],0.0,1
2048,0.006062746047973633,Low,370688,[370688, 0, 0, 0, 0],7.0,1
2048,0.008491277694702148,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,1
2048,0.008365154266357422,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,1
2048,0.00840449333190918,Low,187974,[75115, 60270, 52589, 0, 0],7.0,1
2048,0.008491277694702148,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,1
2048,0.006596803665161133,High,9267200,[9267200, 0, 0, 0, 0],0.0,2
2048,0.006088733673095703,Low,370688,[370688, 0, 0, 0, 0],7.0,2
2048,0.008265495300292969,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,2
2048,0.008365631103515625,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,2
2048,0.008372783660888672,Low,187974,[75115, 60270, 52589, 0, 0],7.0,2
2048,0.008265495300292969,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,2
2048,0.006672382354736328,High,9267200,[9267200, 0, 0, 0, 0],0.0,3
2048,0.006052732467651367,Low,370688,[370688, 0, 0, 0, 0],7.0,3
2048,0.008230924606323242,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,3
2048,0.008332490921020508,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,3
2048,0.008312702178955078,Low,187974,[75115, 60270, 52589, 0, 0],7.0,3
2048,0.008332490921020508,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,3
2048,0.00656890869140625,High,9267200,[9267200, 0, 0, 0, 0],0.0,4
2048,0.00596308708190918,Low,370688,[370688, 0, 0, 0, 0],7.0,4
2048,0.008234500885009766,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,4
2048,0.008335351943969727,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,4
2048,0.008290529251098633,Low,187974,[75115, 60270, 52589, 0, 0],7.0,4
2048,0.008290529251098633,Low,187974,[75115, 60270, 52589, 0, 0],7.0,4
2048,0.006579399108886719,High,9267200,[9267200, 0, 0, 0, 0],0.0,5
2048,0.006068229675292969,Low,370688,[370688, 0, 0, 0, 0],7.0,5
2048,0.008450508117675781,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,5
2048,0.008280277252197266,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,5
2048,0.00834035873413086,Low,187974,[75115, 60270, 52589, 0, 0],7.0,5
2048,0.008280277252197266,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,5
2048,0.006667613983154297,High,9267200,[9267200, 0, 0, 0, 0],0.0,6
2048,0.006010293960571289,Low,370688,[370688, 0, 0, 0, 0],7.0,6
2048,0.008302450180053711,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,6
2048,0.0081939697265625,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,6
2048,0.008243083953857422,Low,187974,[75115, 60270, 52589, 0, 0],7.0,6
2048,0.0081939697265625,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,6
2048,0.0066318511962890625,High,9267200,[9267200, 0, 0, 0, 0],0.0,7
2048,0.006029605865478516,Low,370688,[370688, 0, 0, 0, 0],7.0,7
2048,0.00915384292602539,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,7
2048,0.008279800415039062,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,7
2048,0.00831151008605957,Low,187974,[75115, 60270, 52589, 0, 0],7.0,7
2048,0.008279800415039062,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,7
2048,0.006595611572265625,High,9267200,[9267200, 0, 0, 0, 0],0.0,8
2048,0.0060002803802490234,Low,370688,[370688, 0, 0, 0, 0],7.0,8
2048,0.008242130279541016,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,8
2048,0.008336305618286133,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,8
2048,0.008371114730834961,Low,187974,[75115, 60270, 52589, 0, 0],7.0,8
2048,0.008336305618286133,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,8
2048,0.006548166275024414,High,9267200,[9267200, 0, 0, 0, 0],0.0,9
2048,0.006075143814086914,Low,370688,[370688, 0, 0, 0, 0],7.0,9
2048,0.008457660675048828,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,9
2048,0.008313417434692383,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,9
2048,0.008267879486083984,Low,187974,[75115, 60270, 52589, 0, 0],7.0,9
2048,0.008267879486083984,Low,187974,[75115, 60270, 52589, 0, 0],7.0,9
2048,0.0066258907318115234,High,9267200,[9267200, 0, 0, 0, 0],0.0,10
2048,0.006041049957275391,Low,370688,[370688, 0, 0, 0, 0],7.0,10
2048,0.008388996124267578,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,10
2048,0.008373498916625977,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,10
2048,0.008267402648925781,Low,187974,[75115, 60270, 52589, 0, 0],7.0,10
2048,0.008388996124267578,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,10
4096,0.008222579956054688,High,18534400,[18534400, 0, 0, 0, 0],0.0,1
4096,0.008535146713256836,Low,741376,[741376, 0, 0, 0, 0],7.0,1
4096,0.013044357299804688,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,1
4096,0.013232946395874023,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,1
4096,0.01312398910522461,Low,372226,[144257, 121716, 106253, 0, 0],7.0,1
4096,0.013044357299804688,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,1
4096,0.008265495300292969,High,18534400,[18534400, 0, 0, 0, 0],0.0,2
4096,0.008530855178833008,Low,741376,[741376, 0, 0, 0, 0],7.0,2
4096,0.012857675552368164,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,2
4096,0.0130157470703125,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,2
4096,0.012845516204833984,Low,372226,[144257, 121716, 106253, 0, 0],7.0,2
4096,0.012845516204833984,Low,372226,[144257, 121716, 106253, 0, 0],7.0,2
4096,0.008442163467407227,High,18534400,[18534400, 0, 0, 0, 0],0.0,3
4096,0.008791685104370117,Low,741376,[741376, 0, 0, 0, 0],7.0,3
4096,0.013292074203491211,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,3
4096,0.013468503952026367,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,3
4096,0.013277769088745117,Low,372226,[144257, 121716, 106253, 0, 0],7.0,3
4096,0.013292074203491211,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,3
4096,0.008205652236938477,High,18534400,[18534400, 0, 0, 0, 0],0.0,4
4096,0.008581161499023438,Low,741376,[741376, 0, 0, 0, 0],7.0,4
4096,0.013003349304199219,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,4
4096,0.013341903686523438,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,4
4096,0.012908458709716797,Low,372226,[144257, 121716, 106253, 0, 0],7.0,4
4096,0.013003349304199219,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,4
4096,0.008311986923217773,High,18534400,[18534400, 0, 0, 0, 0],0.0,5
4096,0.00853109359741211,Low,741376,[741376, 0, 0, 0, 0],7.0,5
4096,0.012866735458374023,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,5
4096,0.013124942779541016,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,5
4096,0.012957096099853516,Low,372226,[144257, 121716, 106253, 0, 0],7.0,5
4096,0.012866735458374023,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,5
4096,0.00828695297241211,High,18534400,[18534400, 0, 0, 0, 0],0.0,6
4096,0.008584976196289062,Low,741376,[741376, 0, 0, 0, 0],7.0,6
4096,0.01295018196105957,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,6
4096,0.013294696807861328,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,6
4096,0.013001203536987305,Low,372226,[144257, 121716, 106253, 0, 0],7.0,6
4096,0.013294696807861328,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,6
4096,0.00831747055053711,High,18534400,[18534400, 0, 0, 0, 0],0.0,7
4096,0.008611679077148438,Low,741376,[741376, 0, 0, 0, 0],7.0,7
4096,0.013150453567504883,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,7
4096,0.0131378173828125,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,7
4096,0.012867927551269531,Low,372226,[144257, 121716, 106253, 0, 0],7.0,7
4096,0.012867927551269531,Low,372226,[144257, 121716, 106253, 0, 0],7.0,7
4096,0.008138895034790039,High,18534400,[18534400, 0, 0, 0, 0],0.0,8
4096,0.008556842803955078,Low,741376,[741376, 0, 0, 0, 0],7.0,8
4096,0.012780427932739258,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,8
4096,0.01321721076965332,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,8
4096,0.012967109680175781,Low,372226,[144257, 121716, 106253, 0, 0],7.0,8
4096,0.012780427932739258,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,8
4096,0.008413076400756836,High,18534400,[18534400, 0, 0, 0, 0],0.0,9
4096,0.008650541305541992,Low,741376,[741376, 0, 0, 0, 0],7.0,9
4096,0.012859582901000977,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,9
4096,0.013042688369750977,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,9
4096,0.01291036605834961,Low,372226,[144257, 121716, 106253, 0, 0],7.0,9
4096,0.01291036605834961,Low,372226,[144257, 121716, 106253, 0, 0],7.0,9
4096,0.008278846740722656,High,18534400,[18534400, 0, 0, 0, 0],0.0,10
4096,0.008593320846557617,Low,741376,[741376, 0, 0, 0, 0],7.0,10
4096,0.013154268264770508,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,10
4096,0.013116836547851562,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,10
4096,0.013111352920532227,Low,372226,[144257, 121716, 106253, 0, 0],7.0,10
4096,0.013116836547851562,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,10
8192,0.013003349304199219,High,37068800,[37068800, 0, 0, 0, 0],0.0,1
8192,0.013659000396728516,Low,1482752,[1482752, 0, 0, 0, 0],7.0,1
8192,0.022408723831176758,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,1
8192,0.022443532943725586,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,1
8192,0.02234649658203125,Low,740772,[289962, 236670, 214140, 0, 0],7.0,1
8192,0.022408723831176758,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,1
8192,0.013180732727050781,High,37068800,[37068800, 0, 0, 0, 0],0.0,2
8192,0.013669252395629883,Low,1482752,[1482752, 0, 0, 0, 0],7.0,2
8192,0.022729873657226562,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,2
8192,0.022808313369750977,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,2
8192,0.02250981330871582,Low,740772,[289962, 236670, 214140, 0, 0],7.0,2
8192,0.02250981330871582,Low,740772,[289962, 236670, 214140, 0, 0],7.0,2
8192,0.012998342514038086,High,37068800,[37068800, 0, 0, 0, 0],0.0,3
8192,0.013683080673217773,Low,1482752,[1482752, 0, 0, 0, 0],7.0,3
8192,0.0224459171295166,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,3
8192,0.022652864456176758,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,3
8192,0.022442102432250977,Low,740772,[289962, 236670, 214140, 0, 0],7.0,3
8192,0.0224459171295166,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,3
8192,0.013280868530273438,High,37068800,[37068800, 0, 0, 0, 0],0.0,4
8192,0.01360177993774414,Low,1482752,[1482752, 0, 0, 0, 0],7.0,4
8192,0.02256917953491211,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,4
8192,0.022243976593017578,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,4
8192,0.022560834884643555,Low,740772,[289962, 236670, 214140, 0, 0],7.0,4
8192,0.022560834884643555,Low,740772,[289962, 236670, 214140, 0, 0],7.0,4
8192,0.013323545455932617,High,37068800,[37068800, 0, 0, 0, 0],0.0,5
8192,0.013632774353027344,Low,1482752,[1482752, 0, 0, 0, 0],7.0,5
8192,0.022766590118408203,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,5
8192,0.02267003059387207,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,5
8192,0.022868633270263672,Low,740772,[289962, 236670, 214140, 0, 0],7.0,5
8192,0.02267003059387207,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,5
8192,0.013000965118408203,High,37068800,[37068800, 0, 0, 0, 0],0.0,6
8192,0.013539791107177734,Low,1482752,[1482752, 0, 0, 0, 0],7.0,6
8192,0.022313833236694336,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,6
8192,0.02227163314819336,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,6
8192,0.02229762077331543,Low,740772,[289962, 236670, 214140, 0, 0],7.0,6
8192,0.02227163314819336,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,6
8192,0.013341665267944336,High,37068800,[37068800, 0, 0, 0, 0],0.0,7
8192,0.013767242431640625,Low,1482752,[1482752, 0, 0, 0, 0],7.0,7
8192,0.022436857223510742,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,7
8192,0.022745370864868164,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,7
8192,0.02265644073486328,Low,740772,[289962, 236670, 214140, 0, 0],7.0,7
8192,0.02265644073486328,Low,740772,[289962, 236670, 214140, 0, 0],7.0,7
8192,0.013039588928222656,High,37068800,[37068800, 0, 0, 0, 0],0.0,8
8192,0.013480901718139648,Low,1482752,[1482752, 0, 0, 0, 0],7.0,8
8192,0.022370100021362305,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,8
8192,0.02225804328918457,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,8
8192,0.022301912307739258,Low,740772,[289962, 236670, 214140, 0, 0],7.0,8
8192,0.02225804328918457,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,8
8192,0.013211965560913086,High,37068800,[37068800, 0, 0, 0, 0],0.0,9
8192,0.014090776443481445,Low,1482752,[1482752, 0, 0, 0, 0],7.0,9
8192,0.022472858428955078,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,9
8192,0.022553682327270508,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,9
8192,0.02241826057434082,Low,740772,[289962, 236670, 214140, 0, 0],7.0,9
8192,0.022472858428955078,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,9
8192,0.013453960418701172,High,37068800,[37068800, 0, 0, 0, 0],0.0,10
8192,0.013704776763916016,Low,1482752,[1482752, 0, 0, 0, 0],7.0,10
8192,0.022502660751342773,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,10
8192,0.022421598434448242,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,10
8192,0.022399187088012695,Low,740772,[289962, 236670, 214140, 0, 0],7.0,10
8192,0.022502660751342773,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,10
16384,0.0230560302734375,High,74137600,[74137600, 0, 0, 0, 0],0.0,1
16384,0.024073362350463867,Low,2965504,[2965504, 0, 0, 0, 0],7.0,1
16384,0.04186534881591797,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,1
16384,0.04455399513244629,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,1
16384,0.043076276779174805,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,1
16384,0.04455399513244629,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,1
16384,0.023005247116088867,High,74137600,[74137600, 0, 0, 0, 0],0.0,2
16384,0.02369379997253418,Low,2965504,[2965504, 0, 0, 0, 0],7.0,2
16384,0.04127621650695801,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,2
16384,0.04440641403198242,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,2
16384,0.04158830642700195,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,2
16384,0.04158830642700195,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,2
16384,0.023395061492919922,High,74137600,[74137600, 0, 0, 0, 0],0.0,3
16384,0.023988008499145508,Low,2965504,[2965504, 0, 0, 0, 0],7.0,3
16384,0.04174089431762695,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,3
16384,0.0444948673248291,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,3
16384,0.04218888282775879,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,3
16384,0.04174089431762695,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,3
16384,0.023077726364135742,High,74137600,[74137600, 0, 0, 0, 0],0.0,4
16384,0.024190902709960938,Low,2965504,[2965504, 0, 0, 0, 0],7.0,4
16384,0.04220247268676758,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,4
16384,0.04525613784790039,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,4
16384,0.042852163314819336,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,4
16384,0.042852163314819336,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,4
16384,0.022740840911865234,High,74137600,[74137600, 0, 0, 0, 0],0.0,5
16384,0.023810148239135742,Low,2965504,[2965504, 0, 0, 0, 0],7.0,5
16384,0.04115557670593262,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,5
16384,0.045450687408447266,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,5
16384,0.04224991798400879,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,5
16384,0.04115557670593262,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,5
16384,0.02348637580871582,High,74137600,[74137600, 0, 0, 0, 0],0.0,6
16384,0.024739742279052734,Low,2965504,[2965504, 0, 0, 0, 0],7.0,6
16384,0.042122602462768555,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,6
16384,0.0447695255279541,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,6
16384,0.0445399284362793,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,6
16384,0.042122602462768555,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,6
16384,0.022713899612426758,High,74137600,[74137600, 0, 0, 0, 0],0.0,7
16384,0.023708105087280273,Low,2965504,[2965504, 0, 0, 0, 0],7.0,7
16384,0.04189348220825195,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,7
16384,0.04468393325805664,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,7
16384,0.041213274002075195,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,7
16384,0.04189348220825195,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,7
16384,0.02284073829650879,High,74137600,[74137600, 0, 0, 0, 0],0.0,8
16384,0.024428844451904297,Low,2965504,[2965504, 0, 0, 0, 0],7.0,8
16384,0.04190778732299805,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,8
16384,0.044306278228759766,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,8
16384,0.04164552688598633,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,8
16384,0.04164552688598633,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,8
16384,0.022800445556640625,High,74137600,[74137600, 0, 0, 0, 0],0.0,9
16384,0.02375316619873047,Low,2965504,[2965504, 0, 0, 0, 0],7.0,9
16384,0.041577816009521484,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,9
16384,0.04469037055969238,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,9
16384,0.041936635971069336,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,9
16384,0.041936635971069336,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,9
16384,0.022809267044067383,High,74137600,[74137600, 0, 0, 0, 0],0.0,10
16384,0.02393817901611328,Low,2965504,[2965504, 0, 0, 0, 0],7.0,10
16384,0.04115414619445801,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,10
16384,0.04468059539794922,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,10
16384,0.04181051254272461,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,10
16384,0.04181051254272461,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,10
32768,0.04214882850646973,High,148275200,[148275200, 0, 0, 0, 0],0.0,1
32768,0.04761171340942383,Low,5931008,[5931008, 0, 0, 0, 0],7.0,1
32768,0.08024144172668457,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,1
32768,0.08140707015991211,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,1
32768,0.07977008819580078,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,1
32768,0.08140707015991211,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,1
32768,0.04197406768798828,High,148275200,[148275200, 0, 0, 0, 0],0.0,2
32768,0.04711174964904785,Low,5931008,[5931008, 0, 0, 0, 0],7.0,2
32768,0.08101034164428711,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,2
32768,0.0795753002166748,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,2
32768,0.08255887031555176,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,2
32768,0.08255887031555176,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,2
32768,0.04335784912109375,High,148275200,[148275200, 0, 0, 0, 0],0.0,3
32768,0.047116756439208984,Low,5931008,[5931008, 0, 0, 0, 0],7.0,3
32768,0.08056807518005371,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,3
32768,0.08010220527648926,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,3
32768,0.0813302993774414,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,3
32768,0.08010220527648926,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,3
32768,0.042440176010131836,High,148275200,[148275200, 0, 0, 0, 0],0.0,4
32768,0.04743194580078125,Low,5931008,[5931008, 0, 0, 0, 0],7.0,4
32768,0.08095002174377441,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,4
32768,0.08207273483276367,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,4
