all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.006224393844604492,Low,128056,[68056, 45423, 14577],7.0,6
1024,0.006735086441040039,High,3201400,[1701400, 1135575, 364425],0.0,6
1024,0.004740715026855469,High,4633600,[4633600, 0, 0],0.0,7
1024,0.005504131317138672,Low,185344,[185344, 0, 0],7.0,7
1024,0.006113290786743164,High,3201400,[1701400, 1135575, 364425],0.0,7
1024,0.006392002105712891,Medium,1536672,[816672, 545076, 174924],4.0,7
1024,0.006324052810668945,Low,128056,[68056, 45423, 14577],7.0,7
1024,0.006392002105712891,Medium,1536672,[816672, 545076, 174924],4.0,7
1024,0.004935503005981445,High,4633600,[4633600, 0, 0],0.0,8
1024,0.00562596321105957,Low,185344,[185344, 0, 0],7.0,8
1024,0.006078243255615234,High,3201400,[1701400, 1135575, 364425],0.0,8
1024,0.00576329231262207,Medium,1536672,[816672, 545076, 174924],4.0,8
1024,0.005690813064575195,Low,128056,[68056, 45423, 14577],7.0,8
1024,0.006078243255615234,High,3201400,[1701400, 1135575, 364425],0.0,8
1024,0.004871368408203125,High,4633600,[4633600, 0, 0],0.0,9
1024,0.005751132965087891,Low,185344,[185344, 0, 0],7.0,9
1024,0.006126880645751953,High,3201400,[1701400, 1135575, 364425],0.0,9
1024,0.0058858394622802734,Medium,1536672,[816672, 545076, 174924],4.0,9
1024,0.005000591278076172,Low,128056,[68056, 45423, 14577],7.0,9
1024,0.005000591278076172,Low,128056,[68056, 45423, 14577],7.0,9
1024,0.004861354827880859,High,4633600,[4633600, 0, 0],0.0,10
1024,0.0055637359619140625,Low,185344,[185344, 0, 0],7.0,10
1024,0.006006717681884766,High,3201400,[1701400, 1135575, 364425],0.0,10
1024,0.006071805953979492,Medium,1536672,[816672, 545076, 174924],4.0,10
1024,0.005875349044799805,Low,128056,[68056, 45423, 14577],7.0,10
1024,0.005875349044799805,Low,128056,[68056, 45423, 14577],7.0,10
2048,0.006799459457397461,High,9267200,[9267200, 0, 0],0.0,1
2048,0.006161212921142578,Low,370688,[370688, 0, 0],7.0,1
2048,0.008208751678466797,High,6230350,[2927675, 2539425, 763250],0.0,1
2048,0.008276700973510742,Medium,2990568,[1405284, 1218924, 366360],4.0,1
2048,0.008231639862060547,Low,249214,[117107, 101577, 30530],7.0,1
2048,0.008276700973510742,Medium,2990568,[1405284, 1218924, 366360],4.0,1
2048,0.0067293643951416016,High,9267200,[9267200, 0, 0],0.0,2
2048,0.006285667419433594,Low,370688,[370688, 0, 0],7.0,2
2048,0.008196830749511719,High,6230350,[2927675, 2539425, 763250],0.0,2
2048,0.008295297622680664,Medium,2990568,[1405284, 1218924, 366360],4.0,2
2048,0.008224010467529297,Low,249214,[117107, 101577, 30530],7.0,2
2048,0.008196830749511719,High,6230350,[2927675, 2539425, 763250],0.0,2
2048,0.006727933883666992,High,9267200,[9267200, 0, 0],0.0,3
2048,0.006158351898193359,Low,370688,[370688, 0, 0],7.0,3
2048,0.008271217346191406,High,6230350,[2927675, 2539425, 763250],0.0,3
2048,0.008266448974609375,Medium,2990568,[1405284, 1218924, 366360],4.0,3
2048,0.008526325225830078,Low,249214,[117107, 101577, 30530],7.0,3
2048,0.008271217346191406,High,6230350,[2927675, 2539425, 763250],0.0,3
2048,0.006684780120849609,High,9267200,[9267200, 0, 0],0.0,4
2048,0.006714344024658203,Low,370688,[370688, 0, 0],7.0,4
2048,0.008464813232421875,High,6230350,[2927675, 2539425, 763250],0.0,4
2048,0.008178949356079102,Medium,2990568,[1405284, 1218924, 366360],4.0,4
2048,0.008276939392089844,Low,249214,[117107, 101577, 30530],7.0,4
2048,0.008276939392089844,Low,249214,[117107, 101577, 30530],7.0,4
2048,0.006782054901123047,High,9267200,[9267200, 0, 0],0.0,5
2048,0.006175041198730469,Low,370688,[370688, 0, 0],7.0,5
2048,0.008117198944091797,High,6230350,[2927675, 2539425, 763250],0.0,5
2048,0.008175373077392578,Medium,2990568,[1405284, 1218924, 366360],4.0,5
2048,0.008260250091552734,Low,249214,[117107, 101577, 30530],7.0,5
2048,0.008117198944091797,High,6230350,[2927675, 2539425, 763250],0.0,5
2048,0.006828784942626953,High,9267200,[9267200, 0, 0],0.0,6
2048,0.0062236785888671875,Low,370688,[370688, 0, 0],7.0,6
2048,0.008341789245605469,High,6230350,[2927675, 2539425, 763250],0.0,6
2048,0.008255481719970703,Medium,2990568,[1405284, 1218924, 366360],4.0,6
2048,0.008333444595336914,Low,249214,[117107, 101577, 30530],7.0,6
2048,0.008341789245605469,High,6230350,[2927675, 2539425, 763250],0.0,6
2048,0.006749629974365234,High,9267200,[9267200, 0, 0],0.0,7
2048,0.006239891052246094,Low,370688,[370688, 0, 0],7.0,7
2048,0.008209228515625,High,6230350,[2927675, 2539425, 763250],0.0,7
2048,0.008303642272949219,Medium,2990568,[1405284, 1218924, 366360],4.0,7
2048,0.008253812789916992,Low,249214,[117107, 101577, 30530],7.0,7
2048,0.008303642272949219,Medium,2990568,[1405284, 1218924, 366360],4.0,7
2048,0.006796121597290039,High,9267200,[9267200, 0, 0],0.0,8
2048,0.006103992462158203,Low,370688,[370688, 0, 0],7.0,8
2048,0.008113622665405273,High,6230350,[2927675, 2539425, 763250],0.0,8
2048,0.008228540420532227,Medium,2990568,[1405284, 1218924, 366360],4.0,8
2048,0.008538961410522461,Low,249214,[117107, 101577, 30530],7.0,8
2048,0.008538961410522461,Low,249214,[117107, 101577, 30530],7.0,8
2048,0.006945371627807617,High,9267200,[9267200, 0, 0],0.0,9
2048,0.006131172180175781,Low,370688,[370688, 0, 0],7.0,9
2048,0.008324623107910156,High,6230350,[2927675, 2539425, 763250],0.0,9
2048,0.00819253921508789,Medium,2990568,[1405284, 1218924, 366360],4.0,9
2048,0.008275032043457031,Low,249214,[117107, 101577, 30530],7.0,9
2048,0.008275032043457031,Low,249214,[117107, 101577, 30530],7.0,9
2048,0.0067255496978759766,High,9267200,[9267200, 0, 0],0.0,10
2048,0.0061991214752197266,Low,370688,[370688, 0, 0],7.0,10
2048,0.008338451385498047,High,6230350,[2927675, 2539425, 763250],0.0,10
2048,0.00856781005859375,Medium,2990568,[1405284, 1218924, 366360],4.0,10
2048,0.008193731307983398,Low,249214,[117107, 101577, 30530],7.0,10
2048,0.008193731307983398,Low,249214,[117107, 101577, 30530],7.0,10
4096,0.008386373519897461,High,18534400,[18534400, 0, 0],0.0,1
4096,0.008658170700073242,Low,741376,[741376, 0, 0],7.0,1
4096,0.012665271759033203,High,12728250,[6393825, 4876725, 1457700],0.0,1
4096,0.012891769409179688,Medium,6109560,[3069036, 2340828, 699696],4.0,1
4096,0.012769460678100586,Low,509130,[255753, 195069, 58308],7.0,1
4096,0.012769460678100586,Low,509130,[255753, 195069, 58308],7.0,1
4096,0.008337736129760742,High,18534400,[18534400, 0, 0],0.0,2
4096,0.008678913116455078,Low,741376,[741376, 0, 0],7.0,2
4096,0.01268625259399414,High,12728250,[6393825, 4876725, 1457700],0.0,2
4096,0.012946128845214844,Medium,6109560,[3069036, 2340828, 699696],4.0,2
4096,0.01281285285949707,Low,509130,[255753, 195069, 58308],7.0,2
4096,0.01281285285949707,Low,509130,[255753, 195069, 58308],7.0,2
4096,0.008710384368896484,High,18534400,[18534400, 0, 0],0.0,3
4096,0.00872945785522461,Low,741376,[741376, 0, 0],7.0,3
4096,0.012736320495605469,High,12728250,[6393825, 4876725, 1457700],0.0,3
4096,0.012786149978637695,Medium,6109560,[3069036, 2340828, 699696],4.0,3
4096,0.012714624404907227,Low,509130,[255753, 195069, 58308],7.0,3
4096,0.012736320495605469,High,12728250,[6393825, 4876725, 1457700],0.0,3
4096,0.008558511734008789,High,18534400,[18534400, 0, 0],0.0,4
4096,0.008740901947021484,Low,741376,[741376, 0, 0],7.0,4
4096,0.012639999389648438,High,12728250,[6393825, 4876725, 1457700],0.0,4
4096,0.012965917587280273,Medium,6109560,[3069036, 2340828, 699696],4.0,4
4096,0.012715339660644531,Low,509130,[255753, 195069, 58308],7.0,4
4096,0.012965917587280273,Medium,6109560,[3069036, 2340828, 699696],4.0,4
4096,0.008525371551513672,High,18534400,[18534400, 0, 0],0.0,5
4096,0.008682012557983398,Low,741376,[741376, 0, 0],7.0,5
4096,0.012706279754638672,High,12728250,[6393825, 4876725, 1457700],0.0,5
4096,0.013143539428710938,Medium,6109560,[3069036, 2340828, 699696],4.0,5
4096,0.012960195541381836,Low,509130,[255753, 195069, 58308],7.0,5
4096,0.012960195541381836,Low,509130,[255753, 195069, 58308],7.0,5
4096,0.008470773696899414,High,18534400,[18534400, 0, 0],0.0,6
4096,0.00866246223449707,Low,741376,[741376, 0, 0],7.0,6
4096,0.012822389602661133,High,12728250,[6393825, 4876725, 1457700],0.0,6
4096,0.012930631637573242,Medium,6109560,[3069036, 2340828, 699696],4.0,6
4096,0.012825727462768555,Low,509130,[255753, 195069, 58308],7.0,6
4096,0.012930631637573242,Medium,6109560,[3069036, 2340828, 699696],4.0,6
4096,0.008483648300170898,High,18534400,[18534400, 0, 0],0.0,7
4096,0.008788585662841797,Low,741376,[741376, 0, 0],7.0,7
4096,0.012754440307617188,High,12728250,[6393825, 4876725, 1457700],0.0,7
4096,0.01300954818725586,Medium,6109560,[3069036, 2340828, 699696],4.0,7
4096,0.012634038925170898,Low,509130,[255753, 195069, 58308],7.0,7
4096,0.012634038925170898,Low,509130,[255753, 195069, 58308],7.0,7
4096,0.008593082427978516,High,18534400,[18534400, 0, 0],0.0,8
4096,0.008751392364501953,Low,741376,[741376, 0, 0],7.0,8
4096,0.013105630874633789,High,12728250,[6393825, 4876725, 1457700],0.0,8
4096,0.012897729873657227,Medium,6109560,[3069036, 2340828, 699696],4.0,8
4096,0.012730121612548828,Low,509130,[255753, 195069, 58308],7.0,8
4096,0.012730121612548828,Low,509130,[255753, 195069, 58308],7.0,8
4096,0.008502960205078125,High,18534400,[18534400, 0, 0],0.0,9
4096,0.008827686309814453,Low,741376,[741376, 0, 0],7.0,9
4096,0.012802839279174805,High,12728250,[6393825, 4876725, 1457700],0.0,9
4096,0.012899398803710938,Medium,6109560,[3069036, 2340828, 699696],4.0,9
4096,0.01286935806274414,Low,509130,[255753, 195069, 58308],7.0,9
4096,0.012802839279174805,High,12728250,[6393825, 4876725, 1457700],0.0,9
4096,0.008540153503417969,High,18534400,[18534400, 0, 0],0.0,10
4096,0.008788108825683594,Low,741376,[741376, 0, 0],7.0,10
4096,0.012705326080322266,High,12728250,[6393825, 4876725, 1457700],0.0,10
4096,0.013191461563110352,Medium,6109560,[3069036, 2340828, 699696],4.0,10
4096,0.012797117233276367,Low,509130,[255753, 195069, 58308],7.0,10
4096,0.012705326080322266,High,12728250,[6393825, 4876725, 1457700],0.0,10
8192,0.01317143440246582,High,37068800,[37068800, 0, 0],0.0,1
8192,0.01360630989074707,Low,1482752,[1482752, 0, 0],7.0,1
8192,0.022060155868530273,High,25371250,[12167725, 10301025, 2902500],0.0,1
8192,0.021779298782348633,Medium,12178200,[5840508, 4944492, 1393200],4.0,1
8192,0.021907806396484375,Low,1014850,[486709, 412041, 116100],7.0,1
8192,0.021907806396484375,Low,1014850,[486709, 412041, 116100],7.0,1
8192,0.013306140899658203,High,37068800,[37068800, 0, 0],0.0,2
8192,0.013886451721191406,Low,1482752,[1482752, 0, 0],7.0,2
8192,0.02219390869140625,High,25371250,[12167725, 10301025, 2902500],0.0,2
8192,0.022412776947021484,Medium,12178200,[5840508, 4944492, 1393200],4.0,2
8192,0.02203059196472168,Low,1014850,[486709, 412041, 116100],7.0,2
8192,0.02203059196472168,Low,1014850,[486709, 412041, 116100],7.0,2
8192,0.013401985168457031,High,37068800,[37068800, 0, 0],0.0,3
8192,0.014085054397583008,Low,1482752,[1482752, 0, 0],7.0,3
8192,0.022226810455322266,High,25371250,[12167725, 10301025, 2902500],0.0,3
8192,0.02212667465209961,Medium,12178200,[5840508, 4944492, 1393200],4.0,3
8192,0.02222752571105957,Low,1014850,[486709, 412041, 116100],7.0,3
8192,0.02212667465209961,Medium,12178200,[5840508, 4944492, 1393200],4.0,3
8192,0.013544797897338867,High,37068800,[37068800, 0, 0],0.0,4
8192,0.013854026794433594,Low,1482752,[1482752, 0, 0],7.0,4
8192,0.022167682647705078,High,25371250,[12167725, 10301025, 2902500],0.0,4
8192,0.022400379180908203,Medium,12178200,[5840508, 4944492, 1393200],4.0,4
8192,0.022270917892456055,Low,1014850,[486709, 412041, 116100],7.0,4
8192,0.022270917892456055,Low,1014850,[486709, 412041, 116100],7.0,4
8192,0.013427972793579102,High,37068800,[37068800, 0, 0],0.0,5
8192,0.013810157775878906,Low,1482752,[1482752, 0, 0],7.0,5
8192,0.021921634674072266,High,25371250,[12167725, 10301025, 2902500],0.0,5
8192,0.022050857543945312,Medium,12178200,[5840508, 4944492, 1393200],4.0,5
8192,0.021818876266479492,Low,1014850,[486709, 412041, 116100],7.0,5
8192,0.021921634674072266,High,25371250,[12167725, 10301025, 2902500],0.0,5
8192,0.01355600357055664,High,37068800,[37068800, 0, 0],0.0,6
8192,0.013687610626220703,Low,1482752,[1482752, 0, 0],7.0,6
8192,0.021961688995361328,High,25371250,[12167725, 10301025, 2902500],0.0,6
8192,0.0218508243560791,Medium,12178200,[5840508, 4944492, 1393200],4.0,6
8192,0.02172374725341797,Low,1014850,[486709, 412041, 116100],7.0,6
8192,0.021961688995361328,High,25371250,[12167725, 10301025, 2902500],0.0,6
8192,0.013352394104003906,High,37068800,[37068800, 0, 0],0.0,7
8192,0.013982295989990234,Low,1482752,[1482752, 0, 0],7.0,7
8192,0.02187490463256836,High,25371250,[12167725, 10301025, 2902500],0.0,7
8192,0.022347688674926758,Medium,12178200,[5840508, 4944492, 1393200],4.0,7
8192,0.02186870574951172,Low,1014850,[486709, 412041, 116100],7.0,7
8192,0.02186870574951172,Low,1014850,[486709, 412041, 116100],7.0,7
8192,0.013334035873413086,High,37068800,[37068800, 0, 0],0.0,8
8192,0.013731241226196289,Low,1482752,[1482752, 0, 0],7.0,8
8192,0.021775484085083008,High,25371250,[12167725, 10301025, 2902500],0.0,8
8192,0.021943330764770508,Medium,12178200,[5840508, 4944492, 1393200],4.0,8
8192,0.022106170654296875,Low,1014850,[486709, 412041, 116100],7.0,8
8192,0.021943330764770508,Medium,12178200,[5840508, 4944492, 1393200],4.0,8
8192,0.013742446899414062,High,37068800,[37068800, 0, 0],0.0,9
8192,0.013881683349609375,Low,1482752,[1482752, 0, 0],7.0,9
8192,0.022282123565673828,High,25371250,[12167725, 10301025, 2902500],0.0,9
8192,0.022307872772216797,Medium,12178200,[5840508, 4944492, 1393200],4.0,9
8192,0.022269010543823242,Low,1014850,[486709, 412041, 116100],7.0,9
8192,0.022282123565673828,High,25371250,[12167725, 10301025, 2902500],0.0,9
8192,0.013352155685424805,High,37068800,[37068800, 0, 0],0.0,10
8192,0.013812065124511719,Low,1482752,[1482752, 0, 0],7.0,10
8192,0.022251129150390625,High,25371250,[12167725, 10301025, 2902500],0.0,10
8192,0.022022008895874023,Medium,12178200,[5840508, 4944492, 1393200],4.0,10
8192,0.02208423614501953,Low,1014850,[486709, 412041, 116100],7.0,10
8192,0.02208423614501953,Low,1014850,[486709, 412041, 116100],7.0,10
16384,0.02314019203186035,High,74137600,[74137600, 0, 0],0.0,1
16384,0.023977279663085938,Low,2965504,[2965504, 0, 0],7.0,1
16384,0.04056429862976074,High,50779500,[25113750, 19815600, 5850150],0.0,1
16384,0.04364776611328125,Medium,24374160,[12054600, 9511488, 2808072],4.0,1
16384,0.0406341552734375,Low,2031180,[1004550, 792624, 234006],7.0,1
16384,0.04364776611328125,Medium,24374160,[12054600, 9511488, 2808072],4.0,1
16384,0.02320694923400879,High,74137600,[74137600, 0, 0],0.0,2
16384,0.023932933807373047,Low,2965504,[2965504, 0, 0],7.0,2
16384,0.040267229080200195,High,50779500,[25113750, 19815600, 5850150],0.0,2
16384,0.04366040229797363,Medium,24374160,[12054600, 9511488, 2808072],4.0,2
16384,0.04169273376464844,Low,2031180,[1004550, 792624, 234006],7.0,2
16384,0.04169273376464844,Low,2031180,[1004550, 792624, 234006],7.0,2
16384,0.022943496704101562,High,74137600,[74137600, 0, 0],0.0,3
16384,0.02420353889465332,Low,2965504,[2965504, 0, 0],7.0,3
16384,0.04095602035522461,High,50779500,[25113750, 19815600, 5850150],0.0,3
16384,0.04346060752868652,Medium,24374160,[12054600, 9511488, 2808072],4.0,3
16384,0.042268991470336914,Low,2031180,[1004550, 792624, 234006],7.0,3
16384,0.042268991470336914,Low,2031180,[1004550, 792624, 234006],7.0,3
16384,0.023761987686157227,High,74137600,[74137600, 0, 0],0.0,4
16384,0.024280309677124023,Low,2965504,[2965504, 0, 0],7.0,4
16384,0.04119467735290527,High,50779500,[25113750, 19815600, 5850150],0.0,4
16384,0.04527735710144043,Medium,24374160,[12054600, 9511488, 2808072],4.0,4
16384,0.04261326789855957,Low,2031180,[1004550, 792624, 234006],7.0,4
16384,0.04261326789855957,Low,2031180,[1004550, 792624, 234006],7.0,4
16384,0.023069143295288086,High,74137600,[74137600, 0, 0],0.0,5
16384,0.02406024932861328,Low,2965504,[2965504, 0, 0],7.0,5
16384,0.041047096252441406,High,50779500,[25113750, 19815600, 5850150],0.0,5
16384,0.04351663589477539,Medium,24374160,[12054600, 9511488, 2808072],4.0,5
16384,0.04025554656982422,Low,2031180,[1004550, 792624, 234006],7.0,5
16384,0.04025554656982422,Low,2031180,[1004550, 792624, 234006],7.0,5
16384,0.023116588592529297,High,74137600,[74137600, 0, 0],0.0,6
16384,0.02404189109802246,Low,2965504,[2965504, 0, 0],7.0,6
16384,0.04032707214355469,High,50779500,[25113750, 19815600, 5850150],0.0,6
16384,0.04337024688720703,Medium,24374160,[12054600, 9511488, 2808072],4.0,6
16384,0.040872812271118164,Low,2031180,[1004550, 792624, 234006],7.0,6
16384,0.04032707214355469,High,50779500,[25113750, 19815600, 5850150],0.0,6
16384,0.02298426628112793,High,74137600,[74137600, 0, 0],0.0,7
16384,0.023737430572509766,Low,2965504,[2965504, 0, 0],7.0,7
16384,0.04022097587585449,High,50779500,[25113750, 19815600, 5850150],0.0,7
16384,0.04412245750427246,Medium,24374160,[12054600, 9511488, 2808072],4.0,7
16384,0.04086446762084961,Low,2031180,[1004550, 792624, 234006],7.0,7
16384,0.04022097587585449,High,50779500,[25113750, 19815600, 5850150],0.0,7
16384,0.023355960845947266,High,74137600,[74137600, 0, 0],0.0,8
16384,0.024163007736206055,Low,2965504,[2965504, 0, 0],7.0,8
16384,0.04053974151611328,High,50779500,[25113750, 19815600, 5850150],0.0,8
16384,0.043424367904663086,Medium,24374160,[12054600, 9511488, 2808072],4.0,8
16384,0.041292667388916016,Low,2031180,[1004550, 792624, 234006],7.0,8
16384,0.04053974151611328,High,50779500,[25113750, 19815600, 5850150],0.0,8
16384,0.023079633712768555,High,74137600,[74137600, 0, 0],0.0,9
16384,0.02387714385986328,Low,2965504,[2965504, 0, 0],7.0,9
16384,0.04042506217956543,High,50779500,[25113750, 19815600, 5850150],0.0,9
16384,0.043924808502197266,Medium,24374160,[12054600, 9511488, 2808072],4.0,9
16384,0.04044055938720703,Low,2031180,[1004550, 792624, 234006],7.0,9
16384,0.043924808502197266,Medium,24374160,[12054600, 9511488, 2808072],4.0,9
16384,0.022948741912841797,High,74137600,[74137600, 0, 0],0.0,10
16384,0.024163484573364258,Low,2965504,[2965504, 0, 0],7.0,10
16384,0.03967857360839844,High,50779500,[25113750, 19815600, 5850150],0.0,10
16384,0.04303741455078125,Medium,24374160,[12054600, 9511488, 2808072],4.0,10
16384,0.041761159896850586,Low,2031180,[1004550, 792624, 234006],7.0,10
16384,0.04303741455078125,Medium,24374160,[12054600, 9511488, 2808072],4.0,10
32768,0.04324960708618164,High,148275200,[148275200, 0, 0],0.0,1
32768,0.04795479774475098,Low,5931008,[5931008, 0, 0],7.0,1
32768,0.07742619514465332,High,101079500,[49114350, 40153050, 11812100],0.0,1
32768,0.0775752067565918,Medium,48518160,[23574888, 19273464, 5669808],4.0,1
32768,0.07881045341491699,Low,4043180,[1964574, 1606122, 472484],7.0,1
32768,0.07742619514465332,High,101079500,[49114350, 40153050, 11812100],0.0,1
32768,0.04299759864807129,High,148275200,[148275200, 0, 0],0.0,2
32768,0.04772686958312988,Low,5931008,[5931008, 0, 0],7.0,2
32768,0.08076596260070801,High,101079500,[49114350, 40153050, 11812100],0.0,2
32768,0.07932901382446289,Medium,48518160,[23574888, 19273464, 5669808],4.0,2
32768,0.07784557342529297,Low,4043180,[1964574, 1606122, 472484],7.0,2
32768,0.07932901382446289,Medium,48518160,[23574888, 19273464, 5669808],4.0,2
32768,0.04323554039001465,High,148275200,[148275200, 0, 0],0.0,3
32768,0.047974348068237305,Low,5931008,[5931008, 0, 0],7.0,3
32768,0.07812237739562988,High,101079500,[49114350, 40153050, 11812100],0.0,3
32768,0.08083415031433105,Medium,48518160,[23574888, 19273464, 5669808],4.0,3
32768,0.07774806022644043,Low,4043180,[1964574, 1606122, 472484],7.0,3
32768,0.07774806022644043,Low,4043180,[1964574, 1606122, 472484],7.0,3
32768,0.04369020462036133,High,148275200,[148275200, 0, 0],0.0,4
32768,0.0484311580657959,Low,5931008,[5931008, 0, 0],7.0,4
32768,0.07853460311889648,High,101079500,[49114350, 40153050, 11812100],0.0,4
32768,0.07884383201599121,Medium,48518160,[23574888, 19273464, 5669808],4.0,4
32768,0.07968807220458984,Low,4043180,[1964574, 1606122, 472484],7.0,4
32768,0.07853460311889648,High,101079500,[49114350, 40153050, 11812100],0.0,4
32768,0.04396772384643555,High,148275200,[148275200, 0, 0],0.0,5
32768,0.049951791763305664,Low,5931008,[5931008, 0, 0],7.0,5
32768,0.07794547080993652,High,101079500,[49114350, 40153050, 11812100],0.0,5
32768,0.0782938003540039,Medium,48518160,[23574888, 19273464, 5669808],4.0,5
32768,0.07964205741882324,Low,4043180,[1964574, 1606122, 472484],7.0,5
32768,0.0782938003540039,Medium,48518160,[23574888, 19273464, 5669808],4.0,5
32768,0.04361295700073242,High,148275200,[148275200, 0, 0],0.0,6
32768,0.048221588134765625,Low,5931008,[5931008, 0, 0],7.0,6
32768,0.08091235160827637,High,101079500,[49114350, 40153050, 11812100],0.0,6
32768,0.07850313186645508,Medium,48518160,[23574888, 19273464, 5669808],4.0,6
32768,0.07851290702819824,Low,4043180,[1964574, 1606122, 472484],7.0,6
32768,0.08091235160827637,High,101079500,[49114350, 40153050, 11812100],0.0,6
32768,0.04303765296936035,High,148275200,[148275200, 0, 0],0.0,7
32768,0.04803299903869629,Low,5931008,[5931008, 0, 0],7.0,7
32768,0.08175945281982422,High,101079500,[49114350, 40153050, 11812100],0.0,7
32768,0.07800054550170898,Medium,48518160,[23574888, 19273464, 5669808],4.0,7
32768,0.07987499237060547,Low,4043180,[1964574, 1606122, 472484],7.0,7
32768,0.07987499237060547,Low,4043180,[1964574, 1606122, 472484],7.0,7
32768,0.042680978775024414,High,148275200,[148275200, 0, 0],0.0,8
32768,0.04696989059448242,Low,5931008,[5931008, 0, 0],7.0,8
32768,0.07785677909851074,High,101079500,[49114350, 40153050, 11812100],0.0,8
32768,0.07802391052246094,Medium,48518160,[23574888, 19273464, 5669808],4.0,8
32768,0.07770609855651855,Low,4043180,[1964574, 1606122, 472484],7.0,8
32768,0.07770609855651855,Low,4043180,[1964574, 1606122, 472484],7.0,8
32768,0.042438507080078125,High,148275200,[148275200, 0, 0],0.0,9
32768,0.04760909080505371,Low,5931008,[5931008, 0, 0],7.0,9
32768,0.08017611503601074,High,101079500,[49114350, 40153050, 11812100],0.0,9
32768,0.07901287078857422,Medium,48518160,[23574888, 19273464, 5669808],4.0,9
32768,0.07922816276550293,Low,4043180,[1964574, 1606122, 472484],7.0,9
32768,0.07922816276550293,Low,4043180,[1964574, 1606122, 472484],7.0,9
32768,0.04273676872253418,High,148275200,[148275200, 0, 0],0.0,10
32768,0.04800271987915039,Low,5931008,[5931008, 0, 0],7.0,10
32768,0.07776856422424316,High,101079500,[49114350, 40153050, 11812100],0.0,10
32768,0.07838630676269531,Medium,48518160,[23574888, 19273464, 5669808],4.0,10
32768,0.07795262336730957,Low,4043180,[1964574, 1606122, 472484],7.0,10
32768,0.07776856422424316,High,101079500,[49114350, 40153050, 11812100],0.0,10
65536,0.0847923755645752,High,296550400,[296550400, 0, 0],0.0,1
65536,0.08592033386230469,Low,11862016,[11862016, 0, 0],7.0,1
65536,0.1511824131011963,High,202611700,[98147250, 81033750, 23430700],0.0,1
65536,0.15308117866516113,Medium,97253616,[47110680, 38896200, 11246736],4.0,1
65536,0.1492600440979004,Low,8104468,[3925890, 3241350, 937228],7.0,1
65536,0.15308117866516113,Medium,97253616,[47110680, 38896200, 11246736],4.0,1
65536,0.08561563491821289,High,296550400,[296550400, 0, 0],0.0,2
65536,0.08960485458374023,Low,11862016,[11862016, 0, 0],7.0,2
65536,0.15725374221801758,High,202611700,[98147250, 81033750, 23430700],0.0,2
65536,0.15320253372192383,Medium,97253616,[47110680, 38896200, 11246736],4.0,2
65536,0.15529108047485352,Low,8104468,[3925890, 3241350, 937228],7.0,2
65536,0.15320253372192383,Medium,97253616,[47110680, 38896200, 11246736],4.0,2
