request_id,strategy,time_slot,emission,error
233,Medium,1,225750,3
234,Medium,1,225750,3
235,Low,1,22575,6
236,Medium,1,225750,3
237,Medium,1,225750,3
238,Low,1,22575,6
239,Medium,1,225750,3
240,Low,1,22575,6
241,Medium,1,225750,3
242,Medium,1,225750,3
243,Low,1,22575,6
244,Medium,1,225750,3
245,Medium,1,225750,3
246,Medium,1,225750,3
247,Medium,1,225750,3
248,Low,0,77175,6
249,Low,0,77175,6

max_weighted_error_threshold: 999
solver_status: 4
all_emissions:42358575
slot_emissions:[3935925, 38422650, 0, 0, 0]
all_errors:3.996
solve_time:0.0681
