all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,0.37,0.0671,10842348,[1261260, 9581088, 0, 0],3.996,1
32768,4,0.36,0.0516,10842348,[1261260, 9581088, 0, 0],3.996,2
32768,4,0.35,0.0499,10842348,[1261260, 9581088, 0, 0],3.996,3
32768,4,0.38,0.0698,10842348,[1261260, 9581088, 0, 0],3.996,4
32768,4,0.38,0.0707,10842348,[1261260, 9581088, 0, 0],3.996,5
32768,4,0.37,0.0551,10842348,[1261260, 9581088, 0, 0],3.996,6
32768,4,0.37,0.0678,10842348,[1261260, 9581088, 0, 0],3.996,7
32768,4,0.38,0.0688,10842348,[1261260, 9581088, 0, 0],3.996,8
32768,4,0.36,0.0469,10842348,[1261260, 9581088, 0, 0],3.996,9
32768,4,0.37,0.0697,10842348,[1261260, 9581088, 0, 0],3.996,10
65536,4,0.36,0.0476,21575205,[2474304, 19100901, 0, 0],3.996,1
65536,4,0.35,0.0491,21575205,[2474304, 19100901, 0, 0],3.996,2
65536,4,0.36,0.051,21575205,[2474304, 19100901, 0, 0],3.996,3
65536,4,0.36,0.0519,21575205,[2474304, 19100901, 0, 0],3.996,4
65536,4,0.36,0.0537,21575205,[2474304, 19100901, 0, 0],3.996,5
65536,4,0.36,0.0539,21575205,[2474304, 19100901, 0, 0],3.996,6
65536,4,0.36,0.0578,21575205,[2474304, 19100901, 0, 0],3.996,7
65536,4,0.36,0.0528,21575205,[2474304, 19100901, 0, 0],3.996,8
65536,4,0.38,0.0694,21575205,[2474304, 19100901, 0, 0],3.996,9
65536,4,0.36,0.05,21575205,[2474304, 19100901, 0, 0],3.996,10
131072,4,0.37,0.0538,43068375,[4939200, 38129175, 0, 0],3.996,1
131072,4,0.36,0.0534,43068375,[4939200, 38129175, 0, 0],3.996,2
131072,4,0.36,0.0537,43068375,[4939200, 38129175, 0, 0],3.996,3
131072,4,0.38,0.0703,43068375,[4939200, 38129175, 0, 0],3.996,4
131072,4,0.38,0.069,43068375,[4939200, 38129175, 0, 0],3.996,5
131072,4,0.36,0.0524,43068375,[4939200, 38129175, 0, 0],3.996,6
131072,4,0.36,0.0521,43068375,[4939200, 38129175, 0, 0],3.996,7
131072,4,0.36,0.0519,43068375,[4939200, 38129175, 0, 0],3.996,8
131072,4,0.37,0.0684,43068375,[4939200, 38129175, 0, 0],3.996,9
131072,4,0.38,0.0706,43068375,[4939200, 38129175, 0, 0],3.996,10
