all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
4096,4,0.38,0.0757,1426419,[204918, 1221501, 0],3.996,9
4096,4,0.36,0.0585,1426419,[204918, 1221501, 0],3.996,10
8192,4,0.35,0.0474,2772363,[402633, 2369730, 0],3.996,1
8192,4,0.36,0.0655,2772363,[402633, 2369730, 0],3.996,2
8192,4,0.35,0.0492,2772363,[402633, 2369730, 0],3.996,3
8192,4,0.35,0.0485,2772363,[402633, 2369730, 0],3.996,4
8192,4,0.37,0.0661,2772363,[402633, 2369730, 0],3.996,5
8192,4,0.35,0.047,2772363,[402633, 2369730, 0],3.996,6
8192,4,0.35,0.048,2772363,[402633, 2369730, 0],3.996,7
8192,4,0.35,0.0477,2772363,[402633, 2369730, 0],3.996,8
8192,4,0.35,0.0464,2772363,[402633, 2369730, 0],3.996,9
8192,4,0.35,0.0474,2772363,[402633, 2369730, 0],3.996,10
16384,4,0.35,0.0475,5544726,[805266, 4739460, 0],3.996,1
16384,4,0.37,0.0745,5544726,[805266, 4739460, 0],3.996,2
16384,4,0.37,0.066,5544726,[805266, 4739460, 0],3.996,3
16384,4,0.35,0.0489,5544726,[805266, 4739460, 0],3.996,4
16384,4,0.35,0.048,5544726,[805266, 4739460, 0],3.996,5
16384,4,0.35,0.0478,5544726,[805266, 4739460, 0],3.996,6
16384,4,0.35,0.0483,5544726,[805266, 4739460, 0],3.996,7
16384,4,0.35,0.0438,5544726,[805266, 4739460, 0],3.996,8
16384,4,0.35,0.0487,5544726,[805266, 4739460, 0],3.996,9
16384,4,0.35,0.0482,5544726,[805266, 4739460, 0],3.996,10
32768,4,0.37,0.0657,11108856,[1629936, 9478920, 0],3.996,1
32768,4,0.37,0.066,11108856,[1629936, 9478920, 0],3.996,2
32768,4,0.35,0.0499,11108856,[1629936, 9478920, 0],3.996,3
32768,4,0.35,0.0474,11108856,[1629936, 9478920, 0],3.996,4
32768,4,0.36,0.049,11108856,[1629936, 9478920, 0],3.996,5
32768,4,0.35,0.047,11108856,[1629936, 9478920, 0],3.996,6
32768,4,0.35,0.0529,11108856,[1629936, 9478920, 0],3.996,7
32768,4,0.35,0.0463,11108856,[1629936, 9478920, 0],3.996,8
32768,4,0.37,0.0677,11108856,[1629936, 9478920, 0],3.996,9
32768,4,0.35,0.0489,11108856,[1629936, 9478920, 0],3.996,10
65536,4,0.37,0.066,22133554,[3247524, 18886030, 0],3.996,1
65536,4,0.37,0.0667,22133554,[3247524, 18886030, 0],3.996,2
65536,4,0.35,0.0492,22133554,[3247524, 18886030, 0],3.996,3
65536,4,0.37,0.0663,22133554,[3247524, 18886030, 0],3.996,4
65536,4,0.34,0.0463,22133554,[3247524, 18886030, 0],3.996,5
65536,4,0.35,0.05,22133554,[3247524, 18886030, 0],3.996,6
65536,4,0.35,0.0474,22133554,[3247524, 18886030, 0],3.996,7
65536,4,0.33,0.0287,22133554,[3247524, 18886030, 0],3.996,8
65536,4,0.35,0.0474,22133554,[3247524, 18886030, 0],3.996,9
65536,4,0.37,0.0659,22133554,[3247524, 18886030, 0],3.996,10
131072,4,0.36,0.0615,44260125,[6559875, 37700250, 0],3.996,1
131072,4,0.34,0.0408,44260125,[6559875, 37700250, 0],3.996,2
131072,4,0.37,0.0667,44260125,[6559875, 37700250, 0],3.996,3
131072,4,0.34,0.0422,44260125,[6559875, 37700250, 0],3.996,4
131072,4,0.35,0.0466,44260125,[6559875, 37700250, 0],3.996,5
131072,4,0.35,0.0488,44260125,[6559875, 37700250, 0],3.996,6
131072,4,0.35,0.0473,44260125,[6559875, 37700250, 0],3.996,7
131072,4,0.35,0.0498,44260125,[6559875, 37700250, 0],3.996,8
131072,4,0.37,0.0651,44260125,[6559875, 37700250, 0],3.996,9
131072,4,0.35,0.0477,44260125,[6559875, 37700250, 0],3.996,10
