all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,0.3,0.0144,8381056,[415576, 4580520, 3384960, 0],1.98,5
8192,4,0.3,0.0131,8381056,[415576, 4580520, 3384960, 0],1.98,6
8192,4,0.29,0.0149,8381056,[415576, 4580520, 3384960, 0],1.98,7
8192,4,0.3,0.0145,8381056,[415576, 4580520, 3384960, 0],1.98,8
8192,4,0.3,0.0142,8381056,[415576, 4580520, 3384960, 0],1.98,9
8192,4,0.3,0.0139,8381056,[415576, 4580520, 3384960, 0],1.98,10
16384,4,0.3,0.0153,16391308,[801468, 8678880, 6910960, 0],1.98,1
16384,4,0.3,0.0132,16391308,[801468, 8678880, 6910960, 0],1.98,2
16384,4,0.3,0.0144,16391308,[801468, 8678880, 6910960, 0],1.98,3
16384,4,0.3,0.0155,16391308,[801468, 8678880, 6910960, 0],1.98,4
16384,4,0.3,0.015,16391308,[801468, 8678880, 6910960, 0],1.98,5
16384,4,0.3,0.0148,16391308,[801468, 8678880, 6910960, 0],1.98,6
16384,4,0.3,0.0135,16391308,[801468, 8678880, 6910960, 0],1.98,7
16384,4,0.3,0.0141,16391308,[801468, 8678880, 6910960, 0],1.98,8
16384,4,0.3,0.0146,16391308,[801468, 8678880, 6910960, 0],1.98,9
16384,4,0.3,0.0132,16391308,[801468, 8678880, 6910960, 0],1.98,10
32768,4,0.3,0.0141,31981640,[1484200, 16393440, 14104000, 0],1.98,1
32768,4,0.3,0.0131,31981640,[1484200, 16393440, 14104000, 0],1.98,2
32768,4,0.3,0.014,31981640,[1484200, 16393440, 14104000, 0],1.98,3
32768,4,0.3,0.0143,31981640,[1484200, 16393440, 14104000, 0],1.98,4
32768,4,0.3,0.0143,31981640,[1484200, 16393440, 14104000, 0],1.98,5
32768,4,0.3,0.0144,31981640,[1484200, 16393440, 14104000, 0],1.98,6
32768,4,0.3,0.0146,31981640,[1484200, 16393440, 14104000, 0],1.98,7
32768,4,0.3,0.0135,31981640,[1484200, 16393440, 14104000, 0],1.98,8
32768,4,0.3,0.0148,31981640,[1484200, 16393440, 14104000, 0],1.98,9
32768,4,0.3,0.0142,31981640,[1484200, 16393440, 14104000, 0],1.98,10
65536,4,0.3,0.0132,65565232,[3205872, 34715520, 27643840, 0],1.98,1
65536,4,0.3,0.0146,65565232,[3205872, 34715520, 27643840, 0],1.98,2
65536,4,0.3,0.0135,65565232,[3205872, 34715520, 27643840, 0],1.98,3
65536,4,0.3,0.0134,65565232,[3205872, 34715520, 27643840, 0],1.98,4
65536,4,0.3,0.0133,65565232,[3205872, 34715520, 27643840, 0],1.98,5
65536,4,0.31,0.0153,65565232,[3205872, 34715520, 27643840, 0],1.98,6
65536,4,0.3,0.0137,65565232,[3205872, 34715520, 27643840, 0],1.98,7
65536,4,0.3,0.0132,65565232,[3205872, 34715520, 27643840, 0],1.98,8
65536,4,0.3,0.0133,65565232,[3205872, 34715520, 27643840, 0],1.98,9
65536,4,0.3,0.0133,65565232,[3205872, 34715520, 27643840, 0],1.98,10
131072,4,0.3,0.0149,131030517,[6406857, 69378120, 55245540, 0],1.98,1
131072,4,0.3,0.0139,131030517,[6406857, 69378120, 55245540, 0],1.98,2
131072,4,0.3,0.0143,131030517,[6406857, 69378120, 55245540, 0],1.98,3
131072,4,0.3,0.0144,131030517,[6406857, 69378120, 55245540, 0],1.98,4
131072,4,0.3,0.0148,131030517,[6406857, 69378120, 55245540, 0],1.98,5
131072,4,0.3,0.014,131030517,[6406857, 69378120, 55245540, 0],1.98,6
131072,4,0.3,0.015,131030517,[6406857, 69378120, 55245540, 0],1.98,7
131072,4,0.3,0.0146,131030517,[6406857, 69378120, 55245540, 0],1.98,8
131072,4,0.3,0.0136,131030517,[6406857, 69378120, 55245540, 0],1.98,9
131072,4,0.3,0.0151,131030517,[6406857, 69378120, 55245540, 0],1.98,10
