request_id,strategy,time_slot,emission,error
232,Low,0,0.000972,6
233,Low,0,0.000972,6
234,Low,0,0.000972,6
235,Low,0,0.000972,6
236,Low,0,0.000972,6
237,Low,0,0.000972,6
238,Low,0,0.000972,6
239,Low,0,0.000972,6
240,Low,0,0.000972,6
241,Low,0,0.000972,6
242,Low,0,0.000972,6
243,Low,0,0.000972,6
244,Low,0,0.000972,6
245,Low,0,0.000972,6
246,Low,0,0.000972,6
247,Low,0,0.000972,6
248,Low,0,0.000972,6
249,Low,0,0.000972,6
250,Low,0,0.000972,6
251,Low,0,0.000972,6
252,Low,0,0.000972,6
253,Low,0,0.000972,6
254,Medium,0,0.009722,3
255,Low,0,0.000972,6
256,Low,0,0.000972,6
257,Low,0,0.000972,6
258,Low,0,0.000972,6
259,Low,0,0.000972,6
260,Medium,0,0.009722,3
261,Low,0,0.000972,6
262,Medium,0,0.009722,3
263,Low,0,0.000972,6
264,Low,0,0.000972,6
265,Low,0,0.000972,6
266,Low,0,0.000972,6
267,Low,0,0.000972,6
268,Medium,0,0.009722,3
269,Medium,0,0.009722,3
270,Low,0,0.000972,6
271,Medium,0,0.009722,3
272,Low,0,0.000972,6
273,Medium,0,0.009722,3
274,Medium,0,0.009722,3
275,Low,0,0.000972,6
276,Low,0,0.000972,6
277,Low,0,0.000972,6
278,Low,0,0.000972,6
279,Low,0,0.000972,6
280,Low,0,0.000972,6
281,Low,0,0.000972,6
282,Low,0,0.000972,6
283,Medium,0,0.009722,3
284,Low,0,0.000972,6
285,Medium,0,0.009722,3
286,Low,0,0.000972,6
287,Low,0,0.000972,6
288,Low,0,0.000972,6
289,Low,0,0.000972,6
290,Low,0,0.000972,6
291,Low,0,0.000972,6
292,Medium,0,0.009722,3
293,Low,0,0.000972,6
294,Medium,0,0.009722,3
295,Low,0,0.000972,6
296,Low,0,0.000972,6
297,Medium,0,0.009722,3
298,Low,0,0.000972,6
299,Medium,0,0.009722,3
300,Medium,0,0.009722,3
301,Low,0,0.000972,6
302,Low,0,0.000972,6
303,Low,0,0.000972,6
304,Medium,0,0.009722,3
305,Low,0,0.000972,6
306,Low,0,0.000972,6
307,Low,0,0.000972,6
308,Low,0,0.000972,6
309,Medium,0,0.009722,3
310,Medium,0,0.009722,3
311,Low,0,0.000972,6
312,Medium,0,0.009722,3
313,Medium,0,0.009722,3
314,Low,0,0.000972,6
315,Low,0,0.000972,6
316,Low,0,0.000972,6
317,Low,0,0.000972,6
318,Medium,0,0.009722,3
319,Low,0,0.000972,6
320,Low,0,0.000972,6
321,Low,0,0.000972,6
322,Low,0,0.000972,6
323,Low,0,0.000972,6
324,Low,0,0.000972,6
325,Low,0,0.000972,6
326,Low,0,0.000972,6
327,Medium,0,0.009722,3
328,Low,0,0.000972,6
329,Low,0,0.000972,6
330,Low,0,0.000972,6
331,Low,0,0.000972,6
332,Low,0,0.000972,6
333,Low,0,0.000972,6
334,Low,0,0.000972,6
335,Low,0,0.000972,6
336,Low,0,0.000972,6
337,Low,0,0.000972,6
338,Low,0,0.000972,6
339,Medium,0,0.009722,3
340,Low,0,0.000972,6
341,Low,0,0.000972,6
342,Low,0,0.000972,6
343,Low,0,0.000972,6
344,Low,0,0.000972,6
345,Low,0,0.000972,6
346,Low,0,0.000972,6
347,Low,0,0.000972,6
348,Medium,0,0.009722,3
349,Low,0,0.000972,6
350,Medium,0,0.009722,3
351,Low,0,0.000972,6
352,Low,0,0.000972,6
353,Medium,0,0.009722,3
354,Low,0,0.000972,6
355,Medium,0,0.009722,3
356,Low,0,0.000972,6
357,Low,0,0.000972,6
358,Low,0,0.000972,6
359,Low,0,0.000972,6
360,Low,0,0.000972,6
361,Low,0,0.000972,6
362,Low,0,0.000972,6
363,Low,0,0.000972,6
364,Low,0,0.000972,6
365,Low,0,0.000972,6
366,Low,0,0.000972,6
367,Medium,0,0.009722,3
368,Low,0,0.000972,6
369,Low,0,0.000972,6
370,Low,0,0.000972,6
371,Low,0,0.000972,6
372,Medium,0,0.009722,3
373,Low,0,0.000972,6
374,Medium,0,0.009722,3
375,Low,0,0.000972,6
376,Low,0,0.000972,6
377,Low,0,0.000972,6
378,Low,0,0.000972,6
379,Low,0,0.000972,6
380,Low,0,0.000972,6
381,Low,0,0.000972,6
382,Low,0,0.000972,6
383,Low,0,0.000972,6
384,Low,0,0.000972,6
385,Low,0,0.000972,6
386,Low,0,0.000972,6
387,Low,0,0.000972,6
388,Medium,0,0.009722,3
389,Low,0,0.000972,6
390,Medium,0,0.009722,3
391,Low,0,0.000972,6
392,Medium,0,0.009722,3
393,Low,0,0.000972,6
394,Low,0,0.000972,6
395,Low,0,0.000972,6
396,Low,0,0.000972,6
397,Low,0,0.000972,6
398,Low,0,0.000972,6
399,Low,0,0.000972,6
400,Low,0,0.000972,6
401,Medium,0,0.009722,3
402,Low,0,0.000972,6
403,Low,0,0.000972,6
404,Low,0,0.000972,6
405,Low,0,0.000972,6
406,Low,0,0.000972,6
407,Medium,0,0.009722,3
408,Low,0,0.000972,6
409,Low,0,0.000972,6
410,Low,0,0.000972,6
411,Low,0,0.000972,6
412,Low,0,0.000972,6
413,Medium,0,0.009722,3
414,Low,0,0.000972,6
415,Medium,0,0.009722,3
416,Low,0,0.000972,6
417,Low,0,0.000972,6
418,Low,0,0.000972,6
419,Low,0,0.000972,6
420,Low,0,0.000972,6
421,Low,0,0.000972,6
422,Low,0,0.000972,6
423,Medium,0,0.009722,3
424,Low,0,0.000972,6
425,Medium,0,0.009722,3
426,Low,0,0.000972,6
427,Medium,0,0.009722,3
428,Medium,0,0.009722,3
429,Low,0,0.000972,6
430,Medium,0,0.009722,3
431,Low,0,0.000972,6
432,Low,0,0.000972,6
433,Low,0,0.000972,6
434,Low,0,0.000972,6
435,Medium,0,0.009722,3
436,Medium,0,0.009722,3
437,Low,0,0.000972,6
438,Low,0,0.000972,6
439,Medium,0,0.009722,3
440,Low,0,0.000972,6
441,Low,0,0.000972,6
442,Low,0,0.000972,6
443,Low,0,0.000972,6
444,Low,0,0.000972,6
445,Low,0,0.000972,6
446,Low,0,0.000972,6
447,Low,0,0.000972,6
448,Medium,0,0.009722,3
449,Medium,0,0.009722,3
450,Low,0,0.000972,6
451,Low,0,0.000972,6
452,Low,0,0.000972,6
453,Low,0,0.000972,6
454,Medium,0,0.009722,3
455,Low,0,0.000972,6
456,Medium,0,0.009722,3
457,Low,0,0.000972,6
458,Low,0,0.000972,6
459,Low,0,0.000972,6
460,Low,0,0.000972,6
461,Low,0,0.000972,6
462,Medium,0,0.009722,3
463,Low,0,0.000972,6
464,Low,0,0.000972,6
465,Low,0,0.000972,6
466,Low,0,0.000972,6
467,Low,0,0.000972,6
468,Medium,0,0.009722,3
469,Medium,0,0.009722,3
470,Medium,0,0.009722,3
471,Low,0,0.000972,6
472,Medium,0,0.009722,3
473,Low,0,0.000972,6
474,Low,0,0.000972,6
475,Low,0,0.000972,6
476,Medium,0,0.009722,3
477,Medium,0,0.009722,3
478,Low,0,0.000972,6
479,Medium,0,0.009722,3
480,Medium,0,0.009722,3
481,Medium,0,0.009722,3
482,Low,0,0.000972,6
483,Low,0,0.000972,6
484,Low,0,0.000972,6
485,Low,0,0.000972,6
486,Low,0,0.000972,6
487,Low,0,0.000972,6
488,Medium,0,0.009722,3
489,Low,0,0.000972,6
490,Low,0,0.000972,6
491,Medium,0,0.009722,3
492,Low,0,0.000972,6
493,Medium,0,0.009722,3
494,Low,0,0.000972,6
495,Low,0,0.000972,6
496,Low,0,0.000972,6
497,Low,0,0.000972,6
498,Medium,0,0.009722,3
499,Medium,0,0.009722,3
500,Low,0,0.000972,6
501,Low,0,0.000972,6
502,Low,0,0.000972,6
503,Medium,0,0.009722,3
504,Low,0,0.000972,6
505,Low,0,0.000972,6
506,Low,0,0.000972,6
507,Low,0,0.000972,6
508,Medium,0,0.009722,3
509,Low,0,0.000972,6
510,Low,0,0.000972,6
511,Low,0,0.000972,6
512,Low,0,0.000972,6
513,Medium,0,0.009722,3
514,Low,0,0.000972,6
515,Low,0,0.000972,6
516,Low,0,0.000972,6
517,Medium,0,0.009722,3
518,Low,0,0.000972,6
519,Low,0,0.000972,6
520,Low,0,0.000972,6
521,Medium,0,0.009722,3
522,Low,0,0.000972,6
523,Low,0,0.000972,6
524,Low,0,0.000972,6
525,Medium,0,0.009722,3
526,Low,0,0.000972,6
527,Low,0,0.000972,6
528,Low,0,0.000972,6
529,Low,0,0.000972,6
530,Low,0,0.000972,6
531,Low,0,0.000972,6
532,Low,0,0.000972,6
533,Low,0,0.000972,6
534,Low,0,0.000972,6
535,Medium,0,0.009722,3
536,Low,0,0.000972,6
537,Low,0,0.000972,6
538,Low,0,0.000972,6
539,Low,0,0.000972,6
540,Low,0,0.000972,6
541,Low,0,0.000972,6
542,Low,0,0.000972,6
543,Low,0,0.000972,6
544,Low,0,0.000972,6
545,Low,0,0.000972,6
546,Low,0,0.000972,6
547,Medium,0,0.009722,3
548,Low,0,0.000972,6
549,Low,0,0.000972,6
550,Medium,0,0.009722,3
551,Low,0,0.000972,6
552,Low,0,0.000972,6
553,Medium,0,0.009722,3
554,Low,0,0.000972,6
555,Low,0,0.000972,6
556,Medium,0,0.009722,3
557,Low,0,0.000972,6
558,Low,0,0.000972,6
559,Medium,0,0.009722,3
560,Low,0,0.000972,6
561,Low,0,0.000972,6
562,Low,0,0.000972,6
563,Low,0,0.000972,6
564,Medium,0,0.009722,3
565,Low,0,0.000972,6
566,Low,0,0.000972,6
567,Low,0,0.000972,6
568,Low,0,0.000972,6
569,Low,0,0.000972,6
570,Low,0,0.000972,6
571,Medium,0,0.009722,3
572,Low,0,0.000972,6
573,Medium,0,0.009722,3
574,Low,0,0.000972,6
575,Low,0,0.000972,6
576,Low,0,0.000972,6
577,Low,0,0.000972,6
578,Low,0,0.000972,6
579,Low,0,0.000972,6
580,Low,0,0.000972,6
581,Medium,0,0.009722,3
582,Low,0,0.000972,6
583,Low,0,0.000972,6
584,Low,0,0.000972,6
585,Low,0,0.000972,6
586,Low,0,0.000972,6
587,Low,0,0.000972,6
588,Low,0,0.000972,6
589,Medium,0,0.009722,3
590,Low,0,0.000972,6
591,Low,0,0.000972,6
592,Low,0,0.000972,6
593,Low,0,0.000972,6
594,Medium,0,0.009722,3
595,Low,0,0.000972,6
596,Low,0,0.000972,6
597,Low,0,0.000972,6
598,Low,0,0.000972,6
599,Low,0,0.000972,6
600,Low,0,0.000972,6
601,Low,0,0.000972,6
602,Medium,0,0.009722,3
603,Low,0,0.000972,6
604,Low,0,0.000972,6
605,Medium,0,0.009722,3
606,Low,0,0.000972,6
607,Low,0,0.000972,6
608,Low,0,0.000972,6
609,Low,0,0.000972,6
610,Low,0,0.000972,6
611,Low,0,0.000972,6
612,Low,0,0.000972,6
613,Medium,0,0.009722,3
614,Low,0,0.000972,6
615,Low,0,0.000972,6
616,Medium,0,0.009722,3
617,Low,0,0.000972,6
618,Low,0,0.000972,6
619,Low,0,0.000972,6
620,Low,0,0.000972,6
621,Low,0,0.000972,6
622,Low,0,0.000972,6
623,Low,0,0.000972,6
624,Low,0,0.000972,6
625,Low,0,0.000972,6
626,Medium,0,0.009722,3
627,Low,0,0.000972,6
628,Low,0,0.000972,6
629,Low,0,0.000972,6
630,Medium,0,0.009722,3
631,Low,0,0.000972,6
632,Low,0,0.000972,6
633,Medium,0,0.009722,3
634,Low,0,0.000972,6
635,Low,0,0.000972,6
636,Medium,0,0.009722,3
637,Low,0,0.000972,6
638,Low,0,0.000972,6
639,Low,0,0.000972,6
640,Medium,0,0.009722,3
641,Low,0,0.000972,6
642,Medium,0,0.009722,3
643,Low,0,0.000972,6
644,Low,0,0.000972,6
645,Low,0,0.000972,6
646,Low,0,0.000972,6
647,Low,0,0.000972,6
648,Medium,0,0.009722,3
649,Medium,0,0.009722,3
650,Low,0,0.000972,6
651,Low,0,0.000972,6
652,Low,0,0.000972,6
653,Low,0,0.000972,6
654,Low,0,0.000972,6
655,Low,0,0.000972,6
656,Low,0,0.000972,6
657,Low,0,0.000972,6
658,Medium,0,0.009722,3
659,Low,0,0.000972,6
660,Medium,0,0.009722,3
661,Low,0,0.000972,6
662,Low,0,0.000972,6
663,Medium,0,0.009722,3
664,Medium,0,0.009722,3
665,Medium,0,0.009722,3
666,Low,0,0.000972,6
667,Medium,0,0.009722,3
668,Low,0,0.000972,6
669,Low,0,0.000972,6
670,Low,0,0.000972,6
671,Low,0,0.000972,6
672,Low,0,0.000972,6
673,Medium,0,0.009722,3
674,Low,0,0.000972,6
675,Low,0,0.000972,6
676,Low,0,0.000972,6
677,Low,0,0.000972,6
678,Low,0,0.000972,6
679,Low,0,0.000972,6
680,Low,0,0.000972,6
681,Medium,0,0.009722,3
682,Low,0,0.000972,6
683,Low,0,0.000972,6
684,Low,0,0.000972,6
685,Medium,0,0.009722,3
686,Low,0,0.000972,6
687,Medium,0,0.009722,3
688,Medium,0,0.009722,3
689,Low,0,0.000972,6
690,Medium,0,0.009722,3
691,Low,0,0.000972,6
692,Low,0,0.000972,6
693,Low,0,0.000972,6
694,Low,0,0.000972,6
695,Low,0,0.000972,6
696,Low,0,0.000972,6
697,Low,0,0.000972,6
698,Low,0,0.000972,6
699,Low,0,0.000972,6
700,Low,0,0.000972,6
701,Low,0,0.000972,6
702,Medium,0,0.009722,3
703,Medium,0,0.009722,3
704,Low,0,0.000972,6
705,Low,0,0.000972,6
706,Low,0,0.000972,6
707,Medium,0,0.009722,3
708,Low,0,0.000972,6
709,Low,0,0.000972,6
710,Low,0,0.000972,6
711,Low,0,0.000972,6
712,Low,0,0.000972,6
713,Low,0,0.000972,6
714,Medium,0,0.009722,3
715,Low,0,0.000972,6
716,Low,0,0.000972,6
717,Low,0,0.000972,6
718,Medium,0,0.009722,3
719,Low,0,0.000972,6
720,Low,0,0.000972,6
721,Low,0,0.000972,6
722,Low,0,0.000972,6
723,Low,0,0.000972,6
724,Low,0,0.000972,6
725,Low,0,0.000972,6
726,Low,0,0.000972,6
727,Low,0,0.000972,6
728,Low,0,0.000972,6
729,Low,0,0.000972,6
730,Low,0,0.000972,6
731,Low,0,0.000972,6
732,Low,0,0.000972,6
733,Low,0,0.000972,6
734,Medium,0,0.009722,3
735,Low,0,0.000972,6
736,Low,0,0.000972,6
737,Medium,0,0.009722,3
738,Low,0,0.000972,6
739,Low,0,0.000972,6
740,Low,0,0.000972,6
741,Low,0,0.000972,6
742,Low,0,0.000972,6
743,Low,0,0.000972,6
744,Medium,0,0.009722,3
745,Low,0,0.000972,6
746,Low,0,0.000972,6
747,Low,0,0.000972,6
748,Low,0,0.000972,6
749,Low,0,0.000972,6
750,Medium,0,0.009722,3
751,Low,0,0.000972,6
752,Low,0,0.000972,6
753,Low,0,0.000972,6
754,Medium,0,0.009722,3
755,Low,0,0.000972,6
756,Medium,0,0.009722,3
757,Low,0,0.000972,6
758,Low,0,0.000972,6
759,Low,0,0.000972,6
760,Low,0,0.000972,6
761,Low,0,0.000972,6
762,Low,0,0.000972,6
763,Low,0,0.000972,6
764,Low,0,0.000972,6
765,Medium,0,0.009722,3
766,Low,0,0.000972,6
767,Low,0,0.000972,6
768,Low,0,0.000972,6
769,Low,0,0.000972,6
770,Low,0,0.000972,6
771,Low,0,0.000972,6
772,Low,0,0.000972,6
773,Low,0,0.000972,6
774,Medium,0,0.009722,3
775,Low,0,0.000972,6
776,Medium,0,0.009722,3
777,Low,0,0.000972,6
778,Low,0,0.000972,6
779,Medium,0,0.009722,3
780,Medium,0,0.009722,3
781,Low,0,0.000972,6
782,Low,0,0.000972,6
783,Low,0,0.000972,6
784,Medium,0,0.009722,3
785,Low,0,0.000972,6
786,Low,0,0.000972,6
787,Low,0,0.000972,6
788,Low,0,0.000972,6
789,Low,0,0.000972,6
790,Low,0,0.000972,6
791,Low,0,0.000972,6
792,Low,0,0.000972,6
793,Low,0,0.000972,6
794,Medium,0,0.009722,3
795,Low,0,0.000972,6
796,Low,0,0.000972,6
797,Medium,0,0.009722,3
798,Low,0,0.000972,6
799,Low,0,0.000972,6
800,Low,0,0.000972,6
801,Medium,0,0.009722,3
802,Medium,0,0.009722,3
803,Low,0,0.000972,6
804,Medium,0,0.009722,3
805,Low,0,0.000972,6
806,Low,0,0.000972,6
807,Low,0,0.000972,6
808,Medium,0,0.009722,3
809,Low,0,0.000972,6
810,Low,0,0.000972,6
811,Low,0,0.000972,6
812,Low,0,0.000972,6
813,Low,0,0.000972,6
814,Low,0,0.000972,6
815,Low,0,0.000972,6
816,Low,0,0.000972,6
817,Low,0,0.000972,6
818,Low,0,0.000972,6
819,Low,0,0.000972,6
820,Low,0,0.000972,6
821,Low,0,0.000972,6
822,Medium,0,0.009722,3
823,Low,0,0.000972,6
824,Medium,0,0.009722,3
825,Low,0,0.000972,6
826,Low,0,0.000972,6
827,Low,0,0.000972,6
828,Medium,0,0.009722,3
829,Medium,0,0.009722,3
830,Medium,0,0.009722,3
831,Low,0,0.000972,6
832,Low,0,0.000972,6
833,Low,0,0.000972,6
834,Low,0,0.000972,6
835,Low,0,0.000972,6
836,Low,0,0.000972,6
837,Low,0,0.000972,6
838,Medium,0,0.009722,3
839,Low,0,0.000972,6
840,Medium,0,0.009722,3
841,Low,0,0.000972,6
842,Low,0,0.000972,6
843,Low,0,0.000972,6
844,Low,0,0.000972,6
845,Low,0,0.000972,6
846,Medium,0,0.009722,3
847,Low,0,0.000972,6
848,Low,0,0.000972,6
849,Low,0,0.000972,6
850,Low,0,0.000972,6
851,Low,0,0.000972,6
852,Medium,0,0.009722,3
853,Low,0,0.000972,6
854,Low,0,0.000972,6
855,Low,0,0.000972,6
856,Low,0,0.000972,6
857,Low,0,0.000972,6
858,Low,0,0.000972,6
859,Low,0,0.000972,6
860,Low,0,0.000972,6
861,Medium,0,0.009722,3
862,Low,0,0.000972,6
863,Medium,0,0.009722,3
864,Low,0,0.000972,6
865,Low,0,0.000972,6
866,Low,0,0.000972,6
867,Low,0,0.000972,6
868,Low,0,0.000972,6
869,Medium,0,0.009722,3
870,Low,0,0.000972,6
871,Low,0,0.000972,6
872,Low,0,0.000972,6
873,Low,0,0.000972,6
874,Low,0,0.000972,6
875,Low,0,0.000972,6
876,Low,0,0.000972,6
877,Low,0,0.000972,6
878,Low,0,0.000972,6
879,Low,0,0.000972,6
880,Medium,0,0.009722,3
881,Low,0,0.000972,6
882,Low,0,0.000972,6
883,Low,0,0.000972,6
884,Low,0,0.000972,6
885,Low,0,0.000972,6
886,Low,0,0.000972,6
887,Medium,0,0.009722,3
888,Medium,0,0.009722,3
889,Low,0,0.000972,6
890,Low,0,0.000972,6
891,Medium,0,0.009722,3
892,Low,0,0.000972,6
893,Low,0,0.000972,6
894,Low,0,0.000972,6
895,Low,0,0.000972,6
896,Low,0,0.000972,6
897,Low,0,0.000972,6
898,Low,0,0.000972,6
899,Low,0,0.000972,6
900,Low,0,0.000972,6
901,Low,0,0.000972,6
902,Low,0,0.000972,6
903,Low,0,0.000972,6
904,Low,0,0.000972,6
905,Low,0,0.000972,6
906,Low,0,0.000972,6
907,Medium,0,0.009722,3
908,Medium,0,0.009722,3
909,Low,0,0.000972,6
910,Low,0,0.000972,6
911,Low,0,0.000972,6
912,Low,0,0.000972,6
913,Low,0,0.000972,6
914,Low,0,0.000972,6
915,Low,0,0.000972,6
916,Medium,0,0.009722,3
917,Low,0,0.000972,6
918,Low,0,0.000972,6
919,Low,0,0.000972,6
920,Low,0,0.000972,6
921,Medium,0,0.009722,3
922,Medium,0,0.009722,3
923,Low,0,0.000972,6
924,Low,0,0.000972,6
925,Low,0,0.000972,6
926,Medium,0,0.009722,3
927,Medium,0,0.009722,3
928,Low,0,0.000972,6
929,Low,0,0.000972,6
930,Low,0,0.000972,6
931,Low,0,0.000972,6
932,Low,0,0.000972,6
933,Low,0,0.000972,6
934,Low,0,0.000972,6
935,Low,0,0.000972,6
936,Low,0,0.000972,6
937,Medium,0,0.009722,3
938,Low,0,0.000972,6
939,Low,0,0.000972,6
940,Low,0,0.000972,6
941,Medium,0,0.009722,3
942,Low,0,0.000972,6
943,Low,0,0.000972,6
944,Medium,0,0.009722,3
945,Low,0,0.000972,6
946,Medium,0,0.009722,3
947,Low,0,0.000972,6
948,Low,0,0.000972,6
949,Low,0,0.000972,6
950,Low,0,0.000972,6
951,Low,0,0.000972,6
952,Low,0,0.000972,6
953,Low,0,0.000972,6
954,Low,0,0.000972,6
955,Medium,0,0.009722,3
956,Medium,0,0.009722,3
957,Medium,0,0.009722,3
958,Medium,0,0.009722,3
959,Low,0,0.000972,6
960,Low,0,0.000972,6
961,Low,0,0.000972,6
962,Medium,0,0.009722,3
963,Medium,0,0.009722,3
964,Low,0,0.000972,6
965,Low,0,0.000972,6
966,Low,0,0.000972,6
967,Low,0,0.000972,6
968,Low,0,0.000972,6
969,Low,0,0.000972,6
970,Medium,0,0.009722,3
971,Medium,0,0.009722,3
972,Low,0,0.000972,6
973,Low,0,0.000972,6
974,Low,0,0.000972,6
975,Low,0,0.000972,6
976,Low,0,0.000972,6
977,Low,0,0.000972,6
978,Low,0,0.000972,6
979,Low,0,0.000972,6
980,Low,0,0.000972,6
