all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
4096,4,1.55,1.2096,53.14045199999459,[53.14045199999459],1.9966,9
4096,4,2.57,2.2286,53.14045199999459,[53.14045199999459],1.9966,10
8192,4,3.29,2.9333,106.24201599997662,[106.24201599997662],1.998,1
8192,4,3.29,2.9358,106.24201599997662,[106.24201599997662],1.998,2
8192,4,3.03,2.6623,106.24201599997662,[106.24201599997662],1.998,3
8192,4,3.28,2.9261,106.24201599997662,[106.24201599997662],1.998,4
8192,4,3.28,2.9233,106.24201599997662,[106.24201599997662],1.998,5
8192,4,3.29,2.9284,106.24201599997662,[106.24201599997662],1.998,6
8192,4,3.04,2.6712,106.24201599997662,[106.24201599997662],1.998,7
8192,4,3.28,2.9262,106.24201599997662,[106.24201599997662],1.998,8
8192,4,3.29,2.927,106.24201599997662,[106.24201599997662],1.998,9
8192,4,3.3,2.9354,106.24201599997662,[106.24201599997662],1.998,10
16384,4,3.79,3.3937,212.5034760000385,[212.5034760000385],1.9977,1
16384,4,3.79,3.3937,212.5034760000385,[212.5034760000385],1.9977,2
16384,4,3.49,3.0911,212.5034760000385,[212.5034760000385],1.9977,3
16384,4,3.5,3.1036,212.5034760000385,[212.5034760000385],1.9977,4
16384,4,3.79,3.3899,212.5034760000385,[212.5034760000385],1.9977,5
16384,4,3.79,3.398,212.5034760000385,[212.5034760000385],1.9977,6
16384,4,3.8,3.3979,212.5034760000385,[212.5034760000385],1.9977,7
16384,4,3.79,3.3904,212.5034760000385,[212.5034760000385],1.9977,8
16384,4,3.8,3.397,212.5034760000385,[212.5034760000385],1.9977,9
16384,4,3.8,3.3957,212.5034760000385,[212.5034760000385],1.9977,10
32768,4,4.13,3.6672,424.7639020002395,[424.7639020002395],2.0,1
32768,4,4.13,3.6732,424.7639020002395,[424.7639020002395],2.0,2
32768,4,4.13,3.6732,424.7639020002395,[424.7639020002395],2.0,3
32768,4,4.14,3.6776,424.7639020002395,[424.7639020002395],2.0,4
32768,4,4.15,3.6861,424.7639020002395,[424.7639020002395],2.0,5
32768,4,4.12,3.6709,424.7639020002395,[424.7639020002395],2.0,6
32768,4,4.14,3.68,424.7639020002395,[424.7639020002395],2.0,7
32768,4,4.13,3.679,424.7639020002395,[424.7639020002395],2.0,8
32768,4,4.14,3.6733,424.7639020002395,[424.7639020002395],2.0,9
32768,4,4.13,3.6697,424.7639020002395,[424.7639020002395],2.0,10
65536,4,3.97,3.377,849.5278040005812,[849.5278040005812],2.0,1
65536,4,4.02,3.422,849.5278040005812,[849.5278040005812],2.0,2
65536,4,4.27,3.6803,849.5278040005812,[849.5278040005812],2.0,3
65536,4,4.26,3.6757,849.5278040005812,[849.5278040005812],2.0,4
65536,4,4.27,3.6773,849.5278040005812,[849.5278040005812],2.0,5
65536,4,4.29,3.6988,849.5278040005812,[849.5278040005812],2.0,6
65536,4,4.29,3.6773,849.5278040005812,[849.5278040005812],2.0,7
65536,4,4.27,3.6727,849.5278040005812,[849.5278040005812],2.0,8
65536,4,4.27,3.6759,849.5278040005812,[849.5278040005812],2.0,9
65536,4,4.28,3.671,849.5278040005812,[849.5278040005812],2.0,10
131072,4,4.55,3.6619,1699.0556080015133,[1699.0556080015133],2.0,1
131072,4,4.55,3.6612,1699.0556080015133,[1699.0556080015133],2.0,2
131072,4,4.55,3.6671,1699.0556080015133,[1699.0556080015133],2.0,3
131072,4,4.57,3.6736,1699.0556080015133,[1699.0556080015133],2.0,4
131072,4,4.56,3.6693,1699.0556080015133,[1699.0556080015133],2.0,5
131072,4,4.3,3.3962,1699.0556080015133,[1699.0556080015133],2.0,6
131072,4,4.56,3.6677,1699.0556080015133,[1699.0556080015133],2.0,7
131072,4,4.56,3.6741,1699.0556080015133,[1699.0556080015133],2.0,8
131072,4,4.56,3.6685,1699.0556080015133,[1699.0556080015133],2.0,9
131072,4,4.56,3.6657,1699.0556080015133,[1699.0556080015133],2.0,10
