all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,0.84,0.4993,4172140,[4172140, 0, 0, 0],3.996,1
8192,4,0.82,0.4795,4172140,[4172140, 0, 0, 0],3.996,2
8192,4,0.84,0.5013,4172140,[4172140, 0, 0, 0],3.996,3
8192,4,0.84,0.5006,4172140,[4172140, 0, 0, 0],3.996,4
8192,4,0.84,0.5031,4172140,[4172140, 0, 0, 0],3.996,5
8192,4,0.81,0.4755,4172140,[4172140, 0, 0, 0],3.996,6
8192,4,0.84,0.4959,4172140,[4172140, 0, 0, 0],3.996,7
8192,4,0.8,0.4637,4172140,[4172140, 0, 0, 0],3.996,8
8192,4,0.84,0.502,4172140,[4172140, 0, 0, 0],3.996,9
8192,4,0.84,0.4978,4172140,[4172140, 0, 0, 0],3.996,10
16384,4,0.84,0.5004,8098860,[8098860, 0, 0, 0],3.996,1
16384,4,0.64,0.3018,8098860,[8098860, 0, 0, 0],3.996,2
16384,4,0.84,0.4976,8098860,[8098860, 0, 0, 0],3.996,3
16384,4,0.84,0.5057,8098860,[8098860, 0, 0, 0],3.996,4
16384,4,0.84,0.5024,8098860,[8098860, 0, 0, 0],3.996,5
16384,4,0.81,0.4778,8098860,[8098860, 0, 0, 0],3.996,6
16384,4,0.84,0.4994,8098860,[8098860, 0, 0, 0],3.996,7
16384,4,0.84,0.5047,8098860,[8098860, 0, 0, 0],3.996,8
16384,4,0.81,0.4661,8098860,[8098860, 0, 0, 0],3.996,9
16384,4,0.63,0.2926,8098860,[8098860, 0, 0, 0],3.996,10
32768,4,0.85,0.5038,16197720,[16197720, 0, 0, 0],3.996,1
32768,4,0.85,0.5053,16197720,[16197720, 0, 0, 0],3.996,2
32768,4,0.85,0.5011,16197720,[16197720, 0, 0, 0],3.996,3
32768,4,0.84,0.4995,16197720,[16197720, 0, 0, 0],3.996,4
32768,4,0.84,0.5063,16197720,[16197720, 0, 0, 0],3.996,5
32768,4,0.84,0.5036,16197720,[16197720, 0, 0, 0],3.996,6
32768,4,0.85,0.5065,16197720,[16197720, 0, 0, 0],3.996,7
32768,4,0.83,0.5001,16197720,[16197720, 0, 0, 0],3.996,8
32768,4,0.84,0.5016,16197720,[16197720, 0, 0, 0],3.996,9
32768,4,0.82,0.4794,16197720,[16197720, 0, 0, 0],3.996,10
65536,4,0.84,0.499,32395440,[32395440, 0, 0, 0],3.996,1
65536,4,0.84,0.5034,32395440,[32395440, 0, 0, 0],3.996,2
65536,4,0.81,0.4782,32395440,[32395440, 0, 0, 0],3.996,3
65536,4,0.81,0.4699,32395440,[32395440, 0, 0, 0],3.996,4
65536,4,0.84,0.5027,32395440,[32395440, 0, 0, 0],3.996,5
65536,4,0.82,0.4778,32395440,[32395440, 0, 0, 0],3.996,6
65536,4,0.84,0.5059,32395440,[32395440, 0, 0, 0],3.996,7
65536,4,0.84,0.501,32395440,[32395440, 0, 0, 0],3.996,8
65536,4,0.84,0.5039,32395440,[32395440, 0, 0, 0],3.996,9
65536,4,0.83,0.4981,32395440,[32395440, 0, 0, 0],3.996,10
131072,4,0.82,0.4814,64545460,[64545460, 0, 0, 0],3.996,1
131072,4,0.84,0.5031,64545460,[64545460, 0, 0, 0],3.996,2
131072,4,0.84,0.5007,64545460,[64545460, 0, 0, 0],3.996,3
131072,4,0.84,0.507,64545460,[64545460, 0, 0, 0],3.996,4
131072,4,0.83,0.4907,64545460,[64545460, 0, 0, 0],3.996,5
131072,4,0.83,0.4965,64545460,[64545460, 0, 0, 0],3.996,6
131072,4,0.64,0.3014,64545460,[64545460, 0, 0, 0],3.996,7
131072,4,0.84,0.5036,64545460,[64545460, 0, 0, 0],3.996,8
131072,4,0.85,0.5077,64545460,[64545460, 0, 0, 0],3.996,9
131072,4,0.82,0.4804,64545460,[64545460, 0, 0, 0],3.996,10
