all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
16384,4,0.8,0.4467,6516840,[3622080, 0, 0, 0, 2894760],3.996,2
16384,4,0.6,0.2487,6516840,[3622080, 0, 0, 0, 2894760],3.996,3
16384,4,0.8,0.4486,6516840,[3622080, 0, 0, 0, 2894760],3.996,4
16384,4,0.8,0.4486,6516840,[3622080, 0, 0, 0, 2894760],3.996,5
16384,4,0.8,0.4488,6516840,[3622080, 0, 0, 0, 2894760],3.996,6
16384,4,0.78,0.43,6516840,[3622080, 0, 0, 0, 2894760],3.996,7
16384,4,0.8,0.4451,6516840,[3622080, 0, 0, 0, 2894760],3.996,8
16384,4,0.8,0.4473,6516840,[3622080, 0, 0, 0, 2894760],3.996,9
16384,4,0.8,0.4499,6516840,[3622080, 0, 0, 0, 2894760],3.996,10
32768,4,0.78,0.4293,13064700,[7331940, 0, 0, 0, 5732760],3.996,1
32768,4,0.78,0.4323,13064700,[7331940, 0, 0, 0, 5732760],3.996,2
32768,4,0.78,0.4299,13064700,[7331940, 0, 0, 0, 5732760],3.996,3
32768,4,0.8,0.4506,13064700,[7331940, 0, 0, 0, 5732760],3.996,4
32768,4,0.8,0.4514,13064700,[7331940, 0, 0, 0, 5732760],3.996,5
32768,4,0.8,0.45,13064700,[7331940, 0, 0, 0, 5732760],3.996,6
32768,4,0.8,0.4462,13064700,[7331940, 0, 0, 0, 5732760],3.996,7
32768,4,0.77,0.4169,13064700,[7331940, 0, 0, 0, 5732760],3.996,8
32768,4,0.8,0.449,13064700,[7331940, 0, 0, 0, 5732760],3.996,9
32768,4,0.8,0.4493,13064700,[7331940, 0, 0, 0, 5732760],3.996,10
65536,4,0.81,0.4538,26191440,[14839440, 0, 0, 0, 11352000],3.996,1
65536,4,0.8,0.4492,26191440,[14839440, 0, 0, 0, 11352000],3.996,2
65536,4,0.8,0.4516,26191440,[14839440, 0, 0, 0, 11352000],3.996,3
65536,4,0.8,0.4521,26191440,[14839440, 0, 0, 0, 11352000],3.996,4
65536,4,0.81,0.4463,26191440,[14839440, 0, 0, 0, 11352000],3.996,5
65536,4,0.8,0.4481,26191440,[14839440, 0, 0, 0, 11352000],3.996,6
65536,4,0.8,0.4506,26191440,[14839440, 0, 0, 0, 11352000],3.996,7
65536,4,0.8,0.4521,26191440,[14839440, 0, 0, 0, 11352000],3.996,8
65536,4,0.8,0.4495,26191440,[14839440, 0, 0, 0, 11352000],3.996,9
65536,4,0.53,0.184,26191440,[14839440, 0, 0, 0, 11352000],3.996,10
131072,4,0.78,0.4295,52184460,[29566460, 0, 0, 0, 22618000],3.996,1
131072,4,0.8,0.4487,52184460,[29566460, 0, 0, 0, 22618000],3.996,2
131072,4,0.82,0.4531,52184460,[29566460, 0, 0, 0, 22618000],3.996,3
131072,4,0.8,0.4475,52184460,[29566460, 0, 0, 0, 22618000],3.996,4
131072,4,0.81,0.4556,52184460,[29566460, 0, 0, 0, 22618000],3.996,5
131072,4,0.8,0.4496,52184460,[29566460, 0, 0, 0, 22618000],3.996,6
131072,4,0.8,0.4488,52184460,[29566460, 0, 0, 0, 22618000],3.996,7
131072,4,0.81,0.4503,52184460,[29566460, 0, 0, 0, 22618000],3.996,8
131072,4,0.8,0.4467,52184460,[29566460, 0, 0, 0, 22618000],3.996,9
131072,4,0.8,0.4484,52184460,[29566460, 0, 0, 0, 22618000],3.996,10
