request_id,strategy,time_slot,emission,error
103,Low,0,18410,6
104,Low,0,18410,6
105,Medium,0,184100,3
106,Medium,0,184100,3
107,Low,0,18410,6
108,Low,0,18410,6
109,Low,0,18410,6
110,Low,0,18410,6
111,Low,0,18410,6
112,Medium,0,184100,3
113,Low,0,18410,6
114,Low,0,18410,6
115,Medium,0,184100,3
116,Medium,0,184100,3
117,Medium,0,184100,3
118,Medium,0,184100,3
119,Low,0,18410,6
120,Medium,0,184100,3
121,Medium,0,184100,3
122,Low,0,18410,6
123,Medium,0,184100,3
124,Low,0,18410,6
125,Medium,0,184100,3
126,Medium,0,184100,3
127,Low,0,18410,6
128,Low,0,18410,6
129,Low,0,18410,6
130,Medium,0,184100,3
131,Medium,0,184100,3
132,Low,0,18410,6
133,Low,0,18410,6
134,Medium,0,184100,3
135,Medium,0,184100,3
136,Low,0,18410,6
137,Low,0,18410,6
138,Low,0,18410,6
139,Medium,0,184100,3
140,Low,0,18410,6
141,Medium,0,184100,3
142,Medium,0,184100,3
143,Medium,0,184100,3
144,Medium,0,184100,3
145,Medium,0,184100,3
146,Medium,0,184100,3
147,Medium,0,184100,3
148,Medium,0,184100,3
149,Low,0,18410,6
150,Low,0,18410,6
151,Low,0,18410,6
152,Medium,0,184100,3
153,Low,0,18410,6
154,Medium,0,184100,3
155,Low,0,18410,6
156,Low,0,18410,6
157,Low,0,18410,6
158,Low,0,18410,6
159,Low,0,18410,6
160,Low,0,18410,6
161,Medium,0,184100,3
162,Low,0,18410,6
163,Medium,0,184100,3
164,Low,0,18410,6
165,Medium,0,184100,3
166,Medium,0,184100,3
167,Low,0,18410,6
168,Low,0,18410,6
169,Low,0,18410,6
170,Low,0,18410,6
171,Low,0,18410,6
172,Medium,0,184100,3
173,Low,0,18410,6
174,Low,0,18410,6
175,Low,0,18410,6
176,Medium,0,184100,3
177,Medium,0,184100,3
178,Medium,0,184100,3
179,Low,0,18410,6
180,Low,0,18410,6
181,Low,0,18410,6
182,Low,0,18410,6
183,Medium,0,184100,3
184,Medium,0,184100,3
185,Medium,0,184100,3
186,Low,0,18410,6
187,Low,0,18410,6
188,Low,0,18410,6
189,Medium,0,184100,3
190,Low,0,18410,6
191,Medium,0,184100,3
192,Low,0,18410,6
193,Low,0,18410,6
194,Low,0,18410,6
195,Medium,0,184100,3
196,Medium,0,184100,3
197,Low,0,18410,6
198,Low,0,18410,6
199,Low,0,18410,6
200,Medium,0,184100,3
201,Medium,0,184100,3
202,Medium,0,184100,3
203,Low,0,18410,6
204,Low,0,18410,6
205,Low,0,18410,6
206,Low,0,18410,6
207,Medium,0,184100,3
208,Low,0,18410,6
209,Low,0,18410,6
210,Medium,0,184100,3
211,Low,0,18410,6
212,Low,0,18410,6
213,Low,0,18410,6
214,Low,0,18410,6
215,Medium,0,184100,3
216,Low,0,18410,6
217,Medium,0,184100,3
218,Medium,0,184100,3
219,Low,0,18410,6
220,Medium,0,184100,3
221,Low,0,18410,6
222,Low,0,18410,6
223,Medium,0,184100,3
224,Low,0,18410,6
225,Medium,0,184100,3
226,Medium,0,184100,3
227,Medium,0,184100,3
228,Low,0,18410,6
229,Low,0,18410,6
230,Low,0,18410,6
231,Medium,0,184100,3
232,Medium,0,184100,3
233,Medium,0,184100,3
234,Medium,0,184100,3
235,Low,0,18410,6
236,Medium,0,184100,3
237,Low,0,18410,6
238,Medium,0,184100,3
239,Low,0,18410,6
240,Medium,0,184100,3
241,Low,0,18410,6
242,Low,0,18410,6
243,Medium,0,184100,3
244,Low,0,18410,6
245,Low,0,18410,6
246,Medium,0,184100,3
247,Medium,0,184100,3
248,Low,0,18410,6
249,Low,0,18410,6
250,Medium,0,184100,3
251,Low,0,18410,6
252,Low,0,18410,6
253,Low,0,18410,6
254,Low,0,18410,6
255,Low,0,18410,6
256,Low,0,18410,6
257,Low,0,18410,6
258,Low,0,18410,6
259,Low,0,18410,6
260,Medium,0,184100,3
261,Low,0,18410,6
262,Low,0,18410,6
263,Low,0,18410,6
264,Low,0,18410,6
265,Low,0,18410,6
266,Low,0,18410,6
267,Low,0,18410,6
268,Low,0,18410,6
269,Low,0,18410,6
270,Low,0,18410,6
271,Medium,0,184100,3
272,Medium,0,184100,3
273,Medium,0,184100,3
274,Medium,0,184100,3
275,Low,0,18410,6
276,Medium,0,184100,3
277,Low,0,18410,6
278,Low,0,18410,6
279,Low,0,18410,6
280,Low,0,18410,6
281,Low,0,18410,6
282,Low,0,18410,6
283,Low,0,18410,6
284,Low,0,18410,6
285,Low,0,18410,6
286,Low,0,18410,6
287,Low,0,18410,6
288,Low,0,18410,6
289,Low,0,18410,6
290,Medium,0,184100,3
291,Low,0,18410,6
292,Low,0,18410,6
293,Low,0,18410,6
294,Low,0,18410,6
295,Medium,0,184100,3
296,Low,0,18410,6
297,Low,0,18410,6
298,Low,0,18410,6
299,Low,0,18410,6
300,Low,0,18410,6
301,Medium,0,184100,3
302,Low,0,18410,6
303,Medium,0,184100,3
304,Low,0,18410,6
305,Low,0,18410,6
306,Low,0,18410,6
307,Low,0,18410,6
308,Low,0,18410,6
309,Low,0,18410,6
310,Low,0,18410,6
311,Low,0,18410,6
312,Low,0,18410,6
313,Medium,0,184100,3
314,Low,0,18410,6
315,Low,0,18410,6
316,Low,0,18410,6
317,Low,0,18410,6
318,Low,0,18410,6
319,Low,0,18410,6
320,Low,0,18410,6
321,Low,0,18410,6
322,Low,0,18410,6
323,Low,0,18410,6
324,Low,0,18410,6
325,Medium,0,184100,3
326,Low,0,18410,6
327,Low,0,18410,6
328,Low,0,18410,6
329,Low,0,18410,6
330,Low,0,18410,6
331,Low,0,18410,6
332,Low,0,18410,6
333,Low,0,18410,6
334,Low,0,18410,6
335,Low,0,18410,6
336,Low,0,18410,6
337,Low,0,18410,6
338,Low,0,18410,6
339,Low,0,18410,6
340,Medium,0,184100,3
341,Low,0,18410,6
342,Low,0,18410,6
343,Low,0,18410,6
344,Medium,0,184100,3
345,Medium,0,184100,3
346,Low,0,18410,6
347,Low,0,18410,6
348,Medium,0,184100,3
349,Low,0,18410,6
350,Low,0,18410,6
351,Medium,0,184100,3
352,Medium,0,184100,3
353,Low,0,18410,6
354,Low,0,18410,6
355,Medium,0,184100,3
356,Low,0,18410,6
357,Low,0,18410,6
358,Low,0,18410,6
359,Low,0,18410,6
360,Low,0,18410,6
361,Low,0,18410,6
362,Medium,0,184100,3
363,Medium,0,184100,3
364,Low,0,18410,6
365,Medium,0,184100,3
366,Medium,0,184100,3
367,Low,0,18410,6
368,Low,0,18410,6
369,Low,0,18410,6
370,Low,0,18410,6
371,Low,0,18410,6
372,Low,0,18410,6
373,Medium,0,184100,3
374,Low,0,18410,6
375,Low,0,18410,6
376,Low,0,18410,6
377,Low,0,18410,6
378,Low,0,18410,6
379,Low,0,18410,6
380,Medium,0,184100,3
381,Medium,0,184100,3
382,Low,0,18410,6
383,Low,0,18410,6
384,Low,0,18410,6
385,Low,0,18410,6
386,Medium,0,184100,3
387,Medium,0,184100,3
388,Low,0,18410,6
389,Medium,0,184100,3
390,Medium,0,184100,3
391,Low,0,18410,6
392,Low,0,18410,6
393,Low,0,18410,6
394,Low,0,18410,6
395,Medium,0,184100,3
396,Medium,0,184100,3
397,Low,0,18410,6
398,High,4,226180,0
399,High,4,226180,0
400,High,4,226180,0
401,High,4,226180,0
402,High,4,226180,0
403,High,4,226180,0
404,High,4,226180,0
405,High,4,226180,0
406,High,4,226180,0
407,High,4,226180,0
408,High,4,226180,0
409,High,4,226180,0
410,High,4,226180,0
411,High,4,226180,0
412,High,4,226180,0
413,High,4,226180,0
414,High,4,226180,0
415,High,4,226180,0
416,High,4,226180,0
417,High,4,226180,0
418,High,4,226180,0
419,High,4,226180,0
420,High,4,226180,0
421,High,4,226180,0
422,High,4,226180,0
423,High,4,226180,0
424,High,4,226180,0
425,High,4,226180,0
426,High,4,226180,0
427,High,4,226180,0
428,High,4,226180,0
429,High,4,226180,0
430,High,4,226180,0
431,High,4,226180,0
432,High,4,226180,0
433,High,4,226180,0
434,High,4,226180,0
435,High,4,226180,0
436,High,4,226180,0
437,High,4,226180,0
438,High,4,226180,0
439,High,4,226180,0
440,High,4,226180,0
441,High,4,226180,0
442,High,4,226180,0
443,High,4,226180,0
444,High,4,226180,0
445,High,4,226180,0
446,High,4,226180,0
447,High,4,226180,0
448,High,4,226180,0
449,High,4,226180,0
450,High,4,226180,0
451,High,4,226180,0
452,High,4,226180,0
453,High,4,226180,0
454,High,4,226180,0
455,High,4,226180,0
456,High,4,226180,0
457,High,4,226180,0
458,High,4,226180,0
459,High,4,226180,0
460,High,4,226180,0
461,High,4,226180,0
462,High,4,226180,0
463,High,4,226180,0
464,High,4,226180,0
465,High,4,226180,0
466,High,4,226180,0
467,High,4,226180,0
468,High,4,226180,0
469,High,4,226180,0
470,High,4,226180,0
471,High,4,226180,0
472,High,4,226180,0
473,High,4,226180,0
474,High,4,226180,0
475,High,4,226180,0
476,High,4,226180,0
477,High,4,226180,0
478,High,4,226180,0
479,High,4,226180,0
480,High,4,226180,0
481,High,4,226180,0
482,High,4,226180,0
483,High,4,226180,0
484,High,4,226180,0
485,High,4,226180,0
486,High,4,226180,0
487,High,4,226180,0
488,High,4,226180,0
489,High,4,226180,0
490,High,4,226180,0
491,High,4,226180,0
492,High,4,226180,0
493,High,4,226180,0
494,High,4,226180,0
495,High,4,226180,0
496,High,4,226180,0
497,High,4,226180,0
498,Low,0,18410,6
499,Low,0,18410,6

max_weighted_error_threshold: 1998
solver_status: 4
all_emissions:52184460
slot_emissions:[29566460, 0, 0, 0, 22618000]
all_errors:3.996
solve_time:0.4484
