all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
65536,4,0.3,0.0152,11452448,[11452448, 0, 0, 0],4.98,4
65536,4,0.29,0.0151,11452448,[11452448, 0, 0, 0],4.98,5
65536,4,0.3,0.0164,11452448,[11452448, 0, 0, 0],4.98,6
65536,4,0.3,0.015,11452448,[11452448, 0, 0, 0],4.98,7
65536,4,0.31,0.0173,11452448,[11452448, 0, 0, 0],4.98,8
65536,4,0.3,0.015,11452448,[11452448, 0, 0, 0],4.98,9
65536,4,0.3,0.0161,11452448,[11452448, 0, 0, 0],4.98,10
131072,4,0.29,0.0153,22887438,[22887438, 0, 0, 0],4.98,1
131072,4,0.3,0.017,22887438,[22887438, 0, 0, 0],4.98,2
131072,4,0.3,0.0167,22887438,[22887438, 0, 0, 0],4.98,3
131072,4,0.3,0.0161,22887438,[22887438, 0, 0, 0],4.98,4
131072,4,0.3,0.0152,22887438,[22887438, 0, 0, 0],4.98,5
131072,4,0.3,0.0162,22887438,[22887438, 0, 0, 0],4.98,6
131072,4,0.3,0.0159,22887438,[22887438, 0, 0, 0],4.98,7
131072,4,0.3,0.0154,22887438,[22887438, 0, 0, 0],4.98,8
131072,4,0.29,0.0141,22887438,[22887438, 0, 0, 0],4.98,9
131072,4,0.29,0.0158,22887438,[22887438, 0, 0, 0],4.98,10
