all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,0.38,0.073,13095720,[7419720, 0, 0, 0, 5676000],3.996,9
32768,4,0.36,0.0511,13095720,[7419720, 0, 0, 0, 5676000],3.996,10
65536,4,0.36,0.052,26092230,[14783230, 0, 0, 0, 11309000],3.996,1
65536,4,0.36,0.0495,26092230,[14783230, 0, 0, 0, 11309000],3.996,2
65536,4,0.36,0.0521,26092230,[14783230, 0, 0, 0, 11309000],3.996,3
65536,4,0.36,0.0514,26092230,[14783230, 0, 0, 0, 11309000],3.996,4
65536,4,0.35,0.0505,26092230,[14783230, 0, 0, 0, 11309000],3.996,5
65536,4,0.36,0.0509,26092230,[14783230, 0, 0, 0, 11309000],3.996,6
65536,4,0.36,0.0516,26092230,[14783230, 0, 0, 0, 11309000],3.996,7
65536,4,0.36,0.0525,26092230,[14783230, 0, 0, 0, 11309000],3.996,8
65536,4,0.38,0.0732,26092230,[14783230, 0, 0, 0, 11309000],3.996,9
65536,4,0.38,0.0742,26092230,[14783230, 0, 0, 0, 11309000],3.996,10
131072,4,0.36,0.0512,52085250,[29510250, 0, 0, 0, 22575000],3.996,1
131072,4,0.36,0.0521,52085250,[29510250, 0, 0, 0, 22575000],3.996,2
131072,4,0.36,0.0505,52085250,[29510250, 0, 0, 0, 22575000],3.996,3
131072,4,0.39,0.0739,52085250,[29510250, 0, 0, 0, 22575000],3.996,4
131072,4,0.38,0.0724,52085250,[29510250, 0, 0, 0, 22575000],3.996,5
131072,4,0.36,0.0525,52085250,[29510250, 0, 0, 0, 22575000],3.996,6
131072,4,0.36,0.0536,52085250,[29510250, 0, 0, 0, 22575000],3.996,7
131072,4,0.36,0.052,52085250,[29510250, 0, 0, 0, 22575000],3.996,8
131072,4,0.36,0.0525,52085250,[29510250, 0, 0, 0, 22575000],3.996,9
131072,4,0.36,0.0509,52085250,[29510250, 0, 0, 0, 22575000],3.996,10
