request_id,strategy,time_slot,emission,error
163,Medium,0,367500,3
164,Medium,0,367500,3
165,Low,0,36750,6
166,Low,0,36750,6
167,Medium,0,367500,3
168,Low,0,36750,6
169,Medium,0,367500,3
170,Low,0,36750,6
171,Low,0,36750,6
172,Medium,0,367500,3
173,Low,0,36750,6
174,Low,0,36750,6
175,Low,0,36750,6
176,Medium,0,367500,3
177,Low,0,36750,6
178,Medium,0,367500,3
179,Low,0,36750,6
180,Low,0,36750,6
181,Low,0,36750,6
182,Low,0,36750,6
183,Low,0,36750,6
184,Low,0,36750,6
185,Low,0,36750,6
186,Low,0,36750,6
187,Low,0,36750,6
188,Low,0,36750,6
189,Medium,0,367500,3
190,Low,0,36750,6
191,Low,0,36750,6
192,Low,0,36750,6
193,Medium,0,367500,3
194,Low,0,36750,6
195,Low,0,36750,6
196,Low,0,36750,6
197,Low,0,36750,6
198,High,4,451500,0
199,High,4,451500,0
200,High,4,451500,0
201,High,4,451500,0
202,High,4,451500,0
203,High,4,451500,0
204,High,4,451500,0
205,High,4,451500,0
206,High,4,451500,0
207,High,4,451500,0
208,High,4,451500,0
209,High,4,451500,0
210,High,4,451500,0
211,High,4,451500,0
212,High,4,451500,0
213,High,4,451500,0
214,High,4,451500,0
215,High,4,451500,0
216,High,4,451500,0
217,High,4,451500,0
218,High,4,451500,0
219,High,4,451500,0
220,High,4,451500,0
221,High,4,451500,0
222,High,4,451500,0
223,High,4,451500,0
224,High,4,451500,0
225,High,4,451500,0
226,High,4,451500,0
227,High,4,451500,0
228,High,4,451500,0
229,High,4,451500,0
230,High,4,451500,0
231,High,4,451500,0
232,High,4,451500,0
233,High,4,451500,0
234,High,4,451500,0
235,High,4,451500,0
236,High,4,451500,0
237,High,4,451500,0
238,High,4,451500,0
239,High,4,451500,0
240,High,4,451500,0
241,High,4,451500,0
242,High,4,451500,0
243,High,4,451500,0
244,High,4,451500,0
245,High,4,451500,0
246,High,4,451500,0
247,High,4,451500,0
248,Medium,0,367500,3
249,Low,0,36750,6

max_weighted_error_threshold: 999
solver_status: 4
all_emissions:52085250
slot_emissions:[29510250, 0, 0, 0, 22575000]
all_errors:3.996
solve_time:0.0509
