all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,0.43,0.0196,725.9097599997702,[725.9097599997702, 0],1.979,5
32768,4,0.42,0.0196,725.9097599997702,[725.9097599997702, 0],1.979,6
32768,4,0.42,0.0197,725.9097599997702,[725.9097599997702, 0],1.979,7
32768,4,0.42,0.0202,725.9097599997626,[725.9097599997626, 0],1.979,8
32768,4,0.42,0.0196,725.9097599997702,[725.9097599997702, 0],1.979,9
32768,4,0.42,0.0197,725.9097599997702,[725.9097599997702, 0],1.979,10
65536,4,0.56,0.0196,1451.819520000834,[1451.819520000834, 0],1.979,1
65536,4,0.55,0.0197,1451.819520000834,[1451.819520000834, 0],1.979,2
65536,4,0.56,0.0196,1451.819520000834,[1451.819520000834, 0],1.979,3
65536,4,0.56,0.0252,1451.8195200011075,[1451.8195200011075, 0],1.979,4
65536,4,0.56,0.0197,1451.819520000834,[1451.819520000834, 0],1.979,5
65536,4,0.56,0.0198,1451.819520000834,[1451.819520000834, 0],1.979,6
65536,4,0.55,0.0196,1451.819520000834,[1451.819520000834, 0],1.979,7
65536,4,0.56,0.0196,1451.819520000834,[1451.819520000834, 0],1.979,8
65536,4,0.56,0.0196,1451.819520000834,[1451.819520000834, 0],1.979,9
65536,4,0.55,0.0193,1451.819520000834,[1451.819520000834, 0],1.979,10
131072,4,0.85,0.0194,2903.0770880080686,[2903.0770880080686, 0],1.9798,1
131072,4,0.84,0.0193,2903.0770880080686,[2903.0770880080686, 0],1.9798,2
131072,4,0.84,0.0194,2903.0770880080686,[2903.0770880080686, 0],1.9798,3
131072,4,0.85,0.0197,2903.0770880073424,[2903.0770880073424, 0],1.9798,4
131072,4,0.84,0.0192,2903.0770880080686,[2903.0770880080686, 0],1.9798,5
131072,4,0.84,0.0196,2903.0770880080686,[2903.0770880080686, 0],1.9798,6
131072,4,0.84,0.0193,2903.0770880080686,[2903.0770880080686, 0],1.9798,7
131072,4,0.85,0.0196,2903.0770880080686,[2903.0770880080686, 0],1.9798,8
131072,4,0.84,0.0195,2903.0770880080686,[2903.0770880080686, 0],1.9798,9
131072,4,0.84,0.0195,2903.0770880080686,[2903.0770880080686, 0],1.9798,10
