request_id,strategy,time_slot,emission,error
74,High,3,0.011944,0
75,Medium,0,0.016528,3
76,Medium,0,0.016528,3
77,Medium,0,0.016528,3
78,Medium,0,0.016528,3
79,Medium,0,0.016528,3
80,High,3,0.011944,0
81,Medium,0,0.016528,3
82,Medium,0,0.016528,3
83,Medium,0,0.016528,3
84,High,3,0.011944,0
85,Medium,0,0.016528,3
86,Medium,0,0.016528,3
87,Medium,0,0.016528,3
88,High,3,0.011944,0
89,Medium,0,0.016528,3
90,Medium,0,0.016528,3
91,Medium,0,0.016528,3
92,High,3,0.011944,0
93,Medium,0,0.016528,3
94,High,3,0.011944,0
95,High,3,0.011944,0
96,Medium,0,0.016528,3
97,Medium,0,0.016528,3
98,Medium,0,0.016528,3
99,Medium,0,0.016528,3
100,High,3,0.011944,0
101,Medium,0,0.016528,3
102,Medium,0,0.016528,3
103,Medium,0,0.016528,3
104,High,3,0.011944,0
105,Medium,0,0.016528,3
106,Medium,0,0.016528,3
107,High,3,0.011944,0
108,Medium,0,0.016528,3
109,Medium,0,0.016528,3
110,Medium,0,0.016528,3
111,Medium,0,0.016528,3
112,Medium,0,0.016528,3
113,Medium,0,0.016528,3
114,Medium,0,0.016528,3
115,Medium,0,0.016528,3
116,Medium,0,0.016528,3
117,Medium,0,0.016528,3
118,Medium,0,0.016528,3
119,High,3,0.011944,0
120,Medium,0,0.016528,3
121,Medium,0,0.016528,3
122,Medium,0,0.016528,3
123,High,3,0.011944,0
124,High,3,0.011944,0
125,Medium,0,0.016528,3
126,Medium,0,0.016528,3
127,Medium,0,0.016528,3
128,Medium,0,0.016528,3
129,Medium,0,0.016528,3
130,Medium,0,0.016528,3
131,Medium,0,0.016528,3
132,Medium,0,0.016528,3
133,Medium,0,0.016528,3
134,Medium,0,0.016528,3
135,Medium,0,0.016528,3
136,Medium,0,0.016528,3
137,Medium,0,0.016528,3
138,Medium,0,0.016528,3
139,Medium,0,0.016528,3
140,Medium,0,0.016528,3
141,Medium,0,0.016528,3
142,Medium,0,0.016528,3
143,Medium,0,0.016528,3
144,Medium,0,0.016528,3
145,Medium,0,0.016528,3
146,Medium,0,0.016528,3
147,High,3,0.011944,0
148,Medium,0,0.016528,3
149,Medium,0,0.016528,3
150,Medium,0,0.016528,3
151,Medium,0,0.016528,3
152,High,3,0.011944,0
153,Medium,0,0.016528,3
154,Medium,0,0.016528,3
155,Medium,0,0.016528,3
156,Medium,0,0.016528,3
157,High,3,0.011944,0
158,Medium,0,0.016528,3
159,Medium,0,0.016528,3
160,Medium,0,0.016528,3
161,Medium,0,0.016528,3
162,Medium,0,0.016528,3
163,High,3,0.011944,0
164,Medium,0,0.016528,3
165,Medium,0,0.016528,3
166,Medium,0,0.016528,3
167,Medium,0,0.016528,3
168,Medium,0,0.016528,3
169,Medium,0,0.016528,3
170,Medium,0,0.016528,3
171,Medium,0,0.016528,3
172,Medium,0,0.016528,3
173,Medium,0,0.016528,3
174,High,3,0.011944,0
175,High,3,0.011944,0
176,Medium,0,0.016528,3
177,Medium,0,0.016528,3
178,High,3,0.011944,0
179,Medium,0,0.016528,3
180,Medium,0,0.016528,3
181,Medium,0,0.016528,3
182,Medium,0,0.016528,3
183,Medium,0,0.016528,3
184,Medium,0,0.016528,3
185,Medium,0,0.016528,3
186,High,3,0.011944,0
187,Medium,0,0.016528,3
188,High,3,0.011944,0
189,High,3,0.011944,0
190,Medium,0,0.016528,3
191,Medium,0,0.016528,3
192,Medium,0,0.016528,3
193,Medium,0,0.016528,3
194,Medium,0,0.016528,3
195,Medium,0,0.016528,3
196,Medium,0,0.016528,3
197,Medium,0,0.016528,3
198,Medium,0,0.016528,3
199,High,3,0.011944,0
200,Medium,0,0.016528,3
201,Medium,0,0.016528,3
202,Medium,0,0.016528,3
203,Medium,0,0.016528,3
204,Medium,0,0.016528,3
205,High,3,0.011944,0
206,Medium,0,0.016528,3
207,Medium,0,0.016528,3
208,Medium,0,0.016528,3
209,Medium,0,0.016528,3
210,High,3,0.011944,0
211,Medium,0,0.016528,3
212,Medium,0,0.016528,3
213,Medium,0,0.016528,3
214,High,3,0.011944,0
215,Medium,0,0.016528,3
216,Medium,0,0.016528,3
217,Medium,0,0.016528,3
218,Medium,0,0.016528,3
219,Medium,0,0.016528,3
220,Medium,0,0.016528,3
221,Medium,0,0.016528,3
222,High,3,0.011944,0
223,High,3,0.011944,0
224,Medium,0,0.016528,3
225,Medium,0,0.016528,3
226,High,3,0.011944,0
227,Medium,0,0.016528,3
228,Medium,0,0.016528,3
229,Medium,0,0.016528,3
230,Medium,0,0.016528,3
231,Medium,0,0.016528,3
232,Medium,0,0.016528,3
233,Medium,0,0.016528,3
234,Medium,0,0.016528,3
235,Medium,0,0.016528,3
236,High,3,0.011944,0
237,Medium,0,0.016528,3
238,Medium,0,0.016528,3
239,Medium,0,0.016528,3
240,Medium,0,0.016528,3
241,Medium,0,0.016528,3
242,Medium,0,0.016528,3
243,Medium,0,0.016528,3
244,Medium,0,0.016528,3
245,Medium,0,0.016528,3
246,Medium,0,0.016528,3
247,Medium,0,0.016528,3
248,Medium,0,0.016528,3
249,Medium,0,0.016528,3
250,Medium,0,0.016528,3
251,Medium,0,0.016528,3
252,Medium,0,0.016528,3
253,High,3,0.011944,0
254,Medium,0,0.016528,3
255,Medium,0,0.016528,3
256,Medium,0,0.016528,3
257,Medium,0,0.016528,3
258,Medium,0,0.016528,3
259,Medium,0,0.016528,3
260,Medium,0,0.016528,3
261,Medium,0,0.016528,3
262,High,3,0.011944,0
263,Medium,0,0.016528,3
264,Medium,0,0.016528,3
265,Medium,0,0.016528,3
266,High,3,0.011944,0
267,Medium,0,0.016528,3
268,Medium,0,0.016528,3
269,Medium,0,0.016528,3
270,Medium,0,0.016528,3
271,High,3,0.011944,0
272,High,3,0.011944,0
273,High,3,0.011944,0
274,Medium,0,0.016528,3
275,Medium,0,0.016528,3
276,Medium,0,0.016528,3
277,High,3,0.011944,0
278,Medium,0,0.016528,3
279,Medium,0,0.016528,3
280,Medium,0,0.016528,3
281,Medium,0,0.016528,3
282,Medium,0,0.016528,3
283,Medium,0,0.016528,3
284,Medium,0,0.016528,3
285,Medium,0,0.016528,3
286,High,3,0.011944,0
287,Medium,0,0.016528,3
288,Medium,0,0.016528,3
289,Medium,0,0.016528,3
290,Medium,0,0.016528,3
291,Medium,0,0.016528,3
292,High,3,0.011944,0
293,Medium,0,0.016528,3
294,Medium,0,0.016528,3
295,Medium,0,0.016528,3
296,Medium,0,0.016528,3
297,High,3,0.011944,0
298,Medium,0,0.016528,3
299,High,3,0.011944,0
300,Medium,0,0.016528,3
301,Medium,0,0.016528,3
302,Medium,0,0.016528,3
303,Medium,0,0.016528,3
304,Medium,0,0.016528,3
305,Medium,0,0.016528,3
306,Medium,0,0.016528,3
307,Medium,0,0.016528,3
308,High,3,0.011944,0
309,High,3,0.011944,0
310,Medium,0,0.016528,3
311,Medium,0,0.016528,3
312,Medium,0,0.016528,3
313,Medium,0,0.016528,3
314,High,3,0.011944,0
315,Medium,0,0.016528,3
316,Medium,0,0.016528,3
317,Medium,0,0.016528,3
318,Medium,0,0.016528,3
319,High,3,0.011944,0
320,Medium,0,0.016528,3
321,Medium,0,0.016528,3
322,High,3,0.011944,0
323,Medium,0,0.016528,3
324,Medium,0,0.016528,3
325,Medium,0,0.016528,3
326,Medium,0,0.016528,3
327,High,3,0.011944,0
328,Medium,0,0.016528,3
329,Medium,0,0.016528,3
330,High,3,0.011944,0
331,Medium,0,0.016528,3
332,Medium,0,0.016528,3
333,High,3,0.011944,0
334,Medium,0,0.016528,3
335,Medium,0,0.016528,3
336,Medium,0,0.016528,3
337,Medium,0,0.016528,3
338,Medium,0,0.016528,3
339,Medium,0,0.016528,3
340,Medium,0,0.016528,3
341,Medium,0,0.016528,3
342,Medium,0,0.016528,3
343,Medium,0,0.016528,3
344,Medium,0,0.016528,3
345,High,3,0.011944,0
346,Medium,0,0.016528,3
347,Medium,0,0.016528,3
348,Medium,0,0.016528,3
349,Medium,0,0.016528,3
350,Medium,0,0.016528,3
351,Medium,0,0.016528,3
352,Medium,0,0.016528,3
353,Medium,0,0.016528,3
354,Medium,0,0.016528,3
355,Medium,0,0.016528,3
356,Medium,0,0.016528,3
357,Medium,0,0.016528,3
358,Medium,0,0.016528,3
359,Medium,0,0.016528,3
360,Medium,0,0.016528,3
361,Medium,0,0.016528,3
362,High,3,0.011944,0
363,Medium,0,0.016528,3
364,Medium,0,0.016528,3
365,Medium,0,0.016528,3
366,Medium,0,0.016528,3
367,Medium,0,0.016528,3
368,Medium,0,0.016528,3
369,High,3,0.011944,0
370,High,3,0.011944,0
371,Medium,0,0.016528,3
372,High,3,0.011944,0
373,High,3,0.011944,0
374,Medium,0,0.016528,3
375,High,3,0.011944,0
376,Medium,0,0.016528,3
377,Medium,0,0.016528,3
378,Medium,0,0.016528,3
379,Medium,0,0.016528,3
380,Medium,0,0.016528,3
381,Medium,0,0.016528,3
382,High,3,0.011944,0
383,Medium,0,0.016528,3
384,Medium,0,0.016528,3
385,Medium,0,0.016528,3
386,Medium,0,0.016528,3
387,Medium,0,0.016528,3
388,High,3,0.011944,0
389,Medium,0,0.016528,3
390,Medium,0,0.016528,3
391,Medium,0,0.016528,3
392,Medium,0,0.016528,3
393,Medium,0,0.016528,3
394,Medium,0,0.016528,3
395,Medium,0,0.016528,3
396,Medium,0,0.016528,3
397,Medium,0,0.016528,3
398,Medium,0,0.016528,3
399,High,3,0.011944,0
400,Medium,0,0.016528,3
401,High,3,0.011944,0
402,High,3,0.011944,0
403,Medium,0,0.016528,3
404,Medium,0,0.016528,3
405,Medium,0,0.016528,3
406,Medium,0,0.016528,3
407,Medium,0,0.016528,3
408,Medium,0,0.016528,3
409,Medium,0,0.016528,3
410,Medium,0,0.016528,3
411,Medium,0,0.016528,3
412,Medium,0,0.016528,3
413,Medium,0,0.016528,3
414,Medium,0,0.016528,3
415,High,3,0.011944,0
416,Medium,0,0.016528,3
417,Medium,0,0.016528,3
418,Medium,0,0.016528,3
419,Medium,0,0.016528,3
420,Medium,0,0.016528,3
421,Medium,0,0.016528,3
422,High,3,0.011944,0
423,Medium,0,0.016528,3
424,Medium,0,0.016528,3
425,Medium,0,0.016528,3
426,Medium,0,0.016528,3
427,High,3,0.011944,0
428,Medium,0,0.016528,3
429,Medium,0,0.016528,3
430,Medium,0,0.016528,3
431,Medium,0,0.016528,3
432,Medium,0,0.016528,3
433,Medium,0,0.016528,3
434,Medium,0,0.016528,3
435,High,3,0.011944,0
436,Medium,0,0.016528,3
437,Medium,0,0.016528,3
438,Medium,0,0.016528,3
439,Medium,0,0.016528,3
440,Medium,0,0.016528,3
441,Medium,0,0.016528,3
442,Medium,0,0.016528,3
443,Medium,0,0.016528,3
444,Medium,0,0.016528,3
445,Medium,0,0.016528,3
446,High,3,0.011944,0
447,Medium,0,0.016528,3
448,Medium,0,0.016528,3
449,Medium,0,0.016528,3
450,Medium,0,0.016528,3
451,Medium,0,0.016528,3
452,Medium,0,0.016528,3
453,Medium,0,0.016528,3
454,High,3,0.011944,0
455,Medium,0,0.016528,3
456,Medium,0,0.016528,3
457,Medium,0,0.016528,3
458,Medium,0,0.016528,3
459,Medium,0,0.016528,3
460,Medium,0,0.016528,3
461,Medium,0,0.016528,3
462,Medium,0,0.016528,3
463,Medium,0,0.016528,3
464,Medium,0,0.016528,3
465,Medium,0,0.016528,3
466,Medium,0,0.016528,3
467,High,3,0.011944,0
468,Medium,0,0.016528,3
469,Medium,0,0.016528,3
470,Medium,0,0.016528,3
471,High,3,0.011944,0
472,Medium,0,0.016528,3
473,Medium,0,0.016528,3
474,Medium,0,0.016528,3
475,High,3,0.011944,0
476,High,3,0.011944,0
477,Medium,0,0.016528,3
478,Medium,0,0.016528,3
479,Medium,0,0.016528,3
480,Medium,0,0.016528,3
481,Medium,0,0.016528,3
482,Medium,0,0.016528,3
483,Medium,0,0.016528,3
484,Medium,0,0.016528,3
485,Medium,0,0.016528,3
486,Medium,0,0.016528,3
487,Medium,0,0.016528,3
488,Medium,0,0.016528,3
489,Medium,0,0.016528,3
490,Medium,0,0.016528,3
491,Medium,0,0.016528,3
492,Medium,0,0.016528,3
493,High,3,0.011944,0
494,Medium,0,0.016528,3
495,Medium,0,0.016528,3
496,Medium,0,0.016528,3
497,Medium,0,0.016528,3
498,Medium,0,0.016528,3
499,High,3,0.011944,0
500,Medium,0,0.016528,3
501,High,3,0.011944,0
502,Medium,0,0.016528,3
503,High,3,0.011944,0
504,Medium,0,0.016528,3
505,Medium,0,0.016528,3
506,Medium,0,0.016528,3
507,Medium,0,0.016528,3
508,Medium,0,0.016528,3
509,Medium,0,0.016528,3
510,High,3,0.011944,0
511,Medium,0,0.016528,3
512,Medium,0,0.016528,3
513,Medium,0,0.016528,3
514,Medium,0,0.016528,3
515,High,3,0.011944,0
516,Medium,0,0.016528,3
517,High,3,0.011944,0
518,Medium,0,0.016528,3
519,Medium,0,0.016528,3
520,Medium,0,0.016528,3
521,High,3,0.011944,0
522,Medium,0,0.016528,3
523,Medium,0,0.016528,3
524,Medium,0,0.016528,3
525,Medium,0,0.016528,3
526,Medium,0,0.016528,3
527,Medium,0,0.016528,3
528,Medium,0,0.016528,3
529,Medium,0,0.016528,3
530,Medium,0,0.016528,3
531,Medium,0,0.016528,3
532,Medium,0,0.016528,3
533,Medium,0,0.016528,3
534,Medium,0,0.016528,3
535,High,3,0.011944,0
536,Medium,0,0.016528,3
537,Medium,0,0.016528,3
538,Medium,0,0.016528,3
539,Medium,0,0.016528,3
540,Medium,0,0.016528,3
541,Medium,0,0.016528,3
542,Medium,0,0.016528,3
543,Medium,0,0.016528,3
544,Medium,0,0.016528,3
545,Medium,0,0.016528,3
546,Medium,0,0.016528,3
547,High,3,0.011944,0
548,Medium,0,0.016528,3
549,Medium,0,0.016528,3
550,Medium,0,0.016528,3
551,High,3,0.011944,0
552,Medium,0,0.016528,3
553,High,3,0.011944,0
554,Medium,0,0.016528,3
555,Medium,0,0.016528,3
556,Medium,0,0.016528,3
557,High,3,0.011944,0
558,Medium,0,0.016528,3
559,High,3,0.011944,0
560,Medium,0,0.016528,3
561,Medium,0,0.016528,3
562,High,3,0.011944,0
563,Medium,0,0.016528,3
564,Medium,0,0.016528,3
565,Medium,0,0.016528,3
566,Medium,0,0.016528,3
567,Medium,0,0.016528,3
568,Medium,0,0.016528,3
569,Medium,0,0.016528,3
570,High,3,0.011944,0
571,Medium,0,0.016528,3
572,Medium,0,0.016528,3
573,Medium,0,0.016528,3
574,Medium,0,0.016528,3
575,Medium,0,0.016528,3
576,Medium,0,0.016528,3
577,High,3,0.011944,0
578,Medium,0,0.016528,3
579,Medium,0,0.016528,3
580,High,3,0.011944,0
581,Medium,0,0.016528,3
582,Medium,0,0.016528,3
583,High,3,0.011944,0
584,Medium,0,0.016528,3
585,Medium,0,0.016528,3
586,Medium,0,0.016528,3
587,Medium,0,0.016528,3
588,Medium,0,0.016528,3
589,Medium,0,0.016528,3
590,Medium,0,0.016528,3
591,Medium,0,0.016528,3
592,Medium,0,0.016528,3
593,Medium,0,0.016528,3
594,High,3,0.011944,0
595,Medium,0,0.016528,3
596,Medium,0,0.016528,3
597,Medium,0,0.016528,3
598,Medium,0,0.016528,3
599,Medium,0,0.016528,3
600,Medium,0,0.016528,3
601,Medium,0,0.016528,3
602,Medium,0,0.016528,3
603,Medium,0,0.016528,3
604,Medium,0,0.016528,3
605,Medium,0,0.016528,3
606,Medium,0,0.016528,3
607,Medium,0,0.016528,3
608,Medium,0,0.016528,3
609,Medium,0,0.016528,3
610,Medium,0,0.016528,3
611,Medium,0,0.016528,3
612,Medium,0,0.016528,3
613,Medium,0,0.016528,3
614,High,3,0.011944,0
615,Medium,0,0.016528,3
616,Medium,0,0.016528,3
617,Medium,0,0.016528,3
618,Medium,0,0.016528,3
619,Medium,0,0.016528,3
620,Medium,0,0.016528,3
621,Medium,0,0.016528,3
622,Medium,0,0.016528,3
623,Medium,0,0.016528,3
624,Medium,0,0.016528,3
625,Medium,0,0.016528,3
626,Medium,0,0.016528,3
627,Medium,0,0.016528,3
628,High,3,0.011944,0
629,Medium,0,0.016528,3
630,Medium,0,0.016528,3
631,Medium,0,0.016528,3
632,Medium,0,0.016528,3
633,Medium,0,0.016528,3
634,Medium,0,0.016528,3
635,Medium,0,0.016528,3
636,High,3,0.011944,0
637,Medium,0,0.016528,3
638,High,3,0.011944,0
639,Medium,0,0.016528,3
640,Medium,0,0.016528,3
641,Medium,0,0.016528,3
642,Medium,0,0.016528,3
643,Medium,0,0.016528,3
644,High,3,0.011944,0
645,Medium,0,0.016528,3
646,Medium,0,0.016528,3
647,Medium,0,0.016528,3
648,Medium,0,0.016528,3
649,Medium,0,0.016528,3
650,Medium,0,0.016528,3
651,High,3,0.011944,0
652,Medium,0,0.016528,3
653,Medium,0,0.016528,3
654,Medium,0,0.016528,3
655,Medium,0,0.016528,3
656,Medium,0,0.016528,3
657,Medium,0,0.016528,3
658,Medium,0,0.016528,3
659,High,3,0.011944,0
660,Medium,0,0.016528,3
661,Medium,0,0.016528,3
662,Medium,0,0.016528,3
663,High,3,0.011944,0
664,High,3,0.011944,0
665,Medium,0,0.016528,3
666,Medium,0,0.016528,3
667,Medium,0,0.016528,3
668,Medium,0,0.016528,3
669,Medium,0,0.016528,3
670,Medium,0,0.016528,3
671,High,3,0.011944,0
672,Medium,0,0.016528,3
673,Medium,0,0.016528,3
674,High,3,0.011944,0
675,Medium,0,0.016528,3
676,Medium,0,0.016528,3
677,Medium,0,0.016528,3
678,Medium,0,0.016528,3
679,Medium,0,0.016528,3
680,Medium,0,0.016528,3
681,Medium,0,0.016528,3
682,High,3,0.011944,0
683,Medium,0,0.016528,3
684,Medium,0,0.016528,3
685,Medium,0,0.016528,3
686,Medium,0,0.016528,3
687,Medium,0,0.016528,3
688,High,3,0.011944,0
689,Medium,0,0.016528,3
690,Medium,0,0.016528,3
691,High,3,0.011944,0
692,Medium,0,0.016528,3
693,Medium,0,0.016528,3
694,Medium,0,0.016528,3
695,Medium,0,0.016528,3
696,Medium,0,0.016528,3
697,Medium,0,0.016528,3
698,High,3,0.011944,0
699,Medium,0,0.016528,3
700,Medium,0,0.016528,3
701,Medium,0,0.016528,3
702,Medium,0,0.016528,3
703,Medium,0,0.016528,3
704,Medium,0,0.016528,3
705,Medium,0,0.016528,3
706,Medium,0,0.016528,3
707,Medium,0,0.016528,3
708,Medium,0,0.016528,3
709,Medium,0,0.016528,3
710,Medium,0,0.016528,3
711,Medium,0,0.016528,3
712,Medium,0,0.016528,3
713,Medium,0,0.016528,3
714,Medium,0,0.016528,3
715,High,3,0.011944,0
716,Medium,0,0.016528,3
717,Medium,0,0.016528,3
718,Medium,0,0.016528,3
719,Medium,0,0.016528,3
720,High,3,0.011944,0
721,Medium,0,0.016528,3
722,Medium,0,0.016528,3
723,Medium,0,0.016528,3
724,Medium,0,0.016528,3
725,Medium,0,0.016528,3
726,Medium,0,0.016528,3
727,Medium,0,0.016528,3
728,Medium,0,0.016528,3
729,Medium,0,0.016528,3
730,Medium,0,0.016528,3
731,Medium,0,0.016528,3
732,Medium,0,0.016528,3
733,High,3,0.011944,0
734,Medium,0,0.016528,3
735,High,3,0.011944,0
736,Medium,0,0.016528,3
737,Medium,0,0.016528,3
738,High,3,0.011944,0
739,Medium,0,0.016528,3
740,Medium,0,0.016528,3
741,Medium,0,0.016528,3
742,High,3,0.011944,0
743,Medium,0,0.016528,3
744,Medium,0,0.016528,3
745,Medium,0,0.016528,3
746,Medium,0,0.016528,3
747,Medium,0,0.016528,3
748,Medium,0,0.016528,3
749,Medium,0,0.016528,3
750,Medium,0,0.016528,3
751,High,3,0.011944,0
752,High,3,0.011944,0
753,Medium,0,0.016528,3
754,High,3,0.011944,0
755,Medium,0,0.016528,3
756,Medium,0,0.016528,3
757,High,3,0.011944,0
758,Medium,0,0.016528,3
759,Medium,0,0.016528,3
760,Medium,0,0.016528,3
761,Medium,0,0.016528,3
762,Medium,0,0.016528,3
763,Medium,0,0.016528,3
764,Medium,0,0.016528,3
765,Medium,0,0.016528,3
766,Medium,0,0.016528,3
767,Medium,0,0.016528,3
768,Medium,0,0.016528,3
769,High,3,0.011944,0
770,High,3,0.011944,0
771,Medium,0,0.016528,3
772,Medium,0,0.016528,3
773,Medium,0,0.016528,3
774,Medium,0,0.016528,3
775,Medium,0,0.016528,3
776,Medium,0,0.016528,3
777,Medium,0,0.016528,3
778,High,3,0.011944,0
779,Medium,0,0.016528,3
780,Medium,0,0.016528,3
781,Medium,0,0.016528,3
782,Medium,0,0.016528,3
783,High,3,0.011944,0
784,Medium,0,0.016528,3
785,High,3,0.011944,0
786,Medium,0,0.016528,3
787,Medium,0,0.016528,3
788,Medium,0,0.016528,3
789,High,3,0.011944,0
790,Medium,0,0.016528,3
791,Medium,0,0.016528,3
792,Medium,0,0.016528,3
793,Medium,0,0.016528,3
794,Medium,0,0.016528,3
795,Medium,0,0.016528,3
796,Medium,0,0.016528,3
797,Medium,0,0.016528,3
798,High,3,0.011944,0
799,Medium,0,0.016528,3
800,Medium,0,0.016528,3
801,Medium,0,0.016528,3
802,Medium,0,0.016528,3
803,Medium,0,0.016528,3
804,Medium,0,0.016528,3
805,Medium,0,0.016528,3
806,Medium,0,0.016528,3
807,Medium,0,0.016528,3
808,Medium,0,0.016528,3
809,Medium,0,0.016528,3
810,Medium,0,0.016528,3
811,Medium,0,0.016528,3
812,Medium,0,0.016528,3
813,Medium,0,0.016528,3
814,Medium,0,0.016528,3
815,Medium,0,0.016528,3
816,Medium,0,0.016528,3
817,High,3,0.011944,0
818,Medium,0,0.016528,3
819,Medium,0,0.016528,3
820,High,3,0.011944,0
821,Medium,0,0.016528,3
822,High,3,0.011944,0
823,Medium,0,0.016528,3
824,Medium,0,0.016528,3
825,Medium,0,0.016528,3
826,Medium,0,0.016528,3
827,Medium,0,0.016528,3
828,Medium,0,0.016528,3
829,Medium,0,0.016528,3
830,Medium,0,0.016528,3
831,Medium,0,0.016528,3
832,Medium,0,0.016528,3
833,Medium,0,0.016528,3
834,Medium,0,0.016528,3
835,Medium,0,0.016528,3
836,Medium,0,0.016528,3
837,Medium,0,0.016528,3
838,Medium,0,0.016528,3
839,Medium,0,0.016528,3
840,Medium,0,0.016528,3
841,Medium,0,0.016528,3
842,High,3,0.011944,0
843,Medium,0,0.016528,3
844,Medium,0,0.016528,3
845,Medium,0,0.016528,3
846,Medium,0,0.016528,3
847,High,3,0.011944,0
848,Medium,0,0.016528,3
849,Medium,0,0.016528,3
850,Medium,0,0.016528,3
851,Medium,0,0.016528,3
852,Medium,0,0.016528,3
853,Medium,0,0.016528,3
854,High,3,0.011944,0
855,Medium,0,0.016528,3
856,Medium,0,0.016528,3
857,Medium,0,0.016528,3
858,High,3,0.011944,0
859,Medium,0,0.016528,3
860,Medium,0,0.016528,3
861,Medium,0,0.016528,3
862,Medium,0,0.016528,3
863,Medium,0,0.016528,3
864,Medium,0,0.016528,3
865,Medium,0,0.016528,3
866,Medium,0,0.016528,3
867,Medium,0,0.016528,3
868,Medium,0,0.016528,3
869,High,3,0.011944,0
870,Medium,0,0.016528,3
871,High,3,0.011944,0
872,Medium,0,0.016528,3
873,Medium,0,0.016528,3
874,Medium,0,0.016528,3
875,Medium,0,0.016528,3
876,Medium,0,0.016528,3
877,Medium,0,0.016528,3
878,Medium,0,0.016528,3
879,High,3,0.011944,0
880,Medium,0,0.016528,3
881,High,3,0.011944,0
882,High,3,0.011944,0
883,Medium,0,0.016528,3
884,Medium,0,0.016528,3
885,High,3,0.011944,0
886,Medium,0,0.016528,3
887,High,3,0.011944,0
888,Medium,0,0.016528,3
889,Medium,0,0.016528,3
890,Medium,0,0.016528,3
891,Medium,0,0.016528,3
892,Medium,0,0.016528,3
893,Medium,0,0.016528,3
894,Medium,0,0.016528,3
895,Medium,0,0.016528,3
896,Medium,0,0.016528,3
897,Medium,0,0.016528,3
898,Medium,0,0.016528,3
899,Medium,0,0.016528,3
900,Medium,0,0.016528,3
901,High,3,0.011944,0
902,Medium,0,0.016528,3
903,Medium,0,0.016528,3
904,Medium,0,0.016528,3
905,Medium,0,0.016528,3
906,Medium,0,0.016528,3
907,High,3,0.011944,0
908,Medium,0,0.016528,3
909,Medium,0,0.016528,3
910,High,3,0.011944,0
911,Medium,0,0.016528,3
912,Medium,0,0.016528,3
913,Medium,0,0.016528,3
914,Medium,0,0.016528,3
915,Medium,0,0.016528,3
916,Medium,0,0.016528,3
917,Medium,0,0.016528,3
918,Medium,0,0.016528,3
919,Medium,0,0.016528,3
920,Medium,0,0.016528,3
921,Medium,0,0.016528,3
922,Medium,0,0.016528,3
923,Medium,0,0.016528,3
924,High,3,0.011944,0
925,Medium,0,0.016528,3
926,Medium,0,0.016528,3
927,Medium,0,0.016528,3
928,Medium,0,0.016528,3
929,Medium,0,0.016528,3
930,Medium,0,0.016528,3
931,Medium,0,0.016528,3
932,Medium,0,0.016528,3
933,High,3,0.011944,0
934,High,3,0.011944,0
935,Medium,0,0.016528,3
936,High,3,0.011944,0
937,Medium,0,0.016528,3
938,Medium,0,0.016528,3
939,High,3,0.011944,0
940,Medium,0,0.016528,3
941,Medium,0,0.016528,3
942,Medium,0,0.016528,3
943,High,3,0.011944,0
944,Medium,0,0.016528,3
945,Medium,0,0.016528,3
946,Medium,0,0.016528,3
947,Medium,0,0.016528,3
948,Medium,0,0.016528,3
949,Medium,0,0.016528,3
950,Medium,0,0.016528,3
951,High,3,0.011944,0
