request_id,strategy,time_slot,emission,error
86,High,0,0.033056,0
87,Low,0,0.001653,6
88,Low,0,0.001653,6
89,High,0,0.033056,0
90,Low,0,0.001653,6
91,High,0,0.033056,0
92,Low,0,0.001653,6
93,Low,0,0.001653,6
94,Low,0,0.001653,6
95,High,0,0.033056,0
96,Medium,0,0.016528,3
97,Medium,0,0.016528,3
98,Medium,0,0.016528,3
99,High,0,0.033056,0
100,Low,0,0.001653,6
101,Medium,0,0.016528,3
102,Medium,0,0.016528,3
103,Low,0,0.001653,6
104,Medium,0,0.016528,3
105,Low,0,0.001653,6
106,Low,0,0.001653,6
107,Medium,0,0.016528,3
108,High,0,0.033056,0
109,Medium,0,0.016528,3
110,Medium,0,0.016528,3
111,Medium,0,0.016528,3
112,Medium,0,0.016528,3
113,Medium,0,0.016528,3
114,Low,0,0.001653,6
115,High,0,0.033056,0
116,Medium,0,0.016528,3
117,Low,0,0.001653,6
118,Medium,0,0.016528,3
119,Medium,0,0.016528,3
120,Medium,0,0.016528,3
121,Low,0,0.001653,6
122,Medium,0,0.016528,3
123,High,0,0.033056,0
124,Low,0,0.001653,6
125,Medium,0,0.016528,3
126,Medium,0,0.016528,3
127,Medium,0,0.016528,3
128,Low,0,0.001653,6
129,Medium,0,0.016528,3
130,High,0,0.033056,0
131,Low,0,0.001653,6
132,Medium,0,0.016528,3
133,High,0,0.033056,0
134,Low,0,0.001653,6
135,High,0,0.033056,0
136,High,0,0.033056,0
137,Low,0,0.001653,6
138,Medium,0,0.016528,3
139,High,0,0.033056,0
140,Low,0,0.001653,6
141,Medium,0,0.016528,3
142,Low,0,0.001653,6
143,High,0,0.033056,0
144,Low,0,0.001653,6
145,Medium,0,0.016528,3
146,Medium,0,0.016528,3
147,Low,0,0.001653,6
148,Medium,0,0.016528,3
149,Low,0,0.001653,6
150,Medium,0,0.016528,3
151,Medium,0,0.016528,3
152,Medium,0,0.016528,3
153,Medium,0,0.016528,3
154,High,0,0.033056,0
155,Medium,0,0.016528,3
156,High,0,0.033056,0
157,Medium,0,0.016528,3
158,Low,0,0.001653,6
159,Low,0,0.001653,6
160,Medium,0,0.016528,3
161,Medium,0,0.016528,3
162,High,0,0.033056,0
163,High,0,0.033056,0
164,High,0,0.033056,0
165,Low,0,0.001653,6
166,Medium,0,0.016528,3
167,Medium,0,0.016528,3
168,Medium,0,0.016528,3
169,Medium,0,0.016528,3
170,Low,0,0.001653,6
171,High,0,0.033056,0
172,Medium,0,0.016528,3
173,Low,0,0.001653,6
174,Low,0,0.001653,6
175,High,0,0.033056,0
176,High,0,0.033056,0
177,High,0,0.033056,0
178,Low,0,0.001653,6
179,Medium,0,0.016528,3
180,High,0,0.033056,0
181,Low,0,0.001653,6
182,Medium,0,0.016528,3
183,Medium,0,0.016528,3
184,High,0,0.033056,0
185,Medium,0,0.016528,3
186,High,0,0.033056,0
187,Low,0,0.001653,6
188,High,0,0.033056,0
189,High,0,0.033056,0
190,High,0,0.033056,0
191,High,0,0.033056,0
192,Medium,0,0.016528,3
193,Medium,0,0.016528,3
194,High,0,0.033056,0
195,Low,0,0.001653,6
196,High,0,0.033056,0
197,Medium,0,0.016528,3
198,Medium,0,0.016528,3
199,Medium,0,0.016528,3
200,Low,0,0.001653,6
201,High,0,0.033056,0
202,Low,0,0.001653,6
203,Low,0,0.001653,6
204,Medium,0,0.016528,3
205,High,0,0.033056,0
206,Low,0,0.001653,6
207,Low,0,0.001653,6
208,Medium,0,0.016528,3
209,Medium,0,0.016528,3
210,Medium,0,0.016528,3
211,High,0,0.033056,0
212,Low,0,0.001653,6
213,Low,0,0.001653,6
214,Medium,0,0.016528,3
215,High,0,0.033056,0
216,Low,0,0.001653,6
217,Low,0,0.001653,6
218,Low,0,0.001653,6
219,High,0,0.033056,0
220,High,0,0.033056,0
221,Medium,0,0.016528,3
222,High,0,0.033056,0
223,High,0,0.033056,0
224,Medium,0,0.016528,3
225,High,0,0.033056,0
226,Medium,0,0.016528,3
227,High,0,0.033056,0
228,High,0,0.033056,0
229,Low,0,0.001653,6
230,Medium,0,0.016528,3
231,Low,0,0.001653,6
232,Low,0,0.001653,6
233,High,0,0.033056,0
234,Medium,0,0.016528,3
235,Low,0,0.001653,6
236,Low,0,0.001653,6
237,Medium,0,0.016528,3
238,High,0,0.033056,0
239,Low,0,0.001653,6
240,Low,0,0.001653,6
241,Low,0,0.001653,6
242,High,0,0.033056,0
243,Low,0,0.001653,6
244,Low,0,0.001653,6
245,High,0,0.033056,0
246,Low,0,0.001653,6
247,Medium,0,0.016528,3
248,Low,0,0.001653,6
249,High,0,0.033056,0
250,Low,0,0.001653,6
251,Medium,0,0.016528,3
252,Medium,0,0.016528,3
253,High,0,0.033056,0
254,High,0,0.033056,0
255,High,0,0.033056,0
256,Medium,0,0.016528,3
257,High,0,0.033056,0
258,High,0,0.033056,0
259,Low,0,0.001653,6
260,Medium,0,0.016528,3
261,Medium,0,0.016528,3
262,Low,0,0.001653,6
263,High,0,0.033056,0
264,Low,0,0.001653,6
265,High,0,0.033056,0
266,Medium,0,0.016528,3
267,High,0,0.033056,0
268,High,0,0.033056,0
269,High,0,0.033056,0
270,Low,0,0.001653,6
271,Low,0,0.001653,6
272,High,0,0.033056,0
273,High,0,0.033056,0
274,Low,0,0.001653,6
275,Medium,0,0.016528,3
276,Low,0,0.001653,6
277,Medium,0,0.016528,3
278,High,0,0.033056,0
279,Medium,0,0.016528,3
280,Low,0,0.001653,6
281,High,0,0.033056,0
282,Low,0,0.001653,6
283,Medium,0,0.016528,3
284,Medium,0,0.016528,3
285,Medium,0,0.016528,3
286,Low,0,0.001653,6
287,Medium,0,0.016528,3
288,High,0,0.033056,0
289,Low,0,0.001653,6
290,Medium,0,0.016528,3
291,Medium,0,0.016528,3
292,Low,0,0.001653,6
293,Low,0,0.001653,6
294,Medium,0,0.016528,3
295,High,0,0.033056,0
296,Low,0,0.001653,6
297,High,0,0.033056,0
298,High,0,0.033056,0
299,High,0,0.033056,0
300,Medium,0,0.016528,3
301,High,0,0.033056,0
302,High,0,0.033056,0
303,Medium,0,0.016528,3
304,Medium,0,0.016528,3
305,High,0,0.033056,0
306,High,0,0.033056,0
307,High,0,0.033056,0
308,Medium,0,0.016528,3
309,Low,0,0.001653,6
310,High,0,0.033056,0
311,Medium,0,0.016528,3
312,High,0,0.033056,0
313,Low,0,0.001653,6
314,High,0,0.033056,0
315,Medium,0,0.016528,3
316,Medium,0,0.016528,3
317,Medium,0,0.016528,3
318,Medium,0,0.016528,3
319,High,0,0.033056,0
320,Low,0,0.001653,6
321,Low,0,0.001653,6
322,Low,0,0.001653,6
323,Low,0,0.001653,6
324,Medium,0,0.016528,3
325,Medium,0,0.016528,3
326,High,0,0.033056,0
327,Medium,0,0.016528,3
328,High,0,0.033056,0
329,Low,0,0.001653,6
330,Medium,0,0.016528,3
331,High,0,0.033056,0
332,Medium,0,0.016528,3
333,Low,0,0.001653,6
334,High,0,0.033056,0
335,Medium,0,0.016528,3
336,Low,0,0.001653,6
337,Medium,0,0.016528,3
338,Medium,0,0.016528,3
339,Low,0,0.001653,6
340,High,0,0.033056,0
341,Medium,0,0.016528,3
342,Low,0,0.001653,6
343,High,0,0.033056,0
344,Medium,0,0.016528,3
345,High,0,0.033056,0
346,Low,0,0.001653,6
347,Medium,0,0.016528,3
348,High,0,0.033056,0
349,High,0,0.033056,0
350,Medium,0,0.016528,3
351,High,0,0.033056,0
352,High,0,0.033056,0
353,Low,0,0.001653,6
354,Low,0,0.001653,6
355,High,0,0.033056,0
356,High,0,0.033056,0
357,Medium,0,0.016528,3
358,Low,0,0.001653,6
359,Low,0,0.001653,6
360,High,0,0.033056,0
361,Medium,0,0.016528,3
362,High,0,0.033056,0
363,Medium,0,0.016528,3
364,High,0,0.033056,0
365,Medium,0,0.016528,3
366,High,0,0.033056,0
367,High,0,0.033056,0
368,High,0,0.033056,0
369,High,0,0.033056,0
370,High,0,0.033056,0
371,Low,0,0.001653,6
372,Low,0,0.001653,6
373,Medium,0,0.016528,3
374,High,0,0.033056,0
375,Medium,0,0.016528,3
376,Low,0,0.001653,6
377,Low,0,0.001653,6
378,Medium,0,0.016528,3
379,Medium,0,0.016528,3
380,Medium,0,0.016528,3
381,Low,0,0.001653,6
382,Low,0,0.001653,6
383,Medium,0,0.016528,3
384,Medium,0,0.016528,3
385,High,0,0.033056,0
386,High,0,0.033056,0
387,Low,0,0.001653,6
388,Medium,0,0.016528,3
389,Low,0,0.001653,6
390,High,0,0.033056,0
391,Low,0,0.001653,6
392,Low,0,0.001653,6
393,Medium,0,0.016528,3
394,Low,0,0.001653,6
395,Medium,0,0.016528,3
396,Low,0,0.001653,6
397,Low,0,0.001653,6
398,Low,0,0.001653,6
399,Medium,0,0.016528,3
400,High,0,0.033056,0
401,Medium,0,0.016528,3
402,Medium,0,0.016528,3
403,Low,0,0.001653,6
404,Low,0,0.001653,6
405,Low,0,0.001653,6
406,Medium,0,0.016528,3
407,High,0,0.033056,0
408,Medium,0,0.016528,3
409,Low,0,0.001653,6
410,Medium,0,0.016528,3
411,Low,0,0.001653,6
412,High,0,0.033056,0
413,Low,0,0.001653,6
414,Low,0,0.001653,6
415,High,0,0.033056,0
416,High,0,0.033056,0
417,Low,0,0.001653,6
418,Medium,0,0.016528,3
419,Low,0,0.001653,6
420,High,0,0.033056,0
421,High,0,0.033056,0
422,Low,0,0.001653,6
423,Medium,0,0.016528,3
424,Medium,0,0.016528,3
425,Medium,0,0.016528,3
426,Medium,0,0.016528,3
427,Low,0,0.001653,6
428,Medium,0,0.016528,3
429,High,0,0.033056,0
430,High,0,0.033056,0
431,Low,0,0.001653,6
432,Medium,0,0.016528,3
433,Medium,0,0.016528,3
434,High,0,0.033056,0
435,High,0,0.033056,0
436,Medium,0,0.016528,3
437,High,0,0.033056,0
438,Low,0,0.001653,6
439,Low,0,0.001653,6
440,High,0,0.033056,0
441,High,0,0.033056,0
442,Low,0,0.001653,6
443,Medium,0,0.016528,3
444,High,0,0.033056,0
445,Low,0,0.001653,6
446,High,0,0.033056,0
447,Low,0,0.001653,6
448,High,0,0.033056,0
449,Medium,0,0.016528,3
450,High,0,0.033056,0
451,High,0,0.033056,0
452,Low,0,0.001653,6
453,High,0,0.033056,0
454,High,0,0.033056,0
455,High,0,0.033056,0
456,Low,0,0.001653,6
457,High,0,0.033056,0
458,Low,0,0.001653,6
459,Medium,0,0.016528,3
460,High,0,0.033056,0
461,High,0,0.033056,0
462,High,0,0.033056,0
463,Low,0,0.001653,6
464,Low,0,0.001653,6
465,Medium,0,0.016528,3
466,Low,0,0.001653,6
467,High,0,0.033056,0
468,Medium,0,0.016528,3
469,High,0,0.033056,0
470,High,0,0.033056,0
471,Medium,0,0.016528,3
472,High,0,0.033056,0
473,Medium,0,0.016528,3
474,High,0,0.033056,0
475,High,0,0.033056,0
476,Low,0,0.001653,6
477,Medium,0,0.016528,3
478,Medium,0,0.016528,3
479,High,0,0.033056,0
480,High,0,0.033056,0
481,High,0,0.033056,0
482,High,0,0.033056,0
483,Medium,0,0.016528,3
484,Medium,0,0.016528,3
485,Low,0,0.001653,6
486,High,0,0.033056,0
487,Low,0,0.001653,6
488,High,0,0.033056,0
489,Medium,0,0.016528,3
490,High,0,0.033056,0
491,Low,0,0.001653,6
492,Medium,0,0.016528,3
493,Medium,0,0.016528,3
494,Low,0,0.001653,6
495,Low,0,0.001653,6
496,High,0,0.033056,0
497,High,0,0.033056,0
498,High,0,0.033056,0
499,Medium,0,0.016528,3
500,High,0,0.033056,0
501,High,0,0.033056,0
502,Medium,0,0.016528,3
503,Low,0,0.001653,6
504,High,0,0.033056,0
505,Low,0,0.001653,6
506,Medium,0,0.016528,3
507,Medium,0,0.016528,3
508,Low,0,0.001653,6
509,Medium,0,0.016528,3
510,High,0,0.033056,0
511,High,0,0.033056,0
512,High,0,0.033056,0
513,Low,0,0.001653,6
514,High,0,0.033056,0
515,Low,0,0.001653,6
516,Medium,0,0.016528,3
517,Medium,0,0.016528,3
518,Medium,0,0.016528,3
519,High,0,0.033056,0
520,Low,0,0.001653,6
521,High,0,0.033056,0
522,Medium,0,0.016528,3
523,Low,0,0.001653,6
524,High,0,0.033056,0
525,Low,0,0.001653,6
526,High,0,0.033056,0
527,High,0,0.033056,0
528,High,0,0.033056,0
529,Low,0,0.001653,6
530,High,0,0.033056,0
531,Medium,0,0.016528,3
532,High,0,0.033056,0
533,Medium,0,0.016528,3
534,High,0,0.033056,0
535,Low,0,0.001653,6
536,Medium,0,0.016528,3
537,High,0,0.033056,0
538,Medium,0,0.016528,3
539,Medium,0,0.016528,3
540,Low,0,0.001653,6
541,High,0,0.033056,0
542,Low,0,0.001653,6
543,Low,0,0.001653,6
544,High,0,0.033056,0
545,Medium,0,0.016528,3
546,Medium,0,0.016528,3
547,Low,0,0.001653,6
548,Low,0,0.001653,6
549,Medium,0,0.016528,3
550,High,0,0.033056,0
551,Medium,0,0.016528,3
552,High,0,0.033056,0
553,High,0,0.033056,0
554,Medium,0,0.016528,3
555,Medium,0,0.016528,3
556,Medium,0,0.016528,3
557,High,0,0.033056,0
558,Medium,0,0.016528,3
559,High,0,0.033056,0
560,Low,0,0.001653,6
561,Low,0,0.001653,6
562,Low,0,0.001653,6
563,Medium,0,0.016528,3
564,High,0,0.033056,0
565,Low,0,0.001653,6
566,Medium,0,0.016528,3
567,Low,0,0.001653,6
568,High,0,0.033056,0
569,High,0,0.033056,0
570,Low,0,0.001653,6
571,High,0,0.033056,0
572,High,0,0.033056,0
573,Low,0,0.001653,6
574,Low,0,0.001653,6
575,High,0,0.033056,0
576,Medium,0,0.016528,3
577,Low,0,0.001653,6
578,Medium,0,0.016528,3
579,Medium,0,0.016528,3
580,Low,0,0.001653,6
581,High,0,0.033056,0
582,Medium,0,0.016528,3
583,High,0,0.033056,0
584,Medium,0,0.016528,3
585,Medium,0,0.016528,3
586,High,0,0.033056,0
587,Low,0,0.001653,6
588,High,0,0.033056,0
589,High,0,0.033056,0
590,High,0,0.033056,0
591,Low,0,0.001653,6
592,Low,0,0.001653,6
593,Low,0,0.001653,6
594,Medium,0,0.016528,3
595,Medium,0,0.016528,3
596,High,0,0.033056,0
597,High,0,0.033056,0
598,Medium,0,0.016528,3
599,Medium,0,0.016528,3
600,Low,0,0.001653,6
601,Medium,0,0.016528,3
602,High,0,0.033056,0
603,High,0,0.033056,0
604,Low,0,0.001653,6
605,High,0,0.033056,0
606,High,0,0.033056,0
607,High,0,0.033056,0
608,High,0,0.033056,0
609,High,0,0.033056,0
610,Medium,0,0.016528,3
611,Medium,0,0.016528,3
612,Low,0,0.001653,6
613,Medium,0,0.016528,3
614,High,0,0.033056,0
615,Low,0,0.001653,6
616,High,0,0.033056,0
617,Low,0,0.001653,6
618,Medium,0,0.016528,3
619,Medium,0,0.016528,3
620,Medium,0,0.016528,3
621,High,0,0.033056,0
622,Low,0,0.001653,6
623,High,0,0.033056,0
624,Medium,0,0.016528,3
625,Medium,0,0.016528,3
626,Low,0,0.001653,6
627,Medium,0,0.016528,3
628,Medium,0,0.016528,3
629,High,0,0.033056,0
630,Medium,0,0.016528,3
631,Low,0,0.001653,6
632,Medium,0,0.016528,3
633,High,0,0.033056,0
634,Medium,0,0.016528,3
635,Medium,0,0.016528,3
636,Medium,0,0.016528,3
637,Medium,0,0.016528,3
638,High,0,0.033056,0
639,Low,0,0.001653,6
640,High,0,0.033056,0
641,Low,0,0.001653,6
642,Medium,0,0.016528,3
643,Low,0,0.001653,6
644,Low,0,0.001653,6
645,Medium,0,0.016528,3
646,Medium,0,0.016528,3
647,Low,0,0.001653,6
648,High,0,0.033056,0
649,Medium,0,0.016528,3
650,High,0,0.033056,0
651,Low,0,0.001653,6
652,Medium,0,0.016528,3
653,Low,0,0.001653,6
654,High,0,0.033056,0
655,High,0,0.033056,0
656,Low,0,0.001653,6
657,Medium,0,0.016528,3
658,High,0,0.033056,0
659,Medium,0,0.016528,3
660,High,0,0.033056,0
661,Low,0,0.001653,6
662,Low,0,0.001653,6
663,High,0,0.033056,0
664,High,0,0.033056,0
665,Medium,0,0.016528,3
666,Medium,0,0.016528,3
667,High,0,0.033056,0
668,High,0,0.033056,0
669,Medium,0,0.016528,3
670,High,0,0.033056,0
671,Medium,0,0.016528,3
672,Medium,0,0.016528,3
673,Low,0,0.001653,6
674,Low,0,0.001653,6
675,Low,0,0.001653,6
676,Low,0,0.001653,6
677,Low,0,0.001653,6
678,Low,0,0.001653,6
679,Medium,0,0.016528,3
680,Low,0,0.001653,6
681,Low,0,0.001653,6
682,Low,0,0.001653,6
683,High,0,0.033056,0
684,High,0,0.033056,0
685,High,0,0.033056,0
686,High,0,0.033056,0
687,Medium,0,0.016528,3
688,High,0,0.033056,0
689,High,0,0.033056,0
690,High,0,0.033056,0
691,Medium,0,0.016528,3
692,Low,0,0.001653,6
693,Low,0,0.001653,6
694,High,0,0.033056,0
695,Medium,0,0.016528,3
696,High,0,0.033056,0
697,Low,0,0.001653,6
698,Medium,0,0.016528,3
699,High,0,0.033056,0
700,Medium,0,0.016528,3
701,Medium,0,0.016528,3
702,Low,0,0.001653,6
703,Low,0,0.001653,6
704,High,0,0.033056,0
705,Medium,0,0.016528,3
706,Medium,0,0.016528,3
707,Medium,0,0.016528,3
708,High,0,0.033056,0
709,Medium,0,0.016528,3
710,Low,0,0.001653,6
711,Medium,0,0.016528,3
712,Medium,0,0.016528,3
713,Low,0,0.001653,6
714,High,0,0.033056,0
715,Medium,0,0.016528,3
716,High,0,0.033056,0
717,Low,0,0.001653,6
718,High,0,0.033056,0
719,Medium,0,0.016528,3
720,Low,0,0.001653,6
721,High,0,0.033056,0
722,Low,0,0.001653,6
723,High,0,0.033056,0
724,Low,0,0.001653,6
725,Medium,0,0.016528,3
726,High,0,0.033056,0
727,Medium,0,0.016528,3
728,Medium,0,0.016528,3
729,High,0,0.033056,0
730,Low,0,0.001653,6
731,Medium,0,0.016528,3
732,High,0,0.033056,0
733,High,0,0.033056,0
734,Medium,0,0.016528,3
735,High,0,0.033056,0
736,High,0,0.033056,0
737,High,0,0.033056,0
738,Medium,0,0.016528,3
739,Low,0,0.001653,6
740,Low,0,0.001653,6
741,Low,0,0.001653,6
742,Low,0,0.001653,6
743,High,0,0.033056,0
744,Low,0,0.001653,6
745,High,0,0.033056,0
746,Low,0,0.001653,6
747,Low,0,0.001653,6
748,Low,0,0.001653,6
749,High,0,0.033056,0
750,High,0,0.033056,0
751,Medium,0,0.016528,3
752,Low,0,0.001653,6
753,Low,0,0.001653,6
754,High,0,0.033056,0
755,Medium,0,0.016528,3
756,Medium,0,0.016528,3
757,Low,0,0.001653,6
758,Medium,0,0.016528,3
759,Low,0,0.001653,6
760,High,0,0.033056,0
761,Medium,0,0.016528,3
762,Low,0,0.001653,6
763,Medium,0,0.016528,3
764,High,0,0.033056,0
765,Medium,0,0.016528,3
766,Medium,0,0.016528,3
767,Low,0,0.001653,6
768,Medium,0,0.016528,3
769,Medium,0,0.016528,3
770,High,0,0.033056,0
771,Low,0,0.001653,6
772,Low,0,0.001653,6
773,Low,0,0.001653,6
774,Medium,0,0.016528,3
775,Medium,0,0.016528,3
776,Low,0,0.001653,6
777,Low,0,0.001653,6
778,Medium,0,0.016528,3
779,Medium,0,0.016528,3
780,Medium,0,0.016528,3
781,Low,0,0.001653,6
782,Low,0,0.001653,6
783,Low,0,0.001653,6
784,High,0,0.033056,0
785,High,0,0.033056,0
786,High,0,0.033056,0
787,Low,0,0.001653,6
788,High,0,0.033056,0
789,High,0,0.033056,0
790,Medium,0,0.016528,3
791,Low,0,0.001653,6
792,Low,0,0.001653,6
793,High,0,0.033056,0
794,Medium,0,0.016528,3
795,Medium,0,0.016528,3
796,Low,0,0.001653,6
797,Low,0,0.001653,6
798,Low,0,0.001653,6
799,High,0,0.033056,0
800,Medium,0,0.016528,3
801,Low,0,0.001653,6
802,Medium,0,0.016528,3
803,High,0,0.033056,0
804,Medium,0,0.016528,3
805,High,0,0.033056,0
806,High,0,0.033056,0
807,Medium,0,0.016528,3
808,High,0,0.033056,0
809,High,0,0.033056,0
810,High,0,0.033056,0
811,Medium,0,0.016528,3
812,High,0,0.033056,0
813,High,0,0.033056,0
814,High,0,0.033056,0
815,Medium,0,0.016528,3
816,High,0,0.033056,0
817,Low,0,0.001653,6
818,Low,0,0.001653,6
819,Low,0,0.001653,6
820,Medium,0,0.016528,3
821,Low,0,0.001653,6
822,Low,0,0.001653,6
823,Low,0,0.001653,6
824,Medium,0,0.016528,3
825,Medium,0,0.016528,3
826,Low,0,0.001653,6
827,Low,0,0.001653,6
828,Low,0,0.001653,6
829,High,0,0.033056,0
830,High,0,0.033056,0
831,Low,0,0.001653,6
832,High,0,0.033056,0
833,Medium,0,0.016528,3
834,Low,0,0.001653,6
835,Medium,0,0.016528,3
836,Medium,0,0.016528,3
837,Medium,0,0.016528,3
838,Medium,0,0.016528,3
839,High,0,0.033056,0
840,Medium,0,0.016528,3
841,Low,0,0.001653,6
842,Medium,0,0.016528,3
843,Medium,0,0.016528,3
844,Low,0,0.001653,6
845,High,0,0.033056,0
846,High,0,0.033056,0
847,High,0,0.033056,0
848,Low,0,0.001653,6
849,Low,0,0.001653,6
850,High,0,0.033056,0
851,Medium,0,0.016528,3
852,High,0,0.033056,0
853,High,0,0.033056,0
854,High,0,0.033056,0
855,Medium,0,0.016528,3
856,Low,0,0.001653,6
857,Low,0,0.001653,6
858,High,0,0.033056,0
859,Low,0,0.001653,6
860,Low,0,0.001653,6
861,Medium,0,0.016528,3
862,Medium,0,0.016528,3
863,High,0,0.033056,0
864,High,0,0.033056,0
865,Medium,0,0.016528,3
866,Medium,0,0.016528,3
867,Low,0,0.001653,6
868,Low,0,0.001653,6
869,Low,0,0.001653,6
870,Low,0,0.001653,6
871,Low,0,0.001653,6
872,Low,0,0.001653,6
873,High,0,0.033056,0
874,High,0,0.033056,0
875,High,0,0.033056,0
876,High,0,0.033056,0
877,Medium,0,0.016528,3
878,Medium,0,0.016528,3
879,Medium,0,0.016528,3
880,Low,0,0.001653,6
881,High,0,0.033056,0
882,Medium,0,0.016528,3
883,Medium,0,0.016528,3
884,Low,0,0.001653,6
885,Low,0,0.001653,6
886,High,0,0.033056,0
887,High,0,0.033056,0
888,High,0,0.033056,0
889,High,0,0.033056,0
890,Medium,0,0.016528,3
891,High,0,0.033056,0
892,High,0,0.033056,0
893,High,0,0.033056,0
894,Low,0,0.001653,6
895,High,0,0.033056,0
896,High,0,0.033056,0
897,Medium,0,0.016528,3
898,Medium,0,0.016528,3
899,High,0,0.033056,0
900,Low,0,0.001653,6
901,High,0,0.033056,0
902,Medium,0,0.016528,3
903,Medium,0,0.016528,3
904,High,0,0.033056,0
905,Medium,0,0.016528,3
906,High,0,0.033056,0
907,Medium,0,0.016528,3
908,High,0,0.033056,0
909,High,0,0.033056,0
910,Medium,0,0.016528,3
911,Medium,0,0.016528,3
912,Low,0,0.001653,6
913,Low,0,0.001653,6
914,Low,0,0.001653,6
915,Medium,0,0.016528,3
916,High,0,0.033056,0
917,High,0,0.033056,0
918,High,0,0.033056,0
919,High,0,0.033056,0
920,Medium,0,0.016528,3
921,Medium,0,0.016528,3
922,Medium,0,0.016528,3
923,Medium,0,0.016528,3
924,High,0,0.033056,0
925,Low,0,0.001653,6
926,Medium,0,0.016528,3
927,High,0,0.033056,0
928,High,0,0.033056,0
929,Low,0,0.001653,6
930,Low,0,0.001653,6
931,Medium,0,0.016528,3
932,Low,0,0.001653,6
933,Medium,0,0.016528,3
934,Medium,0,0.016528,3
935,Low,0,0.001653,6
936,Medium,0,0.016528,3
937,Medium,0,0.016528,3
938,Medium,0,0.016528,3
939,High,0,0.033056,0
940,Medium,0,0.016528,3
941,Low,0,0.001653,6
942,Low,0,0.001653,6
943,High,0,0.033056,0
944,High,0,0.033056,0
945,High,0,0.033056,0
946,Low,0,0.001653,6
947,High,0,0.033056,0
948,Medium,0,0.016528,3
949,Low,0,0.001653,6
950,High,0,0.033056,0
951,High,0,0.033056,0
952,Low,0,0.001653,6
953,Low,0,0.001653,6
954,Medium,0,0.016528,3
955,Low,0,0.001653,6
956,High,0,0.033056,0
957,High,0,0.033056,0
958,Low,0,0.001653,6
959,Medium,0,0.016528,3
960,Medium,0,0.016528,3
961,Medium,0,0.016528,3
962,Medium,0,0.016528,3
963,Medium,0,0.016528,3
964,Medium,0,0.016528,3
965,Medium,0,0.016528,3
966,High,0,0.033056,0
967,Low,0,0.001653,6
968,High,0,0.033056,0
969,Medium,0,0.016528,3
970,High,0,0.033056,0
971,Low,0,0.001653,6
972,Medium,0,0.016528,3
973,Medium,0,0.016528,3
974,High,0,0.033056,0
975,Medium,0,0.016528,3
976,Medium,0,0.016528,3
977,Medium,0,0.016528,3
978,Low,0,0.001653,6
979,Medium,0,0.016528,3
980,High,0,0.033056,0
981,High,0,0.033056,0
982,Low,0,0.001653,6
983,Medium,0,0.016528,3
984,Low,0,0.001653,6
985,Low,0,0.001653,6
986,Low,0,0.001653,6
987,Low,0,0.001653,6
988,Medium,0,0.016528,3
989,High,0,0.033056,0
990,High,0,0.033056,0
991,Medium,0,0.016528,3
992,Medium,0,0.016528,3
993,Medium,0,0.016528,3
994,Medium,0,0.016528,3
995,High,0,0.033056,0
996,High,0,0.033056,0
