all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
4096,4,0.31,0.0202,34.92702999999978,[5.0506259999999354, 29.876403999998832],4.979,1
4096,4,0.31,0.0208,34.92702999999978,[5.0506259999999354, 29.876403999998832],4.979,2
4096,4,0.31,0.0213,34.92702999999978,[5.0506259999999354, 29.876403999998832],4.979,3
4096,4,0.31,0.0213,34.92702999999978,[5.0506259999999354, 29.876403999998832],4.979,4
4096,4,0.31,0.0217,34.92702999999978,[5.0506259999999354, 29.876403999998832],4.979,5
4096,4,0.31,0.0214,34.92702999999978,[5.0506259999999354, 29.876403999998832],4.979,6
4096,4,0.31,0.0213,34.92702999999978,[5.0506259999999354, 29.876403999998832],4.979,7
4096,4,0.31,0.0216,34.92702999999978,[5.0506259999999354, 29.876403999998832],4.979,8
4096,4,0.31,0.02,34.92702999999978,[5.0506259999999354, 29.876403999998832],4.979,9
4096,4,0.31,0.0212,34.92702999999978,[5.0506259999999354, 29.876403999998832],4.979,10
8192,4,0.33,0.0218,69.74576399999962,[10.307399999999273, 59.43836400000164],4.9819,1
8192,4,0.33,0.0212,69.74576399999962,[10.307399999999273, 59.43836400000164],4.9819,2
8192,4,0.32,0.0216,69.74576399999962,[10.307399999999273, 59.43836400000164],4.9819,3
8192,4,0.32,0.0215,69.74576399999962,[10.307399999999273, 59.43836400000164],4.9819,4
8192,4,0.32,0.0213,69.74576399999962,[10.307399999999273, 59.43836400000164],4.9819,5
8192,4,0.32,0.0211,69.74576399999962,[10.307399999999273, 59.43836400000164],4.9819,6
8192,4,0.32,0.0211,69.74576399999962,[10.307399999999273, 59.43836400000164],4.9819,7
8192,4,0.32,0.0212,69.74576399999962,[10.307399999999273, 59.43836400000164],4.9819,8
8192,4,0.32,0.0214,69.74576399999962,[10.307399999999273, 59.43836400000164],4.9819,9
8192,4,0.32,0.022,69.74576399999962,[10.307399999999273, 59.43836400000164],4.9819,10
16384,4,0.35,0.0207,139.56893599999438,[21.027096000001475, 118.54183999998968],4.9819,1
16384,4,0.35,0.021,139.56893599999438,[21.027096000001475, 118.54183999998968],4.9819,2
16384,4,0.35,0.0214,139.56893599999438,[21.027096000001475, 118.54183999998968],4.9819,3
16384,4,0.35,0.0215,139.56893599999438,[21.027096000001475, 118.54183999998968],4.9819,4
16384,4,0.35,0.0218,139.56893599999438,[21.027096000001475, 118.54183999998968],4.9819,5
16384,4,0.35,0.0218,139.56893599999438,[21.027096000001475, 118.54183999998968],4.9819,6
16384,4,0.35,0.0224,139.56893599999438,[21.027096000001475, 118.54183999998968],4.9819,7
16384,4,0.35,0.0211,139.56893599999438,[21.027096000001475, 118.54183999998968],4.9819,8
16384,4,0.35,0.0217,139.56893599999438,[21.027096000001475, 118.54183999998968],4.9819,9
16384,4,0.35,0.0216,139.56893599999438,[21.027096000001475, 118.54183999998968],4.9819,10
32768,4,0.42,0.0217,278.98305600000907,[41.22960000000016, 237.75345600002984],4.9819,1
32768,4,0.42,0.0213,278.98305600000907,[41.22960000000016, 237.75345600002984],4.9819,2
32768,4,0.42,0.0214,278.98305600000907,[41.22960000000016, 237.75345600002984],4.9819,3
32768,4,0.42,0.0213,278.98305600000907,[41.22960000000016, 237.75345600002984],4.9819,4
32768,4,0.42,0.0221,278.98305600000907,[41.22960000000016, 237.75345600002984],4.9819,5
32768,4,0.42,0.0219,278.98305600000907,[41.22960000000016, 237.75345600002984],4.9819,6
32768,4,0.42,0.0217,278.98305600000907,[41.22960000000016, 237.75345600002984],4.9819,7
32768,4,0.42,0.0214,278.98305600000907,[41.22960000000016, 237.75345600002984],4.9819,8
32768,4,0.42,0.0201,278.98305600000907,[41.22960000000016, 237.75345600002984],4.9819,9
32768,4,0.42,0.0213,278.98305600000907,[41.22960000000016, 237.75345600002984],4.9819,10
65536,4,0.56,0.0216,557.9661120002963,[82.459200000018, 475.50691200014813],4.9819,1
65536,4,0.56,0.0213,557.9661120002963,[82.459200000018, 475.50691200014813],4.9819,2
65536,4,0.55,0.0216,557.9661120002963,[82.459200000018, 475.50691200014813],4.9819,3
65536,4,0.55,0.0212,557.9661120002963,[82.459200000018, 475.50691200014813],4.9819,4
65536,4,0.56,0.0215,557.9661120002963,[82.459200000018, 475.50691200014813],4.9819,5
65536,4,0.55,0.0202,557.9661120002963,[82.459200000018, 475.50691200014813],4.9819,6
65536,4,0.55,0.0212,557.9661120002963,[82.459200000018, 475.50691200014813],4.9819,7
65536,4,0.55,0.0212,557.9661120002963,[82.459200000018, 475.50691200014813],4.9819,8
65536,4,0.56,0.0213,557.9661120002963,[82.459200000018, 475.50691200014813],4.9819,9
65536,4,0.55,0.0216,557.9661120002963,[82.459200000018, 475.50691200014813],4.9819,10
131072,4,0.84,0.0213,1117.1213739995765,[164.79269999997416, 952.3286739990474],4.9804,1
131072,4,0.85,0.0231,1117.1213739995765,[164.79269999997416, 952.3286739990474],4.9804,2
131072,4,0.84,0.021,1117.1213739995765,[164.79269999997416, 952.3286739990474],4.9804,3
131072,4,0.84,0.0213,1117.1213739995765,[164.79269999997416, 952.3286739990474],4.9804,4
131072,4,0.84,0.0211,1117.1213739995765,[164.79269999997416, 952.3286739990474],4.9804,5
131072,4,0.84,0.0215,1117.1213739995765,[164.79269999997416, 952.3286739990474],4.9804,6
131072,4,0.83,0.0212,1117.1213739995765,[164.79269999997416, 952.3286739990474],4.9804,7
131072,4,0.84,0.0197,1117.1213739995765,[164.79269999997416, 952.3286739990474],4.9804,8
131072,4,0.84,0.0206,1117.1213739995765,[164.79269999997416, 952.3286739990474],4.9804,9
131072,4,0.83,0.0215,1117.1213739995765,[164.79269999997416, 952.3286739990474],4.9804,10
