all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,4,0.38,0.0668,106.27118199997999,[106.27118199997999],1.9969,6
8192,4,0.38,0.0671,106.27118199997999,[106.27118199997999],1.9969,7
8192,4,0.38,0.068,106.27118199997999,[106.27118199997999],1.9969,8
8192,4,0.37,0.0619,106.27118199997999,[106.27118199997999],1.9969,9
8192,4,0.38,0.0672,106.27118199997999,[106.27118199997999],1.9969,10
16384,4,0.41,0.0672,212.5423639999973,[212.5423639999973],1.9969,1
16384,4,0.41,0.067,212.5423639999973,[212.5423639999973],1.9969,2
16384,4,0.38,0.0403,212.5423639999973,[212.5423639999973],1.9969,3
16384,4,0.41,0.0676,212.5423639999973,[212.5423639999973],1.9969,4
16384,4,0.41,0.0662,212.5423639999973,[212.5423639999973],1.9969,5
16384,4,0.41,0.0658,212.5423639999973,[212.5423639999973],1.9969,6
16384,4,0.38,0.0405,212.5423639999973,[212.5423639999973],1.9969,7
16384,4,0.41,0.066,212.5423639999973,[212.5423639999973],1.9969,8
16384,4,0.41,0.0678,212.5423639999973,[212.5423639999973],1.9969,9
16384,4,0.4,0.0671,212.5423639999973,[212.5423639999973],1.9969,10
32768,4,0.48,0.0659,425.08472800018313,[425.08472800018313],1.9969,1
32768,4,0.48,0.0666,425.08472800018313,[425.08472800018313],1.9969,2
32768,4,0.48,0.067,425.08472800018313,[425.08472800018313],1.9969,3
32768,4,0.47,0.0674,425.08472800018313,[425.08472800018313],1.9969,4
32768,4,0.47,0.0671,425.08472800018313,[425.08472800018313],1.9969,5
32768,4,0.47,0.0673,425.08472800018313,[425.08472800018313],1.9969,6
32768,4,0.48,0.0676,425.08472800018313,[425.08472800018313],1.9969,7
32768,4,0.48,0.067,425.08472800018313,[425.08472800018313],1.9969,8
32768,4,0.47,0.0681,425.08472800018313,[425.08472800018313],1.9969,9
32768,4,0.49,0.0671,425.08472800018313,[425.08472800018313],1.9969,10
65536,4,0.61,0.0669,851.9194160006798,[851.9194160006798],1.9887,1
65536,4,0.6,0.0699,851.9194160006798,[851.9194160006798],1.9887,2
65536,4,0.64,0.07,849.8389080006917,[849.8389080006917],1.9985,3
65536,4,0.61,0.0669,851.9194160006798,[851.9194160006798],1.9887,4
65536,4,0.61,0.0688,851.9194160006798,[851.9194160006798],1.9887,5
65536,4,0.61,0.0699,851.9194160006798,[851.9194160006798],1.9887,6
65536,4,0.62,0.0685,851.9194160006798,[851.9194160006798],1.9887,7
65536,4,0.61,0.0678,851.9194160006798,[851.9194160006798],1.9887,8
65536,4,0.61,0.0777,851.9194160006798,[851.9194160006798],1.9887,9
65536,4,0.63,0.0684,851.9194160006798,[851.9194160006798],1.9887,10
131072,4,0.85,0.0409,1703.0221840016115,[1703.0221840016115],1.9906,1
131072,4,0.88,0.0691,1703.0221840016115,[1703.0221840016115],1.9906,2
131072,4,0.89,0.0682,1703.0221840016115,[1703.0221840016115],1.9906,3
131072,4,0.88,0.0691,1703.0221840016115,[1703.0221840016115],1.9906,4
131072,4,0.88,0.0699,1703.0221840016115,[1703.0221840016115],1.9906,5
131072,4,0.87,0.0693,1703.0221840016115,[1703.0221840016115],1.9906,6
131072,4,0.87,0.0683,1703.0221840016115,[1703.0221840016115],1.9906,7
131072,4,0.89,0.0894,1703.0221840016115,[1703.0221840016115],1.9906,8
131072,4,0.87,0.068,1703.0221840016115,[1703.0221840016115],1.9906,9
131072,4,0.9,0.068,1703.0221840016115,[1703.0221840016115],1.9906,10
