request_id,strategy,time_slot,emission,error
83,Low,0,38661,6
84,Low,0,38661,6
85,Low,0,38661,6
86,Low,0,38661,6
87,Low,0,38661,6
88,Low,0,38661,6
89,Low,0,38661,6
90,Low,0,38661,6
91,Low,0,38661,6
92,Low,0,38661,6
93,Low,0,38661,6
94,Low,0,38661,6
95,Low,0,38661,6
96,Low,0,38661,6
97,Low,0,38661,6
98,Low,0,38661,6
99,Medium,1,113090,3
100,Low,1,11309,6
101,Medium,1,113090,3
102,Medium,1,113090,3
103,Low,1,11309,6
104,Medium,1,113090,3
105,Low,1,11309,6
106,Medium,1,113090,3
107,Low,1,11309,6
108,Low,1,11309,6
109,Medium,1,113090,3
110,Low,1,11309,6
111,Medium,1,113090,3
112,Low,1,11309,6
113,Medium,1,113090,3
114,Medium,1,113090,3
115,Medium,1,113090,3
116,Medium,1,113090,3
117,Medium,1,113090,3
118,Low,1,11309,6
119,Medium,1,113090,3
120,Medium,1,113090,3
121,Low,1,11309,6
122,Low,1,11309,6
123,Low,1,11309,6
124,Medium,1,113090,3
125,Low,1,11309,6
126,Low,1,11309,6
127,Medium,1,113090,3
128,Low,1,11309,6
129,Medium,1,113090,3
130,Low,1,11309,6
131,Medium,1,113090,3
132,Medium,1,113090,3
133,Low,1,11309,6
134,Medium,1,113090,3
135,Low,1,11309,6
136,Medium,1,113090,3
137,Medium,1,113090,3
138,Low,1,11309,6
139,Medium,1,113090,3
140,Medium,1,113090,3
141,Medium,1,113090,3
142,Medium,1,113090,3
143,Medium,1,113090,3
144,Medium,1,113090,3
145,Medium,1,113090,3
146,Low,1,11309,6
147,Medium,1,113090,3
148,Medium,1,113090,3
149,Medium,1,113090,3
150,Medium,1,113090,3
151,Low,1,11309,6
152,Medium,1,113090,3
153,Medium,1,113090,3
154,Low,1,11309,6
155,Low,1,11309,6
156,Low,1,11309,6
157,Low,1,11309,6
158,Medium,1,113090,3
159,Medium,1,113090,3
160,Low,1,11309,6
161,Medium,1,113090,3
162,Medium,1,113090,3
163,Low,1,11309,6
164,Medium,1,113090,3
165,Medium,1,113090,3
166,Medium,1,113090,3
167,Low,1,11309,6
168,Low,1,11309,6
169,Medium,1,113090,3
170,Medium,1,113090,3
171,Low,1,11309,6
172,Medium,1,113090,3
173,Low,1,11309,6
174,Low,1,11309,6
175,Medium,1,113090,3
176,Medium,1,113090,3
177,Medium,1,113090,3
178,Medium,1,113090,3
179,Medium,1,113090,3
180,Medium,1,113090,3
181,Low,1,11309,6
182,Low,1,11309,6
183,Low,1,11309,6
184,Medium,1,113090,3
185,Low,1,11309,6
186,Low,1,11309,6
187,Low,1,11309,6
188,Low,1,11309,6
189,Low,1,11309,6
190,Medium,1,113090,3
191,Medium,1,113090,3
192,Medium,1,113090,3
193,Medium,1,113090,3
194,Medium,1,113090,3
195,Low,1,11309,6
196,Medium,1,113090,3
197,Low,1,11309,6
198,Medium,1,113090,3
199,Medium,1,113090,3
200,Medium,1,113090,3
201,Low,1,11309,6
202,Low,1,11309,6
203,Medium,1,113090,3
204,Medium,1,113090,3
205,Low,1,11309,6
206,Medium,1,113090,3
207,Low,1,11309,6
208,Low,1,11309,6
209,Low,1,11309,6
210,Medium,1,113090,3
211,Medium,1,113090,3
212,Medium,1,113090,3
213,Low,1,11309,6
214,Medium,1,113090,3
215,Medium,1,113090,3
216,Low,1,11309,6
217,Medium,1,113090,3
218,Medium,1,113090,3
219,Low,1,11309,6
220,Medium,1,113090,3
221,Medium,1,113090,3
222,Low,1,11309,6
223,Medium,1,113090,3
224,Medium,1,113090,3
225,Medium,1,113090,3
226,Medium,1,113090,3
227,Medium,1,113090,3
228,Low,1,11309,6
229,Medium,1,113090,3
230,Medium,1,113090,3
231,Medium,1,113090,3
232,Medium,1,113090,3
233,Low,1,11309,6
234,Low,1,11309,6
235,Medium,1,113090,3
236,Medium,1,113090,3
237,Medium,1,113090,3
238,Low,1,11309,6
239,Medium,1,113090,3
240,Medium,1,113090,3
241,Low,1,11309,6
242,Medium,1,113090,3
243,Medium,1,113090,3
244,Medium,1,113090,3
245,Low,1,11309,6
246,Medium,1,113090,3
247,Medium,1,113090,3
248,Medium,1,113090,3
249,Medium,1,113090,3
250,Medium,1,113090,3
251,Low,1,11309,6
252,Low,1,11309,6
253,Low,1,11309,6
254,Low,1,11309,6
255,Medium,1,113090,3
256,Low,1,11309,6
257,Low,1,11309,6
258,Low,1,11309,6
259,Medium,1,113090,3
260,Low,1,11309,6
261,Medium,1,113090,3
262,Low,1,11309,6
263,Low,1,11309,6
264,Medium,1,113090,3
265,Medium,1,113090,3
266,Medium,1,113090,3
267,Low,1,11309,6
268,Medium,1,113090,3
269,Medium,1,113090,3
270,Low,1,11309,6
271,Low,1,11309,6
272,Low,1,11309,6
273,Low,1,11309,6
274,Medium,1,113090,3
275,Low,1,11309,6
276,Medium,1,113090,3
277,Low,1,11309,6
278,Medium,1,113090,3
279,Low,1,11309,6
280,Medium,1,113090,3
281,Medium,1,113090,3
282,Low,1,11309,6
283,Medium,1,113090,3
284,Low,1,11309,6
285,Medium,1,113090,3
286,Medium,1,113090,3
287,Medium,1,113090,3
288,Medium,1,113090,3
289,Low,1,11309,6
290,Low,1,11309,6
291,Medium,1,113090,3
292,Medium,1,113090,3
293,Low,1,11309,6
294,Low,1,11309,6
295,Medium,1,113090,3
296,Low,1,11309,6
297,Low,1,11309,6
298,Low,1,11309,6
299,Low,1,11309,6
300,Low,1,11309,6
301,Low,1,11309,6
302,Low,1,11309,6
303,Medium,1,113090,3
304,Medium,1,113090,3
305,Low,1,11309,6
306,Medium,1,113090,3
307,Low,1,11309,6
308,Low,1,11309,6
309,Medium,1,113090,3
310,Medium,1,113090,3
311,Low,1,11309,6
312,Medium,1,113090,3
313,Medium,1,113090,3
314,Medium,1,113090,3
315,Low,1,11309,6
316,Low,1,11309,6
317,Low,1,11309,6
318,Medium,1,113090,3
319,Medium,1,113090,3
320,Medium,1,113090,3
321,Low,1,11309,6
322,Medium,1,113090,3
323,Low,1,11309,6
324,Medium,1,113090,3
325,Low,1,11309,6
326,Medium,1,113090,3
327,Medium,1,113090,3
328,Low,1,11309,6
329,Medium,1,113090,3
330,Low,1,11309,6
331,Low,1,11309,6
332,Low,1,11309,6
333,Medium,1,113090,3
334,Medium,1,113090,3
335,Medium,1,113090,3
336,Medium,1,113090,3
337,Low,1,11309,6
338,Medium,1,113090,3
339,Low,1,11309,6
340,Low,1,11309,6
341,Low,1,11309,6
342,Low,1,11309,6
343,Low,1,11309,6
344,Medium,1,113090,3
345,Medium,1,113090,3
346,Low,1,11309,6
347,Low,1,11309,6
348,Medium,1,113090,3
349,Low,1,11309,6
350,Medium,1,113090,3
351,Medium,1,113090,3
352,Low,1,11309,6
353,Low,1,11309,6
354,Low,1,11309,6
355,Medium,1,113090,3
356,Low,1,11309,6
357,Low,1,11309,6
358,Medium,1,113090,3
359,Low,1,11309,6
360,Medium,1,113090,3
361,Low,1,11309,6
362,Medium,1,113090,3
363,Medium,1,113090,3
364,Low,1,11309,6
365,Low,1,11309,6
366,Medium,1,113090,3
367,Medium,1,113090,3
368,Low,1,11309,6
369,Medium,1,113090,3
370,Low,1,11309,6
371,Low,1,11309,6
372,Medium,1,113090,3
373,Low,1,11309,6
374,Low,1,11309,6
375,Low,1,11309,6
376,Low,1,11309,6
377,Low,1,11309,6
378,Low,1,11309,6
379,Medium,1,113090,3
380,Low,1,11309,6
381,Medium,1,113090,3
382,Medium,1,113090,3
383,Medium,1,113090,3
384,Low,1,11309,6
385,Low,1,11309,6
386,Low,1,11309,6
387,Medium,1,113090,3
388,Medium,1,113090,3
389,Low,1,11309,6
390,Low,1,11309,6
391,Low,1,11309,6
392,Low,1,11309,6
393,Low,1,11309,6
394,Medium,1,113090,3
395,Low,1,11309,6
396,Low,1,11309,6
397,Low,1,11309,6
398,Low,1,11309,6
399,Medium,1,113090,3
400,Low,1,11309,6
401,Low,1,11309,6
402,Low,1,11309,6
403,Low,1,11309,6
404,Medium,1,113090,3
405,Low,1,11309,6
406,Low,1,11309,6
407,Low,1,11309,6
408,Low,1,11309,6
409,Low,1,11309,6
410,Low,1,11309,6
411,Low,1,11309,6
412,Low,1,11309,6
413,Low,1,11309,6
414,Low,1,11309,6
415,Low,1,11309,6
416,Low,1,11309,6
417,Low,1,11309,6
418,Medium,1,113090,3
419,Low,1,11309,6
420,Low,1,11309,6
421,Low,1,11309,6
422,Low,1,11309,6
423,Low,1,11309,6
424,Low,1,11309,6
425,Low,1,11309,6
426,Low,1,11309,6
427,Low,1,11309,6
428,Low,1,11309,6
429,Low,1,11309,6
430,Low,1,11309,6
431,Low,1,11309,6
432,Low,1,11309,6
433,Low,1,11309,6
434,Low,1,11309,6
435,Low,1,11309,6
436,Low,1,11309,6
437,Low,1,11309,6
438,Low,1,11309,6
439,Low,1,11309,6
440,Low,1,11309,6
441,Low,1,11309,6
442,Low,1,11309,6
443,Low,1,11309,6
444,Low,1,11309,6
445,Low,1,11309,6
446,Medium,1,113090,3
447,Low,1,11309,6
448,Low,1,11309,6
449,Low,1,11309,6
450,Low,1,11309,6
451,Low,1,11309,6
452,Low,1,11309,6
453,Low,1,11309,6
454,Low,1,11309,6
455,Low,1,11309,6
456,Low,1,11309,6
457,Low,1,11309,6
458,Low,1,11309,6
459,Low,1,11309,6
460,Low,1,11309,6
461,Medium,1,113090,3
462,Low,1,11309,6
463,Medium,1,113090,3
464,Low,1,11309,6
465,Low,1,11309,6
466,Low,1,11309,6
467,Low,1,11309,6
468,Medium,1,113090,3
469,Low,1,11309,6
470,Low,1,11309,6
471,Low,1,11309,6
472,Low,1,11309,6
473,Low,1,11309,6
474,Low,1,11309,6
475,Low,1,11309,6
476,Medium,1,113090,3
477,Low,1,11309,6
478,Low,1,11309,6
479,Low,1,11309,6
480,Low,1,11309,6
481,Low,1,11309,6
482,Low,1,11309,6
483,Low,1,11309,6
484,Low,1,11309,6
485,Low,1,11309,6
486,Low,1,11309,6
487,Low,1,11309,6
488,Medium,1,113090,3
489,Low,1,11309,6
490,Low,1,11309,6
491,Low,1,11309,6
492,Low,1,11309,6
493,Low,1,11309,6
494,Low,1,11309,6
495,Low,1,11309,6
496,Low,1,11309,6
497,Low,1,11309,6
498,Low,0,38661,6
499,Low,0,38661,6

max_weighted_error_threshold: 2499
solver_status: 4
all_emissions:25414479
slot_emissions:[3904761, 21509718, 0, 0, 0]
all_errors:4.998
solve_time:0.2329
