all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,0.61,0.2608,6569970,[1251558, 5318412, 0, 0],4.998,9
32768,4,0.61,0.2688,6569970,[1251558, 5318412, 0, 0],4.998,10
65536,4,0.53,0.1965,13085028,[2425500, 10659528, 0, 0],4.998,1
65536,4,0.63,0.2846,13085028,[2425500, 10659528, 0, 0],4.998,2
65536,4,0.63,0.2716,13085028,[2425500, 10659528, 0, 0],4.998,3
65536,4,0.6,0.2617,13085028,[2425500, 10659528, 0, 0],4.998,4
65536,4,0.61,0.2679,13085028,[2425500, 10659528, 0, 0],4.998,5
65536,4,0.61,0.2672,13085028,[2425500, 10659528, 0, 0],4.998,6
65536,4,0.61,0.2654,13085028,[2425500, 10659528, 0, 0],4.998,7
65536,4,0.6,0.2616,13085028,[2425500, 10659528, 0, 0],4.998,8
65536,4,0.61,0.271,13085028,[2425500, 10659528, 0, 0],4.998,9
65536,4,0.57,0.2348,13085028,[2425500, 10659528, 0, 0],4.998,10
131072,4,0.6,0.2658,26070927,[4832625, 21238302, 0, 0],4.998,1
131072,4,0.54,0.204,26070927,[4832625, 21238302, 0, 0],4.998,2
131072,4,0.62,0.2837,26070927,[4832625, 21238302, 0, 0],4.998,3
131072,4,0.61,0.2664,26070927,[4832625, 21238302, 0, 0],4.998,4
131072,4,0.6,0.2643,26070927,[4832625, 21238302, 0, 0],4.998,5
131072,4,0.61,0.2702,26070927,[4832625, 21238302, 0, 0],4.998,6
131072,4,0.6,0.2631,26070927,[4832625, 21238302, 0, 0],4.998,7
131072,4,0.61,0.268,26070927,[4832625, 21238302, 0, 0],4.998,8
131072,4,0.61,0.265,26070927,[4832625, 21238302, 0, 0],4.998,9
131072,4,0.61,0.2671,26070927,[4832625, 21238302, 0, 0],4.998,10
