all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,0.9,0.4603,431.18077400033286,[236.08747799997462, 195.09329599999575],2.0001,3
32768,4,0.9,0.4597,431.18077400033286,[236.08747799997462, 195.09329599999575],2.0001,4
32768,4,0.92,0.4865,431.18077400033286,[236.08747799997462, 195.09329599999575],2.0001,5
32768,4,0.93,0.488,431.18077400033286,[236.08747799997462, 195.09329599999575],2.0001,6
32768,4,0.93,0.4887,431.18077400033286,[236.08747799997462, 195.09329599999575],2.0001,7
32768,4,0.93,0.4896,431.18077400033286,[236.08747799997462, 195.09329599999575],2.0001,8
32768,4,0.92,0.4853,431.18077400033286,[236.08747799997462, 195.09329599999575],2.0001,9
32768,4,0.92,0.4873,431.18077400033286,[236.08747799997462, 195.09329599999575],2.0001,10
65536,4,1.03,0.4606,855.2736759992748,[461.93386800029845, 393.3398080003181],2.0001,1
65536,4,1.06,0.4849,855.2736759992748,[461.93386800029845, 393.3398080003181],2.0001,2
65536,4,1.06,0.4873,855.2736759992748,[461.93386800029845, 393.3398080003181],2.0001,3
65536,4,1.06,0.4868,855.2736759992748,[461.93386800029845, 393.3398080003181],2.0001,4
65536,4,0.89,0.3198,855.2736759992748,[461.93386800029845, 393.3398080003181],2.0001,5
65536,4,1.04,0.4609,855.2736759992748,[461.93386800029845, 393.3398080003181],2.0001,6
65536,4,1.06,0.4838,855.2736759992748,[461.93386800029845, 393.3398080003181],2.0001,7
65536,4,1.06,0.4863,855.2736759992748,[461.93386800029845, 393.3398080003181],2.0001,8
65536,4,1.07,0.4901,855.2736759992748,[461.93386800029845, 393.3398080003181],2.0001,9
65536,4,1.04,0.4715,855.2736759992748,[461.93386800029845, 393.3398080003181],2.0001,10
131072,4,1.35,0.495,1726.3484680021659,[946.1424999984497, 780.2059679999536],1.9985,1
131072,4,1.35,0.4932,1726.3484680021659,[946.1424999984497, 780.2059679999536],1.9985,2
131072,4,1.35,0.497,1726.3484680021659,[946.1424999984497, 780.2059679999536],1.9985,3
131072,4,1.35,0.4914,1726.3484680021659,[946.1424999984497, 780.2059679999536],1.9985,4
131072,4,1.28,0.4308,1726.3484680021659,[946.1424999984497, 780.2059679999536],1.9985,5
131072,4,1.35,0.4933,1726.3484680021659,[946.1424999984497, 780.2059679999536],1.9985,6
131072,4,1.34,0.4914,1726.3484680021659,[946.1424999984497, 780.2059679999536],1.9985,7
131072,4,1.35,0.4946,1726.3484680021659,[946.1424999984497, 780.2059679999536],1.9985,8
131072,4,1.17,0.3147,1726.3484680021659,[946.1424999984497, 780.2059679999536],1.9985,9
131072,4,1.35,0.4949,1726.3484680021659,[946.1424999984497, 780.2059679999536],1.9985,10
