request_id,strategy,time_slot,emission,error
99,Low,0,15708,6
100,Low,0,15708,6
101,Low,0,15708,6
102,Low,0,15708,6
103,Low,0,15708,6
104,Low,0,15708,6
105,Low,0,15708,6
106,Low,0,15708,6
107,Low,0,15708,6
108,Low,0,15708,6
109,Low,0,15708,6
110,Low,0,15708,6
111,Low,0,15708,6
112,Low,0,15708,6
113,Low,0,15708,6
114,Low,0,15708,6
115,Low,0,15708,6
116,Low,0,15708,6
117,Low,0,15708,6
118,Low,0,15708,6
119,Low,0,15708,6
120,Low,0,15708,6
121,Low,0,15708,6
122,Low,0,15708,6
123,Low,0,15708,6
124,Low,0,15708,6
125,Low,0,15708,6
126,Low,0,15708,6
127,Low,0,15708,6
128,Low,0,15708,6
129,Low,0,15708,6
130,Low,0,15708,6
131,Low,0,15708,6
132,Low,0,15708,6
133,Low,0,15708,6
134,Low,0,15708,6
135,Low,0,15708,6
136,Low,0,15708,6
137,Low,0,15708,6
138,Low,0,15708,6
139,Low,0,15708,6
140,Low,0,15708,6
141,Low,0,15708,6
142,Low,0,15708,6
143,Low,0,15708,6
144,Low,0,15708,6
145,Low,0,15708,6
146,Low,0,15708,6
147,Low,0,15708,6
148,Low,0,15708,6
149,Low,0,15708,6
150,Low,0,15708,6
151,Low,0,15708,6
152,Low,0,15708,6
153,Low,0,15708,6
154,Low,0,15708,6
155,Low,0,15708,6
156,Low,0,15708,6
157,Low,0,15708,6
158,Low,0,15708,6
159,Low,0,15708,6
160,Low,0,15708,6
161,Low,0,15708,6
162,Low,0,15708,6
163,Low,0,15708,6
164,Low,0,15708,6
165,Low,0,15708,6
166,Low,0,15708,6
167,Low,0,15708,6
168,Low,0,15708,6
169,Low,0,15708,6
170,Low,0,15708,6
171,Low,0,15708,6
172,Low,0,15708,6
173,Low,0,15708,6
174,Low,0,15708,6
175,Low,0,15708,6
176,Low,0,15708,6
177,Low,0,15708,6
178,Low,0,15708,6
179,Low,0,15708,6
180,Low,0,15708,6
181,Low,0,15708,6
182,Low,0,15708,6
183,Low,0,15708,6
184,Low,0,15708,6
185,Low,0,15708,6
186,Low,0,15708,6
187,Low,0,15708,6
188,Low,0,15708,6
189,Low,0,15708,6
190,Low,0,15708,6
191,Low,0,15708,6
192,Low,0,15708,6
193,Low,0,15708,6
194,Low,0,15708,6
195,Low,0,15708,6
196,Low,0,15708,6
197,Low,0,15708,6
198,Low,0,15708,6
199,Low,0,15708,6
200,Low,0,15708,6
201,Low,0,15708,6
202,Low,0,15708,6
203,Low,0,15708,6
204,Low,0,15708,6
205,Low,0,15708,6
206,Low,0,15708,6
207,Low,0,15708,6
208,Low,0,15708,6
209,Low,0,15708,6
210,Low,0,15708,6
211,Low,0,15708,6
212,Low,0,15708,6
213,Low,0,15708,6
214,Low,0,15708,6
215,Low,0,15708,6
216,Low,0,15708,6
217,Low,0,15708,6
218,Low,0,15708,6
219,Low,0,15708,6
220,Low,0,15708,6
221,Low,0,15708,6
222,Low,0,15708,6
223,Low,0,15708,6
224,Low,0,15708,6
225,Low,0,15708,6
226,Low,0,15708,6
227,Low,0,15708,6
228,Low,0,15708,6
229,Low,0,15708,6
230,Low,0,15708,6
231,Low,0,15708,6
232,Low,0,15708,6
233,Low,0,15708,6
234,Low,0,15708,6
235,Low,0,15708,6
236,Low,0,15708,6
237,Low,0,15708,6
238,Low,0,15708,6
239,Low,0,15708,6
240,Low,0,15708,6
241,Low,0,15708,6
242,Low,0,15708,6
243,Low,0,15708,6
244,Low,0,15708,6
245,Low,0,15708,6
246,Low,0,15708,6
247,Low,0,15708,6
248,Low,0,15708,6
249,Low,0,15708,6
250,Low,0,15708,6
251,Low,0,15708,6
252,Low,0,15708,6
253,Low,0,15708,6
254,Low,0,15708,6
255,Low,0,15708,6
256,Low,0,15708,6
257,Low,0,15708,6
258,Low,0,15708,6
259,Low,0,15708,6
260,Low,0,15708,6
261,Low,0,15708,6
262,Low,0,15708,6
263,Low,0,15708,6
264,Low,0,15708,6
265,Low,0,15708,6
266,Low,0,15708,6
267,Low,0,15708,6
268,Low,0,15708,6
269,Low,0,15708,6
270,Low,0,15708,6
271,Low,0,15708,6
272,Low,0,15708,6
273,Low,0,15708,6
274,Low,0,15708,6
275,Low,0,15708,6
276,Low,0,15708,6
277,Low,0,15708,6
278,Low,0,15708,6
279,Low,0,15708,6
280,Low,0,15708,6
281,Low,0,15708,6
282,Low,0,15708,6
283,Low,0,15708,6
284,Low,0,15708,6
285,Low,0,15708,6
286,Low,0,15708,6
287,Low,0,15708,6
288,Low,0,15708,6
289,Low,0,15708,6
290,Low,0,15708,6
291,Low,0,15708,6
292,Low,0,15708,6
293,Low,0,15708,6
294,Low,0,15708,6
295,Low,0,15708,6
296,Low,0,15708,6
297,Low,0,15708,6
298,Low,0,15708,6
299,Low,0,15708,6
300,Low,0,15708,6
301,Low,0,15708,6
302,Low,0,15708,6
303,Low,0,15708,6
304,Low,0,15708,6
305,Low,0,15708,6
306,Low,0,15708,6
307,Low,0,15708,6
308,Low,0,15708,6
309,Low,0,15708,6
310,Low,0,15708,6
311,Low,0,15708,6
312,Low,0,15708,6
313,Low,0,15708,6
314,Low,0,15708,6
315,Low,0,15708,6
316,Low,0,15708,6
317,Low,0,15708,6
318,Low,0,15708,6
319,Low,0,15708,6
320,Low,0,15708,6
321,Low,0,15708,6
322,Low,0,15708,6
323,Low,0,15708,6
324,Low,0,15708,6
325,Low,0,15708,6
326,Low,0,15708,6
327,Low,0,15708,6
328,Low,0,15708,6
329,Low,0,15708,6
330,Low,0,15708,6
331,Low,0,15708,6
332,Low,0,15708,6
333,Low,0,15708,6
334,Low,0,15708,6
335,Low,0,15708,6
336,Low,0,15708,6
337,Low,0,15708,6
338,Low,0,15708,6
339,Low,0,15708,6
340,Low,0,15708,6
341,Low,0,15708,6
342,Low,0,15708,6
343,Low,0,15708,6
344,Low,0,15708,6
345,Low,0,15708,6
346,Low,0,15708,6
347,Low,0,15708,6
348,Low,0,15708,6
349,Low,0,15708,6
350,Low,0,15708,6
351,Low,0,15708,6
352,Low,0,15708,6
353,Low,0,15708,6
354,Low,0,15708,6
355,Low,0,15708,6
356,Low,0,15708,6
357,Low,0,15708,6
358,Low,0,15708,6
359,Low,0,15708,6
360,Low,0,15708,6
361,Low,0,15708,6
362,Low,0,15708,6
363,Low,0,15708,6
364,Low,0,15708,6
365,Low,0,15708,6
366,Low,0,15708,6
367,Low,0,15708,6
368,Low,0,15708,6
369,Low,0,15708,6
370,Low,0,15708,6
371,Low,0,15708,6
372,Low,0,15708,6
373,Low,0,15708,6
374,Low,0,15708,6
375,Low,0,15708,6
376,Low,0,15708,6
377,Low,0,15708,6
378,Low,0,15708,6
379,Low,0,15708,6
380,Low,0,15708,6
381,Low,0,15708,6
382,Low,0,15708,6
383,Low,0,15708,6
384,Low,0,15708,6
385,Low,0,15708,6
386,Low,0,15708,6
387,Low,0,15708,6
388,Low,0,15708,6
389,Low,0,15708,6
390,Low,0,15708,6
391,Low,0,15708,6
392,Low,0,15708,6
393,Low,0,15708,6
394,Low,0,15708,6
395,Low,0,15708,6
396,Low,0,15708,6
397,Low,0,15708,6
398,Low,0,15708,6
399,Low,0,15708,6
400,Low,0,15708,6
401,Low,0,15708,6
402,Low,0,15708,6
403,Low,0,15708,6
404,Low,0,15708,6
405,Low,0,15708,6
406,Low,0,15708,6
407,Low,0,15708,6
408,Low,0,15708,6
409,Low,0,15708,6
410,Low,0,15708,6
411,Low,0,15708,6
412,Low,0,15708,6
413,Low,0,15708,6
414,Low,0,15708,6
415,Low,0,15708,6
416,Low,0,15708,6
417,Low,0,15708,6
418,Low,0,15708,6
419,Low,0,15708,6
420,Low,0,15708,6
421,Low,0,15708,6
422,Low,0,15708,6
423,Low,0,15708,6
424,Low,0,15708,6
425,Low,0,15708,6
426,Low,0,15708,6
427,Low,0,15708,6
428,Low,0,15708,6
429,Low,0,15708,6
430,Low,0,15708,6
431,Low,0,15708,6
432,Low,0,15708,6
433,Low,0,15708,6
434,Low,0,15708,6
435,Low,0,15708,6
436,Low,0,15708,6
437,Low,0,15708,6
438,Low,0,15708,6
439,Low,0,15708,6
440,Low,0,15708,6
441,Low,0,15708,6
442,Low,0,15708,6
443,Low,0,15708,6
444,Low,0,15708,6
445,Low,0,15708,6
446,Low,0,15708,6
447,Low,0,15708,6
448,Low,0,15708,6
449,Low,0,15708,6
450,Low,0,15708,6
451,Low,0,15708,6
452,Low,0,15708,6
453,Low,0,15708,6
454,Low,0,15708,6
455,Low,0,15708,6
456,Low,0,15708,6
457,Low,0,15708,6
458,Low,0,15708,6
459,Low,0,15708,6
460,Low,0,15708,6
461,Low,0,15708,6
462,Low,0,15708,6
463,Low,0,15708,6
464,Low,0,15708,6
465,Low,0,15708,6
466,Low,0,15708,6
467,Low,0,15708,6
468,Low,0,15708,6
469,Low,0,15708,6
470,Low,0,15708,6
471,Low,0,15708,6
472,Low,0,15708,6
473,Low,0,15708,6
474,Low,0,15708,6
475,Low,0,15708,6
476,Low,0,15708,6
477,Low,0,15708,6
478,Low,0,15708,6
479,Low,0,15708,6
480,Low,0,15708,6
481,Low,0,15708,6
482,Low,0,15708,6
483,Low,0,15708,6
484,Low,0,15708,6
485,Low,0,15708,6
486,Low,0,15708,6
487,Low,0,15708,6
488,Low,0,15708,6
489,Low,0,15708,6
490,Low,0,15708,6
491,Low,0,15708,6
492,Low,0,15708,6
493,Low,0,15708,6
494,Low,0,15708,6
495,Low,0,15708,6
496,Low,0,15708,6
497,Low,0,15708,6
498,Low,0,15708,6
499,Low,0,15708,6
500,Low,0,15708,6
501,Low,0,15708,6
502,Low,0,15708,6
503,Low,0,15708,6
504,Low,0,15708,6
505,Low,0,15708,6
506,Low,0,15708,6
507,Low,0,15708,6
508,Low,0,15708,6
509,Low,0,15708,6
510,Low,0,15708,6
511,Low,0,15708,6
512,Low,0,15708,6
513,Low,0,15708,6
514,Low,0,15708,6
515,Low,0,15708,6
516,Low,0,15708,6
517,Low,0,15708,6
518,Low,0,15708,6
519,Low,0,15708,6
520,Low,0,15708,6
521,Low,0,15708,6
522,Low,0,15708,6
523,Low,0,15708,6
524,Low,0,15708,6
525,Low,0,15708,6
526,Low,0,15708,6
527,Low,0,15708,6
528,Low,0,15708,6
529,Low,0,15708,6
530,Low,0,15708,6
531,Low,0,15708,6
532,Low,0,15708,6
533,Low,0,15708,6
534,Low,0,15708,6
535,Low,0,15708,6
536,Low,0,15708,6
537,Low,0,15708,6
538,Low,0,15708,6
539,Low,0,15708,6
540,Low,0,15708,6
541,Low,0,15708,6
542,Low,0,15708,6
543,Low,0,15708,6
544,Low,0,15708,6
545,Low,0,15708,6
546,Low,0,15708,6
547,Low,0,15708,6
548,Low,0,15708,6
549,Low,0,15708,6
550,Low,0,15708,6
551,Low,0,15708,6
552,Low,0,15708,6
553,Low,0,15708,6
554,Low,0,15708,6
555,Low,0,15708,6
556,Low,0,15708,6
557,Low,0,15708,6
558,Low,0,15708,6
559,Low,0,15708,6
560,Low,0,15708,6
561,Low,0,15708,6
562,Low,0,15708,6
563,Low,0,15708,6
564,Low,0,15708,6
565,Low,0,15708,6
566,Low,0,15708,6
567,Low,0,15708,6
568,Low,0,15708,6
569,Low,0,15708,6
570,Low,0,15708,6
571,Low,0,15708,6
572,Low,0,15708,6
573,Low,0,15708,6
574,Low,0,15708,6
575,Low,0,15708,6
576,Low,0,15708,6
577,Low,0,15708,6
578,Low,0,15708,6
579,Low,0,15708,6
580,Low,0,15708,6
581,Low,0,15708,6
582,Low,0,15708,6
583,Low,0,15708,6
584,Low,0,15708,6
585,Low,0,15708,6
586,Low,0,15708,6
587,Low,0,15708,6
588,Low,0,15708,6
589,Low,0,15708,6
590,Low,0,15708,6
591,Low,0,15708,6
592,Low,0,15708,6
593,Low,0,15708,6
594,Low,0,15708,6
595,Low,0,15708,6
596,Low,0,15708,6
597,Low,0,15708,6
598,Low,0,15708,6
599,Low,0,15708,6
600,Low,0,15708,6
601,Medium,3,56760,3
602,Medium,3,56760,3
603,Medium,3,56760,3
604,Medium,3,56760,3
605,Medium,3,56760,3
606,Medium,3,56760,3
607,Medium,3,56760,3
608,Medium,3,56760,3
609,Medium,3,56760,3
610,Medium,3,56760,3
611,Medium,3,56760,3
612,Medium,3,56760,3
613,Medium,3,56760,3
614,Low,3,5676,6
615,Medium,3,56760,3
616,Medium,3,56760,3
617,Medium,3,56760,3
618,Medium,3,56760,3
619,Medium,3,56760,3
620,Medium,3,56760,3
621,Medium,3,56760,3
622,Low,3,5676,6
623,Medium,3,56760,3
624,Medium,3,56760,3
625,Medium,3,56760,3
626,Medium,3,56760,3
627,Medium,3,56760,3
628,Medium,3,56760,3
629,Medium,3,56760,3
630,Medium,3,56760,3
631,Medium,3,56760,3
632,Medium,3,56760,3
633,Medium,3,56760,3
634,Medium,3,56760,3
635,Medium,3,56760,3
636,Medium,3,56760,3
637,Medium,3,56760,3
638,Medium,3,56760,3
639,Medium,3,56760,3
640,Medium,3,56760,3
641,Medium,3,56760,3
642,Low,3,5676,6
643,Medium,3,56760,3
644,Medium,3,56760,3
645,Medium,3,56760,3
646,Medium,3,56760,3
647,Medium,3,56760,3
648,Medium,3,56760,3
649,Low,3,5676,6
650,Medium,3,56760,3
651,Medium,3,56760,3
652,Medium,3,56760,3
653,Low,3,5676,6
654,Medium,3,56760,3
655,Medium,3,56760,3
656,Medium,3,56760,3
657,Medium,3,56760,3
658,Medium,3,56760,3
659,Medium,3,56760,3
660,Medium,3,56760,3
661,Medium,3,56760,3
662,Medium,3,56760,3
663,Medium,3,56760,3
664,Medium,3,56760,3
665,Medium,3,56760,3
666,Medium,3,56760,3
667,Medium,3,56760,3
668,Medium,3,56760,3
669,Medium,3,56760,3
670,Medium,3,56760,3
671,Medium,3,56760,3
672,Medium,3,56760,3
673,Medium,3,56760,3
674,Low,3,5676,6
675,Medium,3,56760,3
676,Low,3,5676,6
677,Medium,3,56760,3
678,Medium,3,56760,3
679,Medium,3,56760,3
680,Medium,3,56760,3
681,Medium,3,56760,3
682,Medium,3,56760,3
683,Medium,3,56760,3
684,Medium,3,56760,3
685,Medium,3,56760,3
686,Medium,3,56760,3
687,Medium,3,56760,3
688,Medium,3,56760,3
689,Medium,3,56760,3
690,Medium,3,56760,3
691,Medium,3,56760,3
692,Medium,3,56760,3
693,Medium,3,56760,3
694,Medium,3,56760,3
695,Medium,3,56760,3
696,Medium,3,56760,3
697,Medium,3,56760,3
698,Medium,3,56760,3
699,Medium,3,56760,3
700,Medium,3,56760,3
701,Medium,3,56760,3
702,Medium,3,56760,3
703,Low,3,5676,6
704,Low,3,5676,6
705,Medium,3,56760,3
706,Medium,3,56760,3
707,Medium,3,56760,3
708,Medium,3,56760,3
709,Medium,3,56760,3
710,Medium,3,56760,3
711,Medium,3,56760,3
712,Medium,3,56760,3
713,Medium,3,56760,3
714,Medium,3,56760,3
715,Medium,3,56760,3
716,Medium,3,56760,3
717,Medium,3,56760,3
718,Medium,3,56760,3
719,Medium,3,56760,3
720,Medium,3,56760,3
721,Medium,3,56760,3
722,Medium,3,56760,3
723,Low,3,5676,6
724,Medium,3,56760,3
725,Medium,3,56760,3
726,Low,3,5676,6
727,Medium,3,56760,3
728,Medium,3,56760,3
729,Medium,3,56760,3
730,Medium,3,56760,3
731,Medium,3,56760,3
732,Medium,3,56760,3
733,Medium,3,56760,3
734,Medium,3,56760,3
735,Medium,3,56760,3
736,Medium,3,56760,3
737,Medium,3,56760,3
738,Medium,3,56760,3
739,Medium,3,56760,3
740,Medium,3,56760,3
741,Medium,3,56760,3
742,Medium,3,56760,3
743,Medium,3,56760,3
744,Medium,3,56760,3
745,Medium,3,56760,3
746,Medium,3,56760,3
747,Low,3,5676,6
748,Low,3,5676,6
749,Medium,3,56760,3
750,Medium,3,56760,3
751,Low,3,5676,6
752,Medium,3,56760,3
753,Medium,3,56760,3
754,Low,3,5676,6
755,Low,3,5676,6
756,Medium,3,56760,3
757,Low,3,5676,6
758,Low,3,5676,6
759,Medium,3,56760,3
760,Medium,3,56760,3
761,Medium,3,56760,3
762,Medium,3,56760,3
763,Medium,3,56760,3
764,Low,3,5676,6
765,Low,3,5676,6
766,Medium,3,56760,3
767,Low,3,5676,6
768,Low,3,5676,6
769,Medium,3,56760,3
770,Medium,3,56760,3
771,Low,3,5676,6
772,Medium,3,56760,3
773,Medium,3,56760,3
774,Low,3,5676,6
775,Low,3,5676,6
776,Medium,3,56760,3
777,Medium,3,56760,3
778,Low,3,5676,6
779,Medium,3,56760,3
780,Low,3,5676,6
781,Low,3,5676,6
782,Medium,3,56760,3
783,Low,3,5676,6
784,Low,3,5676,6
785,Medium,3,56760,3
786,Low,3,5676,6
787,Medium,3,56760,3
788,Low,3,5676,6
789,Medium,3,56760,3
790,Medium,3,56760,3
791,Medium,3,56760,3
792,Medium,3,56760,3
793,Medium,3,56760,3
794,Low,3,5676,6
795,Low,3,5676,6
796,Medium,3,56760,3
797,Low,3,5676,6
798,Medium,3,56760,3
799,Medium,3,56760,3
800,Medium,3,56760,3
801,Medium,3,56760,3
802,Medium,3,56760,3
803,Medium,3,56760,3
804,Medium,3,56760,3
805,Medium,3,56760,3
806,Medium,3,56760,3
807,Medium,3,56760,3
808,Medium,3,56760,3
809,Medium,3,56760,3
810,Medium,3,56760,3
811,Medium,3,56760,3
812,Medium,3,56760,3
813,Medium,3,56760,3
814,Medium,3,56760,3
815,Medium,3,56760,3
816,Medium,3,56760,3
817,Low,3,5676,6
818,Medium,3,56760,3
819,Medium,3,56760,3
820,Medium,3,56760,3
821,Medium,3,56760,3
822,Medium,3,56760,3
823,Medium,3,56760,3
824,Medium,3,56760,3
825,Medium,3,56760,3
826,Medium,3,56760,3
827,Medium,3,56760,3
828,Medium,3,56760,3
829,Medium,3,56760,3
830,Medium,3,56760,3
831,Medium,3,56760,3
832,Medium,3,56760,3
833,Medium,3,56760,3
834,Medium,3,56760,3
835,Medium,3,56760,3
836,Medium,3,56760,3
837,Medium,3,56760,3
838,Medium,3,56760,3
839,Medium,3,56760,3
840,Medium,3,56760,3
841,Medium,3,56760,3
842,Low,3,5676,6
843,Medium,3,56760,3
844,Medium,3,56760,3
845,Medium,3,56760,3
846,Medium,3,56760,3
847,Low,3,5676,6
848,Medium,3,56760,3
849,Medium,3,56760,3
850,Medium,3,56760,3
851,Medium,3,56760,3
852,Medium,3,56760,3
853,Low,3,5676,6
854,Medium,3,56760,3
855,Medium,3,56760,3
856,Medium,3,56760,3
857,Low,3,5676,6
858,Medium,3,56760,3
859,Medium,3,56760,3
860,Low,3,5676,6
861,Medium,3,56760,3
862,Medium,3,56760,3
863,Medium,3,56760,3
864,Medium,3,56760,3
865,Medium,3,56760,3
866,Medium,3,56760,3
867,Medium,3,56760,3
868,Medium,3,56760,3
869,Medium,3,56760,3
870,Medium,3,56760,3
871,Medium,3,56760,3
872,Medium,3,56760,3
873,Medium,3,56760,3
874,Medium,3,56760,3
875,Medium,3,56760,3
876,Medium,3,56760,3
877,Medium,3,56760,3
878,Low,3,5676,6
879,Medium,3,56760,3
880,Medium,3,56760,3
881,Medium,3,56760,3
882,Medium,3,56760,3
883,Medium,3,56760,3
884,Low,3,5676,6
885,Medium,3,56760,3
886,Medium,3,56760,3
887,Low,3,5676,6
888,Medium,3,56760,3
889,Medium,3,56760,3
890,Medium,3,56760,3
891,Medium,3,56760,3
892,Medium,3,56760,3
893,Medium,3,56760,3
894,Medium,3,56760,3
895,Low,3,5676,6
896,Medium,3,56760,3
897,Medium,3,56760,3
898,Medium,3,56760,3
899,Low,3,5676,6
900,Medium,3,56760,3
901,Medium,3,56760,3
902,Medium,3,56760,3
903,Medium,3,56760,3
904,Medium,3,56760,3
905,Medium,3,56760,3
906,Medium,3,56760,3
907,Medium,3,56760,3
908,Medium,3,56760,3
909,Medium,3,56760,3
910,Medium,3,56760,3
911,Medium,3,56760,3
912,Medium,3,56760,3
913,Low,3,5676,6
914,Medium,3,56760,3
915,Medium,3,56760,3
916,Medium,3,56760,3
917,Medium,3,56760,3
918,Medium,3,56760,3
919,Medium,3,56760,3
920,Medium,3,56760,3
921,Medium,3,56760,3
922,Medium,3,56760,3
923,Medium,3,56760,3
924,Medium,3,56760,3
925,Medium,3,56760,3
926,Medium,3,56760,3
927,Medium,3,56760,3
928,Low,3,5676,6
929,Medium,3,56760,3
930,Medium,3,56760,3
931,Low,3,5676,6
932,Medium,3,56760,3
933,Medium,3,56760,3
934,Medium,3,56760,3
935,Medium,3,56760,3
936,Low,3,5676,6
937,Medium,3,56760,3
938,Low,3,5676,6
939,Medium,3,56760,3
940,Medium,3,56760,3
941,Medium,3,56760,3
942,Medium,3,56760,3
943,Low,3,5676,6
944,Medium,3,56760,3
945,Low,3,5676,6
946,Medium,3,56760,3
947,Medium,3,56760,3
948,Medium,3,56760,3
949,Medium,3,56760,3
950,Medium,3,56760,3
951,Medium,3,56760,3
952,Medium,3,56760,3
953,Medium,3,56760,3
954,Medium,3,56760,3
955,Medium,3,56760,3
956,Low,3,5676,6
957,Medium,3,56760,3
958,Low,3,5676,6
959,Medium,3,56760,3
960,Medium,3,56760,3
961,Medium,3,56760,3
962,Medium,3,56760,3
963,Medium,3,56760,3
964,Medium,3,56760,3
965,Medium,3,56760,3
966,Medium,3,56760,3
967,Medium,3,56760,3
968,Medium,3,56760,3
969,Low,3,5676,6
970,Low,3,5676,6
971,Low,3,5676,6
972,Medium,3,56760,3
973,Medium,3,56760,3
974,Low,3,5676,6
975,Medium,3,56760,3
976,Low,3,5676,6
977,Medium,3,56760,3
978,Medium,3,56760,3
979,Medium,3,56760,3
980,Medium,3,56760,3
981,Low,3,5676,6
982,Medium,3,56760,3
983,Medium,3,56760,3
984,Low,3,5676,6
985,Medium,3,56760,3
986,Medium,3,56760,3
987,Low,3,5676,6
988,Medium,3,56760,3
989,Medium,3,56760,3
990,Medium,3,56760,3
991,Medium,3,56760,3
992,Medium,3,56760,3
993,Medium,3,56760,3
994,Medium,3,56760,3
995,Medium,3,56760,3
996,Medium,3,56760,3
997,Medium,3,56760,3
998,Low,0,15708,6
999,Low,0,15708,6

max_weighted_error_threshold: 4998
solver_status: 4
all_emissions:28787352
slot_emissions:[9471924, 0, 0, 19315428, 0]
all_errors:4.998
solve_time:1.4202
