all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,0.47,0.0672,127.71549600006331,[127.71549600006331],4.9969,6
32768,4,0.47,0.0645,127.71549600006331,[127.71549600006331],4.9969,7
32768,4,0.48,0.0683,127.71549600006331,[127.71549600006331],4.9969,8
32768,4,0.47,0.0666,127.71549600006331,[127.71549600006331],4.9969,9
32768,4,0.51,0.0989,127.71549600006331,[127.71549600006331],4.9969,10
65536,4,0.6,0.0698,255.13349199965234,[255.13349199965234],4.9985,1
65536,4,0.6,0.0695,255.13349199965234,[255.13349199965234],4.9985,2
65536,4,0.6,0.0657,255.13349199965234,[255.13349199965234],4.9985,3
65536,4,0.61,0.0665,255.13349199965234,[255.13349199965234],4.9985,4
65536,4,0.62,0.0873,255.13349199965234,[255.13349199965234],4.9985,5
65536,4,0.62,0.0718,255.13349199965234,[255.13349199965234],4.9985,6
65536,4,0.6,0.0684,255.13349199965234,[255.13349199965234],4.9985,7
65536,4,0.59,0.0659,255.13349199965234,[255.13349199965234],4.9985,8
65536,4,0.6,0.0653,255.13349199965234,[255.13349199965234],4.9985,9
65536,4,0.6,0.0666,255.13349199965234,[255.13349199965234],4.9985,10
131072,4,0.88,0.0872,511.7194839994872,[511.7194839994872],4.9947,1
131072,4,0.86,0.0687,511.7194839994872,[511.7194839994872],4.9947,2
131072,4,0.87,0.0687,511.7194839994872,[511.7194839994872],4.9947,3
131072,4,0.89,0.089,511.7194839994872,[511.7194839994872],4.9947,4
131072,4,0.88,0.0648,511.7194839994872,[511.7194839994872],4.9947,5
131072,4,0.86,0.0714,511.7194839994872,[511.7194839994872],4.9947,6
131072,4,0.86,0.0691,511.7194839994872,[511.7194839994872],4.9947,7
131072,4,0.86,0.0681,511.7194839994872,[511.7194839994872],4.9947,8
131072,4,0.86,0.0655,511.7194839994872,[511.7194839994872],4.9947,9
131072,4,0.89,0.0873,511.7194839994872,[511.7194839994872],4.9947,10
