all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
32768,4,0.73,0.3139,892.7019519997226,[892.7019519997226],1.9969,10
65536,4,1.05,0.5015,1785.4039039986017,[1785.4039039986017],1.9969,1
65536,4,1.04,0.4999,1785.4039039986017,[1785.4039039986017],1.9969,2
65536,4,0.85,0.3031,1785.4039039986017,[1785.4039039986017],1.9969,3
65536,4,1.05,0.5006,1785.4039039986017,[1785.4039039986017],1.9969,4
65536,4,0.85,0.301,1785.4039039986017,[1785.4039039986017],1.9969,5
65536,4,1.04,0.5001,1785.4039039986017,[1785.4039039986017],1.9969,6
65536,4,1.04,0.5022,1785.4039039986017,[1785.4039039986017],1.9969,7
65536,4,1.05,0.5033,1785.4039039986017,[1785.4039039986017],1.9969,8
65536,4,1.05,0.5024,1785.4039039986017,[1785.4039039986017],1.9969,9
65536,4,1.06,0.5046,1785.4039039986017,[1785.4039039986017],1.9969,10
131072,4,1.32,0.5059,3572.7881600062747,[3572.7881600062747],1.9947,1
131072,4,1.12,0.3096,3572.7881600062747,[3572.7881600062747],1.9947,2
131072,4,1.32,0.5054,3572.7881600062747,[3572.7881600062747],1.9947,3
131072,4,1.32,0.5069,3572.7881600062747,[3572.7881600062747],1.9947,4
131072,4,1.32,0.5053,3572.7881600062747,[3572.7881600062747],1.9947,5
131072,4,1.14,0.323,3572.7881600062747,[3572.7881600062747],1.9947,6
131072,4,1.31,0.5056,3572.7881600062747,[3572.7881600062747],1.9947,7
131072,4,1.3,0.4863,3572.7881600062747,[3572.7881600062747],1.9947,8
131072,4,1.32,0.5066,3572.7881600062747,[3572.7881600062747],1.9947,9
131072,4,1.31,0.5039,3572.7881600062747,[3572.7881600062747],1.9947,10
