all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
65536,4,4.13,3.6893,19874514,[19874514, 0, 0, 0],3.999,5
65536,4,2.42,1.9788,19874514,[19874514, 0, 0, 0],3.999,6
65536,4,4.24,3.7982,19874514,[19874514, 0, 0, 0],3.999,7
65536,4,4.3,3.8603,19874514,[19874514, 0, 0, 0],3.999,8
65536,4,4.25,3.8192,19874514,[19874514, 0, 0, 0],3.999,9
65536,4,4.26,3.8109,19874514,[19874514, 0, 0, 0],3.999,10
131072,4,4.12,3.6868,39749028,[39749028, 0, 0, 0],3.999,1
131072,4,4.25,3.8239,39749028,[39749028, 0, 0, 0],3.999,2
131072,4,4.24,3.8054,39749028,[39749028, 0, 0, 0],3.999,3
131072,4,4.24,3.8096,39749028,[39749028, 0, 0, 0],3.999,4
131072,4,4.27,3.8392,39749028,[39749028, 0, 0, 0],3.999,5
131072,4,4.25,3.8168,39749028,[39749028, 0, 0, 0],3.999,6
131072,4,4.23,3.7975,39749028,[39749028, 0, 0, 0],3.999,7
131072,4,4.27,3.826,39749028,[39749028, 0, 0, 0],3.999,8
131072,4,4.23,3.7968,39749028,[39749028, 0, 0, 0],3.999,9
131072,4,4.24,3.7977,39749028,[39749028, 0, 0, 0],3.999,10
