request_id,strategy,time_slot,emission,error
140,Low,0,5676,6
141,Low,0,5676,6
142,Low,0,5676,6
143,Low,0,5676,6
144,Low,0,5676,6
145,Low,0,5676,6
146,Medium,0,56760,3
147,Low,0,5676,6
148,Medium,0,56760,3
149,Medium,0,56760,3
150,Medium,0,56760,3
151,Medium,0,56760,3
152,Medium,0,56760,3
153,Medium,0,56760,3
154,Medium,0,56760,3
155,Medium,0,56760,3
156,Medium,0,56760,3
157,Medium,0,56760,3
158,Medium,0,56760,3
159,Medium,0,56760,3
160,Medium,0,56760,3
161,Medium,0,56760,3
162,Medium,0,56760,3
163,Medium,0,56760,3
164,Medium,0,56760,3
165,Medium,0,56760,3
166,Medium,0,56760,3
167,Medium,0,56760,3
168,Medium,0,56760,3
169,Medium,0,56760,3
170,Medium,0,56760,3
171,Medium,0,56760,3
172,Medium,0,56760,3
173,Low,0,5676,6
174,Medium,0,56760,3
175,Medium,0,56760,3
176,Low,0,5676,6
177,Medium,0,56760,3
178,Medium,0,56760,3
179,Medium,0,56760,3
180,Medium,0,56760,3
181,Medium,0,56760,3
182,Medium,0,56760,3
183,Medium,0,56760,3
184,Low,0,5676,6
185,Medium,0,56760,3
186,Low,0,5676,6
187,Medium,0,56760,3
188,Medium,0,56760,3
189,Medium,0,56760,3
190,Low,0,5676,6
191,Low,0,5676,6
192,Low,0,5676,6
193,Medium,0,56760,3
194,Medium,0,56760,3
195,Low,0,5676,6
196,Medium,0,56760,3
197,Medium,0,56760,3
198,Low,0,5676,6
199,Medium,0,56760,3
200,Medium,0,56760,3
201,Medium,0,56760,3
202,Low,0,5676,6
203,Medium,0,56760,3
204,Medium,0,56760,3
205,Medium,0,56760,3
206,Medium,0,56760,3
207,Medium,0,56760,3
208,Low,0,5676,6
209,Medium,0,56760,3
210,Medium,0,56760,3
211,Medium,0,56760,3
212,Medium,0,56760,3
213,Low,0,5676,6
214,Medium,0,56760,3
215,Medium,0,56760,3
216,Medium,0,56760,3
217,Medium,0,56760,3
218,Medium,0,56760,3
219,Medium,0,56760,3
220,Medium,0,56760,3
221,Medium,0,56760,3
222,Medium,0,56760,3
223,Medium,0,56760,3
224,Medium,0,56760,3
225,Medium,0,56760,3
226,Low,0,5676,6
227,Low,0,5676,6
228,Low,0,5676,6
229,Medium,0,56760,3
230,Low,0,5676,6
231,Medium,0,56760,3
232,Low,0,5676,6
233,Medium,0,56760,3
234,Medium,0,56760,3
235,Low,0,5676,6
236,Medium,0,56760,3
237,Low,0,5676,6
238,Low,0,5676,6
239,Medium,0,56760,3
240,Low,0,5676,6
241,Medium,0,56760,3
242,Low,0,5676,6
243,Low,0,5676,6
244,Low,0,5676,6
245,Low,0,5676,6
246,Low,0,5676,6
247,Medium,0,56760,3
248,Medium,0,56760,3
249,Medium,0,56760,3
250,Medium,0,56760,3
251,Low,0,5676,6
252,Medium,0,56760,3
253,Medium,0,56760,3
254,Medium,0,56760,3
255,Medium,0,56760,3
256,Medium,0,56760,3
257,Low,0,5676,6
258,Low,0,5676,6
259,Low,0,5676,6
260,Low,0,5676,6
261,Low,0,5676,6
262,Low,0,5676,6
263,Low,0,5676,6
264,Medium,0,56760,3
265,Medium,0,56760,3
266,Medium,0,56760,3
267,Medium,0,56760,3
268,Low,0,5676,6
269,Low,0,5676,6
270,Low,0,5676,6
271,Medium,0,56760,3
272,Medium,0,56760,3
273,Medium,0,56760,3
274,Medium,0,56760,3
275,Medium,0,56760,3
276,Low,0,5676,6
277,Low,0,5676,6
278,Low,0,5676,6
279,Medium,0,56760,3
280,Medium,0,56760,3
281,Medium,0,56760,3
282,Medium,0,56760,3
283,Low,0,5676,6
284,Medium,0,56760,3
285,Medium,0,56760,3
286,Low,0,5676,6
287,Medium,0,56760,3
288,Low,0,5676,6
289,Medium,0,56760,3
290,Medium,0,56760,3
291,Low,0,5676,6
292,Low,0,5676,6
293,Low,0,5676,6
294,Low,0,5676,6
295,Low,0,5676,6
296,Medium,0,56760,3
297,Medium,0,56760,3
298,Medium,0,56760,3
299,Medium,0,56760,3
300,Low,0,5676,6
301,Medium,0,56760,3
302,Low,0,5676,6
303,Medium,0,56760,3
304,Medium,0,56760,3
305,Low,0,5676,6
306,Medium,0,56760,3
307,Medium,0,56760,3
308,Low,0,5676,6
309,Low,0,5676,6
310,Low,0,5676,6
311,Low,0,5676,6
312,Medium,0,56760,3
313,Medium,0,56760,3
314,Medium,0,56760,3
315,Low,0,5676,6
316,Medium,0,56760,3
317,Medium,0,56760,3
318,Low,0,5676,6
319,Low,0,5676,6
320,Low,0,5676,6
321,Low,0,5676,6
322,Medium,0,56760,3
323,Low,0,5676,6
324,Low,0,5676,6
325,Medium,0,56760,3
326,Medium,0,56760,3
327,Medium,0,56760,3
328,Low,0,5676,6
329,Low,0,5676,6
330,Medium,0,56760,3
331,Medium,0,56760,3
332,Low,0,5676,6
333,Medium,0,56760,3
334,Low,0,5676,6
335,Medium,0,56760,3
336,Medium,0,56760,3
337,Low,0,5676,6
338,Low,0,5676,6
339,Medium,0,56760,3
340,Low,0,5676,6
341,Medium,0,56760,3
342,Medium,0,56760,3
343,Medium,0,56760,3
344,Low,0,5676,6
345,Medium,0,56760,3
346,Medium,0,56760,3
347,Medium,0,56760,3
348,Low,0,5676,6
349,Medium,0,56760,3
350,Medium,0,56760,3
351,Medium,0,56760,3
352,Low,0,5676,6
353,Medium,0,56760,3
354,Low,0,5676,6
355,Medium,0,56760,3
356,Medium,0,56760,3
357,Medium,0,56760,3
358,Low,0,5676,6
359,Low,0,5676,6
360,Low,0,5676,6
361,Medium,0,56760,3
362,Medium,0,56760,3
363,Medium,0,56760,3
364,Medium,0,56760,3
365,Low,0,5676,6
366,Medium,0,56760,3
367,Medium,0,56760,3
368,Medium,0,56760,3
369,Low,0,5676,6
370,Low,0,5676,6
371,Medium,0,56760,3
372,Low,0,5676,6
373,Medium,0,56760,3
374,Low,0,5676,6
375,Low,0,5676,6
376,Low,0,5676,6
377,Medium,0,56760,3
378,Low,0,5676,6
379,Medium,0,56760,3
380,Medium,0,56760,3
381,Medium,0,56760,3
382,Low,0,5676,6
383,Low,0,5676,6
384,Medium,0,56760,3
385,Medium,0,56760,3
386,Medium,0,56760,3
387,Low,0,5676,6
388,Medium,0,56760,3
389,Medium,0,56760,3
390,Low,0,5676,6
391,Low,0,5676,6
392,Low,0,5676,6
393,Medium,0,56760,3
394,Medium,0,56760,3
395,Low,0,5676,6
396,Low,0,5676,6
397,Medium,0,56760,3
398,Low,0,5676,6
399,Low,0,5676,6
400,Medium,0,56760,3
401,Low,0,5676,6
402,Medium,0,56760,3
403,Low,0,5676,6
404,Medium,0,56760,3
405,Low,0,5676,6
406,Medium,0,56760,3
407,Medium,0,56760,3
408,Medium,0,56760,3
409,Medium,0,56760,3
410,Medium,0,56760,3
411,Medium,0,56760,3
412,Medium,0,56760,3
413,Low,0,5676,6
414,Low,0,5676,6
415,Low,0,5676,6
416,Low,0,5676,6
417,Low,0,5676,6
418,Medium,0,56760,3
419,Medium,0,56760,3
420,Low,0,5676,6
421,Low,0,5676,6
422,Medium,0,56760,3
423,Medium,0,56760,3
424,Medium,0,56760,3
425,Medium,0,56760,3
426,Medium,0,56760,3
427,Medium,0,56760,3
428,Medium,0,56760,3
429,Low,0,5676,6
430,Low,0,5676,6
431,Low,0,5676,6
432,Medium,0,56760,3
433,Low,0,5676,6
434,Medium,0,56760,3
435,Low,0,5676,6
436,Medium,0,56760,3
437,Low,0,5676,6
438,Medium,0,56760,3
439,Medium,0,56760,3
440,Low,0,5676,6
441,Low,0,5676,6
442,Low,0,5676,6
443,Low,0,5676,6
444,Low,0,5676,6
445,Medium,0,56760,3
446,Low,0,5676,6
447,Medium,0,56760,3
448,Medium,0,56760,3
449,Low,0,5676,6
450,Medium,0,56760,3
451,Low,0,5676,6
452,Medium,0,56760,3
453,Medium,0,56760,3
454,Medium,0,56760,3
455,Low,0,5676,6
456,Low,0,5676,6
457,Low,0,5676,6
458,Medium,0,56760,3
459,Medium,0,56760,3
460,Low,0,5676,6
461,Medium,0,56760,3
462,Medium,0,56760,3
463,Medium,0,56760,3
464,Medium,0,56760,3
465,Medium,0,56760,3
466,Medium,0,56760,3
467,Low,0,5676,6
468,Medium,0,56760,3
469,Medium,0,56760,3
470,Medium,0,56760,3
471,Medium,0,56760,3
472,Medium,0,56760,3
473,Medium,0,56760,3
474,Medium,0,56760,3
475,Medium,0,56760,3
476,Medium,0,56760,3
477,Medium,0,56760,3
478,Medium,0,56760,3
479,Medium,0,56760,3
480,Medium,0,56760,3
481,Medium,0,56760,3
482,Low,0,5676,6
483,Medium,0,56760,3
484,Medium,0,56760,3
485,Medium,0,56760,3
486,Medium,0,56760,3
487,Medium,0,56760,3
488,Medium,0,56760,3
489,Medium,0,56760,3
490,Medium,0,56760,3
491,Medium,0,56760,3
492,Medium,0,56760,3
493,Medium,0,56760,3
494,Low,0,5676,6
495,Medium,0,56760,3
496,Medium,0,56760,3
497,Medium,0,56760,3
498,Medium,0,56760,3
499,Medium,0,56760,3
500,Medium,0,56760,3
501,Medium,0,56760,3
502,Medium,0,56760,3
503,Medium,0,56760,3
504,Medium,0,56760,3
505,Medium,0,56760,3
506,Low,0,5676,6
507,Medium,0,56760,3
508,Medium,0,56760,3
509,Medium,0,56760,3
510,Medium,0,56760,3
511,Medium,0,56760,3
512,Low,0,5676,6
513,Medium,0,56760,3
514,Medium,0,56760,3
515,Medium,0,56760,3
516,Low,0,5676,6
517,Medium,0,56760,3
518,Medium,0,56760,3
519,Medium,0,56760,3
520,Medium,0,56760,3
521,Medium,0,56760,3
522,Low,0,5676,6
523,Medium,0,56760,3
524,Medium,0,56760,3
525,Medium,0,56760,3
526,Medium,0,56760,3
527,Medium,0,56760,3
528,Medium,0,56760,3
529,Medium,0,56760,3
530,Low,0,5676,6
531,Medium,0,56760,3
532,Medium,0,56760,3
533,Medium,0,56760,3
534,Medium,0,56760,3
535,Low,0,5676,6
536,Medium,0,56760,3
537,Low,0,5676,6
538,Medium,0,56760,3
539,Medium,0,56760,3
540,Medium,0,56760,3
541,Low,0,5676,6
542,Medium,0,56760,3
543,Medium,0,56760,3
544,Medium,0,56760,3
545,Medium,0,56760,3
546,Medium,0,56760,3
547,Medium,0,56760,3
548,Medium,0,56760,3
549,Low,0,5676,6
550,Low,0,5676,6
551,Medium,0,56760,3
552,Medium,0,56760,3
553,Medium,0,56760,3
554,Medium,0,56760,3
555,Medium,0,56760,3
556,Medium,0,56760,3
557,Medium,0,56760,3
558,Low,0,5676,6
559,Medium,0,56760,3
560,Medium,0,56760,3
561,Medium,0,56760,3
562,Medium,0,56760,3
563,Medium,0,56760,3
564,Medium,0,56760,3
565,Medium,0,56760,3
566,Medium,0,56760,3
567,Medium,0,56760,3
568,Medium,0,56760,3
569,Medium,0,56760,3
570,Medium,0,56760,3
571,Medium,0,56760,3
572,Medium,0,56760,3
573,Medium,0,56760,3
574,Medium,0,56760,3
575,Medium,0,56760,3
576,Medium,0,56760,3
577,Medium,0,56760,3
578,Medium,0,56760,3
579,Low,0,5676,6
580,Medium,0,56760,3
581,Low,0,5676,6
582,Medium,0,56760,3
583,Low,0,5676,6
584,Medium,0,56760,3
585,Medium,0,56760,3
586,Medium,0,56760,3
587,Low,0,5676,6
588,Medium,0,56760,3
589,Medium,0,56760,3
590,Medium,0,56760,3
591,Low,0,5676,6
592,Medium,0,56760,3
593,Medium,0,56760,3
594,Medium,0,56760,3
595,Medium,0,56760,3
596,Medium,0,56760,3
597,Low,0,5676,6
598,Medium,0,56760,3
599,Medium,0,56760,3
600,Medium,0,56760,3
601,Medium,0,56760,3
602,Medium,0,56760,3
603,Medium,0,56760,3
604,Low,0,5676,6
605,Low,0,5676,6
606,Medium,0,56760,3
607,Medium,0,56760,3
608,Medium,0,56760,3
609,Medium,0,56760,3
610,Medium,0,56760,3
611,Medium,0,56760,3
612,Medium,0,56760,3
613,Medium,0,56760,3
614,Medium,0,56760,3
615,Low,0,5676,6
616,Medium,0,56760,3
617,Medium,0,56760,3
618,Medium,0,56760,3
619,Low,0,5676,6
620,Medium,0,56760,3
621,Medium,0,56760,3
622,Medium,0,56760,3
623,Medium,0,56760,3
624,Medium,0,56760,3
625,Medium,0,56760,3
626,Medium,0,56760,3
627,Medium,0,56760,3
628,Medium,0,56760,3
629,Medium,0,56760,3
630,Medium,0,56760,3
631,Medium,0,56760,3
632,Low,0,5676,6
633,Medium,0,56760,3
634,Low,0,5676,6
635,Medium,0,56760,3
636,Medium,0,56760,3
637,Low,0,5676,6
638,Low,0,5676,6
639,Medium,0,56760,3
640,Low,0,5676,6
641,Low,0,5676,6
642,Medium,0,56760,3
643,Medium,0,56760,3
644,Medium,0,56760,3
645,Medium,0,56760,3
646,Medium,0,56760,3
647,Medium,0,56760,3
648,Low,0,5676,6
649,Medium,0,56760,3
650,Medium,0,56760,3
651,Medium,0,56760,3
652,Medium,0,56760,3
653,Medium,0,56760,3
654,Medium,0,56760,3
655,Medium,0,56760,3
656,Medium,0,56760,3
657,Medium,0,56760,3
658,Medium,0,56760,3
659,Low,0,5676,6
660,Medium,0,56760,3
661,Medium,0,56760,3
662,Medium,0,56760,3
663,Low,0,5676,6
664,Medium,0,56760,3
665,Medium,0,56760,3
666,Medium,0,56760,3
667,Medium,0,56760,3
668,Medium,0,56760,3
669,Low,0,5676,6
670,Low,0,5676,6
671,Medium,0,56760,3
672,Medium,0,56760,3
673,Medium,0,56760,3
674,Medium,0,56760,3
675,Medium,0,56760,3
676,Low,0,5676,6
677,Medium,0,56760,3
678,Medium,0,56760,3
679,Medium,0,56760,3
680,Low,0,5676,6
681,Low,0,5676,6
682,Low,0,5676,6
683,Medium,0,56760,3
684,Low,0,5676,6
685,Medium,0,56760,3
686,Medium,0,56760,3
687,Medium,0,56760,3
688,Medium,0,56760,3
689,Medium,0,56760,3
690,Medium,0,56760,3
691,Medium,0,56760,3
692,Medium,0,56760,3
693,Medium,0,56760,3
694,Low,0,5676,6
695,Medium,0,56760,3
696,Medium,0,56760,3
697,Low,0,5676,6
698,Medium,0,56760,3
699,Medium,0,56760,3
700,Medium,0,56760,3
701,Medium,0,56760,3
702,Medium,0,56760,3
703,Low,0,5676,6
704,Medium,0,56760,3
705,Medium,0,56760,3
706,Medium,0,56760,3
707,Medium,0,56760,3
708,Medium,0,56760,3
709,Medium,0,56760,3
710,Medium,0,56760,3
711,Medium,0,56760,3
712,Medium,0,56760,3
713,Medium,0,56760,3
714,Medium,0,56760,3
715,Low,0,5676,6
716,Medium,0,56760,3
717,Medium,0,56760,3
718,Medium,0,56760,3
719,Medium,0,56760,3
720,Low,0,5676,6
721,Low,0,5676,6
722,Medium,0,56760,3
723,Low,0,5676,6
724,Medium,0,56760,3
725,Low,0,5676,6
726,Low,0,5676,6
727,Low,0,5676,6
728,Medium,0,56760,3
729,Medium,0,56760,3
730,Medium,0,56760,3
731,Medium,0,56760,3
732,Medium,0,56760,3
733,Medium,0,56760,3
734,Medium,0,56760,3
735,Medium,0,56760,3
736,Medium,0,56760,3
737,Medium,0,56760,3
738,Medium,0,56760,3
739,Low,0,5676,6
740,Medium,0,56760,3
741,Medium,0,56760,3
742,Medium,0,56760,3
743,Medium,0,56760,3
744,Low,0,5676,6
745,Medium,0,56760,3
746,Medium,0,56760,3
747,Medium,0,56760,3
748,Medium,0,56760,3
749,Low,0,5676,6
750,Medium,0,56760,3
751,Medium,0,56760,3
752,Medium,0,56760,3
753,Low,0,5676,6
754,Medium,0,56760,3
755,Medium,0,56760,3
756,Medium,0,56760,3
757,Medium,0,56760,3
758,Medium,0,56760,3
759,Medium,0,56760,3
760,Medium,0,56760,3
761,Medium,0,56760,3
762,Medium,0,56760,3
763,Low,0,5676,6
764,Low,0,5676,6
765,Medium,0,56760,3
766,Medium,0,56760,3
767,Medium,0,56760,3
768,Medium,0,56760,3
769,Medium,0,56760,3
770,Medium,0,56760,3
771,Medium,0,56760,3
772,Low,0,5676,6
773,Low,0,5676,6
774,Medium,0,56760,3
775,Medium,0,56760,3
776,Medium,0,56760,3
777,Low,0,5676,6
778,Medium,0,56760,3
779,Medium,0,56760,3
780,Medium,0,56760,3
781,Medium,0,56760,3
782,Low,0,5676,6
783,Medium,0,56760,3
784,Low,0,5676,6
785,Medium,0,56760,3
786,Low,0,5676,6
787,Medium,0,56760,3
788,Medium,0,56760,3
789,Medium,0,56760,3
790,Medium,0,56760,3
791,Medium,0,56760,3
792,Medium,0,56760,3
793,Medium,0,56760,3
794,Medium,0,56760,3
795,Medium,0,56760,3
796,Low,0,5676,6
797,Medium,0,56760,3
798,Medium,0,56760,3
799,Medium,0,56760,3
800,Low,0,5676,6
801,Medium,0,56760,3
802,Medium,0,56760,3
803,Medium,0,56760,3
804,Medium,0,56760,3
805,Medium,0,56760,3
806,Low,0,5676,6
807,Medium,0,56760,3
808,Medium,0,56760,3
809,Medium,0,56760,3
810,Medium,0,56760,3
811,Medium,0,56760,3
812,Medium,0,56760,3
813,Medium,0,56760,3
814,Medium,0,56760,3
815,Low,0,5676,6
816,Medium,0,56760,3
817,Medium,0,56760,3
818,Medium,0,56760,3
819,Low,0,5676,6
820,Medium,0,56760,3
821,Medium,0,56760,3
822,Medium,0,56760,3
823,Medium,0,56760,3
824,Medium,0,56760,3
825,Medium,0,56760,3
826,Medium,0,56760,3
827,Medium,0,56760,3
828,Medium,0,56760,3
829,Medium,0,56760,3
830,Low,0,5676,6
831,Medium,0,56760,3
832,Medium,0,56760,3
833,Medium,0,56760,3
834,Medium,0,56760,3
835,Medium,0,56760,3
836,Medium,0,56760,3
837,Medium,0,56760,3
838,Medium,0,56760,3
839,Medium,0,56760,3
840,Medium,0,56760,3
841,Medium,0,56760,3
842,Low,0,5676,6
843,Medium,0,56760,3
844,Medium,0,56760,3
845,Low,0,5676,6
846,Medium,0,56760,3
847,Low,0,5676,6
848,Low,0,5676,6
849,Medium,0,56760,3
850,Medium,0,56760,3
851,Medium,0,56760,3
852,Medium,0,56760,3
853,Medium,0,56760,3
854,Medium,0,56760,3
855,Medium,0,56760,3
856,Low,0,5676,6
857,Medium,0,56760,3
858,Medium,0,56760,3
859,Medium,0,56760,3
860,Medium,0,56760,3
861,Medium,0,56760,3
862,Low,0,5676,6
863,Medium,0,56760,3
864,Medium,0,56760,3
865,Medium,0,56760,3
866,Medium,0,56760,3
867,Medium,0,56760,3
868,Low,0,5676,6
869,Medium,0,56760,3
870,Medium,0,56760,3
871,Medium,0,56760,3
872,Medium,0,56760,3
873,Medium,0,56760,3
874,Medium,0,56760,3
875,Low,0,5676,6
876,Medium,0,56760,3
877,Low,0,5676,6
878,Medium,0,56760,3
879,Medium,0,56760,3
880,Low,0,5676,6
881,Medium,0,56760,3
882,Low,0,5676,6
883,Medium,0,56760,3
884,Low,0,5676,6
885,Medium,0,56760,3
886,Medium,0,56760,3
887,Low,0,5676,6
888,Low,0,5676,6
889,Medium,0,56760,3
890,Medium,0,56760,3
891,Low,0,5676,6
892,Medium,0,56760,3
893,Medium,0,56760,3
894,Low,0,5676,6
895,Medium,0,56760,3
896,Low,0,5676,6
897,Medium,0,56760,3
898,Low,0,5676,6
899,Medium,0,56760,3
900,Medium,0,56760,3
901,Medium,0,56760,3
902,Low,0,5676,6
903,Medium,0,56760,3
904,Low,0,5676,6
905,Low,0,5676,6
906,Low,0,5676,6
907,Medium,0,56760,3
908,Medium,0,56760,3
909,Medium,0,56760,3
910,Medium,0,56760,3
911,Low,0,5676,6
912,Low,0,5676,6
913,Medium,0,56760,3
914,Medium,0,56760,3
915,Medium,0,56760,3
916,Medium,0,56760,3
917,Low,0,5676,6
918,Low,0,5676,6
919,Low,0,5676,6
920,Medium,0,56760,3
921,Medium,0,56760,3
922,Medium,0,56760,3
923,Low,0,5676,6
924,Medium,0,56760,3
925,Low,0,5676,6
926,Medium,0,56760,3
927,Medium,0,56760,3
928,Low,0,5676,6
929,Medium,0,56760,3
930,Low,0,5676,6
931,Medium,0,56760,3
932,Medium,0,56760,3
933,Medium,0,56760,3
934,Medium,0,56760,3
935,Medium,0,56760,3
936,Medium,0,56760,3
937,Medium,0,56760,3
938,Medium,0,56760,3
939,Medium,0,56760,3
940,Medium,0,56760,3
941,Medium,0,56760,3
942,Medium,0,56760,3
943,Medium,0,56760,3
944,Medium,0,56760,3
945,Low,0,5676,6
946,Low,0,5676,6
947,Medium,0,56760,3
948,Low,0,5676,6
949,Medium,0,56760,3
950,Medium,0,56760,3
951,Low,0,5676,6
952,Medium,0,56760,3
953,Medium,0,56760,3
954,Low,0,5676,6
955,Low,0,5676,6
956,Medium,0,56760,3
957,Low,0,5676,6
958,Medium,0,56760,3
959,Medium,0,56760,3
960,Medium,0,56760,3
961,Low,0,5676,6
962,Medium,0,56760,3
963,Medium,0,56760,3
964,Medium,0,56760,3
965,Medium,0,56760,3
966,Low,0,5676,6
967,Low,0,5676,6
968,Low,0,5676,6
969,Medium,0,56760,3
970,Medium,0,56760,3
971,Medium,0,56760,3
972,Low,0,5676,6
973,Medium,0,56760,3
974,Medium,0,56760,3
975,Low,0,5676,6
976,Low,0,5676,6
977,Low,0,5676,6
978,Medium,0,56760,3
979,Medium,0,56760,3
980,Medium,0,56760,3
981,Medium,0,56760,3
982,Medium,0,56760,3
983,Medium,0,56760,3
984,Medium,0,56760,3
985,Medium,0,56760,3
986,Medium,0,56760,3
987,Medium,0,56760,3
988,Medium,0,56760,3
989,Low,0,5676,6
990,Medium,0,56760,3
991,Medium,0,56760,3
992,Medium,0,56760,3
993,Medium,0,56760,3
994,Medium,0,56760,3
995,Low,0,5676,6
996,Medium,0,56760,3
997,Low,0,5676,6
998,Low,0,5676,6
999,Medium,0,56760,3

max_weighted_error_threshold: 3999
solver_status: 4
all_emissions:39749028
slot_emissions:[39749028, 0, 0, 0, 0]
all_errors:3.999
solve_time:3.8351
