all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
2048,0.008348226547241211,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,6
2048,0.0083770751953125,Low,187974,[75115, 60270, 52589, 0, 0],7.0,6
2048,0.00827789306640625,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,6
2048,0.006755352020263672,High,9267200,[9267200, 0, 0, 0, 0],0.0,7
2048,0.00615239143371582,Low,370688,[370688, 0, 0, 0, 0],7.0,7
2048,0.008517980575561523,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,7
2048,0.008394002914428711,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,7
2048,0.008533954620361328,Low,187974,[75115, 60270, 52589, 0, 0],7.0,7
2048,0.008394002914428711,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,7
2048,0.006689786911010742,High,9267200,[9267200, 0, 0, 0, 0],0.0,8
2048,0.0061740875244140625,Low,370688,[370688, 0, 0, 0, 0],7.0,8
2048,0.008524656295776367,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,8
2048,0.008301258087158203,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,8
2048,0.008486032485961914,Low,187974,[75115, 60270, 52589, 0, 0],7.0,8
2048,0.008524656295776367,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,8
2048,0.006727695465087891,High,9267200,[9267200, 0, 0, 0, 0],0.0,9
2048,0.006077766418457031,Low,370688,[370688, 0, 0, 0, 0],7.0,9
2048,0.008534908294677734,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,9
2048,0.008441925048828125,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,9
2048,0.00843048095703125,Low,187974,[75115, 60270, 52589, 0, 0],7.0,9
2048,0.008534908294677734,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,9
2048,0.00673365592956543,High,9267200,[9267200, 0, 0, 0, 0],0.0,10
2048,0.006128549575805664,Low,370688,[370688, 0, 0, 0, 0],7.0,10
2048,0.008313894271850586,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,10
2048,0.008373737335205078,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,10
2048,0.008473873138427734,Low,187974,[75115, 60270, 52589, 0, 0],7.0,10
2048,0.008313894271850586,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,10
4096,0.008317947387695312,High,18534400,[18534400, 0, 0, 0, 0],0.0,1
4096,0.008669376373291016,Low,741376,[741376, 0, 0, 0, 0],7.0,1
4096,0.012932538986206055,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,1
4096,0.013235807418823242,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,1
4096,0.012882471084594727,Low,372226,[144257, 121716, 106253, 0, 0],7.0,1
4096,0.013235807418823242,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,1
4096,0.008332252502441406,High,18534400,[18534400, 0, 0, 0, 0],0.0,2
4096,0.008642435073852539,Low,741376,[741376, 0, 0, 0, 0],7.0,2
4096,0.012951850891113281,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,2
4096,0.013216257095336914,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,2
4096,0.013034582138061523,Low,372226,[144257, 121716, 106253, 0, 0],7.0,2
4096,0.013216257095336914,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,2
4096,0.00841379165649414,High,18534400,[18534400, 0, 0, 0, 0],0.0,3
4096,0.00874018669128418,Low,741376,[741376, 0, 0, 0, 0],7.0,3
4096,0.01305699348449707,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,3
4096,0.013198137283325195,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,3
4096,0.012961149215698242,Low,372226,[144257, 121716, 106253, 0, 0],7.0,3
4096,0.013198137283325195,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,3
4096,0.008363723754882812,High,18534400,[18534400, 0, 0, 0, 0],0.0,4
4096,0.008676528930664062,Low,741376,[741376, 0, 0, 0, 0],7.0,4
4096,0.013108491897583008,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,4
4096,0.01313018798828125,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,4
4096,0.012882709503173828,Low,372226,[144257, 121716, 106253, 0, 0],7.0,4
4096,0.012882709503173828,Low,372226,[144257, 121716, 106253, 0, 0],7.0,4
4096,0.008304834365844727,High,18534400,[18534400, 0, 0, 0, 0],0.0,5
4096,0.008791446685791016,Low,741376,[741376, 0, 0, 0, 0],7.0,5
4096,0.01336216926574707,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,5
4096,0.013366937637329102,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,5
4096,0.013262271881103516,Low,372226,[144257, 121716, 106253, 0, 0],7.0,5
4096,0.013366937637329102,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,5
4096,0.008391141891479492,High,18534400,[18534400, 0, 0, 0, 0],0.0,6
4096,0.00867152214050293,Low,741376,[741376, 0, 0, 0, 0],7.0,6
4096,0.012989044189453125,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,6
4096,0.013199567794799805,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,6
4096,0.013042449951171875,Low,372226,[144257, 121716, 106253, 0, 0],7.0,6
4096,0.013199567794799805,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,6
4096,0.008555889129638672,High,18534400,[18534400, 0, 0, 0, 0],0.0,7
4096,0.008840560913085938,Low,741376,[741376, 0, 0, 0, 0],7.0,7
4096,0.013116121292114258,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,7
4096,0.013140201568603516,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,7
4096,0.013026714324951172,Low,372226,[144257, 121716, 106253, 0, 0],7.0,7
4096,0.013140201568603516,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,7
4096,0.008421897888183594,High,18534400,[18534400, 0, 0, 0, 0],0.0,8
4096,0.008630752563476562,Low,741376,[741376, 0, 0, 0, 0],7.0,8
4096,0.013072729110717773,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,8
4096,0.013186931610107422,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,8
4096,0.013067483901977539,Low,372226,[144257, 121716, 106253, 0, 0],7.0,8
4096,0.013072729110717773,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,8
4096,0.008358240127563477,High,18534400,[18534400, 0, 0, 0, 0],0.0,9
4096,0.008898019790649414,Low,741376,[741376, 0, 0, 0, 0],7.0,9
4096,0.013046026229858398,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,9
4096,0.01319432258605957,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,9
4096,0.013037443161010742,Low,372226,[144257, 121716, 106253, 0, 0],7.0,9
4096,0.013046026229858398,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,9
4096,0.008405685424804688,High,18534400,[18534400, 0, 0, 0, 0],0.0,10
4096,0.008752107620239258,Low,741376,[741376, 0, 0, 0, 0],7.0,10
4096,0.013105392456054688,High,9305650,[3606425, 3042900, 2656325, 0, 0],0.0,10
4096,0.013166666030883789,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,10
4096,0.012957572937011719,Low,372226,[144257, 121716, 106253, 0, 0],7.0,10
4096,0.013166666030883789,Medium,4466712,[1731084, 1460592, 1275036, 0, 0],4.0,10
8192,0.013494014739990234,High,37068800,[37068800, 0, 0, 0, 0],0.0,1
8192,0.013888835906982422,Low,1482752,[1482752, 0, 0, 0, 0],7.0,1
8192,0.022624731063842773,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,1
8192,0.022760868072509766,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,1
8192,0.022933006286621094,Low,740772,[289962, 236670, 214140, 0, 0],7.0,1
8192,0.022933006286621094,Low,740772,[289962, 236670, 214140, 0, 0],7.0,1
8192,0.013726949691772461,High,37068800,[37068800, 0, 0, 0, 0],0.0,2
8192,0.013843536376953125,Low,1482752,[1482752, 0, 0, 0, 0],7.0,2
8192,0.022593259811401367,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,2
8192,0.022664546966552734,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,2
8192,0.02254462242126465,Low,740772,[289962, 236670, 214140, 0, 0],7.0,2
8192,0.02254462242126465,Low,740772,[289962, 236670, 214140, 0, 0],7.0,2
8192,0.013191461563110352,High,37068800,[37068800, 0, 0, 0, 0],0.0,3
8192,0.013777732849121094,Low,1482752,[1482752, 0, 0, 0, 0],7.0,3
8192,0.022368431091308594,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,3
8192,0.02237248420715332,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,3
8192,0.022269248962402344,Low,740772,[289962, 236670, 214140, 0, 0],7.0,3
8192,0.02237248420715332,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,3
8192,0.013178586959838867,High,37068800,[37068800, 0, 0, 0, 0],0.0,4
8192,0.013621330261230469,Low,1482752,[1482752, 0, 0, 0, 0],7.0,4
8192,0.02259087562561035,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,4
8192,0.022635459899902344,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,4
8192,0.02241039276123047,Low,740772,[289962, 236670, 214140, 0, 0],7.0,4
8192,0.02259087562561035,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,4
8192,0.013459444046020508,High,37068800,[37068800, 0, 0, 0, 0],0.0,5
8192,0.014134407043457031,Low,1482752,[1482752, 0, 0, 0, 0],7.0,5
8192,0.022947311401367188,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,5
8192,0.023005962371826172,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,5
8192,0.022904157638549805,Low,740772,[289962, 236670, 214140, 0, 0],7.0,5
8192,0.023005962371826172,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,5
8192,0.013257980346679688,High,37068800,[37068800, 0, 0, 0, 0],0.0,6
8192,0.013767719268798828,Low,1482752,[1482752, 0, 0, 0, 0],7.0,6
8192,0.022618532180786133,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,6
8192,0.02269744873046875,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,6
8192,0.022603988647460938,Low,740772,[289962, 236670, 214140, 0, 0],7.0,6
8192,0.02269744873046875,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,6
8192,0.013445138931274414,High,37068800,[37068800, 0, 0, 0, 0],0.0,7
8192,0.013718366622924805,Low,1482752,[1482752, 0, 0, 0, 0],7.0,7
8192,0.02291727066040039,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,7
8192,0.022909879684448242,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,7
8192,0.022327899932861328,Low,740772,[289962, 236670, 214140, 0, 0],7.0,7
8192,0.022327899932861328,Low,740772,[289962, 236670, 214140, 0, 0],7.0,7
8192,0.013213634490966797,High,37068800,[37068800, 0, 0, 0, 0],0.0,8
8192,0.013765335083007812,Low,1482752,[1482752, 0, 0, 0, 0],7.0,8
8192,0.022453784942626953,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,8
8192,0.022464275360107422,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,8
8192,0.02247929573059082,Low,740772,[289962, 236670, 214140, 0, 0],7.0,8
8192,0.02247929573059082,Low,740772,[289962, 236670, 214140, 0, 0],7.0,8
8192,0.013673543930053711,High,37068800,[37068800, 0, 0, 0, 0],0.0,9
8192,0.013711929321289062,Low,1482752,[1482752, 0, 0, 0, 0],7.0,9
8192,0.02263355255126953,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,9
8192,0.022694110870361328,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,9
8192,0.022602319717407227,Low,740772,[289962, 236670, 214140, 0, 0],7.0,9
8192,0.022694110870361328,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,9
8192,0.013334274291992188,High,37068800,[37068800, 0, 0, 0, 0],0.0,10
8192,0.013915538787841797,Low,1482752,[1482752, 0, 0, 0, 0],7.0,10
8192,0.022632360458374023,High,18519300,[7249050, 5916750, 5353500, 0, 0],0.0,10
8192,0.022938966751098633,Medium,8889264,[3479544, 2840040, 2569680, 0, 0],4.0,10
8192,0.02275228500366211,Low,740772,[289962, 236670, 214140, 0, 0],7.0,10
8192,0.02275228500366211,Low,740772,[289962, 236670, 214140, 0, 0],7.0,10
16384,0.02270054817199707,High,74137600,[74137600, 0, 0, 0, 0],0.0,1
16384,0.023790836334228516,Low,2965504,[2965504, 0, 0, 0, 0],7.0,1
16384,0.041535377502441406,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,1
16384,0.04436969757080078,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,1
16384,0.04172348976135254,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,1
16384,0.04172348976135254,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,1
16384,0.022711753845214844,High,74137600,[74137600, 0, 0, 0, 0],0.0,2
16384,0.023882627487182617,Low,2965504,[2965504, 0, 0, 0, 0],7.0,2
16384,0.04179835319519043,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,2
16384,0.044623374938964844,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,2
16384,0.04143071174621582,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,2
16384,0.044623374938964844,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,2
16384,0.02293682098388672,High,74137600,[74137600, 0, 0, 0, 0],0.0,3
16384,0.02431035041809082,Low,2965504,[2965504, 0, 0, 0, 0],7.0,3
16384,0.04148745536804199,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,3
16384,0.04476141929626465,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,3
16384,0.04178190231323242,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,3
16384,0.04148745536804199,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,3
16384,0.023072481155395508,High,74137600,[74137600, 0, 0, 0, 0],0.0,4
16384,0.023931264877319336,Low,2965504,[2965504, 0, 0, 0, 0],7.0,4
16384,0.04159116744995117,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,4
16384,0.04517793655395508,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,4
16384,0.041771650314331055,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,4
16384,0.041771650314331055,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,4
16384,0.022937297821044922,High,74137600,[74137600, 0, 0, 0, 0],0.0,5
16384,0.0238189697265625,Low,2965504,[2965504, 0, 0, 0, 0],7.0,5
16384,0.041738033294677734,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,5
16384,0.045096635818481445,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,5
16384,0.042372703552246094,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,5
16384,0.045096635818481445,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,5
16384,0.02291560173034668,High,74137600,[74137600, 0, 0, 0, 0],0.0,6
16384,0.02408623695373535,Low,2965504,[2965504, 0, 0, 0, 0],7.0,6
16384,0.042227983474731445,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,6
16384,0.044786930084228516,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,6
16384,0.04323720932006836,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,6
16384,0.042227983474731445,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,6
16384,0.023238658905029297,High,74137600,[74137600, 0, 0, 0, 0],0.0,7
16384,0.024265289306640625,Low,2965504,[2965504, 0, 0, 0, 0],7.0,7
16384,0.041907548904418945,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,7
16384,0.04488205909729004,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,7
16384,0.04191136360168457,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,7
16384,0.04191136360168457,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,7
16384,0.02309131622314453,High,74137600,[74137600, 0, 0, 0, 0],0.0,8
16384,0.024174213409423828,Low,2965504,[2965504, 0, 0, 0, 0],7.0,8
16384,0.041779518127441406,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,8
16384,0.04575991630554199,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,8
16384,0.04265928268432617,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,8
16384,0.04265928268432617,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,8
16384,0.02302861213684082,High,74137600,[74137600, 0, 0, 0, 0],0.0,9
16384,0.0243074893951416,Low,2965504,[2965504, 0, 0, 0, 0],7.0,9
16384,0.04132986068725586,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,9
16384,0.04459190368652344,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,9
16384,0.04184126853942871,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,9
16384,0.04184126853942871,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,9
16384,0.02302265167236328,High,74137600,[74137600, 0, 0, 0, 0],0.0,10
16384,0.023829936981201172,Low,2965504,[2965504, 0, 0, 0, 0],7.0,10
16384,0.04136061668395996,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,10
16384,0.044576168060302734,Medium,18040872,[7226244, 5762988, 5051640, 0, 0],4.0,10
16384,0.04221367835998535,Low,1503406,[602187, 480249, 420970, 0, 0],7.0,10
16384,0.04136061668395996,High,37585150,[15054675, 12006225, 10524250, 0, 0],0.0,10
32768,0.04247593879699707,High,148275200,[148275200, 0, 0, 0, 0],0.0,1
32768,0.04778313636779785,Low,5931008,[5931008, 0, 0, 0, 0],7.0,1
32768,0.0805501937866211,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,1
32768,0.0804750919342041,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,1
32768,0.07919931411743164,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,1
32768,0.07919931411743164,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,1
32768,0.042407989501953125,High,148275200,[148275200, 0, 0, 0, 0],0.0,2
32768,0.04747176170349121,Low,5931008,[5931008, 0, 0, 0, 0],7.0,2
32768,0.08086180686950684,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,2
32768,0.08003735542297363,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,2
32768,0.07973408699035645,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,2
32768,0.07973408699035645,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,2
32768,0.04250478744506836,High,148275200,[148275200, 0, 0, 0, 0],0.0,3
32768,0.0473484992980957,Low,5931008,[5931008, 0, 0, 0, 0],7.0,3
32768,0.08195638656616211,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,3
32768,0.08211374282836914,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,3
32768,0.08072066307067871,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,3
32768,0.08072066307067871,Low,2985530,[1194057, 941535, 849938, 0, 0],7.0,3
32768,0.04288220405578613,High,148275200,[148275200, 0, 0, 0, 0],0.0,4
32768,0.04823803901672363,Low,5931008,[5931008, 0, 0, 0, 0],7.0,4
32768,0.0813291072845459,High,74638250,[29851425, 23538375, 21248450, 0, 0],0.0,4
32768,0.08037686347961426,Medium,35826360,[14328684, 11298420, 10199256, 0, 0],4.0,4
