all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
4096,0.012865781784057617,Medium,6109560,[3069036, 2340828, 699696],4.0,3
4096,0.012705326080322266,Low,509130,[255753, 195069, 58308],7.0,3
4096,0.012705326080322266,Low,509130,[255753, 195069, 58308],7.0,3
4096,0.00834512710571289,High,18534400,[18534400, 0, 0],0.0,4
4096,0.008735895156860352,Low,741376,[741376, 0, 0],7.0,4
4096,0.012645959854125977,High,12728250,[6393825, 4876725, 1457700],0.0,4
4096,0.01273965835571289,Medium,6109560,[3069036, 2340828, 699696],4.0,4
4096,0.012578964233398438,Low,509130,[255753, 195069, 58308],7.0,4
4096,0.012645959854125977,High,12728250,[6393825, 4876725, 1457700],0.0,4
4096,0.008479595184326172,High,18534400,[18534400, 0, 0],0.0,5
4096,0.008668899536132812,Low,741376,[741376, 0, 0],7.0,5
4096,0.01273798942565918,High,12728250,[6393825, 4876725, 1457700],0.0,5
4096,0.012814760208129883,Medium,6109560,[3069036, 2340828, 699696],4.0,5
4096,0.012716293334960938,Low,509130,[255753, 195069, 58308],7.0,5
4096,0.012716293334960938,Low,509130,[255753, 195069, 58308],7.0,5
4096,0.00845193862915039,High,18534400,[18534400, 0, 0],0.0,6
4096,0.008704900741577148,Low,741376,[741376, 0, 0],7.0,6
4096,0.012627363204956055,High,12728250,[6393825, 4876725, 1457700],0.0,6
4096,0.01272892951965332,Medium,6109560,[3069036, 2340828, 699696],4.0,6
4096,0.012794971466064453,Low,509130,[255753, 195069, 58308],7.0,6
4096,0.01272892951965332,Medium,6109560,[3069036, 2340828, 699696],4.0,6
4096,0.008399248123168945,High,18534400,[18534400, 0, 0],0.0,7
4096,0.008614778518676758,Low,741376,[741376, 0, 0],7.0,7
4096,0.012687921524047852,High,12728250,[6393825, 4876725, 1457700],0.0,7
4096,0.012760400772094727,Medium,6109560,[3069036, 2340828, 699696],4.0,7
4096,0.012616634368896484,Low,509130,[255753, 195069, 58308],7.0,7
4096,0.012687921524047852,High,12728250,[6393825, 4876725, 1457700],0.0,7
4096,0.00837564468383789,High,18534400,[18534400, 0, 0],0.0,8
4096,0.008712530136108398,Low,741376,[741376, 0, 0],7.0,8
4096,0.012531280517578125,High,12728250,[6393825, 4876725, 1457700],0.0,8
4096,0.012753009796142578,Medium,6109560,[3069036, 2340828, 699696],4.0,8
4096,0.012623071670532227,Low,509130,[255753, 195069, 58308],7.0,8
4096,0.012531280517578125,High,12728250,[6393825, 4876725, 1457700],0.0,8
4096,0.008362770080566406,High,18534400,[18534400, 0, 0],0.0,9
4096,0.008651971817016602,Low,741376,[741376, 0, 0],7.0,9
4096,0.0126190185546875,High,12728250,[6393825, 4876725, 1457700],0.0,9
4096,0.012845039367675781,Medium,6109560,[3069036, 2340828, 699696],4.0,9
4096,0.012687444686889648,Low,509130,[255753, 195069, 58308],7.0,9
4096,0.0126190185546875,High,12728250,[6393825, 4876725, 1457700],0.0,9
4096,0.008309602737426758,High,18534400,[18534400, 0, 0],0.0,10
4096,0.008630752563476562,Low,741376,[741376, 0, 0],7.0,10
4096,0.012705326080322266,High,12728250,[6393825, 4876725, 1457700],0.0,10
4096,0.01295328140258789,Medium,6109560,[3069036, 2340828, 699696],4.0,10
4096,0.012700796127319336,Low,509130,[255753, 195069, 58308],7.0,10
4096,0.012700796127319336,Low,509130,[255753, 195069, 58308],7.0,10
8192,0.013056039810180664,High,37068800,[37068800, 0, 0],0.0,1
8192,0.01363682746887207,Low,1482752,[1482752, 0, 0],7.0,1
8192,0.02172684669494629,High,25371250,[12167725, 10301025, 2902500],0.0,1
8192,0.022069454193115234,Medium,12178200,[5840508, 4944492, 1393200],4.0,1
8192,0.021807193756103516,Low,1014850,[486709, 412041, 116100],7.0,1
8192,0.022069454193115234,Medium,12178200,[5840508, 4944492, 1393200],4.0,1
8192,0.013123273849487305,High,37068800,[37068800, 0, 0],0.0,2
8192,0.013804197311401367,Low,1482752,[1482752, 0, 0],7.0,2
8192,0.021687746047973633,High,25371250,[12167725, 10301025, 2902500],0.0,2
8192,0.021897554397583008,Medium,12178200,[5840508, 4944492, 1393200],4.0,2
8192,0.021673917770385742,Low,1014850,[486709, 412041, 116100],7.0,2
8192,0.021897554397583008,Medium,12178200,[5840508, 4944492, 1393200],4.0,2
8192,0.013089418411254883,High,37068800,[37068800, 0, 0],0.0,3
8192,0.013751029968261719,Low,1482752,[1482752, 0, 0],7.0,3
8192,0.021813631057739258,High,25371250,[12167725, 10301025, 2902500],0.0,3
8192,0.02203083038330078,Medium,12178200,[5840508, 4944492, 1393200],4.0,3
8192,0.022021770477294922,Low,1014850,[486709, 412041, 116100],7.0,3
8192,0.022021770477294922,Low,1014850,[486709, 412041, 116100],7.0,3
8192,0.013201713562011719,High,37068800,[37068800, 0, 0],0.0,4
8192,0.01367640495300293,Low,1482752,[1482752, 0, 0],7.0,4
8192,0.021661996841430664,High,25371250,[12167725, 10301025, 2902500],0.0,4
8192,0.021861553192138672,Medium,12178200,[5840508, 4944492, 1393200],4.0,4
8192,0.021823644638061523,Low,1014850,[486709, 412041, 116100],7.0,4
8192,0.021661996841430664,High,25371250,[12167725, 10301025, 2902500],0.0,4
8192,0.013285636901855469,High,37068800,[37068800, 0, 0],0.0,5
8192,0.013644218444824219,Low,1482752,[1482752, 0, 0],7.0,5
8192,0.02192234992980957,High,25371250,[12167725, 10301025, 2902500],0.0,5
8192,0.0219571590423584,Medium,12178200,[5840508, 4944492, 1393200],4.0,5
8192,0.021846532821655273,Low,1014850,[486709, 412041, 116100],7.0,5
8192,0.0219571590423584,Medium,12178200,[5840508, 4944492, 1393200],4.0,5
8192,0.013154268264770508,High,37068800,[37068800, 0, 0],0.0,6
8192,0.01363229751586914,Low,1482752,[1482752, 0, 0],7.0,6
8192,0.021811723709106445,High,25371250,[12167725, 10301025, 2902500],0.0,6
8192,0.021947860717773438,Medium,12178200,[5840508, 4944492, 1393200],4.0,6
8192,0.02171945571899414,Low,1014850,[486709, 412041, 116100],7.0,6
8192,0.02171945571899414,Low,1014850,[486709, 412041, 116100],7.0,6
8192,0.013106584548950195,High,37068800,[37068800, 0, 0],0.0,7
8192,0.013669013977050781,Low,1482752,[1482752, 0, 0],7.0,7
8192,0.021773338317871094,High,25371250,[12167725, 10301025, 2902500],0.0,7
8192,0.021779298782348633,Medium,12178200,[5840508, 4944492, 1393200],4.0,7
8192,0.021965742111206055,Low,1014850,[486709, 412041, 116100],7.0,7
8192,0.021965742111206055,Low,1014850,[486709, 412041, 116100],7.0,7
8192,0.01306915283203125,High,37068800,[37068800, 0, 0],0.0,8
8192,0.013636112213134766,Low,1482752,[1482752, 0, 0],7.0,8
8192,0.021903514862060547,High,25371250,[12167725, 10301025, 2902500],0.0,8
8192,0.021691083908081055,Medium,12178200,[5840508, 4944492, 1393200],4.0,8
8192,0.021701574325561523,Low,1014850,[486709, 412041, 116100],7.0,8
8192,0.021903514862060547,High,25371250,[12167725, 10301025, 2902500],0.0,8
8192,0.013498067855834961,High,37068800,[37068800, 0, 0],0.0,9
8192,0.013706207275390625,Low,1482752,[1482752, 0, 0],7.0,9
8192,0.021761178970336914,High,25371250,[12167725, 10301025, 2902500],0.0,9
8192,0.022123336791992188,Medium,12178200,[5840508, 4944492, 1393200],4.0,9
8192,0.022119760513305664,Low,1014850,[486709, 412041, 116100],7.0,9
8192,0.022119760513305664,Low,1014850,[486709, 412041, 116100],7.0,9
8192,0.013562440872192383,High,37068800,[37068800, 0, 0],0.0,10
8192,0.013750791549682617,Low,1482752,[1482752, 0, 0],7.0,10
8192,0.02190709114074707,High,25371250,[12167725, 10301025, 2902500],0.0,10
8192,0.022724151611328125,Medium,12178200,[5840508, 4944492, 1393200],4.0,10
8192,0.021611452102661133,Low,1014850,[486709, 412041, 116100],7.0,10
8192,0.02190709114074707,High,25371250,[12167725, 10301025, 2902500],0.0,10
16384,0.023606538772583008,High,74137600,[74137600, 0, 0],0.0,1
16384,0.024078369140625,Low,2965504,[2965504, 0, 0],7.0,1
16384,0.04061532020568848,High,50779500,[25113750, 19815600, 5850150],0.0,1
16384,0.04395699501037598,Medium,24374160,[12054600, 9511488, 2808072],4.0,1
16384,0.04082131385803223,Low,2031180,[1004550, 792624, 234006],7.0,1
16384,0.04061532020568848,High,50779500,[25113750, 19815600, 5850150],0.0,1
16384,0.023001670837402344,High,74137600,[74137600, 0, 0],0.0,2
16384,0.0241239070892334,Low,2965504,[2965504, 0, 0],7.0,2
16384,0.04079771041870117,High,50779500,[25113750, 19815600, 5850150],0.0,2
16384,0.043005943298339844,Medium,24374160,[12054600, 9511488, 2808072],4.0,2
16384,0.04080677032470703,Low,2031180,[1004550, 792624, 234006],7.0,2
16384,0.04080677032470703,Low,2031180,[1004550, 792624, 234006],7.0,2
16384,0.022631406784057617,High,74137600,[74137600, 0, 0],0.0,3
16384,0.023619651794433594,Low,2965504,[2965504, 0, 0],7.0,3
16384,0.039913177490234375,High,50779500,[25113750, 19815600, 5850150],0.0,3
16384,0.04297327995300293,Medium,24374160,[12054600, 9511488, 2808072],4.0,3
16384,0.040413856506347656,Low,2031180,[1004550, 792624, 234006],7.0,3
16384,0.04297327995300293,Medium,24374160,[12054600, 9511488, 2808072],4.0,3
16384,0.02269911766052246,High,74137600,[74137600, 0, 0],0.0,4
16384,0.02387833595275879,Low,2965504,[2965504, 0, 0],7.0,4
16384,0.040326595306396484,High,50779500,[25113750, 19815600, 5850150],0.0,4
16384,0.04315614700317383,Medium,24374160,[12054600, 9511488, 2808072],4.0,4
16384,0.040287017822265625,Low,2031180,[1004550, 792624, 234006],7.0,4
16384,0.040326595306396484,High,50779500,[25113750, 19815600, 5850150],0.0,4
16384,0.023555994033813477,High,74137600,[74137600, 0, 0],0.0,5
16384,0.023733854293823242,Low,2965504,[2965504, 0, 0],7.0,5
16384,0.04079604148864746,High,50779500,[25113750, 19815600, 5850150],0.0,5
16384,0.04306912422180176,Medium,24374160,[12054600, 9511488, 2808072],4.0,5
16384,0.04079461097717285,Low,2031180,[1004550, 792624, 234006],7.0,5
16384,0.04306912422180176,Medium,24374160,[12054600, 9511488, 2808072],4.0,5
16384,0.022902965545654297,High,74137600,[74137600, 0, 0],0.0,6
16384,0.024000167846679688,Low,2965504,[2965504, 0, 0],7.0,6
16384,0.04069972038269043,High,50779500,[25113750, 19815600, 5850150],0.0,6
16384,0.04315614700317383,Medium,24374160,[12054600, 9511488, 2808072],4.0,6
16384,0.041422367095947266,Low,2031180,[1004550, 792624, 234006],7.0,6
16384,0.04069972038269043,High,50779500,[25113750, 19815600, 5850150],0.0,6
16384,0.023055076599121094,High,74137600,[74137600, 0, 0],0.0,7
16384,0.023635387420654297,Low,2965504,[2965504, 0, 0],7.0,7
16384,0.0404505729675293,High,50779500,[25113750, 19815600, 5850150],0.0,7
16384,0.043221473693847656,Medium,24374160,[12054600, 9511488, 2808072],4.0,7
16384,0.040369510650634766,Low,2031180,[1004550, 792624, 234006],7.0,7
16384,0.043221473693847656,Medium,24374160,[12054600, 9511488, 2808072],4.0,7
16384,0.023154258728027344,High,74137600,[74137600, 0, 0],0.0,8
16384,0.024402141571044922,Low,2965504,[2965504, 0, 0],7.0,8
16384,0.041016578674316406,High,50779500,[25113750, 19815600, 5850150],0.0,8
16384,0.04423260688781738,Medium,24374160,[12054600, 9511488, 2808072],4.0,8
16384,0.040502071380615234,Low,2031180,[1004550, 792624, 234006],7.0,8
16384,0.040502071380615234,Low,2031180,[1004550, 792624, 234006],7.0,8
16384,0.023629426956176758,High,74137600,[74137600, 0, 0],0.0,9
16384,0.024530887603759766,Low,2965504,[2965504, 0, 0],7.0,9
16384,0.04910683631896973,High,50779500,[25113750, 19815600, 5850150],0.0,9
16384,0.04364800453186035,Medium,24374160,[12054600, 9511488, 2808072],4.0,9
16384,0.04126334190368652,Low,2031180,[1004550, 792624, 234006],7.0,9
16384,0.04364800453186035,Medium,24374160,[12054600, 9511488, 2808072],4.0,9
16384,0.022751569747924805,High,74137600,[74137600, 0, 0],0.0,10
16384,0.02400970458984375,Low,2965504,[2965504, 0, 0],7.0,10
16384,0.04023241996765137,High,50779500,[25113750, 19815600, 5850150],0.0,10
16384,0.042644500732421875,Medium,24374160,[12054600, 9511488, 2808072],4.0,10
16384,0.0398869514465332,Low,2031180,[1004550, 792624, 234006],7.0,10
16384,0.0398869514465332,Low,2031180,[1004550, 792624, 234006],7.0,10
32768,0.04253268241882324,High,148275200,[148275200, 0, 0],0.0,1
32768,0.0474550724029541,Low,5931008,[5931008, 0, 0],7.0,1
32768,0.07725024223327637,High,101079500,[49114350, 40153050, 11812100],0.0,1
32768,0.07899951934814453,Medium,48518160,[23574888, 19273464, 5669808],4.0,1
32768,0.07870268821716309,Low,4043180,[1964574, 1606122, 472484],7.0,1
32768,0.07725024223327637,High,101079500,[49114350, 40153050, 11812100],0.0,1
32768,0.04229140281677246,High,148275200,[148275200, 0, 0],0.0,2
32768,0.04700350761413574,Low,5931008,[5931008, 0, 0],7.0,2
32768,0.07904505729675293,High,101079500,[49114350, 40153050, 11812100],0.0,2
32768,0.07769489288330078,Medium,48518160,[23574888, 19273464, 5669808],4.0,2
32768,0.07679581642150879,Low,4043180,[1964574, 1606122, 472484],7.0,2
32768,0.07679581642150879,Low,4043180,[1964574, 1606122, 472484],7.0,2
32768,0.04341411590576172,High,148275200,[148275200, 0, 0],0.0,3
32768,0.04728102684020996,Low,5931008,[5931008, 0, 0],7.0,3
32768,0.0794224739074707,High,101079500,[49114350, 40153050, 11812100],0.0,3
32768,0.08221936225891113,Medium,48518160,[23574888, 19273464, 5669808],4.0,3
32768,0.07953286170959473,Low,4043180,[1964574, 1606122, 472484],7.0,3
32768,0.07953286170959473,Low,4043180,[1964574, 1606122, 472484],7.0,3
32768,0.04256033897399902,High,148275200,[148275200, 0, 0],0.0,4
32768,0.04728198051452637,Low,5931008,[5931008, 0, 0],7.0,4
32768,0.07769608497619629,High,101079500,[49114350, 40153050, 11812100],0.0,4
32768,0.07958030700683594,Medium,48518160,[23574888, 19273464, 5669808],4.0,4
32768,0.07631254196166992,Low,4043180,[1964574, 1606122, 472484],7.0,4
32768,0.07958030700683594,Medium,48518160,[23574888, 19273464, 5669808],4.0,4
32768,0.04343986511230469,High,148275200,[148275200, 0, 0],0.0,5
32768,0.04844236373901367,Low,5931008,[5931008, 0, 0],7.0,5
32768,0.07764577865600586,High,101079500,[49114350, 40153050, 11812100],0.0,5
32768,0.07853436470031738,Medium,48518160,[23574888, 19273464, 5669808],4.0,5
32768,0.07837629318237305,Low,4043180,[1964574, 1606122, 472484],7.0,5
32768,0.07837629318237305,Low,4043180,[1964574, 1606122, 472484],7.0,5
32768,0.042899131774902344,High,148275200,[148275200, 0, 0],0.0,6
32768,0.04724931716918945,Low,5931008,[5931008, 0, 0],7.0,6
32768,0.07722163200378418,High,101079500,[49114350, 40153050, 11812100],0.0,6
32768,0.078155517578125,Medium,48518160,[23574888, 19273464, 5669808],4.0,6
32768,0.07839179039001465,Low,4043180,[1964574, 1606122, 472484],7.0,6
32768,0.07722163200378418,High,101079500,[49114350, 40153050, 11812100],0.0,6
32768,0.042298078536987305,High,148275200,[148275200, 0, 0],0.0,7
32768,0.04729914665222168,Low,5931008,[5931008, 0, 0],7.0,7
32768,0.07854437828063965,High,101079500,[49114350, 40153050, 11812100],0.0,7
32768,0.0814666748046875,Medium,48518160,[23574888, 19273464, 5669808],4.0,7
32768,0.07703971862792969,Low,4043180,[1964574, 1606122, 472484],7.0,7
32768,0.0814666748046875,Medium,48518160,[23574888, 19273464, 5669808],4.0,7
32768,0.042505741119384766,High,148275200,[148275200, 0, 0],0.0,8
32768,0.047676801681518555,Low,5931008,[5931008, 0, 0],7.0,8
32768,0.07861018180847168,High,101079500,[49114350, 40153050, 11812100],0.0,8
32768,0.07830667495727539,Medium,48518160,[23574888, 19273464, 5669808],4.0,8
32768,0.07931232452392578,Low,4043180,[1964574, 1606122, 472484],7.0,8
32768,0.07931232452392578,Low,4043180,[1964574, 1606122, 472484],7.0,8
32768,0.04257488250732422,High,148275200,[148275200, 0, 0],0.0,9
32768,0.04733109474182129,Low,5931008,[5931008, 0, 0],7.0,9
32768,0.07698941230773926,High,101079500,[49114350, 40153050, 11812100],0.0,9
32768,0.07712316513061523,Medium,48518160,[23574888, 19273464, 5669808],4.0,9
32768,0.07846236228942871,Low,4043180,[1964574, 1606122, 472484],7.0,9
32768,0.07698941230773926,High,101079500,[49114350, 40153050, 11812100],0.0,9
32768,0.04303622245788574,High,148275200,[148275200, 0, 0],0.0,10
32768,0.04727888107299805,Low,5931008,[5931008, 0, 0],7.0,10
32768,0.0776221752166748,High,101079500,[49114350, 40153050, 11812100],0.0,10
32768,0.07922577857971191,Medium,48518160,[23574888, 19273464, 5669808],4.0,10
32768,0.07640600204467773,Low,4043180,[1964574, 1606122, 472484],7.0,10
32768,0.0776221752166748,High,101079500,[49114350, 40153050, 11812100],0.0,10
65536,0.08522200584411621,High,296550400,[296550400, 0, 0],0.0,1
65536,0.08736944198608398,Low,11862016,[11862016, 0, 0],7.0,1
65536,0.1524343490600586,High,202611700,[98147250, 81033750, 23430700],0.0,1
65536,0.15465044975280762,Medium,97253616,[47110680, 38896200, 11246736],4.0,1
65536,0.15361428260803223,Low,8104468,[3925890, 3241350, 937228],7.0,1
65536,0.1524343490600586,High,202611700,[98147250, 81033750, 23430700],0.0,1
65536,0.08708310127258301,High,296550400,[296550400, 0, 0],0.0,2
65536,0.08943629264831543,Low,11862016,[11862016, 0, 0],7.0,2
65536,0.15137362480163574,High,202611700,[98147250, 81033750, 23430700],0.0,2
65536,0.15616607666015625,Medium,97253616,[47110680, 38896200, 11246736],4.0,2
65536,0.15392184257507324,Low,8104468,[3925890, 3241350, 937228],7.0,2
65536,0.15616607666015625,Medium,97253616,[47110680, 38896200, 11246736],4.0,2
