all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.005914449691772461,Medium,1276872,[536484, 479808, 260580, 0],4.0,8
1024,0.004895687103271484,High,4633600,[4633600, 0, 0, 0],0.0,9
1024,0.0054950714111328125,Low,185344,[185344, 0, 0, 0],7.0,9
1024,0.005956172943115234,High,2660150,[1117675, 999600, 542875, 0],0.0,9
1024,0.00598454475402832,Medium,1276872,[536484, 479808, 260580, 0],4.0,9
1024,0.005811929702758789,Low,106406,[44707, 39984, 21715, 0],7.0,9
1024,0.005956172943115234,High,2660150,[1117675, 999600, 542875, 0],0.0,9
1024,0.0049533843994140625,High,4633600,[4633600, 0, 0, 0],0.0,10
1024,0.006337404251098633,Low,185344,[185344, 0, 0, 0],7.0,10
1024,0.0061109066009521484,High,2660150,[1117675, 999600, 542875, 0],0.0,10
1024,0.0059506893157958984,Medium,1276872,[536484, 479808, 260580, 0],4.0,10
1024,0.005986690521240234,Low,106406,[44707, 39984, 21715, 0],7.0,10
1024,0.0059506893157958984,Medium,1276872,[536484, 479808, 260580, 0],4.0,10
2048,0.006655693054199219,High,9267200,[9267200, 0, 0, 0],0.0,1
2048,0.00626373291015625,Low,370688,[370688, 0, 0, 0],7.0,1
2048,0.00832366943359375,High,5289450,[2375625, 1804425, 1109400, 0],0.0,1
2048,0.008228063583374023,Medium,2538936,[1140300, 866124, 532512, 0],4.0,1
2048,0.00794219970703125,Low,211578,[95025, 72177, 44376, 0],7.0,1
2048,0.008228063583374023,Medium,2538936,[1140300, 866124, 532512, 0],4.0,1
2048,0.006771564483642578,High,9267200,[9267200, 0, 0, 0],0.0,2
2048,0.006072044372558594,Low,370688,[370688, 0, 0, 0],7.0,2
2048,0.00822138786315918,High,5289450,[2375625, 1804425, 1109400, 0],0.0,2
2048,0.008329391479492188,Medium,2538936,[1140300, 866124, 532512, 0],4.0,2
2048,0.008365154266357422,Low,211578,[95025, 72177, 44376, 0],7.0,2
2048,0.008329391479492188,Medium,2538936,[1140300, 866124, 532512, 0],4.0,2
2048,0.006730556488037109,High,9267200,[9267200, 0, 0, 0],0.0,3
2048,0.0061779022216796875,Low,370688,[370688, 0, 0, 0],7.0,3
2048,0.008288860321044922,High,5289450,[2375625, 1804425, 1109400, 0],0.0,3
2048,0.00843954086303711,Medium,2538936,[1140300, 866124, 532512, 0],4.0,3
2048,0.008349180221557617,Low,211578,[95025, 72177, 44376, 0],7.0,3
2048,0.00843954086303711,Medium,2538936,[1140300, 866124, 532512, 0],4.0,3
2048,0.0067729949951171875,High,9267200,[9267200, 0, 0, 0],0.0,4
2048,0.0062367916107177734,Low,370688,[370688, 0, 0, 0],7.0,4
2048,0.008245706558227539,High,5289450,[2375625, 1804425, 1109400, 0],0.0,4
2048,0.008198976516723633,Medium,2538936,[1140300, 866124, 532512, 0],4.0,4
2048,0.008374214172363281,Low,211578,[95025, 72177, 44376, 0],7.0,4
2048,0.008198976516723633,Medium,2538936,[1140300, 866124, 532512, 0],4.0,4
2048,0.0067291259765625,High,9267200,[9267200, 0, 0, 0],0.0,5
2048,0.0062792301177978516,Low,370688,[370688, 0, 0, 0],7.0,5
2048,0.008365392684936523,High,5289450,[2375625, 1804425, 1109400, 0],0.0,5
2048,0.008375167846679688,Medium,2538936,[1140300, 866124, 532512, 0],4.0,5
2048,0.01614856719970703,Low,211578,[95025, 72177, 44376, 0],7.0,5
2048,0.008375167846679688,Medium,2538936,[1140300, 866124, 532512, 0],4.0,5
2048,0.006696224212646484,High,9267200,[9267200, 0, 0, 0],0.0,6
2048,0.006139039993286133,Low,370688,[370688, 0, 0, 0],7.0,6
2048,0.008345365524291992,High,5289450,[2375625, 1804425, 1109400, 0],0.0,6
2048,0.00836944580078125,Medium,2538936,[1140300, 866124, 532512, 0],4.0,6
2048,0.008348226547241211,Low,211578,[95025, 72177, 44376, 0],7.0,6
2048,0.008348226547241211,Low,211578,[95025, 72177, 44376, 0],7.0,6
2048,0.006751060485839844,High,9267200,[9267200, 0, 0, 0],0.0,7
2048,0.006177186965942383,Low,370688,[370688, 0, 0, 0],7.0,7
2048,0.008227109909057617,High,5289450,[2375625, 1804425, 1109400, 0],0.0,7
2048,0.008242130279541016,Medium,2538936,[1140300, 866124, 532512, 0],4.0,7
2048,0.008275270462036133,Low,211578,[95025, 72177, 44376, 0],7.0,7
2048,0.008275270462036133,Low,211578,[95025, 72177, 44376, 0],7.0,7
2048,0.00670313835144043,High,9267200,[9267200, 0, 0, 0],0.0,8
2048,0.006209850311279297,Low,370688,[370688, 0, 0, 0],7.0,8
2048,0.00844120979309082,High,5289450,[2375625, 1804425, 1109400, 0],0.0,8
2048,0.008236169815063477,Medium,2538936,[1140300, 866124, 532512, 0],4.0,8
2048,0.008317708969116211,Low,211578,[95025, 72177, 44376, 0],7.0,8
2048,0.008317708969116211,Low,211578,[95025, 72177, 44376, 0],7.0,8
2048,0.0066606998443603516,High,9267200,[9267200, 0, 0, 0],0.0,9
2048,0.006166219711303711,Low,370688,[370688, 0, 0, 0],7.0,9
2048,0.008223772048950195,High,5289450,[2375625, 1804425, 1109400, 0],0.0,9
2048,0.008219480514526367,Medium,2538936,[1140300, 866124, 532512, 0],4.0,9
2048,0.008272647857666016,Low,211578,[95025, 72177, 44376, 0],7.0,9
2048,0.008219480514526367,Medium,2538936,[1140300, 866124, 532512, 0],4.0,9
2048,0.006642818450927734,High,9267200,[9267200, 0, 0, 0],0.0,10
2048,0.00613093376159668,Low,370688,[370688, 0, 0, 0],7.0,10
2048,0.008271932601928711,High,5289450,[2375625, 1804425, 1109400, 0],0.0,10
2048,0.008455276489257812,Medium,2538936,[1140300, 866124, 532512, 0],4.0,10
2048,0.008447408676147461,Low,211578,[95025, 72177, 44376, 0],7.0,10
2048,0.008271932601928711,High,5289450,[2375625, 1804425, 1109400, 0],0.0,10
4096,0.008361577987670898,High,18534400,[18534400, 0, 0, 0],0.0,1
4096,0.008765935897827148,Low,741376,[741376, 0, 0, 0],7.0,1
4096,0.012827157974243164,High,10671600,[4760300, 3730125, 2181175, 0],0.0,1
4096,0.013083457946777344,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,1
4096,0.012789726257324219,Low,426864,[190412, 149205, 87247, 0],7.0,1
4096,0.013083457946777344,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,1
4096,0.008573532104492188,High,18534400,[18534400, 0, 0, 0],0.0,2
4096,0.01448678970336914,Low,741376,[741376, 0, 0, 0],7.0,2
4096,0.013219356536865234,High,10671600,[4760300, 3730125, 2181175, 0],0.0,2
4096,0.013227224349975586,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,2
4096,0.012898445129394531,Low,426864,[190412, 149205, 87247, 0],7.0,2
4096,0.013219356536865234,High,10671600,[4760300, 3730125, 2181175, 0],0.0,2
4096,0.008360147476196289,High,18534400,[18534400, 0, 0, 0],0.0,3
4096,0.008765697479248047,Low,741376,[741376, 0, 0, 0],7.0,3
4096,0.012927055358886719,High,10671600,[4760300, 3730125, 2181175, 0],0.0,3
4096,0.013073921203613281,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,3
4096,0.012888193130493164,Low,426864,[190412, 149205, 87247, 0],7.0,3
4096,0.012888193130493164,Low,426864,[190412, 149205, 87247, 0],7.0,3
4096,0.008458614349365234,High,18534400,[18534400, 0, 0, 0],0.0,4
4096,0.008857011795043945,Low,741376,[741376, 0, 0, 0],7.0,4
4096,0.013029098510742188,High,10671600,[4760300, 3730125, 2181175, 0],0.0,4
4096,0.013062477111816406,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,4
4096,0.012963533401489258,Low,426864,[190412, 149205, 87247, 0],7.0,4
4096,0.013029098510742188,High,10671600,[4760300, 3730125, 2181175, 0],0.0,4
4096,0.00834202766418457,High,18534400,[18534400, 0, 0, 0],0.0,5
4096,0.00872659683227539,Low,741376,[741376, 0, 0, 0],7.0,5
4096,0.01291656494140625,High,10671600,[4760300, 3730125, 2181175, 0],0.0,5
4096,0.01439809799194336,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,5
4096,0.012822866439819336,Low,426864,[190412, 149205, 87247, 0],7.0,5
4096,0.012822866439819336,Low,426864,[190412, 149205, 87247, 0],7.0,5
4096,0.00830841064453125,High,18534400,[18534400, 0, 0, 0],0.0,6
4096,0.008947372436523438,Low,741376,[741376, 0, 0, 0],7.0,6
4096,0.012929916381835938,High,10671600,[4760300, 3730125, 2181175, 0],0.0,6
4096,0.013094425201416016,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,6
4096,0.01293635368347168,Low,426864,[190412, 149205, 87247, 0],7.0,6
4096,0.01293635368347168,Low,426864,[190412, 149205, 87247, 0],7.0,6
4096,0.008311033248901367,High,18534400,[18534400, 0, 0, 0],0.0,7
4096,0.008691072463989258,Low,741376,[741376, 0, 0, 0],7.0,7
4096,0.012739896774291992,High,10671600,[4760300, 3730125, 2181175, 0],0.0,7
4096,0.013151407241821289,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,7
4096,0.012748956680297852,Low,426864,[190412, 149205, 87247, 0],7.0,7
4096,0.012739896774291992,High,10671600,[4760300, 3730125, 2181175, 0],0.0,7
4096,0.008438825607299805,High,18534400,[18534400, 0, 0, 0],0.0,8
4096,0.008736848831176758,Low,741376,[741376, 0, 0, 0],7.0,8
4096,0.01297450065612793,High,10671600,[4760300, 3730125, 2181175, 0],0.0,8
4096,0.01305246353149414,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,8
4096,0.012866973876953125,Low,426864,[190412, 149205, 87247, 0],7.0,8
4096,0.01297450065612793,High,10671600,[4760300, 3730125, 2181175, 0],0.0,8
4096,0.00842142105102539,High,18534400,[18534400, 0, 0, 0],0.0,9
4096,0.00867915153503418,Low,741376,[741376, 0, 0, 0],7.0,9
4096,0.012787103652954102,High,10671600,[4760300, 3730125, 2181175, 0],0.0,9
4096,0.012969970703125,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,9
4096,0.012978076934814453,Low,426864,[190412, 149205, 87247, 0],7.0,9
4096,0.012969970703125,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,9
4096,0.008337736129760742,High,18534400,[18534400, 0, 0, 0],0.0,10
4096,0.008745908737182617,Low,741376,[741376, 0, 0, 0],7.0,10
4096,0.012892484664916992,High,10671600,[4760300, 3730125, 2181175, 0],0.0,10
4096,0.012999296188354492,Medium,5122368,[2284944, 1790460, 1046964, 0],4.0,10
4096,0.012831687927246094,Low,426864,[190412, 149205, 87247, 0],7.0,10
4096,0.012892484664916992,High,10671600,[4760300, 3730125, 2181175, 0],0.0,10
8192,0.013431072235107422,High,37068800,[37068800, 0, 0, 0],0.0,1
8192,0.013993501663208008,Low,1482752,[1482752, 0, 0, 0],7.0,1
8192,0.02249932289123535,High,21231900,[9384850, 7449225, 4397825, 0],0.0,1
8192,0.022682905197143555,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,1
8192,0.02227187156677246,Low,849276,[375394, 297969, 175913, 0],7.0,1
8192,0.02249932289123535,High,21231900,[9384850, 7449225, 4397825, 0],0.0,1
8192,0.013322591781616211,High,37068800,[37068800, 0, 0, 0],0.0,2
8192,0.013726234436035156,Low,1482752,[1482752, 0, 0, 0],7.0,2
8192,0.022275686264038086,High,21231900,[9384850, 7449225, 4397825, 0],0.0,2
8192,0.022559642791748047,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,2
8192,0.02241969108581543,Low,849276,[375394, 297969, 175913, 0],7.0,2
8192,0.022275686264038086,High,21231900,[9384850, 7449225, 4397825, 0],0.0,2
8192,0.013282060623168945,High,37068800,[37068800, 0, 0, 0],0.0,3
8192,0.013753175735473633,Low,1482752,[1482752, 0, 0, 0],7.0,3
8192,0.02254343032836914,High,21231900,[9384850, 7449225, 4397825, 0],0.0,3
8192,0.022343873977661133,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,3
8192,0.022329092025756836,Low,849276,[375394, 297969, 175913, 0],7.0,3
8192,0.022343873977661133,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,3
8192,0.013295888900756836,High,37068800,[37068800, 0, 0, 0],0.0,4
8192,0.013720273971557617,Low,1482752,[1482752, 0, 0, 0],7.0,4
8192,0.02343583106994629,High,21231900,[9384850, 7449225, 4397825, 0],0.0,4
8192,0.022289276123046875,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,4
8192,0.02221822738647461,Low,849276,[375394, 297969, 175913, 0],7.0,4
8192,0.022289276123046875,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,4
8192,0.013495683670043945,High,37068800,[37068800, 0, 0, 0],0.0,5
8192,0.013998985290527344,Low,1482752,[1482752, 0, 0, 0],7.0,5
8192,0.022698402404785156,High,21231900,[9384850, 7449225, 4397825, 0],0.0,5
8192,0.022554636001586914,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,5
8192,0.022362470626831055,Low,849276,[375394, 297969, 175913, 0],7.0,5
8192,0.022698402404785156,High,21231900,[9384850, 7449225, 4397825, 0],0.0,5
8192,0.013233423233032227,High,37068800,[37068800, 0, 0, 0],0.0,6
8192,0.01371622085571289,Low,1482752,[1482752, 0, 0, 0],7.0,6
8192,0.0221860408782959,High,21231900,[9384850, 7449225, 4397825, 0],0.0,6
8192,0.02241230010986328,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,6
8192,0.021966934204101562,Low,849276,[375394, 297969, 175913, 0],7.0,6
8192,0.02241230010986328,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,6
8192,0.013341903686523438,High,37068800,[37068800, 0, 0, 0],0.0,7
8192,0.013900518417358398,Low,1482752,[1482752, 0, 0, 0],7.0,7
8192,0.022477149963378906,High,21231900,[9384850, 7449225, 4397825, 0],0.0,7
8192,0.02257561683654785,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,7
8192,0.0221250057220459,Low,849276,[375394, 297969, 175913, 0],7.0,7
8192,0.02257561683654785,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,7
8192,0.013372659683227539,High,37068800,[37068800, 0, 0, 0],0.0,8
8192,0.013889789581298828,Low,1482752,[1482752, 0, 0, 0],7.0,8
8192,0.022523880004882812,High,21231900,[9384850, 7449225, 4397825, 0],0.0,8
8192,0.022328615188598633,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,8
8192,0.02244400978088379,Low,849276,[375394, 297969, 175913, 0],7.0,8
8192,0.022523880004882812,High,21231900,[9384850, 7449225, 4397825, 0],0.0,8
8192,0.013336420059204102,High,37068800,[37068800, 0, 0, 0],0.0,9
8192,0.014945030212402344,Low,1482752,[1482752, 0, 0, 0],7.0,9
8192,0.02230525016784668,High,21231900,[9384850, 7449225, 4397825, 0],0.0,9
8192,0.022272109985351562,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,9
8192,0.022171735763549805,Low,849276,[375394, 297969, 175913, 0],7.0,9
8192,0.022272109985351562,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,9
8192,0.01358342170715332,High,37068800,[37068800, 0, 0, 0],0.0,10
8192,0.01370549201965332,Low,1482752,[1482752, 0, 0, 0],7.0,10
8192,0.02214360237121582,High,21231900,[9384850, 7449225, 4397825, 0],0.0,10
8192,0.022405624389648438,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,10
8192,0.022277355194091797,Low,849276,[375394, 297969, 175913, 0],7.0,10
8192,0.022405624389648438,Medium,10191312,[4504728, 3575628, 2110956, 0],4.0,10
16384,0.022816896438598633,High,74137600,[74137600, 0, 0, 0],0.0,1
16384,0.02386784553527832,Low,2965504,[2965504, 0, 0, 0],7.0,1
16384,0.04113316535949707,High,42557500,[18507250, 15313725, 8736525, 0],0.0,1
16384,0.04533696174621582,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,1
16384,0.04210400581359863,Low,1702300,[740290, 612549, 349461, 0],7.0,1
16384,0.04533696174621582,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,1
16384,0.023344039916992188,High,74137600,[74137600, 0, 0, 0],0.0,2
16384,0.024052143096923828,Low,2965504,[2965504, 0, 0, 0],7.0,2
16384,0.04157662391662598,High,42557500,[18507250, 15313725, 8736525, 0],0.0,2
16384,0.044248104095458984,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,2
16384,0.04292559623718262,Low,1702300,[740290, 612549, 349461, 0],7.0,2
16384,0.04292559623718262,Low,1702300,[740290, 612549, 349461, 0],7.0,2
16384,0.02281045913696289,High,74137600,[74137600, 0, 0, 0],0.0,3
16384,0.023998260498046875,Low,2965504,[2965504, 0, 0, 0],7.0,3
16384,0.04075312614440918,High,42557500,[18507250, 15313725, 8736525, 0],0.0,3
16384,0.043853759765625,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,3
16384,0.040669918060302734,Low,1702300,[740290, 612549, 349461, 0],7.0,3
16384,0.043853759765625,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,3
16384,0.023453950881958008,High,74137600,[74137600, 0, 0, 0],0.0,4
16384,0.0245208740234375,Low,2965504,[2965504, 0, 0, 0],7.0,4
16384,0.0421299934387207,High,42557500,[18507250, 15313725, 8736525, 0],0.0,4
16384,0.04536318778991699,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,4
16384,0.04301142692565918,Low,1702300,[740290, 612549, 349461, 0],7.0,4
16384,0.04536318778991699,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,4
16384,0.023592233657836914,High,74137600,[74137600, 0, 0, 0],0.0,5
16384,0.024324655532836914,Low,2965504,[2965504, 0, 0, 0],7.0,5
16384,0.0416107177734375,High,42557500,[18507250, 15313725, 8736525, 0],0.0,5
16384,0.04417610168457031,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,5
16384,0.04218935966491699,Low,1702300,[740290, 612549, 349461, 0],7.0,5
16384,0.04218935966491699,Low,1702300,[740290, 612549, 349461, 0],7.0,5
16384,0.02266383171081543,High,74137600,[74137600, 0, 0, 0],0.0,6
16384,0.023760080337524414,Low,2965504,[2965504, 0, 0, 0],7.0,6
16384,0.04122185707092285,High,42557500,[18507250, 15313725, 8736525, 0],0.0,6
16384,0.0440983772277832,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,6
16384,0.04169869422912598,Low,1702300,[740290, 612549, 349461, 0],7.0,6
16384,0.04169869422912598,Low,1702300,[740290, 612549, 349461, 0],7.0,6
16384,0.022828340530395508,High,74137600,[74137600, 0, 0, 0],0.0,7
16384,0.02398395538330078,Low,2965504,[2965504, 0, 0, 0],7.0,7
16384,0.041406869888305664,High,42557500,[18507250, 15313725, 8736525, 0],0.0,7
16384,0.04464364051818848,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,7
16384,0.041216373443603516,Low,1702300,[740290, 612549, 349461, 0],7.0,7
16384,0.04464364051818848,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,7
16384,0.02300548553466797,High,74137600,[74137600, 0, 0, 0],0.0,8
16384,0.023877620697021484,Low,2965504,[2965504, 0, 0, 0],7.0,8
16384,0.04078221321105957,High,42557500,[18507250, 15313725, 8736525, 0],0.0,8
16384,0.04362607002258301,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,8
16384,0.04168343544006348,Low,1702300,[740290, 612549, 349461, 0],7.0,8
16384,0.04362607002258301,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,8
16384,0.023012638092041016,High,74137600,[74137600, 0, 0, 0],0.0,9
16384,0.02396106719970703,Low,2965504,[2965504, 0, 0, 0],7.0,9
16384,0.0414121150970459,High,42557500,[18507250, 15313725, 8736525, 0],0.0,9
16384,0.044010162353515625,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,9
16384,0.04111886024475098,Low,1702300,[740290, 612549, 349461, 0],7.0,9
16384,0.0414121150970459,High,42557500,[18507250, 15313725, 8736525, 0],0.0,9
16384,0.02299356460571289,High,74137600,[74137600, 0, 0, 0],0.0,10
16384,0.024139881134033203,Low,2965504,[2965504, 0, 0, 0],7.0,10
16384,0.04093670845031738,High,42557500,[18507250, 15313725, 8736525, 0],0.0,10
16384,0.04438066482543945,Medium,20427600,[8883480, 7350588, 4193532, 0],4.0,10
16384,0.04177141189575195,Low,1702300,[740290, 612549, 349461, 0],7.0,10
16384,0.04093670845031738,High,42557500,[18507250, 15313725, 8736525, 0],0.0,10
32768,0.04274249076843262,High,148275200,[148275200, 0, 0, 0],0.0,1
32768,0.04826188087463379,Low,5931008,[5931008, 0, 0, 0],7.0,1
32768,0.07847833633422852,High,85011750,[37281475, 30193800, 17536475, 0],0.0,1
32768,0.07865333557128906,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,1
32768,0.07984280586242676,Low,3400470,[1491259, 1207752, 701459, 0],7.0,1
32768,0.07984280586242676,Low,3400470,[1491259, 1207752, 701459, 0],7.0,1
32768,0.04258298873901367,High,148275200,[148275200, 0, 0, 0],0.0,2
32768,0.047327280044555664,Low,5931008,[5931008, 0, 0, 0],7.0,2
32768,0.07956719398498535,High,85011750,[37281475, 30193800, 17536475, 0],0.0,2
32768,0.08033442497253418,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,2
32768,0.07911515235900879,Low,3400470,[1491259, 1207752, 701459, 0],7.0,2
32768,0.08033442497253418,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,2
32768,0.04236435890197754,High,148275200,[148275200, 0, 0, 0],0.0,3
32768,0.04762697219848633,Low,5931008,[5931008, 0, 0, 0],7.0,3
32768,0.0801084041595459,High,85011750,[37281475, 30193800, 17536475, 0],0.0,3
32768,0.07848882675170898,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,3
32768,0.08280086517333984,Low,3400470,[1491259, 1207752, 701459, 0],7.0,3
32768,0.08280086517333984,Low,3400470,[1491259, 1207752, 701459, 0],7.0,3
32768,0.04250502586364746,High,148275200,[148275200, 0, 0, 0],0.0,4
32768,0.0483250617980957,Low,5931008,[5931008, 0, 0, 0],7.0,4
32768,0.0803537368774414,High,85011750,[37281475, 30193800, 17536475, 0],0.0,4
32768,0.07872772216796875,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,4
32768,0.08064079284667969,Low,3400470,[1491259, 1207752, 701459, 0],7.0,4
32768,0.08064079284667969,Low,3400470,[1491259, 1207752, 701459, 0],7.0,4
32768,0.04315805435180664,High,148275200,[148275200, 0, 0, 0],0.0,5
32768,0.04860281944274902,Low,5931008,[5931008, 0, 0, 0],7.0,5
32768,0.08290910720825195,High,85011750,[37281475, 30193800, 17536475, 0],0.0,5
32768,0.07851076126098633,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,5
32768,0.08100175857543945,Low,3400470,[1491259, 1207752, 701459, 0],7.0,5
32768,0.07851076126098633,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,5
32768,0.04244089126586914,High,148275200,[148275200, 0, 0, 0],0.0,6
32768,0.04838204383850098,Low,5931008,[5931008, 0, 0, 0],7.0,6
32768,0.07826471328735352,High,85011750,[37281475, 30193800, 17536475, 0],0.0,6
32768,0.08001494407653809,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,6
32768,0.0787661075592041,Low,3400470,[1491259, 1207752, 701459, 0],7.0,6
32768,0.08001494407653809,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,6
32768,0.04270672798156738,High,148275200,[148275200, 0, 0, 0],0.0,7
32768,0.04775643348693848,Low,5931008,[5931008, 0, 0, 0],7.0,7
32768,0.0786592960357666,High,85011750,[37281475, 30193800, 17536475, 0],0.0,7
32768,0.0786290168762207,Medium,40805640,[17895108, 14493024, 8417508, 0],4.0,7
32768,0.07783865928649902,Low,3400470,[1491259, 1207752, 701459, 0],7.0,7
32768,0.07783865928649902,Low,3400470,[1491259, 1207752, 701459, 0],7.0,7
32768,0.043871164321899414,High,148275200,[148275200, 0, 0, 0],0.0,8
32768,0.04735088348388672,Low,5931008,[5931008, 0, 0, 0],7.0,8
