all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
4096,0.012580156326293945,Medium,8067048,[4480836, 3586212],4.0,2
4096,0.012407302856445312,Low,672254,[373403, 298851],7.0,2
4096,0.012407302856445312,Low,672254,[373403, 298851],7.0,2
4096,0.008261919021606445,High,18534400,[18534400, 0],0.0,3
4096,0.008640766143798828,Low,741376,[741376, 0],7.0,3
4096,0.01256418228149414,High,16806350,[9335075, 7471275],0.0,3
4096,0.01268315315246582,Medium,8067048,[4480836, 3586212],4.0,3
4096,0.012361764907836914,Low,672254,[373403, 298851],7.0,3
4096,0.01256418228149414,High,16806350,[9335075, 7471275],0.0,3
4096,0.008331060409545898,High,18534400,[18534400, 0],0.0,4
4096,0.008553504943847656,Low,741376,[741376, 0],7.0,4
4096,0.012525320053100586,High,16806350,[9335075, 7471275],0.0,4
4096,0.012780904769897461,Medium,8067048,[4480836, 3586212],4.0,4
4096,0.012581586837768555,Low,672254,[373403, 298851],7.0,4
4096,0.012525320053100586,High,16806350,[9335075, 7471275],0.0,4
4096,0.008310079574584961,High,18534400,[18534400, 0],0.0,5
4096,0.008741617202758789,Low,741376,[741376, 0],7.0,5
4096,0.012583732604980469,High,16806350,[9335075, 7471275],0.0,5
4096,0.012710094451904297,Medium,8067048,[4480836, 3586212],4.0,5
4096,0.012679100036621094,Low,672254,[373403, 298851],7.0,5
4096,0.012710094451904297,Medium,8067048,[4480836, 3586212],4.0,5
4096,0.008377552032470703,High,18534400,[18534400, 0],0.0,6
4096,0.00865316390991211,Low,741376,[741376, 0],7.0,6
4096,0.012451171875,High,16806350,[9335075, 7471275],0.0,6
4096,0.012613534927368164,Medium,8067048,[4480836, 3586212],4.0,6
4096,0.012384176254272461,Low,672254,[373403, 298851],7.0,6
4096,0.012613534927368164,Medium,8067048,[4480836, 3586212],4.0,6
4096,0.008289575576782227,High,18534400,[18534400, 0],0.0,7
4096,0.008679866790771484,Low,741376,[741376, 0],7.0,7
4096,0.012475252151489258,High,16806350,[9335075, 7471275],0.0,7
4096,0.012625694274902344,Medium,8067048,[4480836, 3586212],4.0,7
4096,0.012346267700195312,Low,672254,[373403, 298851],7.0,7
4096,0.012625694274902344,Medium,8067048,[4480836, 3586212],4.0,7
4096,0.008368730545043945,High,18534400,[18534400, 0],0.0,8
4096,0.008600950241088867,Low,741376,[741376, 0],7.0,8
4096,0.012426614761352539,High,16806350,[9335075, 7471275],0.0,8
4096,0.012687444686889648,Medium,8067048,[4480836, 3586212],4.0,8
4096,0.012459516525268555,Low,672254,[373403, 298851],7.0,8
4096,0.012687444686889648,Medium,8067048,[4480836, 3586212],4.0,8
4096,0.008304595947265625,High,18534400,[18534400, 0],0.0,9
4096,0.008699178695678711,Low,741376,[741376, 0],7.0,9
4096,0.012496471405029297,High,16806350,[9335075, 7471275],0.0,9
4096,0.012636899948120117,Medium,8067048,[4480836, 3586212],4.0,9
4096,0.012526512145996094,Low,672254,[373403, 298851],7.0,9
4096,0.012636899948120117,Medium,8067048,[4480836, 3586212],4.0,9
4096,0.008591413497924805,High,18534400,[18534400, 0],0.0,10
4096,0.008764982223510742,Low,741376,[741376, 0],7.0,10
4096,0.012453556060791016,High,16806350,[9335075, 7471275],0.0,10
4096,0.012735366821289062,Medium,8067048,[4480836, 3586212],4.0,10
4096,0.012500286102294922,Low,672254,[373403, 298851],7.0,10
4096,0.012453556060791016,High,16806350,[9335075, 7471275],0.0,10
8192,0.013158321380615234,High,37068800,[37068800, 0],0.0,1
8192,0.013749837875366211,Low,1482752,[1482752, 0],7.0,1
8192,0.02135944366455078,High,33576150,[18475575, 15100575],0.0,1
8192,0.02166295051574707,Medium,16116552,[8868276, 7248276],4.0,1
8192,0.021369218826293945,Low,1343046,[739023, 604023],7.0,1
8192,0.02135944366455078,High,33576150,[18475575, 15100575],0.0,1
8192,0.013447046279907227,High,37068800,[37068800, 0],0.0,2
8192,0.013669013977050781,Low,1482752,[1482752, 0],7.0,2
8192,0.021477460861206055,High,33576150,[18475575, 15100575],0.0,2
8192,0.02169632911682129,Medium,16116552,[8868276, 7248276],4.0,2
8192,0.021586179733276367,Low,1343046,[739023, 604023],7.0,2
8192,0.02169632911682129,Medium,16116552,[8868276, 7248276],4.0,2
8192,0.013331890106201172,High,37068800,[37068800, 0],0.0,3
8192,0.013548851013183594,Low,1482752,[1482752, 0],7.0,3
8192,0.021207571029663086,High,33576150,[18475575, 15100575],0.0,3
8192,0.02150440216064453,Medium,16116552,[8868276, 7248276],4.0,3
8192,0.02116990089416504,Low,1343046,[739023, 604023],7.0,3
8192,0.02150440216064453,Medium,16116552,[8868276, 7248276],4.0,3
8192,0.013243913650512695,High,37068800,[37068800, 0],0.0,4
8192,0.013647317886352539,Low,1482752,[1482752, 0],7.0,4
8192,0.021596670150756836,High,33576150,[18475575, 15100575],0.0,4
8192,0.021788835525512695,Medium,16116552,[8868276, 7248276],4.0,4
8192,0.021548748016357422,Low,1343046,[739023, 604023],7.0,4
8192,0.021548748016357422,Low,1343046,[739023, 604023],7.0,4
8192,0.013138294219970703,High,37068800,[37068800, 0],0.0,5
8192,0.013671636581420898,Low,1482752,[1482752, 0],7.0,5
8192,0.021489858627319336,High,33576150,[18475575, 15100575],0.0,5
8192,0.021475553512573242,Medium,16116552,[8868276, 7248276],4.0,5
8192,0.021600961685180664,Low,1343046,[739023, 604023],7.0,5
8192,0.021600961685180664,Low,1343046,[739023, 604023],7.0,5
8192,0.013237953186035156,High,37068800,[37068800, 0],0.0,6
8192,0.013701438903808594,Low,1482752,[1482752, 0],7.0,6
8192,0.021591663360595703,High,33576150,[18475575, 15100575],0.0,6
8192,0.02167057991027832,Medium,16116552,[8868276, 7248276],4.0,6
8192,0.021567583084106445,Low,1343046,[739023, 604023],7.0,6
8192,0.021591663360595703,High,33576150,[18475575, 15100575],0.0,6
8192,0.013414859771728516,High,37068800,[37068800, 0],0.0,7
8192,0.013775110244750977,Low,1482752,[1482752, 0],7.0,7
8192,0.021498680114746094,High,33576150,[18475575, 15100575],0.0,7
8192,0.02174544334411621,Medium,16116552,[8868276, 7248276],4.0,7
8192,0.02132868766784668,Low,1343046,[739023, 604023],7.0,7
8192,0.021498680114746094,High,33576150,[18475575, 15100575],0.0,7
8192,0.01332545280456543,High,37068800,[37068800, 0],0.0,8
8192,0.013784408569335938,Low,1482752,[1482752, 0],7.0,8
8192,0.021587610244750977,High,33576150,[18475575, 15100575],0.0,8
8192,0.02156376838684082,Medium,16116552,[8868276, 7248276],4.0,8
8192,0.021516084671020508,Low,1343046,[739023, 604023],7.0,8
8192,0.02156376838684082,Medium,16116552,[8868276, 7248276],4.0,8
8192,0.013439416885375977,High,37068800,[37068800, 0],0.0,9
8192,0.01372218132019043,Low,1482752,[1482752, 0],7.0,9
8192,0.02161121368408203,High,33576150,[18475575, 15100575],0.0,9
8192,0.021528005599975586,Medium,16116552,[8868276, 7248276],4.0,9
8192,0.021519184112548828,Low,1343046,[739023, 604023],7.0,9
8192,0.021519184112548828,Low,1343046,[739023, 604023],7.0,9
8192,0.013220787048339844,High,37068800,[37068800, 0],0.0,10
8192,0.013694286346435547,Low,1482752,[1482752, 0],7.0,10
8192,0.021567583084106445,High,33576150,[18475575, 15100575],0.0,10
8192,0.021689176559448242,Medium,16116552,[8868276, 7248276],4.0,10
8192,0.02169060707092285,Low,1343046,[739023, 604023],7.0,10
8192,0.02169060707092285,Low,1343046,[739023, 604023],7.0,10
16384,0.02321338653564453,High,74137600,[74137600, 0],0.0,1
16384,0.02393627166748047,Low,2965504,[2965504, 0],7.0,1
16384,0.03981447219848633,High,67124250,[36801825, 30322425],0.0,1
16384,0.04306769371032715,Medium,32219640,[17664876, 14554764],4.0,1
16384,0.039515018463134766,Low,2684970,[1472073, 1212897],7.0,1
16384,0.04306769371032715,Medium,32219640,[17664876, 14554764],4.0,1
16384,0.02301645278930664,High,74137600,[74137600, 0],0.0,2
16384,0.024105548858642578,Low,2965504,[2965504, 0],7.0,2
16384,0.039408206939697266,High,67124250,[36801825, 30322425],0.0,2
16384,0.042394399642944336,Medium,32219640,[17664876, 14554764],4.0,2
16384,0.03987407684326172,Low,2684970,[1472073, 1212897],7.0,2
16384,0.03987407684326172,Low,2684970,[1472073, 1212897],7.0,2
16384,0.023091554641723633,High,74137600,[74137600, 0],0.0,3
16384,0.023952960968017578,Low,2965504,[2965504, 0],7.0,3
16384,0.03965902328491211,High,67124250,[36801825, 30322425],0.0,3
16384,0.04231834411621094,Medium,32219640,[17664876, 14554764],4.0,3
16384,0.04073834419250488,Low,2684970,[1472073, 1212897],7.0,3
16384,0.04073834419250488,Low,2684970,[1472073, 1212897],7.0,3
16384,0.022583723068237305,High,74137600,[74137600, 0],0.0,4
16384,0.02404308319091797,Low,2965504,[2965504, 0],7.0,4
16384,0.0397028923034668,High,67124250,[36801825, 30322425],0.0,4
16384,0.04232978820800781,Medium,32219640,[17664876, 14554764],4.0,4
16384,0.04043722152709961,Low,2684970,[1472073, 1212897],7.0,4
16384,0.0397028923034668,High,67124250,[36801825, 30322425],0.0,4
16384,0.02295851707458496,High,74137600,[74137600, 0],0.0,5
16384,0.023878812789916992,Low,2965504,[2965504, 0],7.0,5
16384,0.03978443145751953,High,67124250,[36801825, 30322425],0.0,5
16384,0.042383432388305664,Medium,32219640,[17664876, 14554764],4.0,5
16384,0.04000687599182129,Low,2684970,[1472073, 1212897],7.0,5
16384,0.04000687599182129,Low,2684970,[1472073, 1212897],7.0,5
16384,0.022952556610107422,High,74137600,[74137600, 0],0.0,6
16384,0.023924589157104492,Low,2965504,[2965504, 0],7.0,6
16384,0.03989124298095703,High,67124250,[36801825, 30322425],0.0,6
16384,0.04320502281188965,Medium,32219640,[17664876, 14554764],4.0,6
16384,0.03989052772521973,Low,2684970,[1472073, 1212897],7.0,6
16384,0.03989124298095703,High,67124250,[36801825, 30322425],0.0,6
16384,0.02292037010192871,High,74137600,[74137600, 0],0.0,7
16384,0.02396535873413086,Low,2965504,[2965504, 0],7.0,7
16384,0.03963422775268555,High,67124250,[36801825, 30322425],0.0,7
16384,0.0426020622253418,Medium,32219640,[17664876, 14554764],4.0,7
16384,0.040802717208862305,Low,2684970,[1472073, 1212897],7.0,7
16384,0.040802717208862305,Low,2684970,[1472073, 1212897],7.0,7
16384,0.022954225540161133,High,74137600,[74137600, 0],0.0,8
16384,0.023943424224853516,Low,2965504,[2965504, 0],7.0,8
16384,0.03991222381591797,High,67124250,[36801825, 30322425],0.0,8
16384,0.04282069206237793,Medium,32219640,[17664876, 14554764],4.0,8
16384,0.03995490074157715,Low,2684970,[1472073, 1212897],7.0,8
16384,0.04282069206237793,Medium,32219640,[17664876, 14554764],4.0,8
16384,0.022950172424316406,High,74137600,[74137600, 0],0.0,9
16384,0.02443671226501465,Low,2965504,[2965504, 0],7.0,9
16384,0.04079127311706543,High,67124250,[36801825, 30322425],0.0,9
16384,0.04311037063598633,Medium,32219640,[17664876, 14554764],4.0,9
16384,0.04089093208312988,Low,2684970,[1472073, 1212897],7.0,9
16384,0.04089093208312988,Low,2684970,[1472073, 1212897],7.0,9
16384,0.023828744888305664,High,74137600,[74137600, 0],0.0,10
16384,0.024447202682495117,Low,2965504,[2965504, 0],7.0,10
16384,0.0403752326965332,High,67124250,[36801825, 30322425],0.0,10
16384,0.04358959197998047,Medium,32219640,[17664876, 14554764],4.0,10
16384,0.040654897689819336,Low,2684970,[1472073, 1212897],7.0,10
16384,0.040654897689819336,Low,2684970,[1472073, 1212897],7.0,10
32768,0.04216599464416504,High,148275200,[148275200, 0],0.0,1
32768,0.04792213439941406,Low,5931008,[5931008, 0],7.0,1
32768,0.07620859146118164,High,134370900,[74255250, 60115650],0.0,1
32768,0.07662224769592285,Medium,64498032,[35642520, 28855512],4.0,1
32768,0.07562899589538574,Low,5374836,[2970210, 2404626],7.0,1
32768,0.07662224769592285,Medium,64498032,[35642520, 28855512],4.0,1
32768,0.04261016845703125,High,148275200,[148275200, 0],0.0,2
32768,0.04783964157104492,Low,5931008,[5931008, 0],7.0,2
32768,0.0782926082611084,High,134370900,[74255250, 60115650],0.0,2
32768,0.07773900032043457,Medium,64498032,[35642520, 28855512],4.0,2
32768,0.07736968994140625,Low,5374836,[2970210, 2404626],7.0,2
32768,0.0782926082611084,High,134370900,[74255250, 60115650],0.0,2
32768,0.04242277145385742,High,148275200,[148275200, 0],0.0,3
32768,0.047400474548339844,Low,5931008,[5931008, 0],7.0,3
32768,0.07735323905944824,High,134370900,[74255250, 60115650],0.0,3
32768,0.07615256309509277,Medium,64498032,[35642520, 28855512],4.0,3
32768,0.07745146751403809,Low,5374836,[2970210, 2404626],7.0,3
32768,0.07615256309509277,Medium,64498032,[35642520, 28855512],4.0,3
32768,0.043717145919799805,High,148275200,[148275200, 0],0.0,4
32768,0.047722816467285156,Low,5931008,[5931008, 0],7.0,4
32768,0.07749652862548828,High,134370900,[74255250, 60115650],0.0,4
32768,0.07749414443969727,Medium,64498032,[35642520, 28855512],4.0,4
32768,0.07590532302856445,Low,5374836,[2970210, 2404626],7.0,4
32768,0.07590532302856445,Low,5374836,[2970210, 2404626],7.0,4
32768,0.04322552680969238,High,148275200,[148275200, 0],0.0,5
32768,0.047400474548339844,Low,5931008,[5931008, 0],7.0,5
32768,0.07689619064331055,High,134370900,[74255250, 60115650],0.0,5
32768,0.07717299461364746,Medium,64498032,[35642520, 28855512],4.0,5
32768,0.07659339904785156,Low,5374836,[2970210, 2404626],7.0,5
32768,0.07659339904785156,Low,5374836,[2970210, 2404626],7.0,5
32768,0.04207563400268555,High,148275200,[148275200, 0],0.0,6
32768,0.04733729362487793,Low,5931008,[5931008, 0],7.0,6
32768,0.07701683044433594,High,134370900,[74255250, 60115650],0.0,6
32768,0.0778052806854248,Medium,64498032,[35642520, 28855512],4.0,6
32768,0.07526540756225586,Low,5374836,[2970210, 2404626],7.0,6
32768,0.07526540756225586,Low,5374836,[2970210, 2404626],7.0,6
32768,0.04226374626159668,High,148275200,[148275200, 0],0.0,7
32768,0.04726266860961914,Low,5931008,[5931008, 0],7.0,7
32768,0.07581758499145508,High,134370900,[74255250, 60115650],0.0,7
32768,0.07623887062072754,Medium,64498032,[35642520, 28855512],4.0,7
32768,0.07646965980529785,Low,5374836,[2970210, 2404626],7.0,7
32768,0.07623887062072754,Medium,64498032,[35642520, 28855512],4.0,7
32768,0.04188084602355957,High,148275200,[148275200, 0],0.0,8
32768,0.047188758850097656,Low,5931008,[5931008, 0],7.0,8
32768,0.07600927352905273,High,134370900,[74255250, 60115650],0.0,8
32768,0.07565069198608398,Medium,64498032,[35642520, 28855512],4.0,8
32768,0.07481265068054199,Low,5374836,[2970210, 2404626],7.0,8
32768,0.07565069198608398,Medium,64498032,[35642520, 28855512],4.0,8
32768,0.042070865631103516,High,148275200,[148275200, 0],0.0,9
32768,0.04702138900756836,Low,5931008,[5931008, 0],7.0,9
32768,0.07651352882385254,High,134370900,[74255250, 60115650],0.0,9
32768,0.07568168640136719,Medium,64498032,[35642520, 28855512],4.0,9
32768,0.07529497146606445,Low,5374836,[2970210, 2404626],7.0,9
32768,0.07529497146606445,Low,5374836,[2970210, 2404626],7.0,9
32768,0.04215431213378906,High,148275200,[148275200, 0],0.0,10
32768,0.04900693893432617,Low,5931008,[5931008, 0],7.0,10
32768,0.07914209365844727,High,134370900,[74255250, 60115650],0.0,10
32768,0.07727670669555664,Medium,64498032,[35642520, 28855512],4.0,10
32768,0.0767512321472168,Low,5374836,[2970210, 2404626],7.0,10
32768,0.07727670669555664,Medium,64498032,[35642520, 28855512],4.0,10
65536,0.08341026306152344,High,296550400,[296550400, 0],0.0,1
65536,0.08608770370483398,Low,11862016,[11862016, 0],7.0,1
65536,0.15119600296020508,High,268408600,[146736700, 121671900],0.0,1
65536,0.15258502960205078,Medium,128836128,[70433616, 58402512],4.0,1
65536,0.14941859245300293,Low,10736344,[5869468, 4866876],7.0,1
65536,0.15258502960205078,Medium,128836128,[70433616, 58402512],4.0,1
65536,0.08534669876098633,High,296550400,[296550400, 0],0.0,2
65536,0.08695769309997559,Low,11862016,[11862016, 0],7.0,2
65536,0.1493067741394043,High,268408600,[146736700, 121671900],0.0,2
65536,0.15265250205993652,Medium,128836128,[70433616, 58402512],4.0,2
65536,0.15173697471618652,Low,10736344,[5869468, 4866876],7.0,2
65536,0.1493067741394043,High,268408600,[146736700, 121671900],0.0,2
65536,0.08406710624694824,High,296550400,[296550400, 0],0.0,3
65536,0.08629274368286133,Low,11862016,[11862016, 0],7.0,3
65536,0.14867258071899414,High,268408600,[146736700, 121671900],0.0,3
65536,0.147413969039917,Medium,128836128,[70433616, 58402512],4.0,3
65536,0.148850679397583,Low,10736344,[5869468, 4866876],7.0,3
65536,0.147413969039917,Medium,128836128,[70433616, 58402512],4.0,3
65536,0.0838775634765625,High,296550400,[296550400, 0],0.0,4
65536,0.08582353591918945,Low,11862016,[11862016, 0],7.0,4
65536,0.150040864944458,High,268408600,[146736700, 121671900],0.0,4
65536,0.14863085746765137,Medium,128836128,[70433616, 58402512],4.0,4
65536,0.1491856575012207,Low,10736344,[5869468, 4866876],7.0,4
65536,0.14863085746765137,Medium,128836128,[70433616, 58402512],4.0,4
65536,0.0844111442565918,High,296550400,[296550400, 0],0.0,5
65536,0.08551430702209473,Low,11862016,[11862016, 0],7.0,5
65536,0.15066027641296387,High,268408600,[146736700, 121671900],0.0,5
65536,0.15125465393066406,Medium,128836128,[70433616, 58402512],4.0,5
65536,0.1490623950958252,Low,10736344,[5869468, 4866876],7.0,5
65536,0.1490623950958252,Low,10736344,[5869468, 4866876],7.0,5
65536,0.08416080474853516,High,296550400,[296550400, 0],0.0,6
65536,0.08792948722839355,Low,11862016,[11862016, 0],7.0,6
65536,0.1480114459991455,High,268408600,[146736700, 121671900],0.0,6
65536,0.14870595932006836,Medium,128836128,[70433616, 58402512],4.0,6
65536,0.14798617362976074,Low,10736344,[5869468, 4866876],7.0,6
65536,0.14798617362976074,Low,10736344,[5869468, 4866876],7.0,6
65536,0.08392786979675293,High,296550400,[296550400, 0],0.0,7
65536,0.08598852157592773,Low,11862016,[11862016, 0],7.0,7
65536,0.14996099472045898,High,268408600,[146736700, 121671900],0.0,7
65536,0.15073156356811523,Medium,128836128,[70433616, 58402512],4.0,7
65536,0.14969682693481445,Low,10736344,[5869468, 4866876],7.0,7
65536,0.14969682693481445,Low,10736344,[5869468, 4866876],7.0,7
65536,0.08408975601196289,High,296550400,[296550400, 0],0.0,8
65536,0.08626055717468262,Low,11862016,[11862016, 0],7.0,8
65536,0.14911293983459473,High,268408600,[146736700, 121671900],0.0,8
65536,0.14794039726257324,Medium,128836128,[70433616, 58402512],4.0,8
65536,0.14957571029663086,Low,10736344,[5869468, 4866876],7.0,8
65536,0.14957571029663086,Low,10736344,[5869468, 4866876],7.0,8
65536,0.08731603622436523,High,296550400,[296550400, 0],0.0,9
65536,0.08596086502075195,Low,11862016,[11862016, 0],7.0,9
65536,0.14900469779968262,High,268408600,[146736700, 121671900],0.0,9
65536,0.14996814727783203,Medium,128836128,[70433616, 58402512],4.0,9
65536,0.14896631240844727,Low,10736344,[5869468, 4866876],7.0,9
