all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
4096,2,300.48,300.0027,1818045,[390960, 779247, 647838],4.99,9
4096,2,300.48,300.0027,1818045,[390960, 779247, 647838],4.99,10
8192,2,300.48,300.0023,3399779,[695402, 1471911, 1232466],5.0,1
8192,2,300.5,300.0021,3399779,[695402, 1471911, 1232466],5.0,2
8192,2,300.49,300.0022,3399779,[695402, 1471911, 1232466],5.0,3
8192,2,300.48,300.0023,3399779,[695402, 1471911, 1232466],5.0,4
8192,2,300.49,300.0022,3399779,[695402, 1471911, 1232466],5.0,5
8192,2,300.49,300.002,3399779,[695402, 1471911, 1232466],5.0,6
8192,2,300.5,300.002,3399779,[695402, 1471911, 1232466],5.0,7
8192,2,300.48,300.0021,3399779,[695402, 1471911, 1232466],5.0,8
8192,2,300.49,300.0022,3399779,[695402, 1471911, 1232466],5.0,9
8192,2,300.5,300.0023,3399779,[695402, 1471911, 1232466],5.0,10
16384,2,300.47,300.0016,6709692,[1505196, 2847537, 2356959],5.0,1
16384,2,300.48,300.0018,6709692,[1505196, 2847537, 2356959],5.0,2
16384,2,300.47,300.0018,6709692,[1505196, 2847537, 2356959],5.0,3
16384,2,300.47,300.0026,6709692,[1505196, 2847537, 2356959],5.0,4
16384,2,300.48,300.0019,6709692,[1505196, 2847537, 2356959],5.0,5
16384,2,300.49,300.0018,6709692,[1505196, 2847537, 2356959],5.0,6
16384,2,300.48,300.0017,6709692,[1505196, 2847537, 2356959],5.0,7
16384,2,300.48,300.0017,6709692,[1505196, 2847537, 2356959],5.0,8
16384,2,300.49,300.0015,6709692,[1505196, 2847537, 2356959],5.0,9
16384,2,300.48,300.0027,6709692,[1505196, 2847537, 2356959],5.0,10
32768,2,300.47,300.002,13861386,[3022338, 6286896, 4552152],4.99,1
32768,2,300.49,300.0019,13861386,[3022338, 6286896, 4552152],4.99,2
32768,2,300.48,300.0016,13861386,[3022338, 6286896, 4552152],4.99,3
32768,2,300.48,300.0021,13861386,[3022338, 6286896, 4552152],4.99,4
32768,2,300.48,300.0023,13861386,[3022338, 6286896, 4552152],4.99,5
32768,2,300.48,300.002,13861386,[3022338, 6286896, 4552152],4.99,6
32768,2,300.49,300.0017,13861386,[3022338, 6286896, 4552152],4.99,7
32768,2,300.48,300.0019,13861386,[3022338, 6286896, 4552152],4.99,8
32768,2,300.48,300.0022,13861386,[3022338, 6286896, 4552152],4.99,9
32768,2,300.49,300.0021,13861386,[3022338, 6286896, 4552152],4.99,10
65536,2,300.48,300.0017,26767224,[5566836, 11778228, 9422160],5.0,1
65536,2,300.48,300.0018,26767224,[5566836, 11778228, 9422160],5.0,2
65536,2,300.49,300.0016,26767224,[5566836, 11778228, 9422160],5.0,3
65536,2,300.49,300.0017,26767224,[5566836, 11778228, 9422160],5.0,4
65536,2,300.48,300.0018,26767224,[5566836, 11778228, 9422160],5.0,5
65536,2,300.49,300.0017,26767224,[5566836, 11778228, 9422160],5.0,6
65536,2,300.48,300.0017,26767224,[5566836, 11778228, 9422160],5.0,7
65536,2,300.49,300.0019,26767224,[5566836, 11778228, 9422160],5.0,8
65536,2,300.49,300.0014,26767224,[5566836, 11778228, 9422160],5.0,9
65536,2,300.48,300.0016,26767224,[5566836, 11778228, 9422160],5.0,10
131072,2,300.48,300.0023,53825054,[10805881, 24472413, 18546760],5.0,1
131072,2,300.48,300.0023,53825054,[10805881, 24472413, 18546760],5.0,2
131072,2,300.48,300.0024,53825054,[10805881, 24472413, 18546760],5.0,3
131072,2,300.48,300.0021,53825054,[10805881, 24472413, 18546760],5.0,4
131072,2,300.5,300.0023,53825054,[10805881, 24472413, 18546760],5.0,5
131072,2,300.48,300.0025,53825054,[10805881, 24472413, 18546760],5.0,6
131072,2,300.48,300.0023,53825054,[10805881, 24472413, 18546760],5.0,7
131072,2,300.48,300.0024,53825054,[10805881, 24472413, 18546760],5.0,8
131072,2,300.48,300.0025,53825054,[10805881, 24472413, 18546760],5.0,9
131072,2,300.47,300.0022,53825054,[10805881, 24472413, 18546760],5.0,10
