all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
32768,0.04301047325134277,High,148275200,[148275200],0.0,1
32768,0.04773378372192383,Low,5931008,[5931008],7.0,1
32768,0.04301047325134277,High,148275200,[148275200],0.0,1
32768,0.07883191108703613,Medium,71172096,[71172096],4.0,1
32768,0.04773378372192383,Low,5931008,[5931008],7.0,1
32768,0.04773378372192383,Low,5931008,[5931008],7.0,1
32768,0.044165849685668945,High,148275200,[148275200],0.0,2
32768,0.04813504219055176,Low,5931008,[5931008],7.0,2
32768,0.044165849685668945,High,148275200,[148275200],0.0,2
32768,0.07588005065917969,Medium,71172096,[71172096],4.0,2
32768,0.04813504219055176,Low,5931008,[5931008],7.0,2
32768,0.04813504219055176,Low,5931008,[5931008],7.0,2
32768,0.04263901710510254,High,148275200,[148275200],0.0,3
32768,0.04761075973510742,Low,5931008,[5931008],7.0,3
32768,0.04263901710510254,High,148275200,[148275200],0.0,3
32768,0.07736992835998535,Medium,71172096,[71172096],4.0,3
32768,0.04761075973510742,Low,5931008,[5931008],7.0,3
32768,0.04761075973510742,Low,5931008,[5931008],7.0,3
32768,0.04208731651306152,High,148275200,[148275200],0.0,4
32768,0.04751253128051758,Low,5931008,[5931008],7.0,4
32768,0.04208731651306152,High,148275200,[148275200],0.0,4
32768,0.07677125930786133,Medium,71172096,[71172096],4.0,4
32768,0.04751253128051758,Low,5931008,[5931008],7.0,4
32768,0.07677125930786133,Medium,71172096,[71172096],4.0,4
32768,0.043062686920166016,High,148275200,[148275200],0.0,5
32768,0.04766964912414551,Low,5931008,[5931008],7.0,5
32768,0.043062686920166016,High,148275200,[148275200],0.0,5
32768,0.07590723037719727,Medium,71172096,[71172096],4.0,5
32768,0.04766964912414551,Low,5931008,[5931008],7.0,5
32768,0.04766964912414551,Low,5931008,[5931008],7.0,5
32768,0.042757511138916016,High,148275200,[148275200],0.0,6
32768,0.04793095588684082,Low,5931008,[5931008],7.0,6
32768,0.042757511138916016,High,148275200,[148275200],0.0,6
32768,0.07776212692260742,Medium,71172096,[71172096],4.0,6
32768,0.04793095588684082,Low,5931008,[5931008],7.0,6
32768,0.042757511138916016,High,148275200,[148275200],0.0,6
32768,0.04240274429321289,High,148275200,[148275200],0.0,7
32768,0.04724240303039551,Low,5931008,[5931008],7.0,7
32768,0.04240274429321289,High,148275200,[148275200],0.0,7
32768,0.07791519165039062,Medium,71172096,[71172096],4.0,7
32768,0.04724240303039551,Low,5931008,[5931008],7.0,7
32768,0.04240274429321289,High,148275200,[148275200],0.0,7
32768,0.04365181922912598,High,148275200,[148275200],0.0,8
32768,0.04811549186706543,Low,5931008,[5931008],7.0,8
32768,0.04365181922912598,High,148275200,[148275200],0.0,8
32768,0.07754015922546387,Medium,71172096,[71172096],4.0,8
32768,0.04811549186706543,Low,5931008,[5931008],7.0,8
32768,0.04365181922912598,High,148275200,[148275200],0.0,8
32768,0.04256176948547363,High,148275200,[148275200],0.0,9
32768,0.04735279083251953,Low,5931008,[5931008],7.0,9
32768,0.04256176948547363,High,148275200,[148275200],0.0,9
32768,0.07556796073913574,Medium,71172096,[71172096],4.0,9
32768,0.04735279083251953,Low,5931008,[5931008],7.0,9
32768,0.07556796073913574,Medium,71172096,[71172096],4.0,9
32768,0.043398141860961914,High,148275200,[148275200],0.0,10
32768,0.047444820404052734,Low,5931008,[5931008],7.0,10
32768,0.043398141860961914,High,148275200,[148275200],0.0,10
32768,0.07778811454772949,Medium,71172096,[71172096],4.0,10
32768,0.047444820404052734,Low,5931008,[5931008],7.0,10
32768,0.043398141860961914,High,148275200,[148275200],0.0,10
65536,0.08424901962280273,High,296550400,[296550400],0.0,1
65536,0.08650827407836914,Low,11862016,[11862016],7.0,1
65536,0.08424901962280273,High,296550400,[296550400],0.0,1
65536,0.14693784713745117,Medium,142344192,[142344192],4.0,1
65536,0.08650827407836914,Low,11862016,[11862016],7.0,1
65536,0.08424901962280273,High,296550400,[296550400],0.0,1
65536,0.0855865478515625,High,296550400,[296550400],0.0,2
65536,0.08864617347717285,Low,11862016,[11862016],7.0,2
65536,0.0855865478515625,High,296550400,[296550400],0.0,2
65536,0.15098309516906738,Medium,142344192,[142344192],4.0,2
65536,0.08864617347717285,Low,11862016,[11862016],7.0,2
65536,0.08864617347717285,Low,11862016,[11862016],7.0,2
65536,0.08373427391052246,High,296550400,[296550400],0.0,3
65536,0.08769392967224121,Low,11862016,[11862016],7.0,3
65536,0.08373427391052246,High,296550400,[296550400],0.0,3
65536,0.14357256889343262,Medium,142344192,[142344192],4.0,3
65536,0.08769392967224121,Low,11862016,[11862016],7.0,3
65536,0.08373427391052246,High,296550400,[296550400],0.0,3
65536,0.08548140525817871,High,296550400,[296550400],0.0,4
65536,0.08705902099609375,Low,11862016,[11862016],7.0,4
65536,0.08548140525817871,High,296550400,[296550400],0.0,4
65536,0.1505591869354248,Medium,142344192,[142344192],4.0,4
65536,0.08705902099609375,Low,11862016,[11862016],7.0,4
65536,0.08705902099609375,Low,11862016,[11862016],7.0,4
65536,0.0841972827911377,High,296550400,[296550400],0.0,5
65536,0.08812665939331055,Low,11862016,[11862016],7.0,5
65536,0.0841972827911377,High,296550400,[296550400],0.0,5
65536,0.14746928215026855,Medium,142344192,[142344192],4.0,5
65536,0.08812665939331055,Low,11862016,[11862016],7.0,5
65536,0.0841972827911377,High,296550400,[296550400],0.0,5
65536,0.08493328094482422,High,296550400,[296550400],0.0,6
65536,0.08585667610168457,Low,11862016,[11862016],7.0,6
65536,0.08493328094482422,High,296550400,[296550400],0.0,6
65536,0.14710450172424316,Medium,142344192,[142344192],4.0,6
65536,0.08585667610168457,Low,11862016,[11862016],7.0,6
65536,0.14710450172424316,Medium,142344192,[142344192],4.0,6
65536,0.08449578285217285,High,296550400,[296550400],0.0,7
65536,0.08586573600769043,Low,11862016,[11862016],7.0,7
65536,0.08449578285217285,High,296550400,[296550400],0.0,7
65536,0.14749908447265625,Medium,142344192,[142344192],4.0,7
65536,0.08586573600769043,Low,11862016,[11862016],7.0,7
65536,0.08449578285217285,High,296550400,[296550400],0.0,7
65536,0.08390593528747559,High,296550400,[296550400],0.0,8
65536,0.08898568153381348,Low,11862016,[11862016],7.0,8
65536,0.08390593528747559,High,296550400,[296550400],0.0,8
65536,0.1462719440460205,Medium,142344192,[142344192],4.0,8
65536,0.08898568153381348,Low,11862016,[11862016],7.0,8
65536,0.08390593528747559,High,296550400,[296550400],0.0,8
65536,0.08546948432922363,High,296550400,[296550400],0.0,9
65536,0.08764529228210449,Low,11862016,[11862016],7.0,9
65536,0.08546948432922363,High,296550400,[296550400],0.0,9
65536,0.14486479759216309,Medium,142344192,[142344192],4.0,9
65536,0.08764529228210449,Low,11862016,[11862016],7.0,9
65536,0.08764529228210449,Low,11862016,[11862016],7.0,9
65536,0.08450746536254883,High,296550400,[296550400],0.0,10
65536,0.08594989776611328,Low,11862016,[11862016],7.0,10
65536,0.08450746536254883,High,296550400,[296550400],0.0,10
65536,0.1436913013458252,Medium,142344192,[142344192],4.0,10
65536,0.08594989776611328,Low,11862016,[11862016],7.0,10
65536,0.08594989776611328,Low,11862016,[11862016],7.0,10
131072,0.1621229648590088,High,593100800,[593100800],0.0,1
131072,0.17650771141052246,Low,23724032,[23724032],7.0,1
131072,0.1621229648590088,High,593100800,[593100800],0.0,1
131072,0.29205322265625,Medium,284688384,[284688384],4.0,1
131072,0.17650771141052246,Low,23724032,[23724032],7.0,1
131072,0.1621229648590088,High,593100800,[593100800],0.0,1
131072,0.16089749336242676,High,593100800,[593100800],0.0,2
131072,0.1663501262664795,Low,23724032,[23724032],7.0,2
131072,0.16089749336242676,High,593100800,[593100800],0.0,2
131072,0.2925539016723633,Medium,284688384,[284688384],4.0,2
131072,0.1663501262664795,Low,23724032,[23724032],7.0,2
131072,0.16089749336242676,High,593100800,[593100800],0.0,2
131072,0.16099977493286133,High,593100800,[593100800],0.0,3
131072,0.17084360122680664,Low,23724032,[23724032],7.0,3
131072,0.16099977493286133,High,593100800,[593100800],0.0,3
131072,0.2916378974914551,Medium,284688384,[284688384],4.0,3
131072,0.17084360122680664,Low,23724032,[23724032],7.0,3
131072,0.2916378974914551,Medium,284688384,[284688384],4.0,3
131072,0.1635425090789795,High,593100800,[593100800],0.0,4
131072,0.16843509674072266,Low,23724032,[23724032],7.0,4
131072,0.1635425090789795,High,593100800,[593100800],0.0,4
131072,0.29877614974975586,Medium,284688384,[284688384],4.0,4
131072,0.16843509674072266,Low,23724032,[23724032],7.0,4
131072,0.29877614974975586,Medium,284688384,[284688384],4.0,4
131072,0.15990376472473145,High,593100800,[593100800],0.0,5
131072,0.16818666458129883,Low,23724032,[23724032],7.0,5
131072,0.15990376472473145,High,593100800,[593100800],0.0,5
131072,0.29009318351745605,Medium,284688384,[284688384],4.0,5
131072,0.16818666458129883,Low,23724032,[23724032],7.0,5
131072,0.15990376472473145,High,593100800,[593100800],0.0,5
131072,0.16005778312683105,High,593100800,[593100800],0.0,6
131072,0.16877031326293945,Low,23724032,[23724032],7.0,6
131072,0.16005778312683105,High,593100800,[593100800],0.0,6
131072,0.29659152030944824,Medium,284688384,[284688384],4.0,6
131072,0.16877031326293945,Low,23724032,[23724032],7.0,6
131072,0.29659152030944824,Medium,284688384,[284688384],4.0,6
131072,0.16124677658081055,High,593100800,[593100800],0.0,7
131072,0.16940021514892578,Low,23724032,[23724032],7.0,7
131072,0.16124677658081055,High,593100800,[593100800],0.0,7
131072,0.2928750514984131,Medium,284688384,[284688384],4.0,7
131072,0.16940021514892578,Low,23724032,[23724032],7.0,7
131072,0.16940021514892578,Low,23724032,[23724032],7.0,7
131072,0.16018128395080566,High,593100800,[593100800],0.0,8
131072,0.1717233657836914,Low,23724032,[23724032],7.0,8
131072,0.16018128395080566,High,593100800,[593100800],0.0,8
131072,0.2892003059387207,Medium,284688384,[284688384],4.0,8
131072,0.1717233657836914,Low,23724032,[23724032],7.0,8
131072,0.16018128395080566,High,593100800,[593100800],0.0,8
131072,0.16168546676635742,High,593100800,[593100800],0.0,9
131072,0.16950249671936035,Low,23724032,[23724032],7.0,9
131072,0.16168546676635742,High,593100800,[593100800],0.0,9
