request_id,strategy,time_slot,emission,error
162,Low,1,38661,9
163,Low,1,38661,9
164,Low,1,38661,9
165,Low,1,38661,9
166,Low,1,38661,9
167,Low,1,38661,9
168,Low,1,38661,9
169,Low,1,38661,9
170,Low,1,38661,9
171,Low,1,38661,9
172,Low,1,38661,9
173,Low,1,38661,9
174,Low,1,38661,9
175,Low,1,38661,9
176,Low,1,38661,9
177,Low,1,38661,9
178,Low,1,38661,9
179,Low,1,38661,9
180,Low,1,38661,9
181,Low,1,38661,9
182,Low,1,38661,9
183,Low,1,38661,9
184,Low,1,38661,9
185,Low,1,38661,9
186,Low,1,38661,9
187,Low,1,38661,9
188,Low,1,38661,9
189,Low,1,38661,9
190,Low,1,38661,9
191,Low,1,38661,9
192,Low,1,38661,9
193,Low,1,38661,9
194,Low,1,38661,9
195,Low,1,38661,9
196,Low,1,38661,9
197,Low,1,38661,9
198,Low,1,38661,9
199,High,2,113090,0
200,High,2,113090,0
201,High,2,113090,0
202,High,2,113090,0
203,Low,2,11309,9
204,Low,2,11309,9
205,Low,2,11309,9
206,Low,2,11309,9
207,Low,2,11309,9
208,Low,2,11309,9
209,Low,2,11309,9
210,Low,2,11309,9
211,Low,2,11309,9
212,Low,2,11309,9
213,Low,2,11309,9
214,Low,2,11309,9
215,Low,2,11309,9
216,Low,2,11309,9
217,Low,2,11309,9
218,Low,2,11309,9
219,Low,2,11309,9
220,Low,2,11309,9
221,Low,2,11309,9
222,Low,2,11309,9
223,Low,2,11309,9
224,Low,2,11309,9
225,Low,2,11309,9
226,Low,2,11309,9
227,Low,2,11309,9
228,High,2,113090,0
229,Low,2,11309,9
230,High,2,113090,0
231,Low,2,11309,9
232,Low,2,11309,9
233,Low,2,11309,9
234,Low,2,11309,9
235,Low,2,11309,9
236,Low,2,11309,9
237,High,2,113090,0
238,Low,2,11309,9
239,Low,2,11309,9
240,Low,2,11309,9
241,High,2,113090,0
242,Low,2,11309,9
243,Low,2,11309,9
244,Low,2,11309,9
245,Low,2,11309,9
246,Low,2,11309,9
247,Low,2,11309,9
248,Low,2,11309,9
249,Low,2,11309,9
250,Low,2,11309,9
251,High,2,113090,0
252,Low,2,11309,9
253,Low,2,11309,9
254,Low,2,11309,9
255,Low,2,11309,9
256,High,2,113090,0
257,High,2,113090,0
258,High,2,113090,0
259,High,2,113090,0
260,High,2,113090,0
261,High,2,113090,0
262,High,2,113090,0
263,High,2,113090,0
264,High,2,113090,0
265,High,2,113090,0
266,High,2,113090,0
267,High,2,113090,0
268,High,2,113090,0
269,High,2,113090,0
270,High,2,113090,0
271,High,2,113090,0
272,High,2,113090,0
273,High,2,113090,0
274,High,2,113090,0
275,High,2,113090,0
276,High,2,113090,0
277,High,2,113090,0
278,High,2,113090,0
279,High,2,113090,0
280,High,2,113090,0
281,High,2,113090,0
282,High,2,113090,0
283,High,2,113090,0
284,High,2,113090,0
285,High,2,113090,0
286,High,2,113090,0
287,High,2,113090,0
288,High,2,113090,0
289,High,2,113090,0
290,High,2,113090,0
291,High,2,113090,0
292,High,2,113090,0
293,High,2,113090,0
294,High,2,113090,0
295,High,2,113090,0
296,High,2,113090,0
297,High,2,113090,0
298,High,2,113090,0
299,High,2,113090,0
300,High,2,113090,0
301,High,2,113090,0
302,High,2,113090,0
303,High,2,113090,0
304,High,2,113090,0
305,High,2,113090,0
306,High,2,113090,0
307,High,2,113090,0
308,High,2,113090,0
309,High,2,113090,0
310,High,2,113090,0
311,High,2,113090,0
312,High,2,113090,0
313,High,2,113090,0
314,High,2,113090,0
315,High,2,113090,0
316,High,2,113090,0
317,High,2,113090,0
318,High,2,113090,0
319,High,2,113090,0
320,High,2,113090,0
321,High,2,113090,0
322,High,2,113090,0
323,High,2,113090,0
324,High,2,113090,0
325,High,2,113090,0
326,High,2,113090,0
327,High,2,113090,0
328,High,2,113090,0
329,High,2,113090,0
330,High,2,113090,0
331,High,2,113090,0
332,High,2,113090,0
333,High,2,113090,0
334,High,2,113090,0
335,High,2,113090,0
336,Low,2,11309,9
337,High,2,113090,0
338,High,2,113090,0
339,High,2,113090,0
340,High,2,113090,0
341,High,2,113090,0
342,High,2,113090,0
343,High,2,113090,0
344,High,2,113090,0
345,High,2,113090,0
346,High,2,113090,0
347,High,2,113090,0
348,High,2,113090,0
349,High,2,113090,0
350,High,2,113090,0
351,High,2,113090,0
352,Medium,2,67854,4
353,Medium,2,67854,4
354,Medium,2,67854,4
355,Medium,2,67854,4
356,Medium,2,67854,4
357,Medium,2,67854,4
358,Medium,2,67854,4
359,Medium,2,67854,4
360,Medium,2,67854,4
361,Medium,2,67854,4
362,Medium,2,67854,4
363,Medium,2,67854,4
364,Medium,2,67854,4
365,Medium,2,67854,4
366,Medium,2,67854,4
367,Medium,2,67854,4
368,High,2,113090,0
369,Medium,2,67854,4
370,Medium,2,67854,4
371,High,2,113090,0
372,High,2,113090,0
373,Medium,2,67854,4
374,Medium,2,67854,4
375,Medium,2,67854,4
376,Medium,2,67854,4
377,High,2,113090,0
378,Medium,2,67854,4
379,Medium,2,67854,4
380,Medium,2,67854,4
381,Medium,2,67854,4
382,Medium,2,67854,4
383,Medium,2,67854,4
384,High,2,113090,0
385,Medium,2,67854,4
386,High,2,113090,0
387,High,2,113090,0
388,Medium,2,67854,4
389,High,2,113090,0
390,Medium,2,67854,4
391,Medium,2,67854,4
392,High,2,113090,0
393,Medium,2,67854,4
394,Medium,2,67854,4
395,High,2,113090,0
396,Medium,2,67854,4
397,Medium,2,67854,4
398,Medium,2,67854,4
399,High,2,113090,0
400,High,2,113090,0
401,High,2,113090,0
402,Medium,2,67854,4
403,High,2,113090,0
404,Medium,2,67854,4
405,High,2,113090,0
406,Medium,2,67854,4
407,High,2,113090,0
408,Medium,2,67854,4
409,High,2,113090,0
410,Medium,2,67854,4
411,High,2,113090,0
412,Medium,2,67854,4
413,High,2,113090,0
414,Medium,2,67854,4
415,High,2,113090,0
416,Medium,2,67854,4
417,Medium,2,67854,4
418,Medium,2,67854,4
419,High,2,113090,0
420,Medium,2,67854,4
421,High,2,113090,0
422,Medium,2,67854,4
423,High,2,113090,0
424,High,2,113090,0
425,High,2,113090,0
426,High,2,113090,0
427,High,2,113090,0
428,High,2,113090,0
429,High,2,113090,0
430,High,2,113090,0
431,High,2,113090,0
432,High,2,113090,0
433,High,2,113090,0
434,High,2,113090,0
435,High,2,113090,0
436,High,2,113090,0
437,High,2,113090,0
438,High,2,113090,0
439,High,2,113090,0
440,High,2,113090,0
441,High,2,113090,0
442,High,2,113090,0
443,High,2,113090,0
444,High,2,113090,0
445,High,2,113090,0
446,High,2,113090,0
447,High,2,113090,0
448,High,2,113090,0
449,High,2,113090,0
450,High,2,113090,0
451,High,2,113090,0
452,High,2,113090,0
453,High,2,113090,0
454,High,2,113090,0
455,High,2,113090,0
456,High,2,113090,0
457,High,2,113090,0
458,High,2,113090,0
459,High,2,113090,0
460,High,2,113090,0
461,High,2,113090,0
462,High,2,113090,0
463,High,2,113090,0
464,High,2,113090,0
465,High,2,113090,0
466,High,2,113090,0
467,High,2,113090,0
468,High,2,113090,0
469,High,2,113090,0
470,High,2,113090,0
471,High,2,113090,0
472,High,2,113090,0
473,High,2,113090,0
474,High,2,113090,0
475,High,2,113090,0
476,High,2,113090,0
477,High,2,113090,0
478,High,2,113090,0
479,High,2,113090,0
480,High,2,113090,0
481,High,2,113090,0
482,High,2,113090,0
483,High,2,113090,0
484,High,2,113090,0
485,High,2,113090,0
486,High,2,113090,0
487,High,2,113090,0
488,High,2,113090,0
489,High,2,113090,0
490,High,2,113090,0
491,High,2,113090,0
492,High,2,113090,0
493,High,2,113090,0
494,High,2,113090,0
495,High,2,113090,0
496,High,2,113090,0
497,Low,0,47603,9
498,Low,0,47603,9
499,Low,0,47603,9

max_weighted_error_threshold: 2500
solver_status: 2
all_emissions:35465550
slot_emissions:[5141124, 3827439, 26496987, 0, 0]
all_errors:4.9
solve_time:300.0026

