all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,2,300.53,300.003,2250018,[329239, 242403, 1678376, 0, 0],5.0,2
8192,2,300.52,300.0026,2250018,[329239, 242403, 1678376, 0, 0],5.0,3
8192,2,300.53,300.0029,2250018,[329239, 242403, 1678376, 0, 0],5.0,4
8192,2,300.52,300.0026,2250018,[329239, 242403, 1678376, 0, 0],5.0,5
8192,2,300.53,300.0028,2250018,[329239, 242403, 1678376, 0, 0],5.0,6
8192,2,300.53,300.0036,2250018,[329239, 242403, 1678376, 0, 0],5.0,7
8192,2,300.53,300.0027,2250018,[329239, 242403, 1678376, 0, 0],5.0,8
8192,2,300.52,300.0038,2250018,[329239, 242403, 1678376, 0, 0],5.0,9
8192,2,300.52,300.0026,2250018,[329239, 242403, 1678376, 0, 0],5.0,10
16384,2,300.53,300.0029,4363722,[621192, 480249, 3262281, 0, 0],5.0,1
16384,2,300.53,300.0024,4363722,[621192, 480249, 3262281, 0, 0],5.0,2
16384,2,300.53,300.0031,4363722,[621192, 480249, 3262281, 0, 0],5.0,3
16384,2,300.52,300.003,4363722,[621192, 480249, 3262281, 0, 0],5.0,4
16384,2,300.53,300.0028,4363722,[621192, 480249, 3262281, 0, 0],5.0,5
16384,2,300.54,300.0028,4363722,[621192, 480249, 3262281, 0, 0],5.0,6
16384,2,300.53,300.0028,4363722,[621192, 480249, 3262281, 0, 0],5.0,7
16384,2,300.52,300.0028,4363722,[621192, 480249, 3262281, 0, 0],5.0,8
16384,2,300.53,300.0027,4363722,[621192, 480249, 3262281, 0, 0],5.0,9
16384,2,300.53,300.003,4363722,[621192, 480249, 3262281, 0, 0],5.0,10
32768,2,300.53,300.0028,8757012,[1266276, 960498, 6530238, 0, 0],4.99,1
32768,2,300.53,300.0027,8757012,[1266276, 960498, 6530238, 0, 0],4.99,2
32768,2,300.52,300.0023,8757012,[1266276, 960498, 6530238, 0, 0],4.99,3
32768,2,300.52,300.0019,8757012,[1266276, 960498, 6530238, 0, 0],4.99,4
32768,2,300.53,300.0024,8757012,[1266276, 960498, 6530238, 0, 0],4.99,5
32768,2,300.52,300.0024,8757012,[1266276, 960498, 6530238, 0, 0],4.99,6
32768,2,300.53,300.002,8757012,[1266276, 960498, 6530238, 0, 0],4.99,7
32768,2,300.52,300.0025,8757012,[1266276, 960498, 6530238, 0, 0],4.99,8
32768,2,300.53,300.0028,8757012,[1266276, 960498, 6530238, 0, 0],4.99,9
32768,2,300.53,300.0021,8757012,[1266276, 960498, 6530238, 0, 0],4.99,10
65536,2,300.53,300.0023,17556132,[2532552, 1940400, 13083180, 0, 0],4.98,1
65536,2,300.53,300.0023,17556132,[2532552, 1940400, 13083180, 0, 0],4.98,2
65536,2,300.53,300.0023,17556132,[2532552, 1940400, 13083180, 0, 0],4.98,3
65536,2,300.52,300.0023,17556132,[2532552, 1940400, 13083180, 0, 0],4.98,4
65536,2,300.53,300.0022,17556132,[2532552, 1940400, 13083180, 0, 0],4.98,5
65536,2,300.53,300.0023,17556132,[2532552, 1940400, 13083180, 0, 0],4.98,6
65536,2,300.53,300.0023,17556132,[2532552, 1940400, 13083180, 0, 0],4.98,7
65536,2,300.53,300.0023,17556132,[2532552, 1940400, 13083180, 0, 0],4.98,8
65536,2,300.52,300.0023,17556132,[2532552, 1940400, 13083180, 0, 0],4.98,9
65536,2,300.53,300.0018,17556132,[2532552, 1940400, 13083180, 0, 0],4.98,10
131072,2,300.52,300.0023,35465550,[5141124, 3827439, 26496987, 0, 0],4.9,1
131072,2,300.53,300.0022,35465550,[5141124, 3827439, 26496987, 0, 0],4.9,2
131072,2,300.52,300.0023,35465550,[5141124, 3827439, 26496987, 0, 0],4.9,3
131072,2,300.53,300.0024,35465550,[5141124, 3827439, 26496987, 0, 0],4.9,4
131072,2,300.53,300.002,35465550,[5141124, 3827439, 26496987, 0, 0],4.9,5
131072,2,300.53,300.0023,35465550,[5141124, 3827439, 26496987, 0, 0],4.9,6
131072,2,300.52,300.0023,35465550,[5141124, 3827439, 26496987, 0, 0],4.9,7
131072,2,300.53,300.0023,35465550,[5141124, 3827439, 26496987, 0, 0],4.9,8
131072,2,300.53,300.0023,35465550,[5141124, 3827439, 26496987, 0, 0],4.9,9
131072,2,300.53,300.0026,35465550,[5141124, 3827439, 26496987, 0, 0],4.9,10
