all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
8192,2,300.52,300.0031,2840938,[738480, 502299, 1600159, 0],4.74,5
8192,2,300.51,300.002,2840938,[738480, 502299, 1600159, 0],4.74,6
8192,2,300.51,300.0033,2840938,[738480, 502299, 1600159, 0],4.74,7
8192,2,300.5,300.003,2840938,[738480, 502299, 1600159, 0],4.74,8
8192,2,300.51,300.0032,2840938,[738480, 502299, 1600159, 0],4.74,9
8192,2,300.51,300.0028,2840938,[738480, 502299, 1600159, 0],4.74,10
16384,2,300.51,300.0022,5438895,[1379763, 979902, 3079230, 0],4.79,1
16384,2,300.51,300.002,5438895,[1379763, 979902, 3079230, 0],4.79,2
16384,2,300.51,300.0025,5438895,[1379763, 979902, 3079230, 0],4.79,3
16384,2,300.51,300.0026,5438895,[1379763, 979902, 3079230, 0],4.79,4
16384,2,300.51,300.002,5438895,[1379763, 979902, 3079230, 0],4.79,5
16384,2,300.5,300.0024,5438895,[1379763, 979902, 3079230, 0],4.79,6
16384,2,300.51,300.0023,5438895,[1379763, 979902, 3079230, 0],4.79,7
16384,2,300.5,300.002,5438895,[1379763, 979902, 3079230, 0],4.79,8
16384,2,300.5,300.0026,5438895,[1379763, 979902, 3079230, 0],4.79,9
16384,2,300.51,300.0024,5438895,[1379763, 979902, 3079230, 0],4.79,10
32768,2,300.51,300.0026,11747142,[3034284, 2852388, 5860470, 0],4.77,1
32768,2,300.5,300.0023,11747142,[3034284, 2852388, 5860470, 0],4.77,2
32768,2,300.5,300.0019,11747142,[3034284, 2852388, 5860470, 0],4.77,3
32768,2,300.5,300.0021,11747142,[3034284, 2852388, 5860470, 0],4.77,4
32768,2,300.5,300.0017,11747142,[3034284, 2852388, 5860470, 0],4.77,5
32768,2,300.51,300.0025,11747142,[3034284, 2852388, 5860470, 0],4.77,6
32768,2,300.51,300.0025,11747142,[3034284, 2852388, 5860470, 0],4.77,7
32768,2,300.5,300.002,11747142,[3034284, 2852388, 5860470, 0],4.77,8
32768,2,300.5,300.0025,11747142,[3034284, 2852388, 5860470, 0],4.77,9
32768,2,300.5,300.0023,11747142,[3034284, 2852388, 5860470, 0],4.77,10
65536,2,300.51,300.0022,21822372,[6020784, 3473316, 12328272, 0],4.79,1
65536,2,300.5,300.0022,21822372,[6020784, 3473316, 12328272, 0],4.79,2
65536,2,300.51,300.002,21822372,[6020784, 3473316, 12328272, 0],4.79,3
65536,2,300.5,300.0024,21822372,[6020784, 3473316, 12328272, 0],4.79,4
65536,2,300.51,300.0024,21822372,[6020784, 3473316, 12328272, 0],4.79,5
65536,2,300.51,300.0019,21822372,[6020784, 3473316, 12328272, 0],4.79,6
65536,2,300.51,300.0021,21822372,[6020784, 3473316, 12328272, 0],4.79,7
65536,2,300.51,300.002,21822372,[6020784, 3473316, 12328272, 0],4.79,8
65536,2,300.5,300.0021,21822372,[6020784, 3473316, 12328272, 0],4.79,9
65536,2,300.5,300.0023,21822372,[6020784, 3473316, 12328272, 0],4.79,10
131072,2,300.5,300.0026,41803061,[10805881, 6920319, 24076861, 0],4.93,1
131072,2,300.51,300.003,41803061,[10805881, 6920319, 24076861, 0],4.93,2
131072,2,300.5,300.0027,41803061,[10805881, 6920319, 24076861, 0],4.93,3
131072,2,300.5,300.0023,41803061,[10805881, 6920319, 24076861, 0],4.93,4
131072,2,300.51,300.0028,41803061,[10805881, 6920319, 24076861, 0],4.93,5
131072,2,300.5,300.0024,41803061,[10805881, 6920319, 24076861, 0],4.93,6
131072,2,300.51,300.0027,41803061,[10805881, 6920319, 24076861, 0],4.93,7
131072,2,300.5,300.0031,41803061,[10805881, 6920319, 24076861, 0],4.93,8
131072,2,300.51,300.0029,41803061,[10805881, 6920319, 24076861, 0],4.93,9
131072,2,300.51,300.0028,41803061,[10805881, 6920319, 24076861, 0],4.93,10
