request_id,strategy,time_slot,emission,error
103,High,2,451500,0
104,High,2,451500,0
105,High,2,451500,0
106,High,2,451500,0
107,High,2,451500,0
108,High,2,451500,0
109,High,2,451500,0
110,High,2,451500,0
111,High,2,451500,0
112,High,2,451500,0
113,High,2,451500,0
114,High,2,451500,0
115,High,2,451500,0
116,High,2,451500,0
117,High,2,451500,0
118,High,2,451500,0
119,High,2,451500,0
120,High,2,451500,0
121,High,2,451500,0
122,High,2,451500,0
123,High,2,451500,0
124,High,2,451500,0
125,High,2,451500,0
126,High,2,451500,0
127,High,2,451500,0
128,High,2,451500,0
129,High,2,451500,0
130,High,2,451500,0
131,High,2,451500,0
132,High,2,451500,0
133,High,2,451500,0
134,High,2,451500,0
135,High,2,451500,0
136,High,2,451500,0
137,High,2,451500,0
138,High,2,451500,0
139,High,2,451500,0
140,High,2,451500,0
141,High,2,451500,0
142,High,2,451500,0
143,High,2,451500,0
144,High,2,451500,0
145,High,2,451500,0
146,High,2,451500,0
147,High,2,451500,0
148,High,2,451500,0
149,High,2,451500,0
150,High,2,451500,0
151,High,2,451500,0
152,High,2,451500,0
153,High,2,451500,0
154,High,2,451500,0
155,High,2,451500,0
156,High,2,451500,0
157,High,2,451500,0
158,High,2,451500,0
159,High,2,451500,0
160,High,2,451500,0
161,High,2,451500,0
162,High,2,451500,0
163,High,2,451500,0
164,High,2,451500,0
165,High,2,451500,0
166,High,2,451500,0
167,High,2,451500,0
168,High,2,451500,0
169,High,2,451500,0
170,High,2,451500,0
171,High,2,451500,0
172,High,2,451500,0
173,High,2,451500,0
174,High,2,451500,0
175,High,2,451500,0
176,High,2,451500,0
177,High,2,451500,0
178,High,2,451500,0
179,High,2,451500,0
180,High,2,451500,0
181,High,2,451500,0
182,High,2,451500,0
183,High,2,451500,0
184,High,2,451500,0
185,High,2,451500,0
186,High,2,451500,0
187,High,2,451500,0
188,High,2,451500,0
189,High,2,451500,0
190,High,2,451500,0
191,High,2,451500,0
192,High,2,451500,0
193,High,2,451500,0
194,High,2,451500,0
195,High,2,451500,0
196,High,2,451500,0
197,High,2,451500,0
198,High,2,451500,0
199,High,2,451500,0
200,High,2,451500,0
201,High,2,451500,0
202,High,2,451500,0
203,High,2,451500,0
204,High,2,451500,0
205,High,2,451500,0
206,High,2,451500,0
207,High,2,451500,0
208,High,2,451500,0
209,High,2,451500,0
210,High,2,451500,0
211,High,2,451500,0
212,High,2,451500,0
213,High,2,451500,0
214,High,2,451500,0
215,High,2,451500,0
216,High,2,451500,0
217,High,2,451500,0
218,High,2,451500,0
219,High,2,451500,0
220,High,2,451500,0
221,High,2,451500,0
222,High,2,451500,0
223,High,2,451500,0
224,High,2,451500,0
225,High,2,451500,0
226,High,2,451500,0
227,High,2,451500,0
228,High,2,451500,0
229,High,2,451500,0
230,High,2,451500,0
231,High,2,451500,0
232,High,2,451500,0
233,High,2,451500,0
234,High,2,451500,0
235,High,2,451500,0
236,High,2,451500,0
237,High,2,451500,0
238,High,2,451500,0
239,High,2,451500,0
240,High,2,451500,0
241,High,2,451500,0
242,High,2,451500,0
243,High,2,451500,0
244,High,2,451500,0
245,High,2,451500,0
246,High,2,451500,0
247,Low,0,95025,6
248,Low,0,95025,6
249,Low,0,95025,6

max_weighted_error_threshold: 498
solver_status: 4
all_emissions:102033750
slot_emissions:[5036325, 30175425, 66822000, 0, 0]
all_errors:1.992
solve_time:0.0501
