all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
4096,4,0.31,0.0215,55.33904200000014,[31.391321999998805, 23.947719999999578],1.9819,2
4096,4,0.31,0.0205,55.33904200000014,[31.391321999998805, 23.947719999999578],1.9819,3
4096,4,0.31,0.0192,55.33904200000014,[31.391321999998805, 23.947719999999578],1.9819,4
4096,4,0.32,0.0209,55.33904200000014,[31.391321999998805, 23.947719999999578],1.9819,5
4096,4,0.31,0.0205,55.33904200000014,[31.391321999998805, 23.947719999999578],1.9819,6
4096,4,0.31,0.0208,55.33904200000014,[31.391321999998805, 23.947719999999578],1.9819,7
4096,4,0.31,0.0213,55.33904200000014,[31.391321999998805, 23.947719999999578],1.9819,8
4096,4,0.32,0.0212,55.33904200000014,[31.391321999998805, 23.947719999999578],1.9819,9
4096,4,0.31,0.0207,55.33904200000014,[31.391321999998805, 23.947719999999578],1.9819,10
8192,4,0.33,0.0215,110.67808399999313,[62.78264400000197, 47.89543999999904],1.9819,1
8192,4,0.33,0.0212,110.67808399999313,[62.78264400000197, 47.89543999999904],1.9819,2
8192,4,0.33,0.0212,110.67808399999313,[62.78264400000197, 47.89543999999904],1.9819,3
8192,4,0.33,0.0195,110.67808399999313,[62.78264400000197, 47.89543999999904],1.9819,4
8192,4,0.32,0.021,110.67808399999313,[62.78264400000197, 47.89543999999904],1.9819,5
8192,4,0.32,0.0202,110.67808399999313,[62.78264400000197, 47.89543999999904],1.9819,6
8192,4,0.32,0.0193,110.67808399999313,[62.78264400000197, 47.89543999999904],1.9819,7
8192,4,0.33,0.0227,110.67808399999313,[62.78264400000197, 47.89543999999904],1.9819,8
8192,4,0.32,0.0196,110.67808399999313,[62.78264400000197, 47.89543999999904],1.9819,9
8192,4,0.33,0.021,110.67808399999313,[62.78264400000197, 47.89543999999904],1.9819,10
16384,4,0.35,0.0214,216.95309600001633,[119.20339999998866, 97.74969599999793],1.9819,1
16384,4,0.35,0.0212,216.95309600001633,[119.20339999998866, 97.74969599999793],1.9819,2
16384,4,0.36,0.0197,216.95309600001633,[119.20339999998866, 97.74969599999793],1.9819,3
16384,4,0.35,0.0208,216.95309600001633,[119.20339999998866, 97.74969599999793],1.9819,4
16384,4,0.35,0.0212,216.95309600001633,[119.20339999998866, 97.74969599999793],1.9819,5
16384,4,0.35,0.02,216.95309600001633,[119.20339999998866, 97.74969599999793],1.9819,6
16384,4,0.35,0.0207,216.95309600001633,[119.20339999998866, 97.74969599999793],1.9819,7
16384,4,0.35,0.0214,216.95309600001633,[119.20339999998866, 97.74969599999793],1.9819,8
16384,4,0.36,0.0215,216.95309600001633,[119.20339999998866, 97.74969599999793],1.9819,9
16384,4,0.35,0.0206,216.95309600001633,[119.20339999998866, 97.74969599999793],1.9819,10
32768,4,0.42,0.0205,442.7123360002423,[251.1305760000403, 191.58175999999582],1.9819,1
32768,4,0.42,0.0207,442.7123360002423,[251.1305760000403, 191.58175999999582],1.9819,2
32768,4,0.42,0.0196,442.7123360002423,[251.1305760000403, 191.58175999999582],1.9819,3
32768,4,0.43,0.0218,442.7123360002423,[251.1305760000403, 191.58175999999582],1.9819,4
32768,4,0.42,0.021,442.7123360002423,[251.1305760000403, 191.58175999999582],1.9819,5
32768,4,0.42,0.0211,442.7123360002423,[251.1305760000403, 191.58175999999582],1.9819,6
32768,4,0.43,0.0211,442.7123360002423,[251.1305760000403, 191.58175999999582],1.9819,7
32768,4,0.42,0.0197,442.7123360002423,[251.1305760000403, 191.58175999999582],1.9819,8
32768,4,0.43,0.0212,442.7123360002423,[251.1305760000403, 191.58175999999582],1.9819,9
32768,4,0.42,0.0218,442.7123360002423,[251.1305760000403, 191.58175999999582],1.9819,10
65536,4,0.56,0.021,867.8123839994504,[476.81360000015206, 390.9987840003126],1.9819,1
65536,4,0.56,0.0227,867.8123839994504,[476.81360000015206, 390.9987840003126],1.9819,2
65536,4,0.56,0.0208,867.8123839994504,[476.81360000015206, 390.9987840003126],1.9819,3
65536,4,0.56,0.0223,867.8123839994504,[476.81360000015206, 390.9987840003126],1.9819,4
65536,4,0.56,0.0223,867.8123839994504,[476.81360000015206, 390.9987840003126],1.9819,5
65536,4,0.56,0.0223,867.8123839994504,[476.81360000015206, 390.9987840003126],1.9819,6
65536,4,0.56,0.0221,867.8123839994504,[476.81360000015206, 390.9987840003126],1.9819,7
65536,4,0.56,0.0209,867.8123839994504,[476.81360000015206, 390.9987840003126],1.9819,8
65536,4,0.56,0.0208,867.8123839994504,[476.81360000015206, 390.9987840003126],1.9819,9
65536,4,0.55,0.0215,867.8123839994504,[476.81360000015206, 390.9987840003126],1.9819,10
131072,4,0.84,0.0209,1735.4951180001801,[952.9003499991079, 782.5947679999479],1.9804,1
131072,4,0.84,0.0225,1735.4951180001801,[952.9003499991079, 782.5947679999479],1.9804,2
131072,4,0.85,0.0234,1735.4951180001801,[952.9003499991079, 782.5947679999479],1.9804,3
131072,4,0.84,0.0223,1735.4951180001801,[952.9003499991079, 782.5947679999479],1.9804,4
131072,4,0.84,0.0193,1735.4951180001801,[952.9003499991079, 782.5947679999479],1.9804,5
131072,4,0.86,0.0209,1735.4951180001801,[952.9003499991079, 782.5947679999479],1.9804,6
131072,4,0.85,0.0205,1735.4951180001801,[952.9003499991079, 782.5947679999479],1.9804,7
131072,4,0.83,0.0195,1735.4951180001801,[952.9003499991079, 782.5947679999479],1.9804,8
131072,4,0.84,0.0205,1735.4951180001801,[952.9003499991079, 782.5947679999479],1.9804,9
131072,4,0.84,0.0197,1735.4951180001801,[952.9003499991079, 782.5947679999479],1.9804,10
