all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
65536,4,0.55,0.0185,1793.4069759992785,[1793.4069759992785],1.979,6
65536,4,0.54,0.0184,1793.4069759992785,[1793.4069759992785],1.979,7
65536,4,0.54,0.0185,1793.4069759992785,[1793.4069759992785],1.979,8
65536,4,0.54,0.0194,1793.4069759992785,[1793.4069759992785],1.979,9
65536,4,0.54,0.0184,1793.4069759992785,[1793.4069759992785],1.979,10
131072,4,0.81,0.0187,3586.119808006687,[3586.119808006687],1.9798,1
131072,4,0.8,0.0186,3586.119808006687,[3586.119808006687],1.9798,2
131072,4,0.81,0.0183,3586.119808006687,[3586.119808006687],1.9798,3
131072,4,0.81,0.0185,3586.119808006687,[3586.119808006687],1.9798,4
131072,4,0.81,0.0188,3586.1198080024574,[3586.1198080024574],1.9798,5
131072,4,0.81,0.0196,3586.119808006687,[3586.119808006687],1.9798,6
131072,4,0.8,0.0187,3586.119808006687,[3586.119808006687],1.9798,7
131072,4,0.8,0.0183,3586.119808006687,[3586.119808006687],1.9798,8
131072,4,0.8,0.019,3586.1198080024574,[3586.1198080024574],1.9798,9
131072,4,0.81,0.0183,3586.119808006687,[3586.119808006687],1.9798,10
