request_id,strategy,time_slot,emission,error
273,Low,0,0.002042,6
274,High,1,0.011944,0
275,High,1,0.011944,0
276,High,1,0.011944,0
277,High,1,0.011944,0
278,High,1,0.011944,0
279,Medium,1,0.005972,3
280,High,1,0.011944,0
281,Low,0,0.002042,6
282,High,1,0.011944,0
283,High,1,0.011944,0
284,Low,0,0.002042,6
285,Low,0,0.002042,6
286,High,1,0.011944,0
287,Medium,1,0.005972,3
288,Low,0,0.002042,6
289,Low,0,0.002042,6
290,Medium,1,0.005972,3
291,High,1,0.011944,0
292,High,1,0.011944,0
293,High,1,0.011944,0
294,High,1,0.011944,0
295,High,1,0.011944,0
296,High,1,0.011944,0
297,Low,0,0.002042,6
298,High,1,0.011944,0
299,High,1,0.011944,0
300,Low,0,0.002042,6
301,Low,0,0.002042,6
302,High,1,0.011944,0
303,High,1,0.011944,0
304,Medium,1,0.005972,3
305,Medium,1,0.005972,3
306,Medium,1,0.005972,3
307,Medium,1,0.005972,3
308,Low,0,0.002042,6
309,High,1,0.011944,0
310,Low,0,0.002042,6
311,High,1,0.011944,0
312,High,1,0.011944,0
313,High,1,0.011944,0
314,Medium,1,0.005972,3
315,Low,0,0.002042,6
316,High,1,0.011944,0
317,Low,0,0.002042,6
318,High,1,0.011944,0
319,High,1,0.011944,0
320,Medium,1,0.005972,3
321,Low,0,0.002042,6
322,High,1,0.011944,0
323,Medium,1,0.005972,3
324,High,1,0.011944,0
325,High,1,0.011944,0
326,Low,0,0.002042,6
327,High,1,0.011944,0
328,High,1,0.011944,0
329,Medium,1,0.005972,3
330,Low,0,0.002042,6
331,High,1,0.011944,0
332,High,1,0.011944,0
333,Low,0,0.002042,6
334,High,1,0.011944,0
335,Medium,1,0.005972,3
336,Low,0,0.002042,6
337,Low,0,0.002042,6
338,High,1,0.011944,0
339,Low,0,0.002042,6
340,Medium,1,0.005972,3
341,High,1,0.011944,0
342,High,1,0.011944,0
343,Low,0,0.002042,6
344,High,1,0.011944,0
345,High,1,0.011944,0
346,Low,0,0.002042,6
347,High,1,0.011944,0
348,Low,0,0.002042,6
349,Low,0,0.002042,6
350,High,1,0.011944,0
351,Medium,1,0.005972,3
352,Low,0,0.002042,6
353,High,1,0.011944,0
354,Medium,1,0.005972,3
355,Low,0,0.002042,6
356,High,1,0.011944,0
357,High,1,0.011944,0
358,Low,0,0.002042,6
359,Low,0,0.002042,6
360,Medium,1,0.005972,3
361,High,1,0.011944,0
362,High,1,0.011944,0
363,High,1,0.011944,0
364,Low,0,0.002042,6
365,High,1,0.011944,0
366,High,1,0.011944,0
367,Medium,1,0.005972,3
368,High,1,0.011944,0
369,High,1,0.011944,0
370,Low,0,0.002042,6
371,Low,0,0.002042,6
372,Low,0,0.002042,6
373,High,1,0.011944,0
374,Low,0,0.002042,6
375,Low,0,0.002042,6
376,High,1,0.011944,0
377,Low,0,0.002042,6
378,Low,0,0.002042,6
379,High,1,0.011944,0
380,High,1,0.011944,0
381,Low,0,0.002042,6
382,Low,0,0.002042,6
383,High,1,0.011944,0
384,High,1,0.011944,0
385,Low,0,0.002042,6
386,Medium,1,0.005972,3
387,High,1,0.011944,0
388,High,1,0.011944,0
389,High,1,0.011944,0
390,Medium,1,0.005972,3
391,Low,0,0.002042,6
392,High,1,0.011944,0
393,High,1,0.011944,0
394,High,1,0.011944,0
395,Low,0,0.002042,6
396,High,1,0.011944,0
397,Low,0,0.002042,6
398,High,1,0.011944,0
399,Medium,1,0.005972,3
400,High,1,0.011944,0
401,High,1,0.011944,0
402,High,1,0.011944,0
403,High,1,0.011944,0
404,Medium,1,0.005972,3
405,High,1,0.011944,0
406,Low,0,0.002042,6
407,Low,0,0.002042,6
408,Low,0,0.002042,6
409,High,1,0.011944,0
410,Medium,1,0.005972,3
411,Low,0,0.002042,6
412,Medium,1,0.005972,3
413,Medium,1,0.005972,3
414,Medium,1,0.005972,3
415,High,1,0.011944,0
416,Medium,1,0.005972,3
417,Low,0,0.002042,6
418,High,1,0.011944,0
419,High,1,0.011944,0
420,High,1,0.011944,0
421,Low,0,0.002042,6
422,Low,0,0.002042,6
423,Medium,1,0.005972,3
424,Low,0,0.002042,6
425,Low,0,0.002042,6
426,High,1,0.011944,0
427,Low,0,0.002042,6
428,High,1,0.011944,0
429,High,1,0.011944,0
430,High,1,0.011944,0
431,Low,0,0.002042,6
432,Medium,1,0.005972,3
433,High,1,0.011944,0
434,Low,0,0.002042,6
435,Low,0,0.002042,6
436,Low,0,0.002042,6
437,Low,0,0.002042,6
438,Low,0,0.002042,6
439,High,1,0.011944,0
440,Low,0,0.002042,6
441,Low,0,0.002042,6
442,Medium,1,0.005972,3
443,Medium,1,0.005972,3
444,Low,0,0.002042,6
445,Medium,1,0.005972,3
446,Low,0,0.002042,6
447,High,1,0.011944,0
448,Medium,1,0.005972,3
449,High,1,0.011944,0
450,Medium,1,0.005972,3
451,Medium,1,0.005972,3
452,Low,0,0.002042,6
453,Medium,1,0.005972,3
454,Low,0,0.002042,6
455,High,1,0.011944,0
456,Low,0,0.002042,6
457,Medium,1,0.005972,3
458,High,1,0.011944,0
459,High,1,0.011944,0
460,High,1,0.011944,0
461,High,1,0.011944,0
462,High,1,0.011944,0
463,Medium,1,0.005972,3
464,Medium,1,0.005972,3
465,Medium,1,0.005972,3
466,High,1,0.011944,0
467,Medium,1,0.005972,3
468,High,1,0.011944,0
469,Low,0,0.002042,6
470,Low,0,0.002042,6
471,High,1,0.011944,0
472,Low,0,0.002042,6
473,Medium,1,0.005972,3
474,Medium,1,0.005972,3
475,Medium,1,0.005972,3
476,Low,0,0.002042,6
477,Low,0,0.002042,6
478,High,1,0.011944,0
479,High,1,0.011944,0
480,High,1,0.011944,0
481,High,1,0.011944,0
482,Medium,1,0.005972,3
483,Medium,1,0.005972,3
484,High,1,0.011944,0
485,Low,0,0.002042,6
486,Medium,1,0.005972,3
487,High,1,0.011944,0
488,Medium,1,0.005972,3
489,High,1,0.011944,0
490,Medium,1,0.005972,3
491,Medium,1,0.005972,3
492,Low,0,0.002042,6
493,Medium,1,0.005972,3
494,Medium,1,0.005972,3
495,Medium,1,0.005972,3
496,Medium,1,0.005972,3
497,Medium,1,0.005972,3
498,High,1,0.011944,0
499,Low,0,0.002042,6
500,Medium,1,0.005972,3
501,Low,0,0.002042,6
502,Low,0,0.002042,6
503,High,1,0.011944,0
504,Medium,1,0.005972,3
505,Medium,1,0.005972,3
506,High,1,0.011944,0
507,Low,0,0.002042,6
508,High,1,0.011944,0
509,Medium,1,0.005972,3
510,High,1,0.011944,0
511,Low,0,0.002042,6
512,Medium,1,0.005972,3
513,Medium,1,0.005972,3
514,Medium,1,0.005972,3
515,High,1,0.011944,0
516,Low,0,0.002042,6
517,High,1,0.011944,0
518,Medium,1,0.005972,3
519,Medium,1,0.005972,3
520,Low,0,0.002042,6
521,High,1,0.011944,0
522,Low,0,0.002042,6
523,Medium,1,0.005972,3
524,Low,0,0.002042,6
525,Medium,1,0.005972,3
526,Medium,1,0.005972,3
527,Medium,1,0.005972,3
528,Medium,1,0.005972,3
529,Medium,1,0.005972,3
530,High,1,0.011944,0
531,Low,0,0.002042,6
532,High,1,0.011944,0
533,Medium,1,0.005972,3
534,High,1,0.011944,0
535,Medium,1,0.005972,3
536,Low,0,0.002042,6
537,Medium,1,0.005972,3
538,High,1,0.011944,0
539,Low,0,0.002042,6
540,High,1,0.011944,0
541,Medium,1,0.005972,3
542,High,1,0.011944,0
543,High,1,0.011944,0
544,Medium,1,0.005972,3
545,Medium,1,0.005972,3
546,Medium,1,0.005972,3
547,High,1,0.011944,0
548,Low,0,0.002042,6
549,Low,0,0.002042,6
550,Medium,1,0.005972,3
551,High,1,0.011944,0
552,Medium,1,0.005972,3
553,Medium,1,0.005972,3
554,High,1,0.011944,0
555,High,1,0.011944,0
556,High,1,0.011944,0
557,Medium,1,0.005972,3
558,Medium,1,0.005972,3
559,Medium,1,0.005972,3
560,Medium,1,0.005972,3
561,Medium,1,0.005972,3
562,High,1,0.011944,0
563,High,1,0.011944,0
564,Low,0,0.002042,6
565,Low,0,0.002042,6
566,High,1,0.011944,0
567,Medium,1,0.005972,3
568,High,1,0.011944,0
569,Medium,1,0.005972,3
570,High,1,0.011944,0
571,High,1,0.011944,0
572,Medium,1,0.005972,3
573,High,1,0.011944,0
574,Medium,1,0.005972,3
575,Medium,1,0.005972,3
576,Low,0,0.002042,6
577,Medium,1,0.005972,3
578,Low,0,0.002042,6
579,High,1,0.011944,0
580,Medium,1,0.005972,3
581,Low,0,0.002042,6
582,High,1,0.011944,0
583,Medium,1,0.005972,3
584,Medium,1,0.005972,3
585,High,1,0.011944,0
586,Medium,1,0.005972,3
587,High,1,0.011944,0
588,Low,0,0.002042,6
589,High,1,0.011944,0
590,Medium,1,0.005972,3
591,Medium,1,0.005972,3
592,High,1,0.011944,0
593,Medium,1,0.005972,3
594,High,1,0.011944,0
595,Medium,1,0.005972,3
596,Medium,1,0.005972,3
597,High,1,0.011944,0
598,Medium,1,0.005972,3
599,High,1,0.011944,0
600,High,1,0.011944,0
601,Medium,1,0.005972,3
602,Low,0,0.002042,6
603,Medium,1,0.005972,3
604,Medium,1,0.005972,3
605,Low,0,0.002042,6
606,High,1,0.011944,0
607,Medium,1,0.005972,3
608,High,1,0.011944,0
609,High,1,0.011944,0
610,Medium,1,0.005972,3
611,Medium,1,0.005972,3
612,Low,0,0.002042,6
613,Medium,1,0.005972,3
614,Low,0,0.002042,6
615,High,1,0.011944,0
616,Low,0,0.002042,6
617,Medium,1,0.005972,3
618,High,1,0.011944,0
619,Low,0,0.002042,6
620,Low,0,0.002042,6
621,Medium,1,0.005972,3
622,Medium,1,0.005972,3
623,High,1,0.011944,0
624,High,1,0.011944,0
625,High,1,0.011944,0
626,Low,0,0.002042,6
627,Medium,1,0.005972,3
628,High,1,0.011944,0
629,High,1,0.011944,0
630,High,1,0.011944,0
631,Medium,1,0.005972,3
632,Low,0,0.002042,6
633,High,1,0.011944,0
634,Low,0,0.002042,6
635,Medium,1,0.005972,3
636,Medium,1,0.005972,3
637,High,1,0.011944,0
638,Medium,1,0.005972,3
639,Medium,1,0.005972,3
640,Low,0,0.002042,6
641,High,1,0.011944,0
642,Low,0,0.002042,6
643,Low,0,0.002042,6
644,Low,0,0.002042,6
645,Medium,1,0.005972,3
646,High,1,0.011944,0
647,Medium,1,0.005972,3
648,High,1,0.011944,0
649,High,1,0.011944,0
650,Medium,1,0.005972,3
651,Low,0,0.002042,6
652,High,1,0.011944,0
653,High,1,0.011944,0
654,High,1,0.011944,0
655,High,1,0.011944,0
656,Medium,1,0.005972,3
657,High,1,0.011944,0
658,Medium,1,0.005972,3
659,High,1,0.011944,0
660,Medium,1,0.005972,3
661,High,1,0.011944,0
662,Low,0,0.002042,6
663,Low,0,0.002042,6
664,High,1,0.011944,0
665,Medium,1,0.005972,3
666,High,1,0.011944,0
667,Medium,1,0.005972,3
668,Low,0,0.002042,6
669,High,1,0.011944,0
670,Medium,1,0.005972,3
671,Medium,1,0.005972,3
672,High,1,0.011944,0
673,Medium,1,0.005972,3
674,Medium,1,0.005972,3
675,High,1,0.011944,0
676,Low,0,0.002042,6
677,Medium,1,0.005972,3
678,High,1,0.011944,0
679,High,1,0.011944,0
680,Low,0,0.002042,6
681,Low,0,0.002042,6
682,Medium,1,0.005972,3
683,High,1,0.011944,0
684,Low,0,0.002042,6
685,High,1,0.011944,0
686,High,1,0.011944,0
687,High,1,0.011944,0
688,High,1,0.011944,0
689,Medium,1,0.005972,3
690,High,1,0.011944,0
691,High,1,0.011944,0
692,Medium,1,0.005972,3
693,Medium,1,0.005972,3
694,High,1,0.011944,0
695,High,1,0.011944,0
696,High,1,0.011944,0
697,Medium,1,0.005972,3
698,High,1,0.011944,0
699,Medium,1,0.005972,3
700,Low,0,0.002042,6
701,Medium,1,0.005972,3
702,Medium,1,0.005972,3
703,Medium,1,0.005972,3
704,Low,0,0.002042,6
705,Low,0,0.002042,6
706,Low,0,0.002042,6
707,Low,0,0.002042,6
708,Medium,1,0.005972,3
709,Low,0,0.002042,6
710,Medium,1,0.005972,3
711,Low,0,0.002042,6
712,Medium,1,0.005972,3
713,Low,0,0.002042,6
714,Low,0,0.002042,6
715,Medium,1,0.005972,3
716,Low,0,0.002042,6
717,High,1,0.011944,0
718,High,1,0.011944,0
719,Medium,1,0.005972,3
720,High,1,0.011944,0
721,Medium,1,0.005972,3
722,Low,0,0.002042,6
723,High,1,0.011944,0
724,High,1,0.011944,0
725,High,1,0.011944,0
726,High,1,0.011944,0
727,Low,0,0.002042,6
728,High,1,0.011944,0
729,Medium,1,0.005972,3
730,Medium,1,0.005972,3
731,Medium,1,0.005972,3
732,High,1,0.011944,0
733,High,1,0.011944,0
734,High,1,0.011944,0
735,High,1,0.011944,0
736,Low,0,0.002042,6
737,Medium,1,0.005972,3
738,High,1,0.011944,0
739,Medium,1,0.005972,3
740,Medium,1,0.005972,3
741,Medium,1,0.005972,3
742,High,1,0.011944,0
743,High,1,0.011944,0
744,Medium,1,0.005972,3
745,Low,0,0.002042,6
746,High,1,0.011944,0
747,Medium,1,0.005972,3
748,High,1,0.011944,0
749,Medium,1,0.005972,3
750,Medium,1,0.005972,3
751,High,1,0.011944,0
752,Low,0,0.002042,6
753,Medium,1,0.005972,3
754,High,1,0.011944,0
755,Medium,1,0.005972,3
756,High,1,0.011944,0
757,High,1,0.011944,0
758,Medium,1,0.005972,3
759,High,1,0.011944,0
760,High,1,0.011944,0
761,Medium,1,0.005972,3
762,High,1,0.011944,0
763,Low,0,0.002042,6
764,Low,0,0.002042,6
765,High,1,0.011944,0
766,High,1,0.011944,0
767,Low,0,0.002042,6
768,Medium,1,0.005972,3
769,Medium,1,0.005972,3
770,Medium,1,0.005972,3
771,Low,0,0.002042,6
772,Low,0,0.002042,6
773,High,1,0.011944,0
774,Low,0,0.002042,6
775,High,1,0.011944,0
776,Medium,1,0.005972,3
777,Medium,1,0.005972,3
778,High,1,0.011944,0
779,High,1,0.011944,0
780,High,1,0.011944,0
781,High,1,0.011944,0
782,Low,0,0.002042,6
783,Low,0,0.002042,6
784,High,1,0.011944,0
785,High,1,0.011944,0
786,Medium,1,0.005972,3
787,Medium,1,0.005972,3
788,Low,0,0.002042,6
789,Medium,1,0.005972,3
790,Medium,1,0.005972,3
791,High,1,0.011944,0
792,Medium,1,0.005972,3
793,Medium,1,0.005972,3
794,High,1,0.011944,0
795,Medium,1,0.005972,3
796,High,1,0.011944,0
797,Medium,1,0.005972,3
798,High,1,0.011944,0
799,High,1,0.011944,0
800,Medium,1,0.005972,3
801,High,1,0.011944,0
802,Medium,1,0.005972,3
803,High,1,0.011944,0
804,High,1,0.011944,0
805,Medium,1,0.005972,3
806,High,1,0.011944,0
807,Medium,1,0.005972,3
808,Low,0,0.002042,6
809,High,1,0.011944,0
810,Medium,1,0.005972,3
811,Medium,1,0.005972,3
812,Medium,1,0.005972,3
813,Medium,1,0.005972,3
814,Low,0,0.002042,6
815,Medium,1,0.005972,3
816,Medium,1,0.005972,3
817,Medium,1,0.005972,3
818,Low,0,0.002042,6
819,High,1,0.011944,0
820,Medium,1,0.005972,3
821,High,1,0.011944,0
822,Medium,1,0.005972,3
823,Medium,1,0.005972,3
824,Medium,1,0.005972,3
825,High,1,0.011944,0
826,Medium,1,0.005972,3
827,High,1,0.011944,0
828,Medium,1,0.005972,3
829,Medium,1,0.005972,3
830,Medium,1,0.005972,3
831,High,1,0.011944,0
832,High,1,0.011944,0
833,Medium,1,0.005972,3
834,Low,0,0.002042,6
835,High,1,0.011944,0
836,High,1,0.011944,0
837,Medium,1,0.005972,3
838,High,1,0.011944,0
839,High,1,0.011944,0
840,Low,0,0.002042,6
841,Medium,1,0.005972,3
842,High,1,0.011944,0
843,High,1,0.011944,0
844,High,1,0.011944,0
845,High,1,0.011944,0
846,Medium,1,0.005972,3
847,High,1,0.011944,0
848,Low,0,0.002042,6
849,High,1,0.011944,0
850,Medium,1,0.005972,3
851,Low,0,0.002042,6
852,High,1,0.011944,0
853,Low,0,0.002042,6
854,Medium,1,0.005972,3
855,High,1,0.011944,0
856,Low,0,0.002042,6
857,Medium,1,0.005972,3
858,Low,0,0.002042,6
859,Medium,1,0.005972,3
860,Medium,1,0.005972,3
861,Medium,1,0.005972,3
862,High,1,0.011944,0
863,Medium,1,0.005972,3
864,Low,0,0.002042,6
865,High,1,0.011944,0
866,Medium,1,0.005972,3
867,High,1,0.011944,0
868,Medium,1,0.005972,3
869,Low,0,0.002042,6
870,Low,0,0.002042,6
871,Medium,1,0.005972,3
872,Low,0,0.002042,6
873,High,1,0.011944,0
874,Low,0,0.002042,6
875,Medium,1,0.005972,3
876,Medium,1,0.005972,3
877,High,1,0.011944,0
878,High,1,0.011944,0
879,High,1,0.011944,0
880,Low,0,0.002042,6
881,High,1,0.011944,0
882,High,1,0.011944,0
883,Low,0,0.002042,6
884,Low,0,0.002042,6
885,High,1,0.011944,0
886,Medium,1,0.005972,3
887,High,1,0.011944,0
888,Medium,1,0.005972,3
889,High,1,0.011944,0
890,Medium,1,0.005972,3
891,High,1,0.011944,0
892,Low,0,0.002042,6
893,High,1,0.011944,0
894,Medium,1,0.005972,3
895,Medium,1,0.005972,3
896,High,1,0.011944,0
897,High,1,0.011944,0
898,High,1,0.011944,0
899,High,1,0.011944,0
900,Low,0,0.002042,6
901,Medium,1,0.005972,3
902,Low,0,0.002042,6
903,High,1,0.011944,0
904,High,1,0.011944,0
905,High,1,0.011944,0
906,Medium,1,0.005972,3
907,Low,0,0.002042,6
908,High,1,0.011944,0
909,Medium,1,0.005972,3
910,Low,0,0.002042,6
911,Medium,1,0.005972,3
912,Medium,1,0.005972,3
913,Medium,1,0.005972,3
914,High,1,0.011944,0
915,High,1,0.011944,0
916,High,1,0.011944,0
917,High,1,0.011944,0
918,Medium,1,0.005972,3
919,Medium,1,0.005972,3
920,Medium,1,0.005972,3
921,Medium,1,0.005972,3
922,High,1,0.011944,0
923,Medium,1,0.005972,3
924,Medium,1,0.005972,3
925,Medium,1,0.005972,3
926,High,1,0.011944,0
927,High,1,0.011944,0
928,Medium,1,0.005972,3
929,High,1,0.011944,0
930,Medium,1,0.005972,3
931,High,1,0.011944,0
932,Medium,1,0.005972,3
933,Low,0,0.002042,6
934,Low,0,0.002042,6
935,Medium,1,0.005972,3
936,Medium,1,0.005972,3
937,Medium,1,0.005972,3
938,High,1,0.011944,0
939,Low,0,0.002042,6
940,Medium,1,0.005972,3
941,Low,0,0.002042,6
942,High,1,0.011944,0
943,High,1,0.011944,0
944,Low,0,0.002042,6
945,Medium,1,0.005972,3
946,Medium,1,0.005972,3
947,Low,0,0.002042,6
948,High,1,0.011944,0
949,Medium,1,0.005972,3
950,Medium,1,0.005972,3
951,High,1,0.011944,0
952,Low,0,0.002042,6
953,Medium,1,0.005972,3
954,High,1,0.011944,0
955,Medium,1,0.005972,3
956,Medium,1,0.005972,3
957,Medium,1,0.005972,3
958,Medium,1,0.005972,3
959,High,1,0.011944,0
960,High,1,0.011944,0
961,High,1,0.011944,0
962,High,1,0.011944,0
963,Low,0,0.002042,6
964,High,1,0.011944,0
965,Medium,1,0.005972,3
966,High,1,0.011944,0
967,High,1,0.011944,0
968,High,1,0.011944,0
969,Medium,1,0.005972,3
970,Low,0,0.002042,6
971,Medium,1,0.005972,3
972,High,1,0.011944,0
973,High,1,0.011944,0
974,Medium,1,0.005972,3
975,Low,0,0.002042,6
976,Medium,1,0.005972,3
977,Low,0,0.002042,6
978,High,1,0.011944,0
979,High,1,0.011944,0
980,Medium,1,0.005972,3
981,Medium,1,0.005972,3
982,Low,0,0.002042,6
983,Medium,1,0.005972,3
984,High,1,0.011944,0
985,High,1,0.011944,0
986,High,1,0.011944,0
987,Medium,1,0.005972,3
988,Medium,1,0.005972,3
989,Medium,1,0.005972,3
990,Medium,1,0.005972,3
991,High,1,0.011944,0
992,High,1,0.011944,0
993,High,1,0.011944,0
994,Medium,1,0.005972,3
995,Medium,1,0.005972,3
996,High,1,0.011944,0
997,Medium,1,0.005972,3
998,High,1,0.011944,0
999,Medium,1,0.005972,3
1000,High,1,0.011944,0
1001,High,1,0.011944,0
1002,Medium,1,0.005972,3
1003,Low,0,0.002042,6
