all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
4096,4,1.74,1.4053,27.089938000000707,[27.089938000000707],4.9995,10
8192,4,1.69,1.3405,54.23937599999426,[54.23937599999426],4.998,1
8192,4,1.69,1.3357,54.23937599999426,[54.23937599999426],4.998,2
8192,4,1.63,1.2734,54.23937599999426,[54.23937599999426],4.998,3
8192,4,1.47,1.1172,54.23937599999426,[54.23937599999426],4.998,4
8192,4,1.33,0.9825,54.23937599999426,[54.23937599999426],4.998,5
8192,4,1.71,1.3572,54.23937599999426,[54.23937599999426],4.998,6
8192,4,1.71,1.3533,54.23937599999426,[54.23937599999426],4.998,7
8192,4,1.49,1.1339,54.23937599999426,[54.23937599999426],4.998,8
8192,4,1.71,1.3561,54.23937599999426,[54.23937599999426],4.998,9
8192,4,1.37,1.0148,54.23937599999426,[54.23937599999426],4.998,10
16384,4,1.68,1.2829,108.50850200001878,[108.50850200001878],4.9977,1
16384,4,1.7,1.2971,108.50850200001878,[108.50850200001878],4.9977,2
16384,4,1.69,1.3021,108.50850200001878,[108.50850200001878],4.9977,3
16384,4,2.03,1.6352,108.50850200001878,[108.50850200001878],4.9977,4
16384,4,2.0,1.6027,108.50850200001878,[108.50850200001878],4.9977,5
16384,4,1.68,1.2868,108.50850200001878,[108.50850200001878],4.9977,6
16384,4,1.8,1.4025,108.50850200001878,[108.50850200001878],4.9977,7
16384,4,1.61,1.2123,108.50850200001878,[108.50850200001878],4.9977,8
16384,4,1.72,1.3263,108.50850200001878,[108.50850200001878],4.9977,9
16384,4,1.73,1.3364,108.50850200001878,[108.50850200001878],4.9977,10
32768,4,1.79,1.3438,216.64512900003882,[216.64512900003882],5.0,1
32768,4,1.86,1.4075,216.64512900003882,[216.64512900003882],5.0,2
32768,4,1.81,1.3645,216.64512900003882,[216.64512900003882],5.0,3
32768,4,2.2,1.7404,216.64512900003882,[216.64512900003882],5.0,4
32768,4,1.82,1.3658,216.64512900003882,[216.64512900003882],5.0,5
32768,4,1.8,1.3448,216.64512900003882,[216.64512900003882],5.0,6
32768,4,1.92,1.4689,216.64512900003882,[216.64512900003882],5.0,7
32768,4,2.21,1.7601,216.64512900003882,[216.64512900003882],5.0,8
32768,4,2.18,1.7353,216.64512900003882,[216.64512900003882],5.0,9
32768,4,1.78,1.3359,216.64512900003882,[216.64512900003882],5.0,10
65536,4,2.33,1.7506,433.2902579991953,[433.2902579991953],5.0,1
65536,4,1.92,1.3368,433.2902579991953,[433.2902579991953],5.0,2
65536,4,1.92,1.3366,433.2902579991953,[433.2902579991953],5.0,3
65536,4,2.07,1.4839,433.2902579991953,[433.2902579991953],5.0,4
65536,4,1.93,1.3502,433.2902579991953,[433.2902579991953],5.0,5
65536,4,2.44,1.8625,433.2902579991953,[433.2902579991953],5.0,6
65536,4,1.9,1.3287,433.2902579991953,[433.2902579991953],5.0,7
65536,4,1.92,1.3367,433.2902579991953,[433.2902579991953],5.0,8
65536,4,2.39,1.814,433.2902579991953,[433.2902579991953],5.0,9
65536,4,1.94,1.3373,433.2902579991953,[433.2902579991953],5.0,10
131072,4,2.76,1.8894,866.5805160015226,[866.5805160015226],5.0,1
131072,4,2.62,1.7512,866.5805160015226,[866.5805160015226],5.0,2
131072,4,2.69,1.8253,866.5805160015226,[866.5805160015226],5.0,3
131072,4,2.18,1.3074,866.5805160015226,[866.5805160015226],5.0,4
131072,4,2.26,1.3779,866.5805160015226,[866.5805160015226],5.0,5
131072,4,2.27,1.4036,866.5805160015226,[866.5805160015226],5.0,6
131072,4,2.2,1.3169,866.5805160015226,[866.5805160015226],5.0,7
131072,4,2.21,1.3363,866.5805160015226,[866.5805160015226],5.0,8
131072,4,2.22,1.347,866.5805160015226,[866.5805160015226],5.0,9
131072,4,2.7,1.8359,866.5805160015226,[866.5805160015226],5.0,10
