request_id,strategy,time_slot,emission,error
114,Low,0,0.001653,6
115,Low,0,0.001653,6
116,Low,3,0.000597,6
117,Low,0,0.001653,6
118,Low,0,0.001653,6
119,Medium,3,0.005972,3
120,Low,0,0.001653,6
121,Low,0,0.001653,6
122,Low,0,0.001653,6
123,Medium,3,0.005972,3
124,Medium,3,0.005972,3
125,Low,0,0.001653,6
126,Low,3,0.000597,6
127,Low,0,0.001653,6
128,Low,0,0.001653,6
129,Low,0,0.001653,6
130,Low,0,0.001653,6
131,Low,0,0.001653,6
132,Low,0,0.001653,6
133,Low,3,0.000597,6
134,Low,3,0.000597,6
135,Low,0,0.001653,6
136,Low,0,0.001653,6
137,Low,0,0.001653,6
138,Low,3,0.000597,6
139,Low,0,0.001653,6
140,Low,0,0.001653,6
141,Low,3,0.000597,6
142,Low,0,0.001653,6
143,Low,0,0.001653,6
144,Low,0,0.001653,6
145,Low,0,0.001653,6
146,Low,3,0.000597,6
147,Medium,3,0.005972,3
148,Low,3,0.000597,6
149,Low,3,0.000597,6
150,Low,0,0.001653,6
151,Low,3,0.000597,6
152,Medium,3,0.005972,3
153,Low,0,0.001653,6
154,Low,0,0.001653,6
155,Low,0,0.001653,6
156,Low,0,0.001653,6
157,Medium,3,0.005972,3
158,Low,0,0.001653,6
159,Low,3,0.000597,6
160,Low,3,0.000597,6
161,Low,0,0.001653,6
162,Low,0,0.001653,6
163,Medium,3,0.005972,3
164,Low,0,0.001653,6
165,Low,0,0.001653,6
166,Low,0,0.001653,6
167,Low,3,0.000597,6
168,Low,0,0.001653,6
169,Low,0,0.001653,6
170,Low,0,0.001653,6
171,Low,0,0.001653,6
172,Low,0,0.001653,6
173,Low,0,0.001653,6
174,Medium,3,0.005972,3
175,Medium,3,0.005972,3
176,Low,3,0.000597,6
177,Low,0,0.001653,6
178,Medium,3,0.005972,3
179,Low,0,0.001653,6
180,Low,0,0.001653,6
181,Low,0,0.001653,6
182,Low,0,0.001653,6
183,Low,3,0.000597,6
184,Low,0,0.001653,6
185,Low,0,0.001653,6
186,Medium,3,0.005972,3
187,Low,0,0.001653,6
188,Medium,3,0.005972,3
189,Medium,3,0.005972,3
190,Low,3,0.000597,6
191,Low,0,0.001653,6
192,Low,0,0.001653,6
193,Low,0,0.001653,6
194,Low,0,0.001653,6
195,Low,0,0.001653,6
196,Low,0,0.001653,6
197,Low,0,0.001653,6
198,Low,3,0.000597,6
199,Medium,3,0.005972,3
200,Low,3,0.000597,6
201,Low,0,0.001653,6
202,Low,0,0.001653,6
203,Low,3,0.000597,6
204,Low,0,0.001653,6
205,Medium,3,0.005972,3
206,Low,3,0.000597,6
207,Low,0,0.001653,6
208,Low,0,0.001653,6
209,Low,3,0.000597,6
210,Medium,3,0.005972,3
211,Low,3,0.000597,6
212,Low,3,0.000597,6
213,Low,3,0.000597,6
214,Medium,3,0.005972,3
215,Low,0,0.001653,6
216,Low,0,0.001653,6
217,Low,3,0.000597,6
218,Low,0,0.001653,6
219,Low,0,0.001653,6
220,Low,0,0.001653,6
221,Low,3,0.000597,6
222,Medium,3,0.005972,3
223,Medium,3,0.005972,3
224,Low,3,0.000597,6
225,Low,0,0.001653,6
226,Medium,3,0.005972,3
227,Low,0,0.001653,6
228,Low,0,0.001653,6
229,Low,0,0.001653,6
230,Low,0,0.001653,6
231,Low,3,0.000597,6
232,Low,3,0.000597,6
233,Low,0,0.001653,6
234,Low,0,0.001653,6
235,Low,3,0.000597,6
236,Medium,3,0.005972,3
237,Low,0,0.001653,6
238,Low,0,0.001653,6
239,Low,0,0.001653,6
240,Low,0,0.001653,6
241,Low,0,0.001653,6
242,Low,3,0.000597,6
243,Low,0,0.001653,6
244,Low,3,0.000597,6
245,Low,0,0.001653,6
246,Low,0,0.001653,6
247,Low,0,0.001653,6
248,Low,3,0.000597,6
249,Low,0,0.001653,6
250,Low,3,0.000597,6
251,Low,0,0.001653,6
252,Low,0,0.001653,6
253,Medium,3,0.005972,3
254,Low,0,0.001653,6
255,Low,0,0.001653,6
256,Low,3,0.000597,6
257,Low,0,0.001653,6
258,Low,0,0.001653,6
259,Low,0,0.001653,6
260,Low,0,0.001653,6
261,Low,0,0.001653,6
262,Medium,3,0.005972,3
263,Low,0,0.001653,6
264,Low,0,0.001653,6
265,Low,0,0.001653,6
266,Medium,3,0.005972,3
267,Low,0,0.001653,6
268,Low,0,0.001653,6
269,Low,3,0.000597,6
270,Low,0,0.001653,6
271,Medium,3,0.005972,3
272,Medium,3,0.005972,3
273,Medium,3,0.005972,3
274,Low,0,0.001653,6
275,Low,0,0.001653,6
276,Low,0,0.001653,6
277,Medium,3,0.005972,3
278,Low,0,0.001653,6
279,Low,3,0.000597,6
280,Low,0,0.001653,6
281,Low,0,0.001653,6
282,Low,0,0.001653,6
283,Low,0,0.001653,6
284,Low,0,0.001653,6
285,Low,0,0.001653,6
286,Medium,3,0.005972,3
287,Low,0,0.001653,6
288,Low,0,0.001653,6
289,Low,0,0.001653,6
290,Low,0,0.001653,6
291,Low,0,0.001653,6
292,Medium,3,0.005972,3
293,Low,3,0.000597,6
294,Low,3,0.000597,6
295,Low,0,0.001653,6
296,Low,0,0.001653,6
297,Medium,3,0.005972,3
298,Low,3,0.000597,6
299,Medium,3,0.005972,3
300,Low,0,0.001653,6
301,Low,0,0.001653,6
302,Low,0,0.001653,6
303,Low,0,0.001653,6
304,Low,0,0.001653,6
305,Low,0,0.001653,6
306,Low,0,0.001653,6
307,Low,0,0.001653,6
308,Medium,3,0.005972,3
309,Medium,3,0.005972,3
310,Low,0,0.001653,6
311,Low,0,0.001653,6
312,Low,0,0.001653,6
313,Low,3,0.000597,6
314,Medium,3,0.005972,3
315,Low,3,0.000597,6
316,Low,0,0.001653,6
317,Low,0,0.001653,6
318,Low,3,0.000597,6
319,Medium,3,0.005972,3
320,Low,0,0.001653,6
321,Low,0,0.001653,6
322,Medium,3,0.005972,3
323,Low,3,0.000597,6
324,Low,0,0.001653,6
325,Low,0,0.001653,6
326,Low,0,0.001653,6
327,Medium,3,0.005972,3
328,Low,0,0.001653,6
329,Low,0,0.001653,6
330,Medium,3,0.005972,3
331,Low,3,0.000597,6
332,Low,0,0.001653,6
333,Medium,3,0.005972,3
334,Low,0,0.001653,6
335,Low,0,0.001653,6
336,Low,0,0.001653,6
337,Low,0,0.001653,6
338,Low,3,0.000597,6
339,Low,3,0.000597,6
340,Low,3,0.000597,6
341,Low,0,0.001653,6
342,Low,0,0.001653,6
343,Low,0,0.001653,6
344,Low,0,0.001653,6
345,Medium,3,0.005972,3
346,Low,0,0.001653,6
347,Low,3,0.000597,6
348,Low,0,0.001653,6
349,Low,3,0.000597,6
350,Low,0,0.001653,6
351,Low,0,0.001653,6
352,Low,0,0.001653,6
353,Low,0,0.001653,6
354,Low,0,0.001653,6
355,Low,0,0.001653,6
356,Low,0,0.001653,6
357,Low,0,0.001653,6
358,Low,0,0.001653,6
359,Low,3,0.000597,6
360,Low,0,0.001653,6
361,Low,0,0.001653,6
362,Medium,3,0.005972,3
363,Low,0,0.001653,6
364,Low,3,0.000597,6
365,Low,0,0.001653,6
366,Low,0,0.001653,6
367,Low,0,0.001653,6
368,Low,0,0.001653,6
369,Medium,3,0.005972,3
370,Medium,3,0.005972,3
371,Low,0,0.001653,6
372,Medium,3,0.005972,3
373,Medium,3,0.005972,3
374,Low,0,0.001653,6
375,Medium,3,0.005972,3
376,Low,0,0.001653,6
377,Low,0,0.001653,6
378,Low,0,0.001653,6
379,Low,0,0.001653,6
380,Low,3,0.000597,6
381,Low,0,0.001653,6
382,Medium,3,0.005972,3
383,Low,0,0.001653,6
384,Low,3,0.000597,6
385,Low,0,0.001653,6
386,Low,3,0.000597,6
387,Low,0,0.001653,6
388,Medium,3,0.005972,3
389,Low,0,0.001653,6
390,Low,0,0.001653,6
391,Low,0,0.001653,6
392,Low,0,0.001653,6
393,Low,0,0.001653,6
394,Low,0,0.001653,6
395,Low,0,0.001653,6
396,Low,0,0.001653,6
397,Low,3,0.000597,6
398,Low,0,0.001653,6
399,Medium,3,0.005972,3
400,Low,3,0.000597,6
401,Medium,3,0.005972,3
402,Medium,3,0.005972,3
403,Low,0,0.001653,6
404,Low,0,0.001653,6
405,Low,3,0.000597,6
406,Low,0,0.001653,6
407,Low,0,0.001653,6
408,Low,0,0.001653,6
409,Low,0,0.001653,6
410,Low,0,0.001653,6
411,Low,0,0.001653,6
412,Low,3,0.000597,6
413,Low,0,0.001653,6
414,Low,0,0.001653,6
415,Medium,3,0.005972,3
416,Low,0,0.001653,6
417,Low,0,0.001653,6
418,Low,0,0.001653,6
419,Low,0,0.001653,6
420,Low,0,0.001653,6
421,Low,0,0.001653,6
422,Medium,3,0.005972,3
423,Low,0,0.001653,6
424,Low,0,0.001653,6
425,Low,0,0.001653,6
426,Low,0,0.001653,6
427,Medium,3,0.005972,3
428,Low,3,0.000597,6
429,Low,0,0.001653,6
430,Low,0,0.001653,6
431,Low,0,0.001653,6
432,Low,0,0.001653,6
433,Low,0,0.001653,6
434,Low,0,0.001653,6
435,Medium,3,0.005972,3
436,Low,0,0.001653,6
437,Low,0,0.001653,6
438,Low,0,0.001653,6
439,Low,0,0.001653,6
440,Low,0,0.001653,6
441,Low,0,0.001653,6
442,Low,0,0.001653,6
443,Low,0,0.001653,6
444,Low,0,0.001653,6
445,Low,0,0.001653,6
446,Medium,3,0.005972,3
447,Low,0,0.001653,6
448,Low,0,0.001653,6
449,Low,3,0.000597,6
450,Low,0,0.001653,6
451,Low,3,0.000597,6
452,Low,3,0.000597,6
453,Low,0,0.001653,6
454,Medium,3,0.005972,3
455,Low,0,0.001653,6
456,Low,0,0.001653,6
457,Low,0,0.001653,6
458,Low,3,0.000597,6
459,Low,0,0.001653,6
460,Low,0,0.001653,6
461,Low,0,0.001653,6
462,Low,0,0.001653,6
463,Low,0,0.001653,6
464,Low,0,0.001653,6
465,Low,0,0.001653,6
466,Low,0,0.001653,6
467,Medium,3,0.005972,3
468,Low,0,0.001653,6
469,Low,0,0.001653,6
470,Low,0,0.001653,6
471,Medium,3,0.005972,3
472,Low,0,0.001653,6
473,Low,0,0.001653,6
474,Low,0,0.001653,6
475,Medium,3,0.005972,3
476,Medium,3,0.005972,3
477,Low,0,0.001653,6
478,Low,3,0.000597,6
479,Low,0,0.001653,6
480,Low,0,0.001653,6
481,Low,3,0.000597,6
482,Low,3,0.000597,6
483,Low,3,0.000597,6
484,Low,0,0.001653,6
485,Low,3,0.000597,6
486,Low,0,0.001653,6
487,Low,0,0.001653,6
488,Low,3,0.000597,6
489,Low,0,0.001653,6
490,Low,0,0.001653,6
491,Low,3,0.000597,6
492,Low,0,0.001653,6
493,Medium,3,0.005972,3
494,Low,0,0.001653,6
495,Low,0,0.001653,6
496,Low,3,0.000597,6
497,Low,0,0.001653,6
498,Low,0,0.001653,6
499,Medium,3,0.005972,3
500,Low,0,0.001653,6
501,Medium,3,0.005972,3
502,Low,0,0.001653,6
503,Medium,3,0.005972,3
504,Low,0,0.001653,6
505,Low,3,0.000597,6
506,Low,0,0.001653,6
507,Low,0,0.001653,6
508,Low,0,0.001653,6
509,Low,0,0.001653,6
510,Medium,3,0.005972,3
511,Low,0,0.001653,6
512,Low,3,0.000597,6
513,Low,0,0.001653,6
514,Low,3,0.000597,6
515,Medium,3,0.005972,3
516,Low,0,0.001653,6
517,Medium,3,0.005972,3
518,Low,3,0.000597,6
519,Low,0,0.001653,6
520,Low,0,0.001653,6
521,Medium,3,0.005972,3
522,Low,0,0.001653,6
523,Low,0,0.001653,6
524,Low,3,0.000597,6
525,Low,0,0.001653,6
526,Low,0,0.001653,6
527,Low,0,0.001653,6
528,Low,0,0.001653,6
529,Low,0,0.001653,6
530,Low,0,0.001653,6
531,Low,0,0.001653,6
532,Low,0,0.001653,6
533,Low,0,0.001653,6
534,Low,3,0.000597,6
535,Medium,3,0.005972,3
536,Low,3,0.000597,6
537,Low,0,0.001653,6
538,Low,0,0.001653,6
539,Low,3,0.000597,6
540,Low,0,0.001653,6
541,Low,0,0.001653,6
542,Low,0,0.001653,6
543,Low,0,0.001653,6
544,Low,3,0.000597,6
545,Low,0,0.001653,6
546,Low,0,0.001653,6
547,Medium,3,0.005972,3
548,Low,0,0.001653,6
549,Low,0,0.001653,6
550,Low,0,0.001653,6
551,Medium,3,0.005972,3
552,Low,0,0.001653,6
553,Medium,3,0.005972,3
554,Low,3,0.000597,6
555,Low,0,0.001653,6
556,Low,0,0.001653,6
557,Medium,3,0.005972,3
558,Low,0,0.001653,6
559,Medium,3,0.005972,3
560,Low,3,0.000597,6
561,Low,0,0.001653,6
562,Medium,3,0.005972,3
563,Low,0,0.001653,6
564,Low,0,0.001653,6
565,Low,0,0.001653,6
566,Low,0,0.001653,6
567,Low,0,0.001653,6
568,Low,0,0.001653,6
569,Low,3,0.000597,6
570,Medium,3,0.005972,3
571,Low,0,0.001653,6
572,Low,0,0.001653,6
573,Low,3,0.000597,6
574,Low,3,0.000597,6
575,Low,0,0.001653,6
576,Low,3,0.000597,6
577,Medium,3,0.005972,3
578,Low,3,0.000597,6
579,Low,3,0.000597,6
580,Medium,3,0.005972,3
581,Low,0,0.001653,6
582,Low,3,0.000597,6
583,Medium,3,0.005972,3
584,Low,3,0.000597,6
585,Low,0,0.001653,6
586,Low,0,0.001653,6
587,Low,0,0.001653,6
588,Low,3,0.000597,6
589,Low,0,0.001653,6
590,Low,3,0.000597,6
591,Low,3,0.000597,6
592,Low,0,0.001653,6
593,Low,0,0.001653,6
594,Medium,3,0.005972,3
595,Low,0,0.001653,6
596,Low,0,0.001653,6
597,Low,0,0.001653,6
598,Low,0,0.001653,6
599,Low,0,0.001653,6
600,Low,0,0.001653,6
601,Low,0,0.001653,6
602,Low,0,0.001653,6
603,Low,0,0.001653,6
604,Low,0,0.001653,6
605,Low,3,0.000597,6
606,Low,3,0.000597,6
607,Low,0,0.001653,6
608,Low,0,0.001653,6
609,Low,0,0.001653,6
610,Low,0,0.001653,6
611,Low,0,0.001653,6
612,Low,3,0.000597,6
613,Low,0,0.001653,6
614,Medium,3,0.005972,3
615,Low,0,0.001653,6
616,Low,0,0.001653,6
617,Low,0,0.001653,6
618,Low,3,0.000597,6
619,Low,0,0.001653,6
620,Low,3,0.000597,6
621,Low,0,0.001653,6
622,Low,0,0.001653,6
623,Low,0,0.001653,6
624,Low,0,0.001653,6
625,Low,0,0.001653,6
626,Low,0,0.001653,6
627,Low,0,0.001653,6
628,Medium,3,0.005972,3
629,Low,0,0.001653,6
630,Low,3,0.000597,6
631,Low,0,0.001653,6
632,Low,0,0.001653,6
633,Low,0,0.001653,6
634,Low,0,0.001653,6
635,Low,3,0.000597,6
636,Medium,3,0.005972,3
637,Low,0,0.001653,6
638,Medium,3,0.005972,3
639,Low,0,0.001653,6
640,Low,0,0.001653,6
641,Low,0,0.001653,6
642,Low,0,0.001653,6
643,Low,3,0.000597,6
644,Medium,3,0.005972,3
645,Low,3,0.000597,6
646,Low,3,0.000597,6
647,Low,0,0.001653,6
648,Low,3,0.000597,6
649,Low,3,0.000597,6
650,Low,0,0.001653,6
651,Medium,3,0.005972,3
652,Low,3,0.000597,6
653,Low,0,0.001653,6
654,Low,0,0.001653,6
655,Low,0,0.001653,6
656,Low,3,0.000597,6
657,Low,3,0.000597,6
658,Low,0,0.001653,6
659,Medium,3,0.005972,3
660,Low,0,0.001653,6
661,Low,3,0.000597,6
662,Low,0,0.001653,6
663,Medium,3,0.005972,3
664,Medium,3,0.005972,3
665,Low,3,0.000597,6
666,Low,3,0.000597,6
667,Low,0,0.001653,6
668,Low,3,0.000597,6
669,Low,0,0.001653,6
670,Low,0,0.001653,6
671,Medium,3,0.005972,3
672,Low,0,0.001653,6
673,Low,0,0.001653,6
674,Medium,3,0.005972,3
675,Low,0,0.001653,6
676,Low,0,0.001653,6
677,Low,3,0.000597,6
678,Low,0,0.001653,6
679,Low,0,0.001653,6
680,Low,0,0.001653,6
681,Low,0,0.001653,6
682,Medium,3,0.005972,3
683,Low,3,0.000597,6
684,Low,0,0.001653,6
685,Low,0,0.001653,6
686,Low,0,0.001653,6
687,Low,3,0.000597,6
688,Medium,3,0.005972,3
689,Low,3,0.000597,6
690,Low,0,0.001653,6
691,Medium,3,0.005972,3
692,Low,0,0.001653,6
693,Low,0,0.001653,6
694,Low,3,0.000597,6
695,Low,0,0.001653,6
696,Low,3,0.000597,6
697,Low,0,0.001653,6
698,Medium,3,0.005972,3
699,Low,0,0.001653,6
700,Low,0,0.001653,6
701,Low,0,0.001653,6
702,Low,0,0.001653,6
703,Low,0,0.001653,6
704,Low,0,0.001653,6
705,Low,0,0.001653,6
706,Low,0,0.001653,6
707,Low,3,0.000597,6
708,Low,0,0.001653,6
709,Low,3,0.000597,6
710,Low,0,0.001653,6
711,Low,3,0.000597,6
712,Low,0,0.001653,6
713,Low,0,0.001653,6
714,Low,3,0.000597,6
715,Medium,3,0.005972,3
716,Low,0,0.001653,6
717,Low,0,0.001653,6
718,Low,0,0.001653,6
719,Low,0,0.001653,6
720,Medium,3,0.005972,3
721,Low,0,0.001653,6
722,Low,0,0.001653,6
723,Low,0,0.001653,6
724,Low,0,0.001653,6
725,Low,0,0.001653,6
726,Low,0,0.001653,6
727,Low,0,0.001653,6
728,Low,0,0.001653,6
729,Low,3,0.000597,6
730,Low,0,0.001653,6
731,Low,0,0.001653,6
732,Low,0,0.001653,6
733,Medium,3,0.005972,3
734,Low,0,0.001653,6
735,Medium,3,0.005972,3
736,Low,3,0.000597,6
737,Low,3,0.000597,6
738,Medium,3,0.005972,3
739,Low,0,0.001653,6
740,Low,0,0.001653,6
741,Low,0,0.001653,6
742,Medium,3,0.005972,3
743,Low,3,0.000597,6
744,Low,0,0.001653,6
745,Low,0,0.001653,6
746,Low,0,0.001653,6
747,Low,0,0.001653,6
748,Low,0,0.001653,6
749,Low,0,0.001653,6
750,Low,0,0.001653,6
751,Medium,3,0.005972,3
752,Medium,3,0.005972,3
753,Low,3,0.000597,6
754,Medium,3,0.005972,3
755,Low,0,0.001653,6
756,Low,0,0.001653,6
757,Medium,3,0.005972,3
758,Low,0,0.001653,6
759,Low,3,0.000597,6
760,Low,3,0.000597,6
761,Low,3,0.000597,6
762,Low,0,0.001653,6
763,Low,3,0.000597,6
764,Low,0,0.001653,6
765,Low,3,0.000597,6
766,Low,0,0.001653,6
767,Low,0,0.001653,6
768,Low,0,0.001653,6
769,Medium,3,0.005972,3
770,Medium,3,0.005972,3
771,Low,0,0.001653,6
772,Low,0,0.001653,6
773,Low,3,0.000597,6
774,Low,0,0.001653,6
775,Low,0,0.001653,6
776,Low,0,0.001653,6
777,Low,0,0.001653,6
778,Medium,3,0.005972,3
779,Low,0,0.001653,6
780,Low,3,0.000597,6
781,Low,3,0.000597,6
782,Low,3,0.000597,6
783,Medium,3,0.005972,3
784,Low,0,0.001653,6
785,Medium,3,0.005972,3
786,Low,0,0.001653,6
787,Low,0,0.001653,6
788,Low,0,0.001653,6
789,Medium,3,0.005972,3
790,Low,3,0.000597,6
791,Low,0,0.001653,6
792,Low,0,0.001653,6
793,Low,3,0.000597,6
794,Low,0,0.001653,6
795,Low,3,0.000597,6
796,Low,3,0.000597,6
797,Low,0,0.001653,6
798,Medium,3,0.005972,3
799,Low,3,0.000597,6
800,Low,0,0.001653,6
801,Low,0,0.001653,6
802,Low,0,0.001653,6
803,Low,0,0.001653,6
804,Low,0,0.001653,6
805,Low,0,0.001653,6
806,Low,0,0.001653,6
807,Low,0,0.001653,6
808,Low,3,0.000597,6
809,Low,0,0.001653,6
810,Low,0,0.001653,6
811,Low,0,0.001653,6
812,Low,0,0.001653,6
813,Low,0,0.001653,6
814,Low,3,0.000597,6
815,Low,0,0.001653,6
816,Low,0,0.001653,6
817,Medium,3,0.005972,3
818,Low,0,0.001653,6
819,Low,0,0.001653,6
820,Medium,3,0.005972,3
821,Low,3,0.000597,6
822,Medium,3,0.005972,3
823,Low,0,0.001653,6
824,Low,0,0.001653,6
825,Low,0,0.001653,6
826,Low,3,0.000597,6
827,Low,0,0.001653,6
828,Low,0,0.001653,6
829,Low,0,0.001653,6
830,Low,0,0.001653,6
831,Low,0,0.001653,6
832,Low,0,0.001653,6
833,Low,3,0.000597,6
834,Low,0,0.001653,6
835,Low,0,0.001653,6
836,Low,0,0.001653,6
837,Low,0,0.001653,6
838,Low,0,0.001653,6
839,Low,0,0.001653,6
840,Low,0,0.001653,6
841,Low,0,0.001653,6
842,Medium,3,0.005972,3
843,Low,0,0.001653,6
844,Low,3,0.000597,6
845,Low,0,0.001653,6
846,Low,3,0.000597,6
847,Medium,3,0.005972,3
848,Low,0,0.001653,6
849,Low,0,0.001653,6
850,Low,0,0.001653,6
851,Low,0,0.001653,6
852,Low,0,0.001653,6
853,Low,0,0.001653,6
854,Medium,3,0.005972,3
855,Low,0,0.001653,6
856,Low,0,0.001653,6
857,Low,0,0.001653,6
858,Medium,3,0.005972,3
859,Low,3,0.000597,6
860,Low,0,0.001653,6
861,Low,0,0.001653,6
862,Low,3,0.000597,6
863,Low,0,0.001653,6
864,Low,0,0.001653,6
865,Low,3,0.000597,6
866,Low,0,0.001653,6
867,Low,0,0.001653,6
868,Low,0,0.001653,6
869,Medium,3,0.005972,3
870,Low,0,0.001653,6
871,Medium,3,0.005972,3
872,Low,0,0.001653,6
873,Low,3,0.000597,6
874,Low,0,0.001653,6
875,Low,0,0.001653,6
876,Low,0,0.001653,6
877,Low,0,0.001653,6
878,Low,0,0.001653,6
879,Medium,3,0.005972,3
880,Low,3,0.000597,6
881,Medium,3,0.005972,3
882,Medium,3,0.005972,3
883,Low,0,0.001653,6
884,Low,3,0.000597,6
885,Medium,3,0.005972,3
886,Low,0,0.001653,6
887,Medium,3,0.005972,3
888,Low,0,0.001653,6
889,Low,0,0.001653,6
890,Low,3,0.000597,6
891,Low,3,0.000597,6
892,Low,0,0.001653,6
893,Low,0,0.001653,6
894,Low,0,0.001653,6
895,Low,0,0.001653,6
896,Low,0,0.001653,6
897,Low,3,0.000597,6
898,Low,0,0.001653,6
899,Low,0,0.001653,6
900,Low,3,0.000597,6
901,Medium,3,0.005972,3
902,Low,3,0.000597,6
903,Low,0,0.001653,6
904,Low,0,0.001653,6
905,Low,0,0.001653,6
906,Low,0,0.001653,6
907,Medium,3,0.005972,3
908,Low,3,0.000597,6
909,Low,0,0.001653,6
910,Medium,3,0.005972,3
911,Low,0,0.001653,6
912,Low,0,0.001653,6
913,Low,0,0.001653,6
914,Low,3,0.000597,6
915,Low,3,0.000597,6
916,Low,0,0.001653,6
917,Low,0,0.001653,6
918,Low,0,0.001653,6
919,Low,0,0.001653,6
920,Low,3,0.000597,6
921,Low,0,0.001653,6
922,Low,3,0.000597,6
923,Low,3,0.000597,6
924,Medium,3,0.005972,3
925,Low,0,0.001653,6
926,Low,0,0.001653,6
927,Low,3,0.000597,6
928,Low,3,0.000597,6
929,Low,3,0.000597,6
930,Low,0,0.001653,6
931,Low,0,0.001653,6
932,Low,0,0.001653,6
933,Medium,3,0.005972,3
934,Medium,3,0.005972,3
935,Low,0,0.001653,6
936,Medium,3,0.005972,3
937,Low,0,0.001653,6
938,Low,0,0.001653,6
939,Medium,3,0.005972,3
940,Low,0,0.001653,6
941,Low,0,0.001653,6
942,Low,3,0.000597,6
943,Medium,3,0.005972,3
944,Low,3,0.000597,6
945,Low,3,0.000597,6
946,Low,0,0.001653,6
947,Low,0,0.001653,6
948,Low,0,0.001653,6
949,Low,0,0.001653,6
950,Low,3,0.000597,6
951,Medium,3,0.005972,3
952,Medium,3,0.005972,3
953,Low,0,0.001653,6
954,Low,3,0.000597,6
955,Low,0,0.001653,6
956,Low,0,0.001653,6
957,Low,0,0.001653,6
958,Low,3,0.000597,6
959,Low,3,0.000597,6
960,Low,0,0.001653,6
961,Medium,3,0.005972,3
962,Low,0,0.001653,6
963,Low,0,0.001653,6
964,Low,0,0.001653,6
965,Low,0,0.001653,6
966,Low,0,0.001653,6
967,Medium,3,0.005972,3
968,Low,0,0.001653,6
969,Low,0,0.001653,6
970,Low,0,0.001653,6
971,Low,3,0.000597,6
972,Low,0,0.001653,6
973,Low,3,0.000597,6
974,Low,0,0.001653,6
975,Medium,3,0.005972,3
976,Medium,3,0.005972,3
977,Medium,3,0.005972,3
978,Low,0,0.001653,6
979,Medium,3,0.005972,3
980,Low,0,0.001653,6
981,Low,0,0.001653,6
982,Low,0,0.001653,6
983,Low,0,0.001653,6
984,Low,0,0.001653,6
