request_id,strategy,time_slot,emission,error
86,Medium,0,113090,3
87,Medium,0,113090,3
88,Medium,0,113090,3
89,Medium,0,113090,3
90,Medium,0,113090,3
91,Medium,0,113090,3
92,Medium,0,113090,3
93,Low,0,11309,6
94,Low,0,11309,6
95,Medium,0,113090,3
96,Medium,0,113090,3
97,Low,0,11309,6
98,Medium,0,113090,3
99,Low,0,11309,6
100,Low,0,11309,6
101,Low,0,11309,6
102,Low,0,11309,6
103,Medium,0,113090,3
104,Low,0,11309,6
105,Medium,0,113090,3
106,Low,0,11309,6
107,Medium,0,113090,3
108,Medium,0,113090,3
109,Medium,0,113090,3
110,Medium,0,113090,3
111,Low,0,11309,6
112,Low,0,11309,6
113,Low,0,11309,6
114,Low,0,11309,6
115,Medium,0,113090,3
116,Medium,0,113090,3
117,Low,0,11309,6
118,Low,0,11309,6
119,Low,0,11309,6
120,Medium,0,113090,3
121,Low,0,11309,6
122,Medium,0,113090,3
123,Medium,0,113090,3
124,Low,0,11309,6
125,Medium,0,113090,3
126,Medium,0,113090,3
127,Medium,0,113090,3
128,Medium,0,113090,3
129,Medium,0,113090,3
130,Low,0,11309,6
131,Medium,0,113090,3
132,Medium,0,113090,3
133,Medium,0,113090,3
134,Medium,0,113090,3
135,Medium,0,113090,3
136,Medium,0,113090,3
137,Low,0,11309,6
138,Medium,0,113090,3
139,Low,0,11309,6
140,Medium,0,113090,3
141,Low,0,11309,6
142,Low,0,11309,6
143,Low,0,11309,6
144,Low,0,11309,6
145,Medium,0,113090,3
146,Low,0,11309,6
147,Low,0,11309,6
148,Medium,0,113090,3
149,Medium,0,113090,3
150,Low,0,11309,6
151,Low,0,11309,6
152,Medium,0,113090,3
153,Low,0,11309,6
154,Low,0,11309,6
155,Medium,0,113090,3
156,Low,0,11309,6
157,Medium,0,113090,3
158,Medium,0,113090,3
159,Low,0,11309,6
160,Low,0,11309,6
161,Medium,0,113090,3
162,Medium,0,113090,3
163,Low,0,11309,6
164,Low,0,11309,6
165,Medium,0,113090,3
166,Medium,0,113090,3
167,Medium,0,113090,3
168,Medium,0,113090,3
169,Medium,0,113090,3
170,Medium,0,113090,3
171,Medium,0,113090,3
172,Low,0,11309,6
173,Medium,0,113090,3
174,Medium,0,113090,3
175,Medium,0,113090,3
176,Medium,0,113090,3
177,Medium,0,113090,3
178,Medium,0,113090,3
179,Low,0,11309,6
180,Medium,0,113090,3
181,Medium,0,113090,3
182,Medium,0,113090,3
183,Low,0,11309,6
184,Low,0,11309,6
185,Low,0,11309,6
186,Low,0,11309,6
187,Medium,0,113090,3
188,Medium,0,113090,3
189,Low,0,11309,6
190,Low,0,11309,6
191,Low,0,11309,6
192,Low,0,11309,6
193,Low,0,11309,6
194,Medium,0,113090,3
195,Medium,0,113090,3
196,Low,0,11309,6
197,Medium,0,113090,3
198,Low,0,11309,6
199,Medium,0,113090,3
200,Low,0,11309,6
201,Low,0,11309,6
202,Low,0,11309,6
203,Medium,0,113090,3
204,Low,0,11309,6
205,Low,0,11309,6
206,Low,0,11309,6
207,Low,0,11309,6
208,Low,0,11309,6
209,Low,0,11309,6
210,Low,0,11309,6
211,Medium,0,113090,3
212,Medium,0,113090,3
213,Medium,0,113090,3
214,Low,0,11309,6
215,Low,0,11309,6
216,Low,0,11309,6
217,Low,0,11309,6
218,Low,0,11309,6
219,Low,0,11309,6
220,Medium,0,113090,3
221,Medium,0,113090,3
222,Medium,0,113090,3
223,Medium,0,113090,3
224,Low,0,11309,6
225,Low,0,11309,6
226,Medium,0,113090,3
227,Low,0,11309,6
228,Low,0,11309,6
229,Medium,0,113090,3
230,Medium,0,113090,3
231,Low,0,11309,6
232,Low,0,11309,6
233,Low,0,11309,6
234,Low,0,11309,6
235,Low,0,11309,6
236,Low,0,11309,6
237,Medium,0,113090,3
238,Low,0,11309,6
239,Low,0,11309,6
240,Low,0,11309,6
241,Medium,0,113090,3
242,Low,0,11309,6
243,Low,0,11309,6
244,Low,0,11309,6
245,Low,0,11309,6
246,Medium,0,113090,3
247,Medium,0,113090,3
248,Low,0,11309,6
249,Medium,0,113090,3
250,Medium,0,113090,3
251,Low,0,11309,6
252,Low,0,11309,6
253,Low,0,11309,6
254,Medium,0,113090,3
255,Low,0,11309,6
256,Low,0,11309,6
257,Low,0,11309,6
258,Medium,0,113090,3
259,Low,0,11309,6
260,Low,0,11309,6
261,Medium,0,113090,3
262,Low,0,11309,6
263,Low,0,11309,6
264,Low,0,11309,6
265,Low,0,11309,6
266,Low,0,11309,6
267,Low,0,11309,6
268,Low,0,11309,6
269,Medium,0,113090,3
270,Low,0,11309,6
271,Low,0,11309,6
272,Low,0,11309,6
273,Medium,0,113090,3
274,Medium,0,113090,3
275,Low,0,11309,6
276,Low,0,11309,6
277,Low,0,11309,6
278,Medium,0,113090,3
279,Low,0,11309,6
280,Low,0,11309,6
281,Medium,0,113090,3
282,Low,0,11309,6
283,Low,0,11309,6
284,Low,0,11309,6
285,Low,0,11309,6
286,Low,0,11309,6
287,Medium,0,113090,3
288,Low,0,11309,6
289,Low,0,11309,6
290,Medium,0,113090,3
291,Medium,0,113090,3
292,Medium,0,113090,3
293,Low,0,11309,6
294,Low,0,11309,6
295,Low,0,11309,6
296,Low,0,11309,6
297,Medium,0,113090,3
298,Medium,0,113090,3
299,Low,0,11309,6
300,Low,0,11309,6
301,Low,0,11309,6
302,Low,0,11309,6
303,Medium,0,113090,3
304,Low,0,11309,6
305,Low,0,11309,6
306,Low,0,11309,6
307,Low,0,11309,6
308,Low,0,11309,6
309,Low,0,11309,6
310,Low,0,11309,6
311,Low,0,11309,6
312,Low,0,11309,6
313,Low,0,11309,6
314,Low,0,11309,6
315,Low,0,11309,6
316,Low,0,11309,6
317,Low,0,11309,6
318,Low,0,11309,6
319,Low,0,11309,6
320,Medium,0,113090,3
321,Low,0,11309,6
322,Low,0,11309,6
323,Low,0,11309,6
324,Low,0,11309,6
325,Medium,0,113090,3
326,Low,0,11309,6
327,Low,0,11309,6
328,Low,0,11309,6
329,Low,0,11309,6
330,Medium,0,113090,3
331,Low,0,11309,6
332,Low,0,11309,6
333,Low,0,11309,6
334,Low,0,11309,6
335,Low,0,11309,6
336,Low,0,11309,6
337,Low,0,11309,6
338,Low,0,11309,6
339,Low,0,11309,6
340,Low,0,11309,6
341,Low,0,11309,6
342,Low,0,11309,6
343,Low,0,11309,6
344,Medium,0,113090,3
345,Low,0,11309,6
346,Low,0,11309,6
347,Low,0,11309,6
348,Low,0,11309,6
349,Low,0,11309,6
350,Low,0,11309,6
351,Medium,0,113090,3
352,Medium,0,113090,3
353,Low,0,11309,6
354,Low,0,11309,6
355,Low,0,11309,6
356,Low,0,11309,6
357,Low,0,11309,6
358,Low,0,11309,6
359,Medium,0,113090,3
360,Low,0,11309,6
361,Low,0,11309,6
362,Low,0,11309,6
363,Low,0,11309,6
364,Low,0,11309,6
365,Medium,0,113090,3
366,Low,0,11309,6
367,Low,0,11309,6
368,Medium,0,113090,3
369,Low,0,11309,6
370,Low,0,11309,6
371,Low,0,11309,6
372,Low,0,11309,6
373,Low,0,11309,6
374,Medium,0,113090,3
375,Low,0,11309,6
376,Low,0,11309,6
377,Low,0,11309,6
378,Low,0,11309,6
379,Low,0,11309,6
380,Low,0,11309,6
381,Low,0,11309,6
382,Medium,0,113090,3
383,Low,0,11309,6
384,Low,0,11309,6
385,Low,0,11309,6
386,Low,0,11309,6
387,Low,0,11309,6
388,Medium,0,113090,3
389,Low,0,11309,6
390,Medium,0,113090,3
391,Low,0,11309,6
392,Medium,0,113090,3
393,Low,0,11309,6
394,Low,0,11309,6
395,Medium,0,113090,3
396,Low,0,11309,6
397,Medium,0,113090,3
398,Low,0,11309,6
399,Low,0,11309,6
400,Low,0,11309,6
401,Medium,0,113090,3
402,Low,0,11309,6
403,Low,0,11309,6
404,Low,0,11309,6
405,Low,0,11309,6
406,Low,0,11309,6
407,Low,0,11309,6
408,Low,0,11309,6
409,Medium,0,113090,3
410,Low,0,11309,6
411,Low,0,11309,6
412,Low,0,11309,6
413,Low,0,11309,6
414,Low,0,11309,6
415,Medium,0,113090,3
416,Low,0,11309,6
417,Low,0,11309,6
418,Low,0,11309,6
419,Medium,0,113090,3
420,Low,0,11309,6
421,Low,0,11309,6
422,Low,0,11309,6
423,Low,0,11309,6
424,Medium,0,113090,3
425,Low,0,11309,6
426,Low,0,11309,6
427,Medium,0,113090,3
428,Low,0,11309,6
429,Medium,0,113090,3
430,Low,0,11309,6
431,Low,0,11309,6
432,Low,0,11309,6
433,Low,0,11309,6
434,Low,0,11309,6
435,Medium,0,113090,3
436,Low,0,11309,6
437,Low,0,11309,6
438,Low,0,11309,6
439,Low,0,11309,6
440,Low,0,11309,6
441,Low,0,11309,6
442,Medium,0,113090,3
443,Low,0,11309,6
444,Low,0,11309,6
445,Low,0,11309,6
446,Low,0,11309,6
447,Low,0,11309,6
448,Low,0,11309,6
449,Low,0,11309,6
450,Low,0,11309,6
451,Medium,0,113090,3
452,Low,0,11309,6
453,Medium,0,113090,3
454,Low,0,11309,6
455,Medium,0,113090,3
456,Medium,0,113090,3
457,Low,0,11309,6
458,Low,0,11309,6
459,Low,0,11309,6
460,Low,0,11309,6
461,Low,0,11309,6
462,Low,0,11309,6
463,Medium,0,113090,3
464,Low,0,11309,6
465,Low,0,11309,6
466,Low,0,11309,6
467,Low,0,11309,6
468,Medium,0,113090,3
469,Low,0,11309,6
470,Low,0,11309,6
471,Low,0,11309,6
472,Low,0,11309,6
473,Low,0,11309,6
474,Low,0,11309,6
475,Low,0,11309,6
476,Low,0,11309,6
477,Low,0,11309,6
478,Low,0,11309,6
479,Low,0,11309,6
480,Low,0,11309,6
481,Low,0,11309,6
482,Medium,0,113090,3
483,Low,0,11309,6
484,Low,0,11309,6
485,Low,0,11309,6
486,Low,0,11309,6
487,Medium,0,113090,3
488,Low,0,11309,6
489,Low,0,11309,6
490,Low,0,11309,6
491,Low,0,11309,6
492,Low,0,11309,6
493,Low,0,11309,6
494,Low,0,11309,6
495,Low,0,11309,6
496,Low,0,11309,6
497,Low,0,11309,6
498,Low,0,11309,6
499,Low,0,11309,6

max_weighted_error_threshold: 2499
solver_status: 4
all_emissions:22651927
slot_emissions:[22651927, 0, 0, 0, 0]
all_errors:4.998
solve_time:0.3401
